SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
14_MICT03,0.00169361942818549,0.0949186148787879,-0.118183342014925,-0.0236158388868267,0.0432094021167125,-0.0543762777047239,-0.144725155208346,-0.0166342878219535,0.0622583868790591,0.0430373180486615,0.677012858468285,-0.220985726272953,0.0469683613047366,1.25659283245201,-0.212930888708867,0.02783931782747,1.23485707374994,-0.175564594567974,-0.0689404487896851,1.32783486665253,0.0369056109294791,0.00238313911790286,0.22109315259936,-0.123405152597871,-2.20293093573423,1.32718732311299,1.21364537213342,14.2780488426959,-3.1796828156945,4.49811509281917,23.0173172268108,-12.2892733048871,23.1046678331204,-18.496202109835,12.6896465126736,-93.3621032195253,-19.9655550492017,18.4534416745763,8.73427228964552,-5.23518431351566,24.190867770007,19.3488965528599,-5.23518431351566,24.190867770007,19.3488965528599,1.33013542269032,31.4163179904284,0.0065,-20.2872636983517,-25.4448352675648,-7.3912879418358,0.438880078183501,0.0583636282646284,0.545876604429828,1.58826128515451,-1.24727342415681,0.136685918351656
14_MICT03,0.00402342391114746,0.159996908727627,-0.268416318964338,-0.0599511836906462,0.0588216938235378,-0.126016812720481,-0.233427574143106,-0.0317247687614027,0.0687392458100536,-0.118444655730563,1.0165162470553,-0.325719196523149,-0.263522041090327,1.9294127513944,-0.303775252677163,-0.295322932708855,1.896386766028,-0.242309418820947,-0.520414838885646,2.07917468244439,0.0273250608039908,-0.0355081271522866,0.349818900893569,-0.25980138399753,-2.07981258584348,1.25636825282425,1.1367882144931,13.7679262125348,-3.12674938499146,4.29175730857017,22.1062340243439,-11.880942910853,22.1920493690201,-17.7661989012193,12.1400798899901,-89.7829514399868,-19.1778571681398,17.6861492429912,8.51325767234726,-5.16516998027091,23.0954928963849,18.6177096189295,-5.16516998027091,23.0954928963849,18.6177096189295,2.14348912374148,30.1114576948184,0.00975,-20.6025734263147,-25.5100203955966,-7.45930183275672,0.438609425562857,0.0552027161901419,0.545792024414357,1.59558701334978,-1.26569774853526,0.140813854747564
14_MICT03,0.00203022161372031,0.212188993821762,-0.399150283930106,-0.0924387820497729,0.0813927124874708,-0.184058193749994,-0.329863717348996,-0.0447479657654216,0.0976284293281598,-0.179300696276529,1.45265386537368,-0.465770467414792,-0.389932521923405,2.75304873546271,-0.433247426532604,-0.435254754366299,2.70629507435212,-0.345822335256469,-0.757470946857821,2.96693086999519,0.0346864332175786,-0.0555257331747057,0.486136393140819,-0.38414798801399,-1.9715935805347,1.17649911182719,1.06427078094384,13.6669290029356,-3.24898063684217,4.172526460242,21.7534115125751,-11.8973453402803,21.8605369312609,-17.5004040803836,11.8282442532022,-88.6557869152532,-18.8913345244907,17.3127010103366,8.69070864484222,-5.45114813298462,22.3735030691185,18.4033263148066,-5.45114813298462,22.3735030691185,18.4033263148066,3.06229393940449,29.4783153351892,0.013,-21.0152328807382,-25.5908139053141,-7.49685700316602,0.438291600532977,0.0520816797704404,0.545709006137769,1.60232426653308,-1.28757041982969,0.145078544615145
14_MICT03,-0.00231852591325073,0.247424335037796,-0.517481647548839,-0.125952939226555,0.0986893402102914,-0.234624754035504,-0.410175465392966,-0.0565181927409015,0.125701400829035,-0.229128405938389,1.83345593223562,-0.593325670701898,-0.489358021712647,3.46794678363925,-0.551526039047718,-0.54655454622039,3.40923897601896,-0.441844987800112,-0.950964989539877,3.73725625463414,0.0400805840936307,-0.0740320425324453,0.596360781094621,-0.496817084875782,-1.87724432702582,1.08796153889562,0.997547721102165,13.9402758688201,-3.53362579741403,4.13479497892943,21.9004735582789,-12.2908581670048,22.0875721262104,-17.6613033388645,11.7377046493167,-89.7764450678617,-19.0653082932468,17.3034208774864,9.22478005400684,-6.0505194564564,22.0065851043738,18.6631333791753,-6.0505194564564,22.0065851043738,18.6631333791753,3.856556129159,29.4823866262196,0.01625,-21.4382811176733,-25.6734524809375,-7.53127221921259,0.43796891742084,0.0489647815444357,0.545626161297755,1.60900047804869,-1.30981239603218,0.149358969221935
14_MICT03,-0.00549166296204967,0.223758317220203,-0.55232557534616,-0.145993686597286,0.0802235299946027,-0.249736059065061,-0.381273266389668,-0.0591346386165066,0.102528374451485,-0.349430582279514,1.67972285060108,-0.5537209509215,-0.692981870346366,3.20563147761005,-0.507968886680372,-0.748354056647566,3.15117666505553,-0.40360276989536,-1.18009571032512,3.48818174791139,0.0130844289287883,-0.100610520882929,0.546335245354403,-0.521142009952371,-1.6941244974724,0.9321276251327,0.886984692565207,13.7527968412722,-3.75738671415798,3.94335962111691,21.2450336467726,-12.3051935027666,21.6007790794781,-17.2024049877234,11.1932940549891,-87.8253290355823,-18.5706892203707,16.652230729281,9.53316675620819,-6.54611760548929,20.7499242524672,18.2948498764546,-6.54611760548929,20.7499242524672,18.2948498764546,3.68241890532165,28.4273203835682,0.0195,-21.8613293546084,-25.7560910565608,-7.56568743525918,0.437646234308704,0.0458478833184311,0.545543316457741,1.6156766895643,-1.33205437223466,0.153639393828725
14_MICT03,-0.00283317693354446,0.142370621124634,-0.492807156086774,-0.148727172270581,0.0146836979673581,-0.229348719699014,-0.215186383016137,-0.051642937908396,0.000593910784239695,-0.620357417201665,0.805725182680725,-0.283473354778407,-1.14466205895787,1.64582746396252,-0.238476505923559,-1.18080336029358,1.61706088301466,-0.174311856388703,-1.59351144731325,1.89937619402741,-0.063583386076921,-0.147372532999072,0.299665881748989,-0.440802002194715,-1.46293519992506,0.738037238484613,0.762032948692808,13.1846724234323,-3.89599472650705,3.65319850128029,19.9749637853056,-11.9798277195331,20.5958810502478,-16.2605609499549,10.3375009335604,-83.4797188424313,-17.5565618170371,15.5408498574603,9.59510635313898,-6.84831635468377,18.9169908545495,17.4426221131172,-6.84831635468377,18.9169908545495,17.4426221131172,2.48011118826182,26.6269984426698,0.02275,-22.3566952712,-25.8510789028304,-7.56653499696022,0.437235747319243,0.0427731505037203,0.545461786312204,1.62153814126334,-1.35637239104833,0.157820277665722
14_MICT03,0.00861458237669466,0.0378485580979559,-0.410121612553279,-0.152910239379086,-0.0959482029194336,-0.209672625963365,0.0561624022432323,-0.0420931133421725,-0.188172770919433,-1.16061183728128,-0.70125869212114,0.189589488710875,-2.06624383180801,-1.01631477502957,0.236456229909942,-2.0707440576071,-1.00143513591795,0.234443814688232,-2.48802694200883,-0.792741145115456,-0.202721454371663,-0.239321019743214,-0.094121657384114,-0.317960214325468,-1.30860860010176,0.573614602721654,0.694284141063277,13.1707519037642,-4.1938511709505,3.54634763758874,19.5610133894933,-12.1550666253033,20.5679819713564,-16.0084284637132,9.9546649643169,-82.7787859831999,-17.2909892537678,15.1281999288303,10.0491703740645,-7.35673177611598,17.9734239037452,17.3755120935915,-7.35673177611598,17.9734239037452,17.3755120935915,2.61912439097179,26.059046217465,0.026,-22.8686427765131,-25.9497501773533,-7.55967187705986,0.436805054065854,0.0397081932153059,0.545380595048214,1.62723101643469,-1.38114701120469,0.161977961503431
14_MICT03,0.0335968945507992,-0.0856262407888095,-0.301062596512089,-0.16012444471961,-0.266889534367972,-0.194860345155596,0.464972854269813,-0.0312800862563799,-0.496686579471122,-2.08356577436694,-3.06094617144516,0.935832481386427,-3.65827989331612,-5.15646301838047,0.989220471720374,-3.61498161057264,-5.07392044196748,0.886773372787974,-4.07872964263008,-4.9583452276275,-0.427820479688206,-0.3952856354576,-0.67553115493075,-0.141879835877383,-1.24269642375753,0.439789053789247,0.695505127292772,13.8479084208939,-4.7018263448699,3.66406557364973,20.2160954335523,-12.9815620245992,21.7321002010706,-16.5949931246012,10.1434064734956,-86.6008658679584,-17.9379601933793,15.5680643341877,11.0273390895044,-8.14107439878642,18.0890660131833,18.2962218088778,-8.14107439878642,18.0890660131833,18.2962218088778,6.43461368357467,26.9859803245228,0.02925,-23.3805902818262,-26.0484214518762,-7.55280875715949,0.436374360812465,0.0366432359268915,0.545299403784224,1.63292389160604,-1.40592163136104,0.166135645341139
14_MICT03,0.0702809209944922,-0.191954837933789,-0.140809812698977,-0.152656447921325,-0.459091145400678,-0.168520079721302,0.932854048898263,-0.0187639194099468,-0.857685499383001,-3.13759068125475,-5.81627766459543,1.81364614442077,-5.48414323535721,-9.98641933576017,1.8733511018376,-5.3848919848203,-9.82506203688366,1.65362521809334,-5.89662121698889,-9.82207632078019,-0.681700596373655,-0.566943210647953,-1.32313017838528,0.0917120213052204,-1.20371869992898,0.320047539272145,0.732646072825193,14.529826894039,-5.17939790782934,3.82614910894974,20.9675685788302,-13.8318454216982,22.9801301747501,-17.1835532112829,10.4060104450526,-90.6645971630515,-18.5958445526713,16.0943647422718,11.991143071679,-8.77216188488461,18.3766454696016,19.3149614597576,-8.77216188488461,18.3766454696016,19.3149614597576,11.4764123632331,28.0663438844815,0.0325,-23.8990582541673,-26.1678717060189,-7.51688012058049,0.435839844703212,0.0336167852815561,0.545219828648381,1.63911543904744,-1.42924521293773,0.169968722412122
14_MICT03,0.108963759400966,-0.229008532136934,0.0132755114484816,-0.135290338767326,-0.608891105642871,-0.143861444884608,1.2995555632555,-0.0117807224642775,-1.15254562050963,-3.99663964859536,-8.05013618299183,2.52741395115889,-6.98117210399919,-13.8900348677247,2.5925453103262,-6.83732728190588,-13.6653435267598,2.27866073292591,-7.39488184678923,-13.7489177488811,-0.881429148973088,-0.700636808312026,-1.80699880952287,0.301308081436366,-1.19329672811286,0.234803906328611,0.796172500587766,15.2495740857079,-5.61403743664468,4.0287289826604,21.8954957723914,-14.7245520175353,24.280453520215,-17.8098949376532,10.7749370472699,-95.1279952935897,-19.3029118339334,16.7489663312809,12.9380165166519,-9.2430622440779,18.9044349944101,20.4598302252032,-9.2430622440779,18.9044349944101,20.4598302252032,15.6363018050346,29.3498980398555,0.03575,-24.420418483612,-26.295444553567,-7.46964793050977,0.435264756857279,0.0306054889133135,0.545140939366551,1.64545571732341,-1.45200668563431,0.173663489653164
14_MICT03,0.153978183318227,-0.203376992073634,0.120715033481149,-0.130825468034473,-0.749215629741256,-0.146772476116,1.61875333432843,-0.0164608318188729,-1.43776155277887,-4.91754618554462,-10.1155651108831,3.17945866188465,-8.59857199272873,-17.4584107195599,3.25626829834421,-8.41715468667857,-17.1766663320895,2.86001882664405,-9.07888240439723,-17.3023329756056,-1.07784991458104,-0.845021711050066,-2.20209672261739,0.465102791088363,-1.26125400206115,0.202547324537936,0.910363971894671,16.9322880875553,-6.35820669959244,4.48502981368412,24.299020978203,-16.5442142192534,27.0215948870428,-19.5212662513046,11.8673675820131,-105.605879138572,-21.1936831252897,18.5026933174807,14.6630526550046,-10.138829941277,20.7412040079993,22.9388127760102,-10.138829941277,20.7412040079993,22.9388127760102,19.5693278512566,32.545084849366,0.039,-24.9417787130566,-26.4230174011151,-7.42241574043905,0.434689669011346,0.0275941925450709,0.54506205008472,1.65179599559938,-1.4747681583309,0.177358256894205
