SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
17_HIIT06,-0.331509545916359,-0.00991826591461058,-0.0840290202318673,-0.0607927823568814,0.141959909920021,0.0988524655497398,0.163917591338219,0.12251872466803,0.266124416431617,0.214682774699599,1.39087861866381,-0.187502348633743,0.0596960020213095,2.4227111037203,-0.207324693478259,0.000335094905221491,2.41144863754255,-0.173593960246466,-0.20597877354628,2.64588290548076,0.190946809695388,-0.253303653396838,0.281313477774878,-0.0841169393609151,4.0118883167193,0.649072520399222,-5.47330912690375,20.8282789635125,-42.3957412425891,-6.02392152157708,9.87287074314836,-8.39525096053259,-9.14011954304396,-9.52781887390715,25.7272701412361,-117.947650340159,-12.9195049658874,33.0713845305984,21.6724599408897,-10.0383005773336,26.6030771686369,28.2895565123908,-10.0383005773336,26.6030771686369,28.2895565123908,2.66074882106519,40.1097270121489,0.00455555555555556,-39.6746585380101,-85.8876250478246,-14.0683066332282,0.468691080109599,0.0639555745508136,0.530367544201177,4.91527307225561,-2.07635752037143,0.892238200413819
17_HIIT06,-0.612026442983722,0.0111724460915105,-0.125443398558838,-0.182211031076865,0.242232465946108,0.128914916827025,0.151162927006725,0.197614841147051,0.387818159045377,0.0315560750445496,1.994237454347,-0.18516336547422,-0.50185636814595,3.52071950736707,-0.212334486183617,-0.595071694640142,3.50999190620435,-0.159335839030284,-1.09310360526373,3.98663842062811,0.220350039370151,-0.545128366669719,0.431017015907074,-0.114338837526319,3.721451712968,0.640210302677941,-5.18375090403451,19.7440963657483,-40.1239389191815,-5.6936116130865,9.20616458702136,-7.68444171086728,-8.50137525069929,-9.02181846974461,24.3297344552789,-112.011010808922,-12.2434399319638,31.3105126206466,20.7496934514062,-9.61111184428755,25.0766903324594,26.9539294151855,-9.61111184428755,25.0766903324594,26.9539294151855,4.13965161922102,38.0490233755384,0.00683333333333333,-40.2719728053511,-85.680858903702,-13.8794476671129,0.468333919939877,0.060799559051537,0.530321952855748,4.89177611523533,-2.1012132252433,0.890981918855436
17_HIIT06,-0.870974858387787,0.0226581888386183,-0.169779330250176,-0.264620684141401,0.336620695726557,0.189272598602322,0.207366381567093,0.279056048802655,0.550270466679531,0.0276107588785244,2.838139947077,-0.256467954372155,-0.734482295100441,5.03820654597231,-0.298380280701724,-0.868010004741641,5.02291125764299,-0.221174230505571,-1.58475186025319,5.70829882115357,0.318258891515443,-0.778993321993192,0.620861554036352,-0.154632166528381,3.48471884481273,0.696557952185643,-5.10234742615298,19.4412796621851,-39.3688430452746,-5.58137818551383,8.73893616389464,-6.95468691276617,-8.03775456253551,-8.86395335432062,23.829052467625,-110.896020893207,-12.0573234212467,30.756481083851,20.9867818733138,-9.75877219876725,24.327694983201,26.9028074224803,-9.75877219876725,24.327694983201,26.9028074224803,5.93273989082514,37.5610359978816,0.00911111111111111,-40.8692870726922,-85.4740927595795,-13.6905887009976,0.467976759770155,0.0576435435522604,0.53027636151032,4.86827915821505,-2.12606893011517,0.889725637297052
17_HIIT06,-1.00968221751818,0.0511522818658299,-0.185496760721147,-0.314550937045825,0.380817286180334,0.233025968821378,0.238254128934389,0.315879094399929,0.646805486449508,0.0180219940774491,3.35832633906125,-0.304810633822108,-0.860234632849409,6.00089631007187,-0.356376918964462,-1.01979947718423,5.98291767746116,-0.264710907489124,-1.85856977469931,6.78884718124118,0.391570007556935,-0.905281863894024,0.756767900151894,-0.170354462425835,3.17506746409025,0.76795591003593,-4.99366973615909,19.0123033390538,-38.294053656326,-5.43022664048279,8.10929370835552,-5.9858340489597,-7.43577905560098,-8.64053729415096,23.1088546534647,-109.289073237294,-11.7936757527544,29.9592979440672,21.3297696936921,-9.99053070716248,23.2420384655278,26.8228302081258,-9.99053070716248,23.2420384655278,26.8228302081258,7.04954287372524,36.8709543708564,0.0113888888888889,-41.4781721647351,-85.2211469731087,-13.5106745193344,0.467579049997252,0.0545159405188127,0.530226368451012,4.84112778133256,-2.15071233280208,0.888213929838461
17_HIIT06,-1.05736825286635,0.133639491932703,-0.161678366178328,-0.387864146407776,0.378776225966338,0.232415861630862,0.159054223756087,0.293236324553056,0.637619961375467,-0.231229217987093,3.32979312115889,-0.249646936445102,-1.30031457073332,6.04293205113204,-0.297133691778835,-1.46852006049615,6.03053850311854,-0.205933074186005,-2.43213987332537,6.92180992122363,0.374643772662315,-1.00021883948805,0.826233888259311,-0.143812633679555,2.99651700927212,0.867952983155774,-5.10359993150189,19.3670298990818,-38.727147458899,-5.5077928335317,7.76084577495016,-5.20028653983282,-7.12797837505199,-8.76426561833166,23.2603761154803,-112.220409272859,-12.0095515284759,30.3235056317056,22.7057047244049,-10.7365101478943,22.9493690675987,27.9241440062964,-10.7365101478943,22.9493690675987,27.9241440062964,7.34623134031074,37.705490438941,0.0136666666666667,-42.0961855166065,-84.9295226181461,-13.337800247923,0.467149249079385,0.0514108939561149,0.530172965034407,4.81090794423025,-2.1752290920635,0.886480989660318
17_HIIT06,-0.709505784522139,0.253906990012708,-0.0414048370731112,-0.413421321469249,0.216296301146562,0.0849104358028514,-0.160253064635115,0.107320432670923,0.281121642678498,-0.865348793472437,1.47005707756747,0.0667604547153657,-2.04078610759547,2.87041984787304,0.0603398934682376,-2.14289656140449,2.88177432153028,0.102328476872395,-3.02297526756664,3.58991380194085,0.08141956066506,-0.820998406703553,0.544959129623254,-0.0163350934123485,2.6412921578005,0.865594385056188,-4.81079181816661,18.1184472499496,-35.9019579813583,-5.1459722119557,6.80727222682821,-4.12098495117928,-6.31866463217967,-8.15571160135574,21.4131517813065,-105.615180712976,-11.2176245704771,28.0894813588501,22.1787467273833,-10.5942321641357,20.6721474437458,26.6678395227562,-10.5942321641357,20.6721474437458,26.6678395227562,4.69387789770291,35.3659313449406,0.0159444444444444,-42.7141988684779,-84.6378982631835,-13.1649259765116,0.466719448161518,0.0483058473934171,0.530119561617802,4.78068810712793,-2.19974585132493,0.884748049482174
17_HIIT06,-0.240362027131248,0.450732370473324,0.134051284187657,-0.514970681595992,-0.0107696301047464,-0.174600655672671,-0.730743736945543,-0.17591782636256,-0.297353705284947,-2.07351664452383,-1.58368840155905,0.635638563974577,-3.64003006461724,-2.34594089354902,0.701194964085551,-3.63783804594396,-2.29201515238842,0.66376749137028,-4.51378606792661,-1.7938432009956,-0.445573434659911,-0.654638074991768,0.0847121988747708,0.18089942854961,2.57443381355988,0.867915901768775,-4.83852900736444,17.9866684319331,-35.2640479236681,-5.12749740034201,6.38535436264151,-3.59126138858217,-6.05618927843735,-8.04603599809369,20.8315480115133,-105.04522403192,-11.0989752104482,27.4990055412995,22.8310480250301,-11.0022885991805,19.6768716853135,26.9043483759985,-11.0022885991805,19.6768716853135,26.9043483759985,4.87756842929355,35.1009059039371,0.0182222222222222,-43.3322122203492,-84.3462739082208,-12.9920517051002,0.466289647243651,0.0452008008307193,0.530066158201198,4.75046827002562,-2.22426261058635,0.88301510930403
17_HIIT06,0.389707862037237,0.70203201396565,0.360986102053222,-0.672988152602043,-0.314579103768613,-0.559430888040284,-1.5554801965161,-0.563659435716651,-1.12647860039635,-3.83647715796996,-5.98902697425415,1.46777909714031,-6.03406313948132,-9.90571077002027,1.6384559585682,-5.88070460190256,-9.79019135275397,1.48733419878666,-6.78806454615036,-9.57002372156815,-1.22829027633672,-0.461362859701972,-0.607267971903508,0.445192833406814,2.71525929373672,0.84316228161919,-5.02403047399323,18.3447180280005,-35.5640399254297,-5.27777438063088,6.25961464904418,-3.4850817123335,-6.11188086661168,-8.15023186025506,20.7617829950557,-106.774255523756,-11.2606312390231,27.561531689265,23.8690544184365,-11.5634080665078,19.2496021488122,27.6963747657749,-11.5634080665078,19.2496021488122,27.6963747657749,11.7971128381916,35.6559779583506,0.0205,-43.9351714453687,-84.0439849290375,-12.821949149092,0.465840285229497,0.0421043917716319,0.530011004955158,4.71955560121109,-2.24774621794107,0.88121194622008
17_HIIT06,1.08659716702741,0.982745889248966,0.60733760340247,-0.883672986526714,-0.653680403759492,-1.02646882117329,-2.54974548010416,-1.00983253518607,-2.10848447657609,-5.99452013930846,-11.2299474412551,2.47450023219231,-9.03736660429787,-18.9176583385619,2.77266451930891,-8.70533580349733,-18.7278672102277,2.48668240089816,-9.70464421090275,-18.8016850430858,-2.18102446090837,-0.291826007695749,-1.44548428975793,0.742222604260707,3.07869376235204,0.806235506559816,-5.41402660922855,19.3819347375261,-37.180089925826,-5.64647534586549,6.48976663309165,-3.82291723977678,-6.5145170110888,-8.55036041203946,21.4305055907831,-111.887193381425,-11.8163951724866,28.5716944235712,25.5099373909774,-12.3563155836886,19.6246754818621,29.3241684952475,-12.3563155836886,19.6246754818621,29.3241684952475,21.2706452045697,37.3860038050307,0.0227777777777778,-44.4583382890968,-83.6802848748868,-12.6671458170029,0.465260958466711,0.0390664181689162,0.529944943096302,4.68354738647118,-2.26586861635621,0.878884513593661
17_HIIT06,1.88567396214404,1.37397621922801,0.91007830376427,-1.22910868906584,-1.06047600738438,-1.6393721399901,-3.89300596915216,-1.5796433682997,-3.36996209253061,-9.00506204444855,-17.9806355949731,3.8222676029774,-13.3789090276319,-30.4957980515964,4.29156438401626,-12.8245908382967,-30.2055889105661,3.83166630398678,-14.0905944230446,-30.5569597791184,-3.44264953411057,-0.210882467325367,-2.49637160152429,1.1193347206475,3.80748677157831,0.810682718676317,-6.30375184988904,22.1747910539721,-42.1612876935396,-6.53774055485521,7.39894553159411,-4.75122985869835,-7.56201491892806,-9.71343584180899,24.0123701613282,-126.599404311501,-13.4151058817299,32.1016038646903,29.1971365583521,-14.0504634716895,21.8746012022548,33.4443097891614,-14.0504634716895,21.8746012022548,33.4443097891614,33.824909134425,42.3607785433692,0.0250555555555556,-44.9803741743246,-83.3137107563785,-12.5119029214755,0.464679675178085,0.0360293863439219,0.52987896431803,4.6473765765508,-2.28391412373222,0.87652434786768
