SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
14_HIIT01,-0.202747821001184,-0.00765879063486919,-0.286323104119846,-0.212759225541125,0.101383054650873,-0.0928919557545812,-0.00874929705568659,0.117847256813222,0.145632223781242,-0.082667885579514,1.39766754292373,-0.369570446564277,0.0219120349758313,2.3712099335433,-0.284290743772123,-0.0083700726808627,2.35015003400626,-0.247424194365877,-0.0102853125804079,2.40436027666262,0.267199240010075,-0.174813535859596,0.275968324592053,-0.271425277498778,-3.77393085465851,3.25049101288777,-0.462428037012093,20.0490766342465,-14.3054053480709,2.59914044391666,40.4857505248228,-6.88905604612549,0.211065366088429,14.2922539020211,25.8704178089967,-111.653109149762,10.6225125697446,33.368492152912,41.3509720943879,6.53110333301103,38.2990400137317,36.2265227109493,6.53110333301103,38.2990400137317,36.2265227109493,2.41918365601085,53.1209254856014,0.00472222222222222,0.249247654867509,-34.6323153444157,-6.61388745120422,0.440334655482299,0.0578723524644183,0.531440326177191,1.76561572408942,-0.0260488467888648,0.142574894452685
14_HIIT01,-0.401890771617578,-0.079353834703633,-0.640226102565024,-0.486311429915619,0.149308093688833,-0.225210639336146,0.0904175644281944,0.248846090092447,0.215046402214571,-0.541604450749048,2.39845601568202,-0.700947689064256,-0.614390449590239,4.17419886152112,-0.525251453862365,-0.670669080017635,4.11761239537661,-0.430063793073757,-0.823341131651635,4.33302356353416,0.546963887656131,-0.424005713153877,0.428670925281952,-0.594009724736193,-3.89655243829313,3.31474976449683,-0.450910765826383,20.7838596916745,-14.8887741613422,2.71896875289241,42.024369793224,-7.58154551873234,0.232069143965829,14.8904266031195,26.6607059915195,-115.482400886188,11.098874800846,34.417937968979,42.8543342247299,6.67646584288229,39.3705139457418,37.4996183705735,6.67646584288229,39.3705139457418,37.4996183705735,4.44433946898879,54.7798680396519,0.00708333333333333,-0.403961434796112,-34.759800439376,-6.70723572930633,0.439951625872605,0.0547010688151583,0.531439586683175,1.76520446768559,-0.0538576150405202,0.142384607198353
14_HIIT01,-0.536441859268751,-0.109342277561973,-0.849023299702165,-0.653933140178439,0.192426290095466,-0.301426584025632,0.129212869718857,0.326528399433922,0.286926672453276,-0.732401887983501,3.15089842842569,-0.924857324781139,-0.836567553039489,5.47367433937298,-0.688963026906908,-0.909795827800013,5.39880769226451,-0.56339026578623,-1.11417129596466,5.68504557113603,0.711105057573442,-0.567672646201977,0.55829021256144,-0.787236387594463,-3.67525044217878,3.01896356182228,-0.35761270008372,19.752687285909,-14.3099356312167,2.64617154808633,39.9958489378782,-8.20553726129085,0.41077491099865,14.3383005683114,24.9620667247822,-109.143419523393,10.7639518291321,32.2983486268795,40.7072227971887,6.10033608908545,36.6052060144995,35.5064129699419,6.10033608908545,36.6052060144995,35.5064129699419,5.83667638520001,51.360106792683,0.00944444444444444,-1.05717052445973,-34.8872855343362,-6.80058400740844,0.439568596262911,0.0515297851658981,0.531438847189159,1.76479321128176,-0.0816663832921756,0.142194319944021
14_HIIT01,-0.642467284393243,-0.111084814061422,-1.00411644384555,-0.789866489216583,0.227166294984699,-0.362765274971179,0.149043315157086,0.377108441775425,0.348934328976201,-0.878519806755913,3.75137506763006,-1.10342921643938,-0.999294961058841,6.49321020998427,-0.815577477919724,-1.08677657000937,6.40700266286008,-0.670936619938697,-1.32476042396288,6.74180480593323,0.820577870400206,-0.679840839348144,0.678478565946421,-0.932216609538732,-3.59573217255956,2.79124987813674,-0.250185963436659,19.5204835109095,-14.3820999172637,2.70595966137025,39.5597011890832,-9.51629326601232,0.76854831952744,14.4346711038719,24.1196759564355,-106.978907913774,10.9443301383146,31.3174952573962,40.1962822901206,5.65817196283606,34.9855907094998,34.8915968760751,5.65817196283606,34.9855907094998,34.8915968760751,6.91955708579626,49.7335902566484,0.0118055555555556,-1.89590254664804,-35.0186235938978,-6.88863434577328,0.439135504981612,0.0483903948447421,0.531430730000833,1.76304062493044,-0.1177426929984,0.141698088906551
14_HIIT01,-0.674706371228915,-0.0881560690782233,-1.08047580240659,-0.883590440211835,0.210779757237738,-0.413768967529214,0.191539569901094,0.378272020097789,0.331573515482974,-1.17042438001247,3.74649405131962,-1.15338108700422,-1.46523674642682,6.52337067759924,-0.833177778628533,-1.55917401022301,6.43136279923387,-0.679592409158974,-1.89298685967104,6.83900713015275,0.828528500071345,-0.76447882134634,0.6999327429464,-1.0002316654308,-3.65589257432662,2.63216889698528,-0.13486130563439,20.0963953621693,-15.1173426815462,2.89248031754636,40.6620349023709,-11.4508680544622,1.37242364449472,15.1584812069116,24.1235196640271,-108.977331372681,11.6195668151775,31.4643871971035,41.3095153666663,5.34509434898551,34.5101598654941,35.6502537202475,5.34509434898551,34.5101598654941,35.6502537202475,7.1443598210475,49.9045264265632,0.0141666666666667,-2.81289949608427,-35.1508300715328,-6.97517142334646,0.438681105084212,0.0452646436668982,0.531418968706935,1.76068680587377,-0.157348476085762,0.141077327715553
14_HIIT01,-0.414616503138556,-0.0361355414979599,-0.776400675914205,-0.689553679509691,0.0488843221291569,-0.348605207350415,0.248752493729343,0.216343839211953,0.0817950721332858,-1.4696647250837,1.73615321276487,-0.693435325990832,-2.17586262099132,3.20807308680846,-0.45827274452089,-2.23861092215959,3.1372573301499,-0.342805995501834,-2.71822585356688,3.57999665789728,0.48461170281153,-0.623568736499775,0.344876807416911,-0.706050513338506,-3.41700459852166,2.25498730563563,-0.0194856725540168,19.0883990265843,-14.692382070489,2.83676912491574,38.3550972591991,-12.3753671558025,2.0922862777469,14.6335516118068,22.1406209712301,-102.174427984017,11.3329652041664,29.0315844830302,39.085340844401,4.57110862427464,31.2003133294166,33.532213931465,4.57110862427464,31.2003133294166,33.532213931465,4.52105920820077,46.0300332071814,0.0165277777777778,-3.7298964455205,-35.2830365491679,-7.06170850091964,0.438226705186812,0.0421388924890543,0.531407207413037,1.7583329868171,-0.196954259173124,0.140456566524556
14_HIIT01,-0.00697729097203257,-0.00590134204765129,-0.35839316186126,-0.419690462319127,-0.230878705953855,-0.272671424521155,0.400055468243001,-0.0175149728921797,-0.36061176118895,-2.17463327947366,-1.60362103164162,0.0379275684547147,-3.70374056160679,-2.21787066181493,0.140080823281649,-3.71745097248536,-2.26654179256789,0.213016015744737,-4.52621349166597,-1.69347926903505,-0.0162421189827153,-0.451647455676149,-0.284009017480522,-0.29168277633592,-3.36481319770626,2.03790455643264,0.0551175743238967,19.1967058351683,-15.1205159128914,2.90313691931073,37.9911657720844,-13.5912672485514,3.14756210417618,14.8312687393097,21.4360789814042,-101.186145549456,11.5798765345391,28.2677413559377,39.0259158395345,4.09948295551891,29.7962922378414,33.3161028302905,4.09948295551891,29.7962922378414,33.3161028302905,4.83267466453304,44.884156441042,0.0188888888888889,-4.64689339495673,-35.4152430268029,-7.14824557849282,0.437772305289413,0.0390131413112104,0.531395446119139,1.75597916776042,-0.236560042260485,0.139835805333559
14_HIIT01,0.628673838528346,-0.0208686985855168,0.232927016726173,-0.0324382558995124,-0.695368841469801,-0.180443890180559,0.699692410711479,-0.361953941152361,-1.10358029634426,-3.51137231456286,-7.01797715748719,1.19341539445287,-6.50476837332444,-10.9373286364708,1.08716424498625,-6.44132915571399,-10.9626507606402,1.11111775068483,-7.86525672075019,-10.1106852769269,-0.760775467953647,-0.232868976113319,-1.34936301328095,0.306645941352928,-3.53086473096055,2.00102402285653,0.0817433251522397,20.6637479115704,-16.6195668385723,3.11622657568354,39.9024662756461,-15.2320657285027,4.7130279727239,15.9063282851443,22.203728946121,-107.088326044165,12.4811408931606,29.4394588018753,41.5580733862975,3.96788511835203,30.5757067753766,35.3722890178772,3.96788511835203,30.5757067753766,35.3722890178772,12.8322639999734,46.9235206212245,0.02125,-5.63779977771566,-35.5465325229165,-7.22699946232789,0.437258571146714,0.0359112288030707,0.531377178541028,1.75300564163623,-0.279413319758192,0.139128542497337
14_HIIT01,1.26284201727626,-0.0879931877073119,0.850761478891866,0.419370174856367,-1.12977700581692,-0.0495724657455618,0.959504382890181,-0.684917359705777,-1.80724540283278,-4.55355029435149,-12.2223695740407,2.34807458863274,-8.81362103769742,-19.3381486560998,2.01053285445714,-8.66992206222588,-19.3383964606869,1.98349882593056,-10.6100636176241,-18.2745112581551,-1.46819419913539,0.0446598428570212,-2.41863267637857,0.927221119410887,-3.51121855663226,1.92732489389863,0.0461640358887886,21.1036737715092,-17.2601602476781,3.11173209201895,39.4776290669348,-15.4791615865445,6.20724178075053,16.0112434833308,21.9046427937464,-107.544805952842,12.5827572837108,29.1739127000475,41.8845720220951,3.75525968993114,30.0754262689273,35.6326762481984,3.75525968993114,30.0754262689273,35.6326762481984,21.1822285395292,46.7794918442412,0.0236111111111111,-6.73016478722444,-35.6743114322057,-7.2990350209752,0.436656777620103,0.0328451651783551,0.531346977880256,1.74900732178358,-0.326778995022591,0.138280808586975
14_HIIT01,2.10526168902782,-0.215599200697101,1.56166560850756,0.917145599222907,-1.77016843556105,0.0530763751894802,1.41844892819,-1.10663418411599,-2.85026322582315,-6.52577980672836,-19.5886403755467,3.89936817647222,-12.8920882314948,-31.1017720072577,3.27371160462612,-12.6449178757934,-31.0850002783613,3.20387754669256,-15.498750034127,-29.576897228397,-2.38603170694361,0.292140197514104,-3.94767725239106,1.66309275050786,-3.93744378007205,2.16825834376163,-0.0347197202033988,24.2291913504828,-20.0531935340719,3.44953442229251,43.8110242452732,-17.1171168221166,8.54594263742879,17.9993311193071,24.4646607968521,-121.652144225098,14.1279473085191,32.6875803724623,47.4391160237005,4.16695196534842,33.6975085329114,40.4263717197009,4.16695196534842,33.6975085329114,40.4263717197009,33.4768165987456,52.7937221687067,0.0259722222222222,-7.82252979673321,-35.802090341495,-7.37107057962251,0.436054984093492,0.0297791015536394,0.531316777219484,1.74500900193094,-0.374144670286989,0.137433074676613
