SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
05_MICT02,-0.0642024109254443,-0.0062224109586542,-0.0584260137271082,-0.122466995722254,0.0645726495547084,-0.045483747094121,-0.0413075776616634,0.179137868555218,-0.130006293661904,-0.0075263806805482,0.883150863333855,-0.375565280017594,-0.0352531573069729,1.60927311978083,-0.375236117391773,-0.0784108272722699,1.59643393810653,-0.371281788113221,-0.238315816522052,1.89622773369706,-0.119982853337115,-0.0623879118895422,0.187997091703406,-0.103026009403522,1.21251543935633,2.52010329248487,-1.05173780409947,36.0034996115472,-0.302625862810525,2.02786787996482,8.40461399495059,-39.7578601713099,-50.966974595349,-12.0162726372446,21.1290046692451,-89.7871597200524,-13.9380326393693,27.0049851326417,13.0995194686807,-2.16376738787716,16.5284144967526,28.7972059336748,-2.16376738787716,16.5284144967526,28.7972059336748,1.91490729058651,33.2738552721469,0.00511111111111111,-42.8336546450393,-34.0543019358206,-11.3837452602657,0.422537533038779,0.0885500009696613,0.537192731631633,1.68688436157466,-2.6304045040529,0.190849270517945
05_MICT02,-0.1103988974549,0.0253335879640826,-0.0798211303143503,-0.318138220347652,0.0413985768107916,-0.0920616526034479,-0.168096025554565,0.19987828186685,-0.307028277761745,-0.377941431419226,1.2804421513235,-0.607965349779249,-0.651839898897499,2.55781225469653,-0.576698488208294,-0.726094926759568,2.54687183223801,-0.593906506045627,-1.11561212245537,3.28449545905274,-0.274126709536304,-0.183213211313315,0.320477515889372,-0.157367549387111,1.27424524342032,2.58690576945582,-1.09084980827987,37.2543953675557,-0.452929715386574,2.07006213196763,8.74156002381454,-40.9504952788736,-52.4261903588183,-12.2757370887669,21.7253344850306,-92.7300937508079,-14.2649653719303,27.8053474495039,13.7759749179139,-1.87018616086618,16.8943127410671,29.9903242108058,-1.87018616086618,16.8943127410671,29.9903242108058,3.47960432825179,34.4722344146492,0.00766666666666667,-42.9247573788683,-34.0276100490841,-11.3880189500949,0.422252082225927,0.0853832765152146,0.537196144916114,1.68225289832234,-2.62785916405158,0.189717938781243
05_MICT02,-0.14005391736635,0.0465936702825712,-0.106221022194182,-0.430706616082525,0.0554478172228757,-0.125788035834711,-0.225392532060668,0.259286738577766,-0.408060206486968,-0.517548015613031,1.68603695131988,-0.806723948667917,-0.889240615172648,3.36608595084845,-0.75307185354509,-0.988020334668704,3.35000959094959,-0.769604240953529,-1.50267746922063,4.32530534177689,-0.347394207598336,-0.240924245823008,0.43263618734019,-0.208037760682874,1.2739102981853,2.41290389857083,-1.06003502847029,35.6813227227964,-0.840604195316585,1.88955320932694,8.44074262494221,-38.5359123596878,-49.1673968825578,-11.4104544701021,20.4610350967101,-88.392436205542,-13.3158885682532,26.2830072152393,13.6955718578755,-1.0010835232066,15.6802220368255,29.1275848928845,-1.0010835232066,15.6802220368255,29.1275848928845,4.59205712198573,33.0951315609528,0.0102222222222222,-43.0156982947215,-34.0012797031543,-11.3908235969946,0.421964798892262,0.0822175982565041,0.537199417847036,1.67762175474074,-2.62522005030919,0.188578305520655
05_MICT02,-0.173085597539036,0.0656453151592907,-0.12725361237198,-0.553055259104874,0.0755533953541999,-0.159390450327202,-0.288458358383981,0.33864337011913,-0.518276278360653,-0.660867056476722,2.17295423813435,-1.04095356962652,-1.13332407338795,4.33793826206952,-0.965302386113366,-1.26195415407482,4.30972273786579,-0.9687305906958,-1.91977664933507,5.55759445963866,-0.408464130599029,-0.302938268679221,0.561775090291983,-0.258697041908285,1.4001961994218,2.39513323029606,-1.12329719182469,36.9100081720065,-1.50537919123757,1.80583966510852,8.8247621921628,-38.7720860328758,-49.2054590976608,-11.2786185177328,20.636229187306,-90.804078926422,-13.2497071913718,26.6566000158939,14.9144082668187,0.0808357931248338,15.46007325551,30.7002758967713,0.0808357931248338,15.46007325551,30.7002758967713,5.89400046718055,34.3733521732906,0.0127777777777778,-43.1349337327077,-34.0311434679531,-11.3733722408509,0.421607490626816,0.0790936854474097,0.537197693139493,1.67476480440485,-2.6204096274421,0.187658880068254
05_MICT02,-0.14231775517275,0.0674348127100436,-0.0671082571498374,-0.523934249503011,0.021983122145085,-0.13017222233967,-0.30650389259026,0.232298392739135,-0.480006030460753,-0.779531291261622,1.69559789128697,-0.858174262093281,-1.31273916608028,3.58780852540626,-0.782492995752335,-1.42480999397758,3.55603775168895,-0.77069152900405,-2.05927718278676,4.76488041543029,-0.331841804306435,-0.298872624512251,0.468574295509422,-0.182243979416011,1.43339106539537,2.17384026205931,-1.10719462152285,35.2548925648908,-2.17577084491677,1.54967325334846,8.53685450802043,-35.8021255583281,-45.1126174656671,-10.1451776394075,19.0984163114827,-86.0199795366266,-12.0284093573548,24.8471593860297,15.1045234807129,1.2405343662618,13.881069302085,29.9246045202094,1.2405343662618,13.881069302085,29.9246045202094,5.2014254653876,33.0106795775867,0.0153333333333333,-43.2542026559124,-34.061060710134,-11.3559271425086,0.42125014158066,0.0759697978830652,0.53719596636345,1.67190973472605,-2.61559866627702,0.186739765710402
05_MICT02,-0.0755795449336459,0.0781481075184941,0.0871611308461693,-0.505589486934354,-0.156579579283777,-0.0643680164857939,-0.406961640808667,-0.0969105253056933,-0.436647816708379,-1.27748624971446,0.364907779881184,-0.373732768790269,-2.09115873332166,1.59290257334854,-0.296902912220176,-2.15972557246813,1.56765177035167,-0.283814591455211,-2.80613049493005,2.81308994001083,-0.230481273675309,-0.339230419292846,0.222580785876891,0.0120623755828219,1.59325412310771,2.13103790683382,-1.19023253971306,36.5165816624937,-3.07326228565507,1.40663299373216,8.96543699853431,-35.8017122781254,-44.7216592546738,-9.76424898430536,19.0982608874456,-88.3396072488181,-11.7167314036493,25.0527162756345,16.6040121281668,2.37413193316058,13.373300765986,31.5769059335679,2.37413193316058,13.373300765986,31.5769059335679,3.98007097709093,34.3741569227664,0.0178888888888889,-43.3734715791172,-34.0909779523148,-11.3384820441664,0.420892792534504,0.0728459103187206,0.537194239587407,1.66905466504724,-2.61078770511194,0.185820651352551
05_MICT02,0.0658738992101762,0.0806887705833208,0.345787428215056,-0.351986978116277,-0.4665557098397,0.0706165643301071,-0.502441557101556,-0.716607383985898,-0.256649212163572,-1.93222293805592,-2.29156356809847,0.6528439473437,-3.09572054692642,-2.66465869195845,0.709840309822173,-3.06096530797622,-2.65771987086007,0.692639237278529,-3.57370873985673,-1.64608439253772,-0.0397183023485692,-0.340363457056255,-0.306565114281808,0.367239563832742,1.64746549217387,1.95612506848976,-1.20087713847912,35.3254741235983,-3.74138431362589,1.16749928193344,8.78704941021235,-33.5571115719903,-41.5192363682183,-8.68866822648384,17.831668984699,-84.8014931039442,-10.581140076407,23.5949102714819,16.9677421164357,3.03849380033173,11.9690033463983,30.9765241214859,3.03849380033173,11.9690033463983,30.9765241214859,3.93478913389601,33.3471817749228,0.0204444444444444,-43.4928784823758,-34.1239909463743,-11.317939672584,0.420527889096442,0.0697244996592154,0.53719211125468,1.66635716402744,-2.60583660243358,0.184891920085049
05_MICT02,0.258695471861253,0.0936902536609255,0.725178674937507,-0.197452624032539,-0.94384187348173,0.254790720528001,-0.697501440819779,-1.64028615179016,-0.0594841468118767,-3.06234492831554,-6.12333347720487,2.10370298421194,-4.85023077679949,-8.68576865326557,2.13733359181789,-4.6715410337738,-8.6245271553843,2.05357262539406,-5.07647005085784,-7.78814072493425,0.158509249915351,-0.391130871629917,-1.05141361548081,0.877657593822966,1.79402075876642,1.92147281079119,-1.2902031006699,36.2374498937118,-4.52448480761604,1.0119770968477,9.10296733910862,-33.6214308565268,-41.2186263939226,-8.1764382867246,17.7210795426719,-86.495529730208,-10.123684638158,23.6404174177325,18.2131196768782,3.41879330577764,11.3914758396418,32.0136743386876,3.41879330577764,11.3914758396418,32.0136743386876,9.2978927349666,34.1515623967091,0.023,-43.6621767396191,-34.2297290487765,-11.2710103637616,0.420022922730499,0.0666526774680733,0.537181289714123,1.66681869944781,-2.59990221053057,0.184359839398117
05_MICT02,0.523399854861495,0.113853011445286,1.28225505020119,-0.0335110064497713,-1.65780338513888,0.513550831091614,-1.03125265764614,-2.99002921502534,0.16689994014385,-4.85261684068539,-11.6192008231003,4.15876814495065,-7.64529702426576,-17.1997234423227,4.15800186443605,-7.26517731335364,-17.054970049521,3.9595470593401,-7.59697313378994,-16.3145659971736,0.374322264846683,-0.510184671309589,-2.10772813582949,1.61388064622514,2.07101037489572,2.04472541565108,-1.48416964861013,39.7131883923379,-5.53541128198489,0.931911830704735,10.0237583804745,-36.3760423582693,-44.2694747168105,-8.28720593686399,18.9560079646167,-94.5152921080365,-10.4297042949327,25.4560526760393,20.6281995106082,3.57178224781478,11.7275221414317,35.1156979369762,3.57178224781478,11.7275221414317,35.1156979369762,18.0005328151591,37.1941480021324,0.0255555555555556,-43.831580902255,-34.3355709065646,-11.2240822864268,0.419517789264804,0.0635809184385633,0.537170458229403,1.66728434191513,-2.59396842796064,0.183828622214202
05_MICT02,0.700547021190106,0.104592151790034,1.66365072317377,0.116488007845053,-2.14733171475145,0.700548855932195,-1.24066959488059,-3.91333055199462,0.343098892212912,-6.0088108339907,-15.423832545492,5.60092028322462,-9.44814727408862,-23.1406538339339,5.55263174406047,-8.92378797987424,-22.9294096070816,5.25319214269977,-9.17681076435813,-22.3123917007992,0.488336604224441,-0.580143453974233,-2.86165464255302,2.12073562413074,2.2580041460952,2.10129882537162,-1.62149461477002,41.4012084773744,-6.16629233253212,0.823061539011204,10.4493839716499,-37.8468373392732,-45.8487413386384,-8.12596210443016,19.4639091411573,-98.5137262345667,-10.3696642608525,26.257902043023,21.9605895680585,3.19436142294631,11.6985646880877,36.4815931211846,3.19436142294631,11.6985646880877,36.4815931211846,24.1307926072426,38.4443363490833,0.0281111111111111,-44.0009850648909,-34.4414127643527,-11.177154209092,0.419012655799109,0.0605091594090535,0.537159626744684,1.66774998438245,-2.58803464539071,0.183297405030287
