SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
18_MICT02,-0.103539044447706,0.0157186171984849,-0.129633575589599,-0.0146663215515008,0.100037490500827,-0.0128407796194521,0.154467195635154,0.0424630295441834,0.19090965058102,0.0197007635549649,0.787356016718305,-0.193383903526405,-0.10965156501394,1.46465400103352,-0.123271417457219,-0.15962293729217,1.47685282786518,-0.127407986102944,-0.332371326889585,1.80870000655743,0.137519576798929,-0.0930999679312296,0.187272290680339,-0.122196394630651,1.18480410643551,2.73057166020139,-1.28801351385377,12.2367131693005,-22.7782411524492,-7.5344827460176,18.0401982094067,-10.8750380831953,-8.63217766314658,46.805862312626,35.554578063358,-57.6020118261386,44.0147309248878,41.3413436380775,50.3979632470499,28.9908375170939,43.941547276429,41.6479708441361,28.9908375170939,43.941547276429,41.6479708441361,1.84411985691335,67.1258647052177,0.00566666666666667,-14.7344347176209,-26.5128405913483,-2.44017666620173,0.465559281906411,0.0718633001750296,0.521253711374853,1.93469435777862,-0.831569314857127,0.245430146717314
18_MICT02,-0.154319763550898,0.0376254772094922,-0.209868831075701,-0.0635454379548053,0.19088417581806,-0.0376667927644944,0.257633578887448,0.0560254139318507,0.36577408044732,-0.205654397339078,1.22770104578362,-0.200934943011136,-0.589716547660595,2.31838461636078,-0.0920819818566834,-0.673862786510675,2.33076523312623,-0.0787815856202151,-1.04395148698405,2.97272223470166,0.191943680089863,-0.189862031411318,0.307250049090334,-0.182191522681999,1.19254463656571,2.68355053260664,-1.27746299173178,12.0863279630143,-22.6392938167705,-7.46269599007223,17.7043186474819,-10.8359346783515,-8.38565165123738,46.4287600388426,35.1787073988844,-57.3432977111464,43.6547275573876,40.9349737441362,50.0987505701721,28.4130144351659,43.4488959234166,41.3400748466002,28.4130144351659,43.4488959234166,41.3400748466002,3.15654155179245,66.3634517982552,0.0085,-15.2374849312786,-26.7628903996951,-2.370104911948,0.465307682546585,0.0686746532908875,0.52121056714464,1.94536073487571,-0.854618761941056,0.248799208922602
18_MICT02,-0.172286874738947,0.0334652341312001,-0.221552670766145,-0.0781823678264155,0.250837636148936,-0.0383839085532481,0.345503212275082,0.0737327180071805,0.489737612423514,-0.287899576806186,1.62798872171671,-0.258794366812362,-0.797732696118068,3.08338960049644,-0.121796784258113,-0.910006055580685,3.10124776272256,-0.109278175588938,-1.40435339129232,3.95882666302365,0.24719822545777,-0.22756899650471,0.394739959738456,-0.194513725717005,1.15625079222018,2.51789435281728,-1.21012943701505,11.4320333753836,-21.7663815755297,-7.11092417471191,16.4169816902361,-10.398395430872,-7.51498582945305,44.2797705747932,33.3426576247955,-55.198572068001,41.6207688312506,38.8723984544698,48.0399693077711,26.2726278471642,41.1134529346613,39.4980077933739,26.2726278471642,41.1134529346613,39.4980077933739,4.20780512359718,62.7746732835116,0.0113333333333333,-15.7837395858159,-27.0274623192609,-2.28878375907461,0.465030251757372,0.0655053305703407,0.521167149719902,1.95732438166863,-0.878584832675556,0.252520373922172
18_MICT02,-0.170861096568641,-0.00115522794083754,-0.183245970403031,-0.0856996015473726,0.305867516385058,-0.0240670634109177,0.450899871024475,0.0933865410207511,0.625968216058194,-0.373413100796938,2.06031570470063,-0.317923435020022,-1.00647569959434,3.92435682647603,-0.16288878427773,-1.14982247280008,3.95078278244226,-0.159526663860058,-1.77726476026176,5.04271056038753,0.298804903665877,-0.249582040741635,0.465626855373129,-0.166442816123337,1.19091407660104,2.52238574004502,-1.20454646205407,11.498957384878,-22.4458084147433,-7.23303448718277,16.0192042765518,-10.7416231566535,-6.95163136374331,45.041932159821,33.6139251735393,-56.9159674817829,42.3165899237686,39.2994029147551,49.2683854276521,25.5338637391464,41.352150227464,40.3110315049712,25.5338637391464,41.352150227464,40.3110315049712,5.35508022296277,63.1423612710106,0.0141666666666667,-16.3826484950842,-27.3092183611681,-2.19343429053593,0.464721071543653,0.0623598199333984,0.521123463820047,1.97081418793812,-0.903637465402708,0.256652009381769
18_MICT02,-0.096506171570244,-0.0714395274920095,-0.0411803459140254,-0.0887580635609969,0.27639907980012,0.00335633263316335,0.446829033890537,0.0768472747153837,0.623177255968314,-0.517569404154721,1.84947008109591,-0.194960937976146,-1.20039366675873,3.59051641153459,-0.0890801962664633,-1.33592259091422,3.61594840788808,-0.092103128114614,-1.97808026807491,4.70121203163507,0.228558668101369,-0.213985934283095,0.366841417212457,-0.0374121523266487,1.1662978630776,2.45637133017951,-1.12247565429411,11.101215222707,-22.3660402656049,-7.08140999795453,14.9025849360939,-10.8651485093931,-6.06323069886473,44.0491593289189,32.5279136971059,-56.5779872657909,41.3584047032372,38.1614155166922,48.6854733037413,23.6434771821768,39.912209586131,39.6349151728843,23.6434771821768,39.912209586131,39.6349151728843,5.10552986261974,61.0157765506028,0.017,-16.9815574043525,-27.5909744030752,-2.09808482199725,0.464411891329933,0.0592143092964561,0.521079777920193,1.98430399420762,-0.928690098129861,0.260783644841365
18_MICT02,0.0396514811703385,-0.150069239272054,0.159781905420354,-0.10859136511372,0.154339454072128,0.0235539324997565,0.291485036944613,0.00906827703495269,0.451130885204912,-0.802888866513098,0.785681326076125,0.19159205502988,-1.50161039877024,1.6914850500657,0.173719688053368,-1.57853049356515,1.69827175016632,0.183701209310935,-2.10673353075002,2.48876701970315,0.00137401893271801,-0.145458955723949,0.0749376091513475,0.165259174389027,1.08417868054745,2.35625854592657,-0.972668977085838,10.35879865719,-21.6335169108135,-6.71107672149982,13.3708803712818,-10.8694966510314,-5.10644460600796,41.6413906875419,30.4188517172071,-54.4297703771102,39.0701927389295,35.8214402207341,46.5765707069171,21.1154498458556,37.229556246636,37.7637999090836,21.1154498458556,37.229556246636,37.7637999090836,3.2607191439737,57.0789511474026,0.0198333333333333,-17.5804663136208,-27.8727304449824,-2.00273535345857,0.464102711116214,0.0560687986595138,0.521036092020339,1.99779380047711,-0.953742730857013,0.264915280300961
18_MICT02,0.237407672758234,-0.250227413618622,0.42235220428012,-0.188410854213847,-0.0274309133204588,0.0264441644814644,0.0254422788552028,-0.118860449011206,0.198968653907517,-1.48901774316822,-1.09196500371952,0.949091008363634,-2.37273012843567,-1.64415230116348,0.72387814088295,-2.35040540415274,-1.67819958030748,0.781787927387038,-2.75904834279406,-1.31010405485929,-0.407154048826305,-0.0997691112902483,-0.405923114251691,0.459304542472013,1.06763938189155,2.49869664716724,-0.872267856331735,10.4981211929015,-22.7408652890716,-6.90546651088349,13.0630768015449,-12.0030903042218,-4.75535572019023,42.6754412480841,30.8739546250677,-56.7374989947491,40.0110269524693,36.4904722900723,48.3342158937055,20.5515185982058,37.7011846011079,39.096151648353,20.5515185982058,37.7011846011079,39.096151648353,3.08131381263075,58.0711056441173,0.0226666666666667,-18.2429395230873,-28.1451541078847,-1.89207243732257,0.463685730915267,0.0529685766753094,0.520992147883339,2.01203434921396,-0.980135657860034,0.269573509366855
18_MICT02,0.466044090362159,-0.322208893674452,0.673565968724905,-0.312883659304327,-0.286369071626641,-0.00175303157052967,-0.401081205724544,-0.305490180735618,-0.207859611031958,-2.41663045625685,-3.87564411216448,2.02248490262547,-3.53404418262543,-6.64043938683945,1.52201672655478,-3.36030526912362,-6.73940006876016,1.66540498567245,-3.55423991379206,-7.05133739803665,-0.980754153379116,-0.0683643810743851,-1.06067087040767,0.77711356189344,1.01568077042916,2.64372370487503,-0.742052393188126,10.540261435507,-23.5852273793956,-7.02267083463072,12.7280250415315,-13.1349560019251,-4.52345865063311,43.1662987985654,31.0030409698259,-58.2449498939371,40.4435876624655,36.7572709473398,49.4690016368793,19.9762026808489,37.7852366808565,39.9955571140177,19.9762026808489,37.7852366808565,39.9955571140177,7.95712631388451,58.5356077395234,0.0255,-18.9127394607557,-28.4160769314458,-1.77952733573878,0.463256394880523,0.0498736174941906,0.520948271823553,2.02630354324833,-1.00667121931569,0.274266508316908
18_MICT02,0.647603151270578,-0.344072676398875,0.827993019322189,-0.449802709566508,-0.53890748749325,-0.0538282091776071,-0.848583316947047,-0.49395870838109,-0.6310468646772,-3.32958599790465,-6.69854265586623,3.09351687518414,-4.6838268171628,-11.7324533262069,2.33332246981379,-4.35480054901806,-11.9009411261739,2.57565733380085,-4.32190635032735,-12.9185362979021,-1.5440173931845,-0.073664512094272,-1.68484030648445,1.01606222681124,0.954658458089646,2.77512725690417,-0.625959821216145,10.5912367215825,-24.2736415212349,-7.11970304994358,12.5175732938457,-14.1379367144804,-4.42889146536727,43.4952200718921,31.1076318873697,-59.3549092456071,40.7292780861786,36.9641009090533,50.3297861494778,19.6209273017812,37.8450355735155,40.7301857362649,19.6209273017812,37.8450355735155,40.7301857362649,13.7095384419634,58.959100534634,0.0283333333333333,-19.5825393984242,-28.6869997550069,-1.66698223415498,0.462827058845779,0.0467786583130718,0.520904395763768,2.04057273728269,-1.03320678077134,0.278959507266961
18_MICT02,0.882047916519483,-0.393990963425987,1.0348979007622,-0.674113524804887,-0.856071305002547,-0.129901637639622,-1.40931636689333,-0.756849945685046,-1.12003714095315,-4.79703347315022,-10.4868042004046,4.64417927520444,-6.65555306726866,-18.504344716086,3.51860699636328,-6.1259494887846,-18.770385641866,3.907317365103,-5.89986283588135,-20.5945081625183,-2.33035836503542,-0.13982282629765,-2.53268996452608,1.35203396596364,1.0111129296705,3.17579367235421,-0.6199786174805,11.8480402168762,-27.5301740988031,-8.00316358830598,13.8047372292753,-16.4931887956786,-4.89047524717075,48.6102092099776,34.7099019615651,-66.8371847809037,45.5017548265576,41.2999941455332,56.6340171420647,21.6140444799378,42.1487451765667,45.8968590182199,21.6140444799378,42.1487451765667,45.8968590182199,21.5493089923491,65.9560861973952,0.0311666666666667,-20.2566285015918,-28.9463960364379,-1.55267781924486,0.462341526438684,0.0437018960446471,0.520860986259264,2.05471470041272,-1.05936255001214,0.283813377455525
