SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
21_MICT04,0.0286319444125666,0.0984677028346065,-0.122668091063404,0.0560086432543477,0.123080568187843,-0.0457762045313627,-0.000243574830491915,-0.0213709634291748,0.254233538068295,0.00929641883016041,0.69774263153987,-0.185185359371827,-0.0605162484708901,1.13709532598885,-0.175965339651673,-0.104898077490861,1.15358170930157,-0.182051602988676,-0.153700792492378,1.20824034775646,0.0182657917461848,0.0176940901069874,0.219044369242179,-0.119686704433125,-3.59161817124641,6.56361319334422,0.269855486152437,8.59328840783698,-15.1994388568134,-3.86712895935487,44.6892274607924,-30.9803428035568,-3.74821616092342,25.1721188222508,22.7662962471757,-71.3954095031535,21.641889646436,28.0692853572499,37.734916963079,33.6926317710951,2.69010989761721,51.4219665543264,33.6926317710951,2.69010989761721,51.4219665543264,1.21811424370112,61.535751975889,0.00644444444444444,-56.9836431721796,-56.4205827840707,-6.27369093335231,0.424052644656674,0.10955677925215,0.522043995378564,3.2018178693396,-3.39309013455873,0.663359315124464
21_MICT04,0.0577921738459733,0.218117559256028,-0.213946279862729,0.0787916068544295,0.24918300276266,-0.0864424979269167,-0.0252473683235929,-0.0426500613783811,0.519216813442999,-0.176810370856058,1.13048804398813,-0.263346539741043,-0.444805065597952,1.88701397672722,-0.279965901828737,-0.524466257184294,1.92273125992031,-0.296355346030485,-0.70985378638512,2.11641707349546,-0.0212487825457849,-0.00466796410824189,0.408571684101049,-0.202080220886394,-3.68476802328238,6.72356966735288,0.280207195884064,8.77163999000785,-15.6259435625367,-3.97277629422543,45.4663553080754,-31.8649636093547,-3.97126554019245,25.714050722645,23.2203664496272,-73.1177303852482,22.1007926508865,28.6531531972828,38.698034189224,34.4503012890507,2.65775073646335,52.6598054493177,34.4503012890507,2.65775073646335,52.6598054493177,2.23239000575348,62.9836646111,0.00966666666666667,-57.484657873352,-56.4723095092865,-6.24660078627774,0.423750037508813,0.106374751313792,0.522019625478357,3.19247505983945,-3.41432841698371,0.6633531181027
21_MICT04,0.0658667169797008,0.329765276530273,-0.334906291780501,0.10302026602941,0.359546079143318,-0.128651934233875,-0.0366258896556662,-0.0620983800581694,0.740944394096613,-0.25996266921876,1.61295867435654,-0.374288985989144,-0.647854279439339,2.69541622755316,-0.398409087177306,-0.761620205742613,2.74614622183375,-0.419607822836968,-1.03034505724716,3.02752022516645,-0.029143772415979,-0.0219749685624864,0.598453051284968,-0.312416126497551,-3.65654779999849,6.64780146840072,0.275524886252931,8.62533223707995,-15.6125713505084,-3.96963687654628,44.3065078239191,-31.9788046871986,-4.30631233419243,25.3232732486108,22.7706263159722,-72.4347177503448,21.7480297902961,28.1579383017455,38.4858303500613,33.9691274624498,2.38036214742887,52.159616602534,33.9691274624498,2.38036214742887,52.159616602534,3.19817745133947,62.2911980028994,0.0128888888888889,-58.0642931313488,-56.5039460301508,-6.18576883476304,0.423402060757841,0.103229407298406,0.521992592510311,3.18144571094938,-3.43742551593602,0.663408200748638
21_MICT04,0.0448039359600546,0.412742417168007,-0.452661311832838,0.104732257198356,0.428907327586059,-0.16232021099146,-0.0480798539450135,-0.0767829607024612,0.873161279447997,-0.305313156548718,1.9199068347426,-0.450631186291422,-0.765268124592471,3.20431223525929,-0.471338971281751,-0.900389023956353,3.2634932346032,-0.492385895944913,-1.21814266195765,3.59714506246162,-0.0241887781397658,-0.053130274146689,0.728507674764928,-0.416376940291416,-3.6076995128266,6.52359200698449,0.26140524232332,8.42000022407058,-15.5772697269918,-3.96494187117291,42.64417282677,-32.1541783460195,-4.78852529526952,24.7729142098341,22.1264689757544,-71.4621070416643,21.251468417588,27.4493474782739,38.1928103439688,33.2625936750008,1.9739816107861,51.4377770346286,33.2625936750008,1.9739816107861,51.4377770346286,3.7978822048954,61.2873693973896,0.0161111111111111,-58.6542488439214,-56.5339941481859,-6.11986531310619,0.423047095833022,0.100089749914869,0.521964967193213,3.17020904666381,-3.4607169500113,0.663461067818923
21_MICT04,-0.00686491780419951,0.411442127992158,-0.478226078416637,0.052011843961943,0.398240799661843,-0.161185675830952,-0.072125052177242,-0.076802971509875,0.804351073482703,-0.384045804681985,1.63448026611723,-0.371736195353613,-0.881839868585933,2.74521132307371,-0.391480720608769,-1.00199508622811,2.80004984316665,-0.408166008848085,-1.34197387969929,3.15301012475065,-0.0352225286382616,-0.110707243194177,0.672130044368911,-0.42827962223999,-3.42658733547202,6.15460096893782,0.227365587994138,7.92898077174222,-15.032480150535,-3.83520627007205,39.4294624869061,-31.3272922746781,-5.15302147828471,23.4001310427744,20.71188462373,-68.1793874085008,20.0470022114543,25.7995224861017,36.7013159156151,31.4118510921489,1.4366184922226,49.0268697488027,31.4118510921489,1.4366184922226,49.0268697488027,3.42689471199495,58.2443320769807,0.0193333333333333,-59.244204556494,-56.5640422662211,-6.05396179144934,0.422692130908204,0.096950092531332,0.521937341876114,3.15897238237824,-3.48400838408659,0.663513934889208
21_MICT04,-0.0837749580535722,0.378337887531826,-0.440344894288248,-0.0667315651860429,0.317786185549594,-0.140630271701835,-0.137218495339106,-0.0720823573085223,0.644947281645542,-0.668057370617646,0.795991148866995,-0.119437132869971,-1.31554355465695,1.41706375750065,-0.162317899513086,-1.3940866094305,1.46375028817186,-0.176563193151355,-1.82835149694076,1.90043115785474,-0.102518498616526,-0.229369018228545,0.484802716542996,-0.369112807232694,-3.44152266847433,6.13597469110299,0.191842159280586,7.94364119498153,-15.42902108501,-3.95138713492615,38.6898622343264,-32.4491917454636,-5.78451908234578,23.5572014989072,20.6198155312015,-69.3574764651683,20.1533514491303,25.8055016909669,37.6243922282127,31.5467254085311,0.950973886328365,49.7792146708864,31.5467254085311,0.950973886328365,49.7792146708864,2.6391320210761,58.9412457332209,0.0225555555555556,-59.8525747997828,-56.5732626716029,-5.96952085115147,0.422257199961683,0.0938458729444487,0.521906365572425,3.14704298253441,-3.50664969189564,0.663497561022915
21_MICT04,-0.171501650757916,0.220263424525053,-0.201586269280972,-0.268616698923961,0.103106189464931,-0.0601946777254065,-0.23696946552102,-0.0451827011894133,0.232201002536522,-1.15556042001728,-1.04729678379917,0.428741089617099,-2.01182764010326,-1.51479271473964,0.326683208533729,-1.99325755256336,-1.49014167706895,0.312915363103383,-2.55817038980095,-0.945908094476051,-0.244497824601359,-0.391488998646239,0.000672097524644321,-0.113896174577192,-3.35298583621871,5.93441581755338,0.133180686436862,7.79143833818579,-15.4619347977108,-3.98043963573125,37.1758262038953,-32.7245240348534,-6.13769784719498,23.2833280578792,20.1251006670883,-69.2210600555798,19.893295441582,25.3101548907453,37.826509958252,31.0177460503857,0.428804437407892,49.5304455555567,31.0177460503857,0.428804437407892,49.5304455555567,2.73838584802881,58.4427025403834,0.0257777777777778,-60.4696195736008,-56.5727338670989,-5.87850976264743,0.421793086731335,0.0907546888131021,0.521873687440787,3.13464691622314,-3.52918996271979,0.663443217937619
21_MICT04,-0.254647798838106,-0.0324356394245204,0.217723564283307,-0.538615679987964,-0.205187964224916,0.0691939464628417,-0.373227121761412,-0.00184433046227862,-0.347641083441367,-1.88718327486436,-3.72552762919736,1.23789284603318,-3.06174069109679,-5.76032009369496,1.0323447871888,-2.90310912472077,-5.76556701319769,1.01353712027947,-3.6708508074256,-5.05309689511675,-0.469639884425298,-0.595205965184298,-0.720202758009852,0.317085607851866,-3.30376641721003,5.80713181569159,0.0628817341663535,7.80181829696386,-15.7515134965994,-4.07828910087949,36.6097373096337,-33.3922144969037,-6.36909321059421,23.5768700351946,20.1199873455238,-70.6444851680011,20.1234736555944,25.4195683165903,38.8394388436653,31.1649050927376,-0.0471537138513334,50.3474425680129,31.1649050927376,-0.0471537138513334,50.3474425680129,6.26334539226912,59.2124860654527,0.029,-61.0866643474187,-56.5722050625949,-5.78749867414339,0.421328973500987,0.0876635046817555,0.521841009309149,3.12225084991186,-3.55173023354394,0.663388874852323
21_MICT04,-0.318447493380261,-0.350504920356917,0.777391911493908,-0.8451016153397,-0.565274409384055,0.233156472877497,-0.533174067874795,0.0521249150084641,-1.01140918102943,-2.80745556848777,-6.93102875144683,2.22015098834264,-4.39652612382619,-10.8244338046181,1.8735835850272,-4.07226945874349,-10.8627253348239,1.84323591093018,-5.1078424328951,-9.92515402610394,-0.758863446105421,-0.819189687780016,-1.59393790652376,0.881458965225952,-3.3373980575746,5.82701280277847,-0.00912415278442324,8.04875191115772,-16.4593734963911,-4.28087697038393,37.4177609048066,-34.7718774724423,-6.53309487443243,24.6785743750799,20.822619376164,-74.3252878399136,21.0501365098326,26.4037572806269,41.0371782098906,32.3304640231447,-0.454355831390196,52.7450416908959,32.3304640231447,-0.454355831390196,52.7450416908959,11.1881459809481,61.8668309043523,0.0322222222222222,-61.7017404200741,-56.5371203960276,-5.69087933051364,0.420777061352721,0.0846017672580022,0.521807488481396,3.10864098530247,-3.57317517347722,0.663051551453231
21_MICT04,-0.330982692465176,-0.638925769486074,1.30418075652285,-1.07231248892963,-0.85865791508756,0.379980344592517,-0.654590853837946,0.0998107242962995,-1.53987211607515,-3.56501119795713,-9.53805208367777,3.02610552021072,-5.49618884625218,-14.9331893989921,2.55262175322234,-5.03791906543355,-14.997250207599,2.50793446722646,-6.29687586855962,-13.8724398246974,-1.00474501588792,-0.970604578966164,-2.32803705584693,1.39950341224509,-3.38790760748138,5.87159754278023,-0.0670502340227586,8.3170381211401,-17.1752905668243,-4.47319665410276,38.6318984037362,-36.0161375887779,-6.5175735976262,25.9232850566037,21.6835999103285,-78.2674084039918,22.1054306675928,27.5634171589257,43.3194111058103,33.6916555589884,-0.766966725687035,55.3400756221942,33.6916555589884,-0.766966725687035,55.3400756221942,15.2677681715715,64.7938258025716,0.0354444444444444,-62.3121745181888,-56.4818804918821,-5.59081162410735,0.420166256266962,0.0815600445509228,0.521773150752962,3.09426278922884,-3.59379580187821,0.662536669295203
