SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
16_MICT04,-0.0363762443844633,0.096648347556239,-0.0614978999937421,-0.0358451239445777,0.0740014214144254,-0.0186643468665434,0.105524488541434,0.0324426815811348,0.124872213080367,0.0578018337126335,0.824254391537992,-0.107625522280283,0.0440770674150816,1.55283049569138,-0.107995758137192,-6.00205794225784e-05,1.56323016341245,-0.0931397246251523,-0.156963136212886,1.86635304741365,0.0729370239102476,-0.0249754639466319,0.261673232715932,-0.0605969155131511,-0.323818230278774,4.0759343406674,1.79758639008456,18.4467821164516,-12.5095220321927,-0.211456007961517,33.8312635002445,-1.5758441210855,-19.3385367147164,11.5390944522018,24.1979607446155,-81.7262117862985,9.94741295265819,29.5615561229262,12.1452405784839,16.4892372699089,28.0421641773288,19.0139759636994,16.4892372699089,28.0421641773288,19.0139759636994,1.87436147345619,37.6800902260033,0.00538888888888889,-0.822414498647767,-26.718754310231,-13.1049366430587,0.49089677181551,0.0698229721739512,0.53793663871442,1.62348656001352,0.0788048395808258,0.246257053713093
16_MICT04,-0.0368628166705075,0.181191130437702,-0.0202750806922403,-0.080848692924885,0.0903921293811216,-0.0166857580754889,0.14627628861261,0.0460555169504356,0.177781090070386,-0.160936144750083,1.15303749707148,-0.114006406525287,-0.358973251687927,2.40049942654876,-0.145472188364861,-0.435931776502139,2.41422300144394,-0.113261723441608,-0.799763179946271,3.11116382426262,0.0728435634475893,-0.0760583709601504,0.424370572284268,-0.0276835438165697,-0.274337795387325,4.0470593046469,1.75613782315001,18.3133638549364,-12.4800001857108,-0.250670921794246,33.5683704029207,-1.76515304207411,-19.2481694096424,11.5465256090459,23.9207749945084,-81.1530426567494,9.96189381751833,29.2556304887925,12.2627015384009,16.3983967510743,27.7007442488647,19.0407964218606,16.3983967510743,27.7007442488647,19.0407964218606,3.21313984602817,37.4004087721698,0.00808333333333333,-1.23837691879581,-26.8514969795201,-13.1002026081634,0.490561898898818,0.0666718374843819,0.537907619137965,1.62768367090492,0.0595578543939354,0.246861525078413
16_MICT04,-0.0508388641350965,0.265963644561388,-0.0191562888970173,-0.116263715783448,0.129182594457467,-0.0217832348447864,0.20630793376057,0.0674071534263048,0.251691721522577,-0.239466748360217,1.63719189906343,-0.157712054907817,-0.527427118413925,3.42759004609885,-0.20416229743992,-0.637480630267054,3.44545790544858,-0.155065919166261,-1.1632496638547,4.45398213512785,0.106740174213514,-0.109136990463787,0.611328352124759,-0.0308015443131379,-0.146979418524106,4.01383300341357,1.66060443007154,18.1391223218913,-12.5076743847351,-0.357038368492711,33.1949570260962,-2.29389217358489,-19.2222916223417,11.6775683229954,23.419012101828,-80.3757007800822,10.0965169717111,28.7257939774008,12.6733688804111,16.2703896268968,27.055722856612,19.2625268056164,16.2703896268968,27.055722856612,19.2625268056164,4.60461725936991,36.9835457581059,0.0107777777777778,-1.67926846679225,-26.9850947927559,-13.0885990971449,0.490212018313378,0.0635308728742824,0.537876781340224,1.63163193811248,0.0393674801250966,0.247369571133374
16_MICT04,-0.0614576247117757,0.326977959228284,-0.0216764884429451,-0.139357924942594,0.158350184731719,-0.0264712861750968,0.242312919641746,0.0849656527481587,0.29573704519803,-0.281931638067627,1.94516197840302,-0.187675255705024,-0.620376072350698,4.07427845421789,-0.240776180665315,-0.750745828661041,4.09335660687676,-0.178733098760222,-1.37518772672854,5.29270189830478,0.13377617118769,-0.129933781410662,0.735525582619381,-0.0354922063161384,0.0369104244034867,3.96910343541049,1.52081038355018,17.8955361084352,-12.549404950137,-0.512781463686767,32.6681873430344,-3.07309292849303,-19.2062250886383,11.8766056007652,22.6977138215665,-79.2681010636529,10.2999701352515,27.9651363926178,13.2745062783147,16.0673888826903,26.1211966797801,19.5828956438609,16.0673888826903,26.1211966797801,19.5828956438609,5.47007593476009,36.3863669976778,0.0134722222222222,-2.1973457673762,-27.1230512092696,-13.0560107337536,0.489815916177118,0.0604212760887453,0.537840045788591,1.63483754608042,0.0162807362179228,0.247575705232993
16_MICT04,-0.0468707040067631,0.338259047731377,0.0216453412235583,-0.14927275540758,0.137618028390334,-0.0208473380038889,0.203247595438077,0.0837116211454713,0.250612681510228,-0.433736725884626,1.68278331776196,-0.139688384575351,-0.864998036561313,3.69525376346191,-0.203578092891137,-0.988821345875672,3.70847206307826,-0.136322430009526,-1.63992677030256,4.95641537060941,0.101373839546832,-0.148482392209927,0.697404228689232,0.00450344041131845,0.252933234713632,3.91684065089098,1.35240891445413,17.6099824972732,-12.5971759568749,-0.699780773329747,32.0466199048468,-4.00421074724805,-19.1959706724974,12.1187521159803,21.8387108940225,-77.9511083436677,10.5470665188218,27.0592780227856,13.9904328984228,15.7940377476146,24.9995569132169,19.9535741042159,15.7940377476146,24.9995569132169,19.9535741042159,5.22165584784297,35.6731634953039,0.0161666666666667,-2.71542306796015,-27.2610076257834,-13.0234223703623,0.489419814040858,0.0573116793032081,0.537803310236958,1.63804315404835,-0.00680600768925104,0.247781839332613
16_MICT04,0.0129267367500628,0.27703252092219,0.158104446217019,-0.147406293560439,0.0298634721242423,0.00431507222881229,0.0445508875218407,0.0497866888966802,0.0647232504940631,-0.840997530058468,0.501472552211345,0.0454900709008276,-1.49332042073425,1.73476219908246,-0.0468848094930894,-1.57239034966889,1.7317459651901,0.0145738559309367,-2.18065651615077,2.88615531211161,-0.0407930270571836,-0.176934863704466,0.410452621231776,0.133145471751255,0.479268032603333,3.87476815109911,1.17471932876848,17.3768679356684,-12.691477229847,-0.904122844750182,31.5076251150044,-4.99919396625826,-19.2545086464164,12.4255473265433,21.005316893025,-76.8413391890995,10.853037119738,26.1951380444168,14.7996205631108,15.5114862293188,23.8853127728948,20.4017820156005,15.5114862293188,23.8853127728948,20.4017820156005,3.61757092509841,35.0335136792392,0.0188611111111111,-3.2335003685441,-27.3989640422972,-12.9908340069709,0.489023711904598,0.054202082517671,0.537766574685325,1.64124876201629,-0.0298927515964248,0.247987973432232
16_MICT04,0.1288157198574,0.129548017172512,0.416693208070618,-0.137403260241273,-0.186734409661404,0.0544673589914503,-0.256939101596474,-0.0245740635231012,-0.28878898165529,-1.6047506604724,-1.78656964071914,0.402637466212132,-2.66999483634274,-2.08839526100309,0.253583733389828,-2.66137872248469,-2.11929636006758,0.296460571706512,-3.17143735812255,-1.17682447349264,-0.324865010962904,-0.226635531024911,-0.171457805517869,0.377145655237113,0.699777620262147,3.8731189873339,1.00875031456048,17.3492783748279,-12.9208288445785,-1.11819190782851,31.3319541651231,-5.9943720316829,-19.5068273080976,12.8671494132512,20.4254523097773,-76.6199720915785,11.2760060432143,25.6427122545135,15.7457258513961,15.3371698607193,23.0450431513941,21.0367712546776,15.3371698607193,23.0450431513941,21.0367712546776,3.3983036993851,34.768499219952,0.0215555555555556,-3.77810717198678,-27.5456571236056,-12.9418930508327,0.488564677149723,0.051116555993673,0.5377261144765,1.64443585118704,-0.0535406339838794,0.248180402814936
16_MICT04,0.320268100296143,-0.110394630627684,0.857327360907511,-0.134473038853492,-0.548334807055983,0.138884434520808,-0.745062279738785,-0.147874970826664,-0.860651796222808,-2.95526081922804,-5.51352493805404,0.998177471948625,-4.77482351132697,-8.22676351866555,0.742093810826292,-4.63004126161464,-8.30095662103616,0.755216525370166,-5.04109553897466,-7.59063435854185,-0.809342830993742,-0.328636088128223,-1.11088010143606,0.791320702053327,0.939289600257763,4.10114738683738,0.909056386130001,18.3915949650095,-13.9211633416171,-1.39153753921415,33.0792478509845,-7.22567492309034,-20.8881838647297,14.070243029674,21.1354575594665,-81.1193996841634,12.3638443359543,26.6975695653803,17.5800131418914,16.0211090970149,23.6486951805684,22.8785709362055,16.0211090970149,23.6486951805684,22.8785709362055,9.14797300040983,36.5973459218681,0.02425,-4.35053320114515,-27.7032177803673,-12.8756890869818,0.488040187376361,0.0480561799100522,0.537681528158097,1.64760251732267,-0.0777425354978744,0.248346109457799
16_MICT04,0.496692661074623,-0.396241605551814,1.25233972791108,-0.115755032542552,-0.900719603185347,0.218709971014771,-1.20814243760285,-0.273818078290746,-1.40633423168532,-4.15448335162871,-9.10631879392563,1.55887493347451,-6.62930000454867,-14.2448323507515,1.20742849884677,-6.34733977452171,-14.3567199026994,1.18041766931884,-6.60134973886422,-13.9889825297592,-1.27687280943681,-0.411421016787011,-2.07030866502051,1.16461022791286,1.0887236271102,4.13874811142634,0.793045103977592,18.6292860855698,-14.2680450019552,-1.57078944189,33.384673984677,-7.89194733551151,-21.2346495707662,14.5854353012038,21.0095517973084,-82.1103714986398,12.8413226228764,26.6678343026348,18.478294142957,15.9458072197635,23.3259354526946,23.5791600899896,15.9458072197635,23.3259354526946,23.5791600899896,15.5209489002505,36.801424200464,0.0269444444444444,-4.92295923030352,-27.8607784371291,-12.8094851231308,0.487515697602999,0.0449958038264315,0.537636941839694,1.65076918345831,-0.10194443701187,0.248511816100662
16_MICT04,0.692454019528012,-0.70919795924992,1.71235354241163,-0.117164944898599,-1.30045397713948,0.308188863874165,-1.72561201041671,-0.410134537718066,-2.01740312477463,-5.64988940652176,-13.1290141791802,2.20194725128361,-8.97494196453619,-20.8619505052003,1.72723860248762,-8.54833035328405,-21.0146976873432,1.65904951440484,-8.7121677054206,-20.871636461295,-1.82541141706125,-0.538893190009391,-3.12733860709137,1.59793528876386,1.25149436849961,4.46458586349178,0.774557405760161,20.2096824900342,-15.5957932355003,-1.81218068464754,36.1199211710962,-8.82477965494064,-22.9690784454272,16.0631839688332,22.524372032224,-89.1203817751581,14.1586442261933,28.6836742999285,20.5117418660845,17.016009773339,24.8528968883878,25.8388934883861,17.016009773339,24.8528968883878,25.8388934883861,22.6905090630724,39.6844993549795,0.0296388888888889,-5.49538525946189,-28.0183390938908,-12.7432811592799,0.486991207829637,0.0419354277428108,0.53759235552129,1.65393584959394,-0.126146338525865,0.248677522743526
16_MICT04,0.841270140956563,-0.98614730135648,2.07797333513315,-0.134446784419227,-1.6287666610556,0.376625264571634,-2.14337040090795,-0.516108558493829,-2.51541532136805,-6.96613366752173,-16.4035089429761,2.72964390838322,-11.0633672632286,-26.188540045557,2.14574191566855,-10.5244269197629,-26.3714650590414,2.04250944756049,-10.6663873459276,-26.3188501795366,-2.29574110171731,-0.673067520076824,-3.99991839276337,1.9430134605244,1.39358396928583,4.92717375328674,0.824238590058502,22.446068366826,-17.4075490681102,-2.06350975922476,40.0614652513525,-9.79749605128288,-25.3162712302457,18.0083147081018,24.8774848419839,-99.1886350327557,15.8821810456597,31.7420604926081,23.0934308509068,18.681029825833,27.3324534043264,28.8757240682687,18.681029825833,27.3324534043264,28.8757240682687,28.4907725587141,43.9300731267332,0.0323333333333333,-6.09422370297429,-28.1927256055797,-12.6500522736387,0.486338929839829,0.0389139301122634,0.537546762454728,1.65746309342033,-0.150469757598061,0.249066428754235
