SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
02_MICT05,-0.0370395379333685,-0.0154188163671802,-0.161337446548818,0.0262819441397838,0.104995016475295,-0.0796969599618751,0.0669612214564102,0.118604347483041,0.149186286552818,0.0220869135583916,1.04255234324118,-0.269730707384076,-0.0839452849388301,1.71849241711022,-0.292326011349528,-0.120164419673875,1.71675743698368,-0.319013873488001,-0.226030217041733,1.82412745303782,-0.0746111632440135,-0.0362456269009319,0.197186735188857,-0.168894373617761,3.28883056583518,1.68064371565151,-1.48660857407786,32.2739172463997,-20.1567848910773,-3.43448719266551,45.671983406983,-15.960758635842,0.0139856201591166,-29.3103516073114,12.2907461720409,-103.511855693618,-32.6997325342747,18.4112506539593,11.966204826879,-76.4388958666449,0.0475622636107533,-5.4236069265734,-76.4388958666449,0.0475622636107533,-5.4236069265734,1.8395916529553,76.6310810022584,0.0055,-31.2435523082538,-34.753850939819,-4.13093387405015,0.38539688971121,0.115441669671209,0.522872169211911,2.07554634925836,-2.12166503215334,0.162892385039115
02_MICT05,-0.0906771102496624,-0.0643834022208928,-0.282925179972849,0.00933697999460872,0.163950174603686,-0.156736915410393,0.134045998396202,0.226136378204401,0.21911659689086,-0.236637572200515,1.76765585206736,-0.351951156695873,-0.602542639289375,2.98430730540041,-0.410849858302992,-0.665972503460613,3.01576499555519,-0.496184410621773,-0.952107398161499,3.27926296442796,-0.229061702786499,-0.140620182260391,0.311256177447416,-0.284839390383971,3.38492575465131,1.72798128827649,-1.5195915729491,33.2106241475637,-20.785926176194,-3.52599312022156,46.9682195791911,-16.4996603100406,0.0462994992850091,-30.3095351369483,12.5731813892394,-106.532073142113,-33.7944440751941,18.8790986540956,12.4222283927288,-78.706234886928,-0.0667507042186712,-5.47267746756101,-78.706234886928,-0.0667507042186712,-5.47267746756101,3.42235932525885,78.89629943411,0.00825,-31.6924766237587,-34.8391254935797,-4.13589613653628,0.385269477299369,0.112259959464809,0.522765246952812,2.0790249290515,-2.13828508219324,0.164172043519288
02_MICT05,-0.127008526580653,-0.0985608554928929,-0.378473171043021,0.0103548630164988,0.217373149129145,-0.205941826389841,0.189632235980476,0.310578904537367,0.289283662716729,-0.327316985697664,2.34770524512655,-0.462869314518156,-0.815929279442964,3.97330271683514,-0.556782714852595,-0.898747445216008,4.01451205640666,-0.674418793069495,-1.28604298656995,4.3730311461105,-0.321022007658573,-0.194164373708935,0.403706571189978,-0.381138407615421,3.21171592914306,1.6496073200594,-1.41758963192779,31.6486756268743,-19.9116978749931,-3.33315210212832,44.8009368310861,-16.150620984811,-0.00751360566145617,-29.2054702810037,11.8361737842067,-101.556093248808,-32.5212092630421,17.8649835502522,12.1341350215052,-74.8902691195446,-0.300611831697749,-4.8026016830833,-74.8902691195446,-0.300611831697749,-4.8026016830833,4.56950359421671,75.0447050710276,0.011,-32.1958442264968,-34.9501190666011,-4.13221207337211,0.385119764309186,0.109090003211753,0.522662065799716,2.08359829820875,-2.15689480029539,0.165643293718623
02_MICT05,-0.171657593078183,-0.14961960266795,-0.491757940701097,0.0120118867527505,0.278664663040264,-0.260460103705842,0.251783125367518,0.410109740381385,0.371975067094892,-0.41648985490424,3.00134322923538,-0.595167596139652,-1.03417671319419,5.08401379505832,-0.731707342574663,-1.13756877602385,5.13198181005178,-0.881000549384018,-1.63565468336595,5.5956136361163,-0.420599634795925,-0.254824643363293,0.497225085170385,-0.495110192011808,3.24506320911147,1.68816748166707,-1.39343314688666,32.2536150321158,-20.4535159915234,-3.35164932706191,45.7714218703246,-17.2052625108618,-0.134805014250598,-30.2339095709761,11.8591042307198,-103.565914586775,-33.6063344901923,18.0339454039358,12.8301707812415,-76.0884078452288,-0.651309412689945,-4.2235779062699,-76.0884078452288,-0.651309412689945,-4.2235779062699,5.84492619805401,76.2083238413184,0.01375,-32.8199379336805,-35.1112121321704,-4.10766793628841,0.384923724493012,0.105944669433047,0.522567218161615,2.09034838497841,-2.17996187884245,0.167553671700031
02_MICT05,-0.189941249407715,-0.203112663438615,-0.473812064019592,-0.0159110308185954,0.247155765773291,-0.253710563059899,0.244758349605668,0.407937405898308,0.32395391977489,-0.566057562527241,2.7489159381762,-0.48092034411353,-1.25734652341511,4.70252636118397,-0.630949764748651,-1.35013306840908,4.76234334722654,-0.786603945986188,-1.88425174546041,5.24789361895801,-0.456958221444881,-0.298142816360256,0.406846896470673,-0.467640345183252,3.13406105083388,1.66288545672783,-1.2926535693883,31.5558011333377,-20.2200822339845,-3.21863150027863,44.9767031900773,-17.8239875252489,-0.325069198562797,-30.1281679733418,11.3807992301654,-101.465442231264,-33.4224478697689,17.4629656718612,13.1375565364357,-74.1533346038927,-1.04763206822643,-3.29555295500149,-74.1533346038927,-1.04763206822643,-3.29555295500149,5.59460480215689,74.2339224014632,0.0165,-33.4440316408643,-35.2723051977396,-4.0831237992047,0.384727684676838,0.102799335654341,0.522472370523514,2.09709847174806,-2.20302895738951,0.16946404968144
02_MICT05,-0.17390315690456,-0.252085292436284,-0.277863866064341,-0.0921756260480783,0.0875991171850721,-0.173449035891515,0.144101513344819,0.267235219345217,0.0907027772653046,-0.874295913096847,1.28713663258677,-0.00576547584475926,-1.62283824994064,2.34623661898819,-0.123634296876193,-1.66580107227807,2.43757569318095,-0.263291460827475,-2.16406581668863,2.85308785055355,-0.428798898337386,-0.335557712866086,0.0793681388623277,-0.245424865404246,2.90608798566223,1.58550715077469,-1.13273178009164,29.7845856911836,-19.3278182323575,-2.96630914052314,42.7418399437337,-17.97629997161,-0.559513214434101,-28.9778512077873,10.5493353140013,-96.0268053518349,-32.0872777567934,16.3398693342631,13.0545430012116,-69.695969985649,-1.41234444035719,-2.20060551859191,-69.695969985649,-1.41234444035719,-2.20060551859191,3.6065440018322,69.7450042204254,0.01925,-34.068125348048,-35.4333982633089,-4.05857966212099,0.384531644860665,0.0996540018756353,0.522377522885413,2.10384855851771,-2.22609603593657,0.171374427662848
02_MICT05,-0.150199723676155,-0.328382460764425,0.0554128128020214,-0.236583329289535,-0.189528982635331,-0.0514141564321418,-0.0304788453510538,0.0254099606523836,-0.321068486855198,-1.52349794383798,-1.19262928477397,0.850480747455818,-2.46321134701333,-1.62487207007056,0.799037304972343,-2.425093360194,-1.46063476898414,0.671174225536766,-2.9077406052544,-1.13348475156078,-0.408855553983312,-0.428719580998833,-0.467521714717408,0.138175034307635,2.805353034088,1.58862823564698,-1.01302251162925,29.4231156176309,-19.3683176787061,-2.84743501614924,42.6394007257582,-19.0757882678641,-0.881972204008921,-29.1092935006646,10.2907190023625,-95.290503115551,-32.1899336462015,16.0715221381505,13.6178703227964,-68.5519689034564,-1.80870608477855,-1.20472336596527,-68.5519689034564,-1.80870608477855,-1.20472336596527,3.14752378441991,68.5864069377458,0.022,-34.7989952031761,-35.6396197080688,-4.01108413045126,0.384245540465243,0.0965332636757526,0.522291129567487,2.11228330197253,-2.25324177487807,0.173764667524014
02_MICT05,-0.116045589004616,-0.443508889408536,0.585395680101529,-0.481491598961557,-0.636927316070085,0.128522385718984,-0.314287339308231,-0.363672614843056,-0.991819509565249,-2.68066284373836,-5.14326683193512,2.26280346439464,-4.01707431558588,-7.92664191641874,2.33166590681572,-3.85304900109788,-7.62830251213769,2.21098897133118,-4.35371303946712,-7.41397459226134,-0.39664694546692,-0.606253599634974,-1.3306522844597,0.754563685741664,2.85172897818795,1.6903424657437,-0.934220252105696,30.7539520002244,-20.5458788394553,-2.88314064746415,45.1394771863362,-21.4201176097608,-1.34751054506797,-30.7938902496448,10.72055688473,-100.252789142382,-34.0354011193256,16.8357311009861,15.0212931333016,-71.3514233681817,-2.27225438785452,-0.247563842871538,-71.3514233681817,-2.27225438785452,-0.247563842871538,8.60692542572962,71.3880245175963,0.02475,-35.590458319564,-35.8660099384985,-3.94766293272865,0.383910881081616,0.0934261945194104,0.522209593929301,2.12152899217739,-2.28266975767574,0.176412513373694
02_MICT05,-0.0574794421250418,-0.532583811514382,1.2142880560877,-0.758842043553724,-1.15577797933866,0.337384350391784,-0.662206922236243,-0.841603429428829,-1.76937952077264,-3.98478194079556,-9.74449821886232,3.89445289657348,-5.76068730631381,-15.2826218106998,4.13441498107749,-5.45314264594401,-14.8289411949311,4.03324403959328,-5.94931222497608,-14.7710039956282,-0.334914137864648,-0.789414278219079,-2.30115864569132,1.48300655167198,2.87261490963253,1.78821478725993,-0.840253559359822,31.9198100566776,-21.6168152222083,-2.90000343824862,47.5280728291064,-23.7220905635399,-1.8889391416892,-32.1395924464196,11.2050468618848,-104.893398868645,-35.53825782362,17.6312786082261,16.3729510730093,-73.8019504606426,-2.67066893254969,0.677516113680309,-73.8019504606426,-2.67066893254969,0.677516113680309,15.9276188574707,73.8533641239634,0.0275,-36.3819214359519,-36.0924001689282,-3.88424173500604,0.383576221697989,0.0903191253630682,0.522128058291116,2.13077468238225,-2.31209774047342,0.179060359223374
02_MICT05,0.00293625735616233,-0.566946620546152,1.71112438787717,-0.972263866794505,-1.55893420719899,0.493879972147665,-0.955845945430035,-1.23714986067172,-2.37316629419337,-4.99362039610373,-13.3272853056771,5.16358090795545,-7.11861609091048,-21.0216703466091,5.57287930764218,-6.70267631869175,-20.4446810300962,5.49878233382616,-7.18409729031845,-20.5246085178714,-0.241082497715039,-0.919741907595609,-3.02961529505134,2.05882156374667,2.88969056227487,1.87946616249831,-0.75230826478645,32.9948568254823,-22.5925778526369,-2.91870341984841,49.8014582705679,-25.815651655601,-2.43409532892258,-33.1998800448055,11.7467604424301,-109.348023081797,-36.7554078059129,18.4662264525607,17.6261650695686,-76.1698815652423,-3.00226559214308,1.42380952970557,-76.1698815652423,-3.00226559214308,1.42380952970557,21.7469291960806,76.2423221703385,0.03025,-37.1822241617803,-36.3201546672639,-3.8194144873406,0.383231482899839,0.0872141648562261,0.52204735685603,2.1400198507776,-2.34187926359717,0.181745624188818
