SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
09_HIIT06,0.243680002266938,-1.22908247951916,0.525972086769508,0.27871738417573,0.116123464590381,0.0591274414760169,0.00881377936515055,0.165306300870545,-0.0259593379792659,0.166023078296382,1.76571020823547,-0.748529992890165,0.13250022253915,2.67957320474232,-0.546545857377922,0.0592431482773655,2.70391373217511,-0.551390237279739,0.105920239819622,2.61135746098857,0.155203043701992,0.222748016536588,-0.672890049006848,0.344229638440413,39.3627673486547,-26.6754659583369,20.044474316595,-55.663038199972,21.393251493149,13.1355789230237,30.9142316181639,-50.2409377294365,-35.3383503147985,37.6995604135337,34.8893248138627,-114.311090476617,32.145620036013,44.043156402375,69.4566207338971,41.7209769484892,35.2680002137343,78.3586413088664,41.7209769484892,35.2680002137343,78.3586413088664,2.61810902581204,95.5225021886671,0.00438888888888889,-32.943037035901,-33.8058348445389,-10.1511643941525,0.409591539827155,0.0656857960442872,0.552510815001487,1.72481420052021,-2.1114896098015,0.166357660399449
09_HIIT06,0.263648652978325,-4.02915736941275,0.638829337558228,0.472071661143601,-0.143532875019561,0.0326483152324381,-0.114662712468789,0.221164082121027,-0.147412095403414,-0.0824519386643419,2.80686435251644,-1.31284193931566,-0.42848429324873,4.19645208311691,-0.904201174953106,-0.554665820269848,4.24700391733392,-0.92113094174726,-0.5611979477316,4.11950555573166,0.16915889886037,0.175723427940242,-2.77739984579848,0.369168955414461,38.6740714144091,-26.2130622323209,20.4517709244521,-55.8795890907811,21.0045191067457,13.4924402417075,30.4635922824294,-49.3280351129116,-34.7047648146738,37.1344621445211,34.5090050573587,-113.562000368645,31.6374149339845,43.5948201639851,68.7813463836952,41.0519096461796,34.8886793010332,77.5591194373313,41.0519096461796,34.8886793010332,77.5591194373313,4.16099554113025,94.4346135527787,0.00658333333333333,-33.4881743775442,-34.1358374770582,-10.1389223586979,0.409196111127512,0.0625324902903047,0.552484594010874,1.73227184474999,-2.13210368442819,0.168606708000385
09_HIIT06,0.480995257351871,-5.38744185773457,1.12676316386159,0.701722011574313,-0.117276980367597,0.080133943248235,-0.17355120202526,0.30819364555236,-0.217513667494229,-0.130078313443198,4.00690052693796,-1.8772304488026,-0.628539627341427,6.00865973489277,-1.29107525463738,-0.808205456783344,6.0778946780315,-1.30694211317609,-0.820627627157867,5.90133188175302,0.251487805075728,0.334395878469031,-3.66449451789357,0.703290833111926,37.2020318912547,-25.2265768991882,21.673071170909,-56.8697148162838,20.1280632157735,14.5315771653901,29.5388903005414,-47.3795367822576,-33.3250926077966,36.0510162586633,33.8432634646235,-112.616615864783,30.6506955782786,42.8337513342012,67.6628977984092,39.6777798217601,34.2082723662849,76.1750818626827,39.6777798217601,34.2082723662849,76.1750818626827,5.96342131642157,92.4509340496699,0.00877777777777778,-34.0333117191874,-34.4658401095775,-10.1266803232432,0.408800682427868,0.0593791845363222,0.552458373020262,1.73972948897978,-2.15271775905488,0.170855755601321
09_HIIT06,0.816123078552761,-5.2599743833508,1.82479517889095,0.887144360346255,0.102572132019377,0.172329709793976,-0.208888298409913,0.364192859301015,-0.264094860603811,-0.149092191529986,4.75185962306027,-2.21699550570911,-0.72475385993377,7.17726041019401,-1.53119207078304,-0.936619673170723,7.2531919348201,-1.5341100043087,-0.955964289862059,7.05821120401018,0.320180924530572,0.600118782921565,-3.4150110827306,1.23649052535033,35.0809887998523,-23.7933465337497,23.3231376452022,-58.0615908118709,18.8027095180512,15.9419117541049,28.2281930766701,-44.6141374802017,-31.3748966888964,34.5135788828088,32.8850551855211,-111.257178440893,29.2513727367352,41.7391653917781,66.07207154011,37.6589063854851,33.206085261382,74.1750933073248,37.6589063854851,33.206085261382,74.1750933073248,7.12984775071247,89.5699826710223,0.0109722222222222,-34.683928383467,-34.8018366099138,-10.0925892291199,0.408373480919809,0.0562430422484812,0.552429564340456,1.74726166181712,-2.17723750640029,0.173631491538726
09_HIIT06,1.09809946180805,-4.13901546546858,2.39177269433884,0.924455622822356,0.307919002179004,0.248648818224796,-0.280531269774787,0.313774498896668,-0.327344947389214,-0.373449454078603,4.34496597775355,-2.09279213492873,-1.08174442525663,6.61480228065329,-1.42874354722041,-1.28087211704292,6.68306641681512,-1.41312390767399,-1.36993833440917,6.54923489252827,0.267630436074862,0.786136641051873,-2.56734899900836,1.71537972880343,32.5960041749219,-22.0850287782068,24.9829376147594,-58.9031861444306,17.1138595849651,17.3720595922947,26.7395098778112,-41.4603796047594,-29.1756916296554,32.7248363449587,31.7374209641227,-109.595579351682,27.6258956562552,40.4276192223869,64.204517181084,35.1902094231123,31.9627660326116,71.7741937815058,35.1902094231123,31.9627660326116,71.7741937815058,6.69632994765843,86.0900931854712,0.0131666666666667,-35.4966636580478,-35.1612869184446,-10.0227079783127,0.407896020808327,0.053133834426156,0.552396355335877,1.75556488110123,-2.20779512215374,0.177273877101512
09_HIIT06,1.11594667484629,-2.87280639815027,2.41147936106659,0.714885600884379,0.239808096125273,0.234397015330403,-0.45021532350453,0.0891077276273872,-0.448854421950088,-1.03362729939095,2.19547687318356,-1.31435843535253,-2.07002378373212,3.38212253675158,-0.820669193552361,-2.19243808953621,3.42864445740149,-0.790341110394575,-2.47272285112667,3.47593499756861,-0.00965014755433025,0.672622152442971,-1.93294832925982,1.81919248629849,30.1521431127235,-20.3543065827186,26.3401934883169,-59.0940015153988,15.2002863858809,18.5437191394558,25.3731376050633,-38.4932655657585,-27.1371308979825,31.0179545106819,30.6255747988882,-108.157612874141,26.0717117692331,39.1708035542444,62.5025702986935,32.6074551144744,30.6804406020164,69.4639403153406,32.6074551144744,30.6804406020164,69.4639403153406,4.26574442871981,82.6424501615818,0.0153611111111111,-36.3093989326287,-35.5207372269753,-9.95282672750542,0.407418560696845,0.0500246266038308,0.552363146331298,1.76386810038533,-2.23835273790719,0.180916262664299
09_HIIT06,0.695299874878194,-2.34990309881772,1.54276332629557,0.199487776601792,-0.317909116696891,0.0666500784946057,-0.761875689888033,-0.347012315877716,-0.659832997704292,-2.2832849153957,-1.98432482347177,0.195410584987163,-3.94957985521812,-2.99626239065403,0.368705152405606,-3.92348253708126,-2.9825347113954,0.400526436947786,-4.55431840176207,-2.61460635203156,-0.576904193608482,0.0843172633469644,-2.29856799221532,1.27593092644459,28.218351738561,-18.9032396405099,27.2886389032223,-58.7306913062239,13.2491606226879,19.3348531211351,24.4724590008214,-36.3385872051045,-25.6831294664618,29.8139119066318,29.8755545812958,-107.853060036401,24.9581512695132,38.3708645382756,61.6108579340006,30.3543843139939,29.668792913244,67.9674930746155,30.3543843139939,29.668792913244,67.9674930746155,5.28306737883547,80.1324281103381,0.0175555555555556,-37.1221342072096,-35.8801875355061,-9.88294547669818,0.406941100585364,0.0469154187815057,0.552329937326719,1.77217131966943,-2.26891035366064,0.184558648227086
09_HIIT06,-0.247138446442224,-3.47532712276357,-0.362940912634942,-0.66907456772615,-1.58840765532443,-0.306525471747174,-1.34318287142444,-1.07707757746096,-1.06522701121584,-4.53800688235945,-8.80109237447476,2.57951217989591,-7.42533720104557,-13.4693351813737,2.28642050005831,-7.1643554303588,-13.4964378547948,2.30175233816277,-8.41802906767253,-12.5997594880419,-1.57107240440891,-1.13444537907617,-4.52353715569819,-0.0221871508504992,28.5495650606141,-18.8941717006023,29.281525254659,-61.0804448853893,12.0197523789392,20.74702211901,25.5240094986984,-37.2581813810589,-26.37896197671,30.9538672630963,31.2794861747661,-115.04798125838,25.8350845852665,40.3235733632998,65.2290048508741,30.2846800211009,30.6876268502842,71.3590699848849,30.2846800211009,30.6876268502842,71.3590699848849,15.2343500366959,83.3727122911955,0.01975,-37.9348694817904,-36.2396378440368,-9.81306422589094,0.406463640473882,0.0438062109591805,0.55229672832214,1.78047453895354,-2.29946796941409,0.188201033789872
09_HIIT06,-1.54568409496153,-5.39698201988387,-3.00552558220508,-1.61292933355875,-3.04019240759853,-0.772374883346252,-1.79844456696519,-1.74079068112877,-1.3637290346796,-6.4236628080419,-15.2009035150561,4.88194805193949,-10.288073361318,-23.3594542368542,4.11604612159214,-9.80245410161144,-23.4210297785425,4.09211506291932,-11.5739376131169,-22.0723526516038,-2.48774747723489,-2.56880513097139,-7.32763571214602,-1.93305025868231,27.6107393491118,-17.9961397999054,28.6164828547894,-58.5405577972036,10.0709925319712,20.1499940102711,25.2950618483883,-36.5774229415588,-25.8766160908214,30.5675870094856,30.9019143744611,-115.150775520822,25.4779943351996,39.9476620237921,65.1205714316141,28.6731940617796,29.8881767230842,70.6580982108788,28.6731940617796,29.8881767230842,70.6580982108788,25.0466299321799,81.9025152746421,0.0219444444444444,-38.8629633373561,-36.6965338279396,-9.70291212657557,0.405856345697924,0.0407420121307235,0.55225385208329,1.79429530573997,-2.33371102775921,0.192895750867547
09_HIIT06,-3.00724232122071,-8.54506697968159,-5.96271842254376,-2.63191263079297,-4.80105078939511,-1.3253359903,-2.40383405894392,-2.49878381349379,-1.79380515603819,-8.81920355084079,-22.3582815029833,7.36776270141864,-14.0236051743177,-34.4349087362126,6.12941304921217,-13.2966298424393,-34.523984379239,6.05280022865947,-15.7300785527108,-32.6371525315859,-3.58448408442498,-4.24469607498909,-11.2836692682059,-4.08443488782838,29.4671001302913,-18.9112779316345,29.6257694358201,-60.1388912654627,9.17343085608202,20.6250682647312,27.3809259329888,-39.5333055387542,-27.8626202299005,33.0431543355787,33.2018814628129,-124.584267308404,27.5459872327294,42.9922924624519,70.5745069491086,29.8679520222077,31.6640244007801,76.0514470869434,29.8679520222077,31.6640244007801,76.0514470869434,36.4069721728675,87.627208122091,0.0241388888888889,-39.8374437220295,-37.1740316869011,-9.58014372611384,0.40521136000683,0.0376906476965779,0.552207585876322,1.80898531491963,-2.36979437072908,0.197917415304433
09_HIIT06,-4.25197514045357,-11.6966096914048,-8.48771464367513,-3.44698746678377,-6.31613947747257,-1.81482964691006,-2.9309958789929,-3.10202281449146,-2.19558381394261,-10.892820033554,-28.0928797855345,9.31548817490349,-17.3173959608776,-43.3130806628008,7.72296386077879,-16.4049664223274,-43.4133733869888,7.58900230300007,-19.4235275978243,-41.0728731732745,-4.51863263424958,-5.6835384813494,-14.9691526079567,-5.94331384798845,32.7400167066439,-20.7373374109376,31.2306035113478,-63.4913685817739,8.7979066412348,21.4330476760984,30.5644797804299,-44.2837811671662,-31.0445265734671,36.8798653518419,36.7337338808873,-138.199731819594,30.7741743902748,47.6041717975145,78.5954299588486,32.4348834247458,34.6174839966188,84.2753226292781,32.4348834247458,34.6174839966188,84.2753226292781,45.6582125792791,96.7094714353353,0.0263333333333333,-40.8119241067029,-37.6515295458626,-9.45737532565212,0.404566374315736,0.0346392832624324,0.552161319669353,1.82367532409929,-2.40587771369894,0.202939079741319
09_HIIT06,-4.92785398478814,-13.822858368299,-9.87884117556757,-3.85799483481957,-7.17455627513047,-2.11735663198479,-3.27353290779901,-3.41223130041023,-2.50065730390905,-12.2336216355772,-31.1502006626478,10.2923089639895,-19.5305863628541,-48.027117063598,8.53956816006515,-18.5316263698165,-48.1183025622262,8.35601948942705,-21.9533235578391,-45.4904172132966,-5.09972977874584,-6.51492825781719,-17.2969077726387,-6.98219559730782,37.0727389854403,-23.2442412175991,33.4914579958191,-68.4892693255881,8.82203405500755,22.6495007516127,34.6058263855602,-50.3716537193239,-35.1486616042736,41.6996713922851,41.2192926022723,-155.267266410364,34.8275724565041,53.4434128808141,88.6546654220378,36.0091239363879,38.4930562013212,94.748607769633,36.0091239363879,38.4930562013212,94.748607769633,50.7674474175252,108.423572421628,0.0285277777777778,-41.7864044913763,-38.1290274048241,-9.33460692519039,0.403921388624642,0.0315879188282868,0.552115053462385,1.83836533327894,-2.44196105666881,0.207960744178205
09_HIIT06,-4.80174686228196,-14.1300159095926,-9.67106297447794,-3.74730690479583,-7.10120292417599,-2.14818054547071,-3.36118537574758,-3.35034561390434,-2.65747068538671,-12.5762562465896,-30.8100324262199,10.0590530331714,-20.2385028143289,-47.4430015269383,8.37666610610925,-19.2749112227525,-47.5051848853534,8.16285434576705,-22.8491610408792,-44.8037336138404,-5.20798374946684,-6.49392336656227,-17.4757534498553,-6.84570158777279,41.8754498400139,-26.0444334951195,36.2397660837873,-74.4865900728931,8.9955606024111,24.1899810492799,39.1107879812805,-57.0963988473614,-39.7586312985868,46.8929716775774,46.1571290425823,-174.308344273623,39.1747343101834,59.8874788929628,99.7844864160511,39.9683737441657,42.808755885159,106.393871361403,39.9683737441657,42.808755885159,106.393871361403,50.562652232124,121.448410213782,0.0307222222222222,-42.8129346153475,-38.5893217758515,-9.20562687883347,0.403235294574608,0.0285494065714168,0.552066314320223,1.85218595998301,-2.48020641031423,0.21317262302882
09_HIIT06,-3.83604010647777,-12.3278917351822,-7.787094110512,-3.11907925840798,-6.0490238513913,-1.8880789221619,-3.18285637518701,-2.92356413193773,-2.64607107349635,-11.8863788220082,-27.124612318411,8.64951178399572,-19.3657491633311,-41.6358081218299,7.25367070873556,-18.5543188162807,-41.6544937990893,7.036997062837,-22.0193879579787,-39.0917704147059,-4.83096480589974,-5.58104702672976,-15.2773407265758,-5.46571513613552,46.4356854923966,-28.6686975259142,39.1196925587067,-80.4416188968551,8.98985634271295,25.8348307783248,43.6023287209412,-63.6481060664445,-44.3892816926676,51.7458405352497,50.9235649568719,-193.391606639857,43.1991747731608,66.1565097755678,110.774498389006,43.5617475994993,46.9518708880559,117.855523565124,43.5617475994993,46.9518708880559,117.855523565124,45.1260255413203,134.134367216686,0.0329166666666667,-44.073655250192,-38.9800105387848,-9.04784636814006,0.402373173216557,0.0255655226594888,0.5520046657019,1.86186831972398,-2.52845645695605,0.219236311833955
09_HIIT06,-2.19959802655621,-8.72146667254804,-4.56008587643141,-2.09757126089307,-4.21232267219566,-1.38853764186836,-2.78843859952608,-2.22216712215572,-2.48082422228461,-10.363783748816,-20.8859525390305,6.35423956449126,-17.1960905527465,-31.8432270144766,5.40188470511212,-16.6220746772724,-31.8132024433796,5.21315369853164,-19.7625474547145,-29.5538260182964,-4.06185395127022,-3.95230313824398,-11.1053361876545,-3.08192045826498,50.0679160067293,-30.6679091389221,41.6930417535901,-85.1908885813596,8.47019363868349,27.2993408894351,47.6157798247963,-69.2738393641188,-48.5772630921908,55.6060991791037,54.915026094921,-210.576924108326,46.3431988987766,71.4915445014228,120.448760072275,46.0798133414157,50.3164370448489,127.808212508217,46.0798133414157,50.3164370448489,127.808212508217,35.7838730679202,144.879371268009,0.0351111111111111,-45.3350985040459,-39.3770502926703,-8.88945930092477,0.401506210054499,0.0225830840891981,0.551942447089211,1.87184741575311,-2.57675172459487,0.225319144680831
09_HIIT06,-0.213431683248661,-4.09999919459149,-0.628810761122601,-0.887296081205502,-1.96017449716804,-0.755333460235445,-2.26993948203279,-1.38883394267365,-2.20155016194481,-8.36658156486723,-13.3485176443141,3.61991775019464,-14.2610221733373,-20.0349176290257,3.18471110649184,-13.9621078572047,-19.9616638823951,3.0535045010744,-16.647096900406,-18.0947025255656,-3.06311597928552,-1.94008017570616,-5.85099577912306,-0.167260581108526,52.2532470838609,-31.7080152182802,43.5701761122137,-87.7631541169066,7.16827528346574,28.3241000673293,50.7824864457667,-73.4164320221448,-51.9536808192811,58.031280212076,57.6824431994344,-224.352066879483,48.2349357804876,75.3237617232794,127.926514228504,47.0070767010937,52.434561738726,135.24735837178,47.0070767010937,52.434561738726,135.24735837178,24.7775457663339,152.482446436498,0.0373055555555556,-46.5965417578998,-39.7740900465557,-8.73107223370948,0.40063924689244,0.0196006455189074,0.551880228476522,1.88182651178224,-2.62504699223369,0.231401977527706
09_HIIT06,1.74550906114284,0.527167341935441,3.25173001101906,0.286981001057014,0.277813877495674,-0.116998269119301,-1.73227142657192,-0.575917217281942,-1.85945036256663,-6.29745619856712,-5.85085854078698,0.916465779104016,-11.168389656697,-8.31854854174541,0.989125402360121,-11.1327958024413,-8.21663002807579,0.939671285238675,-13.3266314790368,-6.75152244095112,-2.01586703225437,0.0678990515843871,-0.602944616942116,2.71230846321432,52.7268940642896,-31.6303018178819,44.5221720188436,-87.6310811729208,4.93565256034016,28.7547561413604,52.8738883236817,-75.78065562144,-54.2756983815935,58.8695631222242,59.0135824316616,-233.917505181674,48.7565301137639,77.3791002056583,132.780482362074,46.1090807400068,53.0594663838769,139.667108556002,46.1090807400068,53.0594663838769,139.667108556002,15.0746768370155,156.35937935418,0.0395,-47.8579850117536,-40.1711298004412,-8.57268516649419,0.399772283730381,0.0166182069486166,0.551818009863834,1.89180560781136,-2.67334225987251,0.237484810374581
09_HIIT06,3.35005770773275,4.25107789144832,6.42342615082962,1.23902140357914,2.13027438375892,0.412151463715447,-1.26579759080963,0.0925730608761611,-1.50442214942535,-4.49933547895475,0.511267235609889,-1.37460074819526,-8.44275694759508,1.5795875183412,-0.8682977938585,-8.61963440328392,1.69060839570401,-0.820658062499899,-10.368445845752,2.8086460786085,-1.07566913115504,1.73580512824341,3.67976445398967,5.05990023563865,51.4972932410362,-30.4643398219977,44.5369299996753,-84.82361914628,1.76599703801986,28.5838295307108,53.8038571692672,-76.3245058335473,-55.4225581596412,58.255901762412,58.9452322516746,-239.253100374855,48.0384622209988,77.6950982424437,135.058746526407,43.4397178521983,52.1836792341271,141.089409478519,43.4397178521983,52.1836792341271,141.089409478519,10.7958430023271,156.577031944299,0.0416944444444445,-49.1279596760537,-40.6387725898361,-8.40702116074737,0.398770030125951,0.0136810606058631,0.55174810999247,1.90578201025172,-2.72166852392475,0.243903777263656
09_HIIT06,4.40444923793138,6.52790434089398,8.49330851396864,1.86122941618134,3.37103779289789,0.762285074628614,-0.928228103342475,0.544103152701879,-1.17687675827101,-3.18997774178299,5.0747171523835,-3.02271952660808,-6.42331520314894,8.62112346508478,-2.19638641459384,-6.74025058773447,8.72183403936137,-2.0476883087222,-8.14428760045526,9.58624247573889,-0.345726071015375,2.85968968611392,6.42246496080125,6.57857623199023,48.8055852531956,-28.3963421718612,43.8019485899975,-79.869338115876,-2.21847394547468,27.9399281213215,53.6078324369677,-75.2073060354089,-55.3799465399442,56.5382845345687,57.7148504230873,-240.987577558013,46.3933659405555,76.5615068158483,135.190636721948,39.2850328562456,50.0014632502843,139.967143002344,39.2850328562456,50.0014632502843,139.967143002344,12.583520645621,153.734385398727,0.0438888888888889,-50.3934038786661,-41.1832334606515,-8.23844648603976,0.397657996618277,0.0107806744573483,0.551670523068567,1.92382016257669,-2.76955052652711,0.250577478507053
