SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
06_MICT02,-0.0586808403247024,0.0463138439446774,-0.0427985182504479,-0.0268279202354099,0.0288438200834486,-0.0222781747775047,-0.0192161689006518,0.0346044449090485,-0.0362257149380844,-0.0784993466835582,0.664858516446375,-0.12828265869274,-0.166993911510397,1.21450781032369,0.00994554973316255,-0.214047183685786,1.25408080043454,-0.0753368629849774,-0.295991695408826,1.39457348870079,0.0956708795518679,-0.0702744579542114,0.181862039581757,-0.0465154307839567,0.665281842948673,1.42878372606283,-2.16208552986874,0.635602956717829,-10.0374175056092,-2.87330627313675,-0.824712069054517,-23.2685785688199,-8.11659624935013,72.2065385159998,34.7091361915802,-50.8202187261197,69.1965962257157,39.3934548741492,47.3123134702713,14.4400193689298,21.7880059904174,25.3782653087042,14.4400193689298,21.7880059904174,25.3782653087042,1.42884541372827,36.4319600693198,0.0065,-0.732232146205184,-28.8073563009777,-3.68753819827744,0.472028637634677,0.0985207050460345,0.53921774796329,1.69075101812373,0.0857109367058135,0.145790321165779
06_MICT02,-0.101576233734261,0.0639386734980021,-0.077087679724944,-0.0490092759553243,0.0450086177732553,-0.0375468121852388,-0.0253959208033788,0.0490161988438953,-0.0487614189511708,-0.27424284257391,0.902004560605697,-0.171154718257529,-0.553163368997714,1.75390023700854,0.0376043352665273,-0.627996817590219,1.81167708173553,-0.101522372306649,-0.841086855305595,2.14104241474963,0.122861427235392,-0.152173907165705,0.257783204557963,-0.0780211523894809,0.650938077555452,1.37393891601779,-2.09774683218219,0.627649199145062,-9.64053461919564,-2.78046261791267,-0.78197128085588,-22.4698542249623,-7.85475096583269,69.337356093064,33.2824096351585,-49.0803100344615,66.4402399858954,37.7990011132632,45.5190514265912,13.7721490739392,20.7869769224482,24.470401631762,13.7721490739392,20.7869769224482,24.470401631762,2.30360253738077,34.9366720754702,0.00975,-1.17566607211416,-29.0546444733561,-3.52748501973099,0.471976571073052,0.0953299130008965,0.539240486158572,1.69788624411772,0.0636492749427178,0.143914112330276
06_MICT02,-0.150398990810094,0.0763858856484872,-0.126386292830186,-0.0719993936767,0.0631888524682504,-0.0570256045705465,-0.0386413085630145,0.0691075449302113,-0.0712679849045134,-0.399306412797848,1.28560258073994,-0.242277133912601,-0.801290407865212,2.49971022813368,0.0563720113135892,-0.908071755576795,2.58280785230583,-0.143309271882357,-1.21334269887256,3.05327441583916,0.171342342548696,-0.223186895500496,0.355352303427347,-0.124629444016223,0.646277214681888,1.35629379552203,-2.09419771926267,0.645194640039702,-9.48497866126813,-2.76461351534629,-0.735708935672649,-22.449309732108,-7.90676044516443,68.203697989555,32.621139310621,-48.9735147021178,65.3365298059134,37.1101735203248,45.0018284500514,13.3566022451593,20.1307987881285,24.3469826853834,13.3566022451593,20.1307987881285,24.3469826853834,3.28999139234062,34.2990298589606,0.013,-1.74787218804894,-29.3321023439992,-3.36804606063459,0.471877930404487,0.092172904978341,0.539262452642279,1.70565169332981,0.0368107069035711,0.142845667395859
06_MICT02,-0.195313064102454,0.0805945634148076,-0.177416866815232,-0.0942904748474793,0.0789416683165736,-0.0774368418373543,-0.0527706440936297,0.0869222649275123,-0.0933404486515298,-0.506155803492555,1.62982823280648,-0.30455001188024,-1.00877769554581,3.15521492836855,0.0750236560321994,-1.14262668832654,3.26099263564087,-0.176857954393679,-1.52124674691748,3.84317366748111,0.213389616767661,-0.286140937856495,0.435969806980021,-0.171837387179761,0.649778307774684,1.37221745284198,-2.1446131807723,0.684299879923633,-9.55268067510617,-2.81800278281397,-0.693207773539844,-23.1274597721191,-8.23610795009699,68.6569359559996,32.6665349917449,-50.3561381131812,65.7440881622129,37.2559614275741,45.6495079486307,13.1523862590321,19.7927394677039,24.9289161475064,13.1523862590321,19.7927394677039,24.9289161475064,4.13880545954644,34.4410897073914,0.01625,-2.33635789307078,-29.6132547925391,-3.20796474886131,0.471773389656937,0.0890202279671816,0.539284338918604,1.71352822176877,0.00941389594492849,0.14187132328263
06_MICT02,-0.193265084269317,0.0612885360948359,-0.183707380235179,-0.0989479308533577,0.0743182593441441,-0.0815088068545875,-0.0507461676155164,0.0790323472315526,-0.0863986005623321,-0.585577607258892,1.44061634632108,-0.263013051328377,-1.14927883042325,2.85002115859518,0.0924561044152345,-1.27335297039096,2.9468536513294,-0.145298239396076,-1.6767839515502,3.54959657413685,0.180328499983957,-0.300741037439047,0.38327140989569,-0.172824767027241,0.621956747912655,1.34049900685567,-2.11710113686037,0.699443020897305,-9.28565130768235,-2.76980565157903,-0.623540243029907,-23.0914428364802,-8.32431846012227,66.6518044995667,31.5147077200695,-50.1802421450481,63.7913452824679,36.0568093975758,44.7475789435136,12.3850179527341,18.6448790344656,24.7051854278379,12.3850179527341,18.6448790344656,24.7051854278379,3.92985478449355,33.337162010634,0.0195,-2.92484359809262,-29.8944072410791,-3.04788343708803,0.471668848909386,0.0858675509560221,0.539306225194928,1.72140475020774,-0.0179829150137141,0.140896979169401
06_MICT02,-0.128344972870099,0.0204481531453926,-0.120602196429183,-0.0804155649298777,0.043441466295669,-0.0609692746804368,-0.022875411215425,0.0360736266921458,-0.0361490087200792,-0.676236696490549,0.49784565799318,-0.0759192032931194,-1.29749970958943,1.22926799573266,0.112589716190149,-1.36414869069956,1.27341080807645,-0.0252653251957164,-1.76030851956213,1.81969649365671,0.0417538528800353,-0.261881421376986,0.155724716301955,-0.103439449483686,0.567362168209703,1.27264828603059,-2.01975247797963,0.686527413177554,-8.77194804190722,-2.63477138593279,-0.543825131939395,-22.425612179127,-8.17339999100121,62.7935930268604,29.4958896609234,-48.6503479641698,60.0639025457618,33.8676308644497,42.6240065702148,11.2306635356494,16.9700505198483,23.7995439549366,11.2306635356494,16.9700505198483,23.7995439549366,2.53213838431075,31.3133950660117,0.02275,-3.57132675626103,-30.1997956948119,-2.8974203741936,0.471480585474703,0.0827445015990692,0.539327019080307,1.72996026923721,-0.0471523689120935,0.140796755174795
06_MICT02,-0.0155640198821003,-0.0319762714377138,0.00437610441455933,-0.048942253329481,-0.00783298614535574,-0.0215577710998233,0.0310436599266279,-0.038509566978227,0.0563948622164752,-0.896453701615049,-1.17332468333109,0.253719459644551,-1.68356406716366,-1.59223589282021,0.152923433027956,-1.65379768788538,-1.64061837165926,0.182720096068158,-2.08175327581257,-1.13070502942323,-0.202018839336843,-0.209280430787427,-0.226443383616086,0.0302639260937756,0.52647207381346,1.26235698410493,-1.99255401907528,0.688284873407424,-8.65801710489545,-2.59838214420704,-0.49575823154666,-22.698853200648,-8.3351306394153,61.6914245386573,28.801819851438,-49.1618144362733,58.9748392312871,33.1895524740653,42.3558904420673,10.5752210161319,16.0931169352113,23.8985266013348,10.5752210161319,16.0931169352113,23.8985266013348,2.37760429347829,30.6914203963441,0.026,-4.23612684362242,-30.5113098480964,-2.74806360216989,0.471267982464706,0.0796302376768957,0.539347555667903,1.73876582720647,-0.0767987138633124,0.140933536296591
06_MICT02,0.16177882949562,-0.0953605974139365,0.215672248861528,-0.000960376586199226,-0.0859914154937917,0.0430653021788385,0.120629473700532,-0.156093489753228,0.206573673967804,-1.30919288618292,-3.83493584230792,0.777198970209214,-2.42483386415058,-6.03757026441283,0.223299584866613,-2.24642505722782,-6.23245588514474,0.510977899088101,-2.76830189909665,-5.7197050728949,-0.588942082867813,-0.142166552038721,-0.814083722897649,0.253294297035823,0.501973006859502,1.3247357146106,-2.05185798214158,0.708358557398314,-9.04049191860503,-2.68370921422178,-0.475826438246923,-24.171709298334,-8.89609981576722,63.9920730116772,29.7314660013026,-52.2452622223057,61.1419049377648,34.3689248822618,44.4023334441179,10.5429180040362,16.1795764367531,25.271879566946,10.5429180040362,16.1795764367531,25.271879566946,6.38164354241245,31.8056553235236,0.02925,-4.90092693098381,-30.8228240013808,-2.59870683014618,0.471055379454708,0.0765159737547222,0.539368092255499,1.74757138517573,-0.106445058814531,0.141070317418388
06_MICT02,0.378177796467749,-0.146573889085157,0.486391131231524,0.0603611204069839,-0.176553304350016,0.125208408710011,0.229226584439037,-0.293874974320054,0.385053889741618,-1.7718488325242,-6.94054701267689,1.38425170565968,-3.26076554507128,-11.2225727217105,0.29898018344388,-2.90907843307323,-11.5895505060603,0.88883950506843,-3.53701111520756,-11.0755909993473,-1.03536429000607,-0.0523438588263466,-1.48108036084896,0.532956950154237,0.472647404001214,1.39575001887997,-2.09621456058295,0.711557007747054,-9.4783037539034,-2.75856068441715,-0.451166353254706,-25.6523601407317,-9.40676503017545,66.5515875258271,30.8259059838156,-55.2935481556371,63.5621296525823,35.7164740991783,46.5750460680536,10.6534154551752,16.4532379498014,26.6773464693437,10.6534154551752,16.4532379498014,26.6773464693437,11.6726664831539,33.1041555478879,0.0325,-5.60789489857764,-31.1439651098999,-2.46213142138155,0.470746366252882,0.0734247057990168,0.539387736525324,1.75670256906218,-0.138105099776273,0.141832620238329
06_MICT02,0.562122557202315,-0.160648975681842,0.731879022140267,0.112921823270737,-0.248091965136133,0.196732837644875,0.321380862793038,-0.405782381397987,0.532779231170389,-2.15279088358953,-9.4643411470624,1.87448146220346,-3.95581170786365,-15.4260204381079,0.358995304828064,-3.46398235824648,-15.933885193935,1.19417628007359,-4.18534283098418,-15.4079032100986,-1.39285631083687,0.0257251337414087,-1.99967028190181,0.780968366937287,0.454898052202403,1.47755290319594,-2.14217913061747,0.709162047795873,-9.98878816173289,-2.84084265332407,-0.418096351493056,-27.1652283074027,-9.87443573850322,69.5327062039588,32.1632485879344,-58.3596486322573,66.3932425687203,37.3163478374844,48.9530183558023,10.9763321246111,16.9831376481054,28.1530457502493,10.9763321246111,16.9831376481054,28.1530457502493,16.0268719545417,34.6626717997891,0.03575,-6.33874836550484,-31.4685277642334,-2.33046069051463,0.470388084946636,0.0703455326848367,0.539406999677578,1.76609817331931,-0.170760710832671,0.142903555719769
