SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
19_MICT05,-0.142229016100813,-0.202551528547585,-0.193755124861544,0.00759939681674951,-0.0168959167216139,-0.0515358413618296,-0.0370258781529769,0.144572511187111,-0.0999340236420126,0.0396315664028311,0.926293834705283,-0.392570650503101,-0.103888948141475,1.76486789801763,-0.321638058992521,-0.162496903050424,1.73755632714629,-0.257387651475698,-0.310049493216427,1.93537461546165,0.129352795141813,-0.126397168489991,0.0374390523922168,-0.205935531872247,5.56631110136481,6.0891475892895,3.00541787156463,5.40740509097022,-26.8417940760268,0.0450836586709771,-8.2106653801144,-57.7088681222667,-8.34991371189183,4.18713297908842,30.3088840770062,-103.573120000217,0.125764728957891,37.4699720201477,32.2977380299802,27.7726521052965,30.1528675938158,50.2392544301402,27.7726521052965,30.1528675938158,50.2392544301402,1.96431609880591,64.8421029485348,0.00555555555555556,-45.1887282339289,-33.1474379137981,-11.4213301050891,0.499951007446924,0.0613374046954044,0.529212319598634,1.59440741498068,-2.47691533078692,0.464537459566827
19_MICT05,-0.307022439331416,-0.620051800277573,-0.295186178770601,-0.0253969576643833,-0.116134468477836,-0.0718310169246471,-0.0627333459078162,0.220684876631707,-0.192521940265575,-0.18205623682529,1.22602353204257,-0.522698373511906,-0.597886304587968,2.55413090091867,-0.430590868764307,-0.691281512464218,2.50422460667393,-0.318842488621669,-1.03270413600618,3.00622092626424,0.171753965797449,-0.319714144196768,-0.220191983615676,-0.305406193383398,5.47241926225477,5.78865559901228,2.96125123989783,5.05226224544281,-25.6653290956102,0.104464276059955,-7.7117050916339,-55.2854679317272,-8.0369741290249,4.14784017479646,28.9007162003444,-99.1072734200747,0.260113197568959,35.7646031098833,31.1227269037444,26.4540078658333,28.7003781490647,48.1536587562051,26.4540078658333,28.7003781490647,48.1536587562051,3.18329098808143,61.9862975961133,0.00833333333333333,-45.670118279387,-33.277691021107,-11.3259492132085,0.499550370520421,0.0581588153308831,0.529137081512709,1.60614989531594,-2.49515193646769,0.464803797724655
19_MICT05,-0.453246524828645,-0.895621144092736,-0.454728738216952,-0.0480004824773074,-0.165558193203937,-0.113074911377978,-0.0975736890112562,0.31782483842499,-0.281214167867616,-0.269654533315783,1.74879779502899,-0.750306770147451,-0.871528872536121,3.63942158602022,-0.612993898349568,-1.00529184702833,3.57099943797701,-0.457093165649141,-1.49909126151016,4.3017044976684,0.235094511304469,-0.471111888176916,-0.323044379715897,-0.464057017469309,5.77609953846433,5.61710927747642,3.15312682378023,4.66965772793561,-25.3316935314679,0.267645235189867,-7.27234843294614,-54.7899572053786,-8.01192531458891,4.4656672842144,28.3222193891465,-98.0191521366766,0.616108481102781,35.1399341934755,31.3340396514939,25.8654474012752,27.9916398550444,47.8333158774521,25.8654474012752,27.9916398550444,47.8333158774521,4.5614916008738,61.1602761510669,0.0111111111111111,-46.2211258959809,-33.4330680857862,-11.2359822871254,0.499126378292493,0.0549958958630939,0.529064643986712,1.61965114294528,-2.51634991772467,0.465415151133763
19_MICT05,-0.546663969052436,-1.03575769061011,-0.592535573823891,-0.0713598362656733,-0.185045080085302,-0.153975390459346,-0.131583909359863,0.379392684711035,-0.340058100439318,-0.317070063506475,2.08765250929642,-0.905454788814483,-1.03032952547105,4.31153883636417,-0.731014904214614,-1.18953882602923,4.23799960535453,-0.556311214519487,-1.77570404252899,5.10780379210741,0.258232266819869,-0.566229593771604,-0.360119117959282,-0.596425545664849,6.22091013462825,5.35728402880647,3.43077593649329,4.10855585088291,-24.8566306112728,0.503558902460455,-6.6517536551443,-54.0196993465071,-7.91788601614028,4.91544835252203,27.493181475377,-96.4912581494331,1.11922930068533,34.2469774547844,31.6490119146705,25.0544154955851,26.9801576405761,47.4001828364199,25.0544154955851,26.9801576405761,47.4001828364199,5.41382197056271,60.020246376217,0.0138888888888889,-46.8873240824311,-33.6300059592444,-11.1551781722257,0.498663313133392,0.0518593781531414,0.528996813293827,1.63608167699721,-2.5424209027145,0.46657371330928
19_MICT05,-0.610002525286675,-1.18762103444468,-0.666453027858129,-0.115806229910038,-0.22667031363266,-0.181537081035213,-0.164860264624006,0.379074725208623,-0.376874396988815,-0.488019722597451,1.97406045563371,-0.877844771512105,-1.34354237119956,4.19547303242504,-0.697047558181412,-1.50662197145018,4.13104883332629,-0.53270271949855,-2.17540283916867,5.14189875251982,0.199363940986092,-0.656600453104513,-0.49929082424776,-0.655351623212706,7.00796566272676,5.21396885237985,3.89130174667158,3.56388799758337,-25.1971746986002,0.805440088715283,-6.16034851827028,-54.9416597209897,-7.99081565558194,5.61894617017397,27.4919401482225,-98.2203799854446,1.74676167962883,34.4188532763719,33.2048626159162,25.0553718705925,26.7522559407598,48.6558120799587,25.0553718705925,26.7522559407598,48.6558120799587,5.58670262988764,60.916688244305,0.0166666666666667,-47.5535222688814,-33.8269438327026,-11.0743740573261,0.49820024797429,0.0487228604431889,0.528928982600943,1.65251221104913,-2.56849188770434,0.467732275484798
19_MICT05,-0.504109943984707,-1.187496628709,-0.451373100319299,-0.167642294556228,-0.283536348854127,-0.131636833406457,-0.150703075975055,0.192055608597708,-0.299005068228382,-0.811343317271641,0.631917516377516,-0.328742170808206,-1.71660312791534,1.83632880657698,-0.243809292815696,-1.81277229329379,1.8110318051007,-0.163067717294093,-2.42723386190306,2.78733047749506,-0.0285793479655659,-0.618509243679953,-0.77587619689981,-0.415147217478071,7.35755249317936,4.67011229601704,4.08888239773729,2.73966152051346,-23.8060047901744,1.05341695066358,-5.25409967888587,-51.8838336785844,-7.36281019020727,5.91467758290903,25.5702028205726,-93.2255841310057,2.23200038476534,32.1973029627043,32.5132310787574,23.4117042658382,24.6705715446351,46.625053853635,23.4117042658382,24.6705715446351,46.625053853635,3.69614558564348,57.7117028324792,0.0194444444444444,-48.2197204553316,-34.0238817061608,-10.9935699424264,0.497737182815189,0.0455863427332365,0.528861151908058,1.66894274510106,-2.59456287269417,0.468890837660316
19_MICT05,-0.360543971463948,-1.36687575746586,-0.0372979267864828,-0.25739020465901,-0.435978307371516,-0.0256455758981641,-0.115747609735959,-0.123891098742317,-0.18273804485263,-1.48213737984867,-1.718273652213,0.641824986925492,-2.57656472138306,-2.16698996011673,0.546760925204443,-2.56280419533464,-2.13817835991422,0.504600335913161,-3.1476751753902,-1.11871195963936,-0.40392914909979,-0.610321556916251,-1.39750898571953,0.0375339184938094,8.01929022299712,4.34603389081776,4.43149481942256,2.109538469023,-23.6162659639221,1.30842781298998,-4.71684842822133,-51.1576614753051,-6.93058209589838,6.37981771734733,24.9509908288841,-92.8784894169381,2.70487792141338,31.6022036187772,33.3233822361859,23.0899020688824,23.9004306340086,46.9127753294935,23.0899020688824,23.9004306340086,46.9127753294935,3.36489735592341,57.4907179565291,0.0222222222222222,-49.0167995935317,-34.2305945592995,-10.9161585231197,0.497177049903809,0.0424876163885686,0.528802873913396,1.68677775953253,-2.62633511084207,0.470711135526563
19_MICT05,-0.156000028119961,-1.69294747413936,0.614030922309754,-0.375713595648155,-0.680469612965471,0.149346440383917,-0.0481183888599523,-0.581915412578997,-0.0126329909083282,-2.4827374975462,-5.14494753630638,2.06794167793788,-3.87705254648622,-7.94899611505278,1.6989516230721,-3.70475276597378,-7.85195836433056,1.49328142122768,-4.26215127801782,-6.74673169443725,-0.924810589807799,-0.607302578630353,-2.35315513200347,0.738517071589756,8.77044860317225,4.12588266501321,4.79155367882583,1.62809599132397,-24.0006124186988,1.52794449868868,-4.43919946119111,-51.3619719338014,-6.4958970860055,6.82720819990657,24.961841095876,-94.6768455950778,3.0775615684231,31.7813282610174,34.7294973256065,23.4798369402624,23.8032905760769,48.257537219517,23.4798369402624,23.8032905760769,48.257537219517,8.03365400676763,58.7085111673216,0.025,-49.8573214454707,-34.4395219908671,-10.8398520919749,0.496584214030973,0.0394019079864642,0.528747672000628,1.70502568840253,-2.65994207786002,0.47271529017078
19_MICT05,0.0750417312473168,-2.16679854486485,1.42622185190726,-0.512047495134303,-1.00131386652044,0.373606238799606,0.042971785538574,-1.12771091114493,0.185453497570047,-3.73269007478622,-9.26613304421402,3.7895128842183,-5.53639960904002,-14.8360652557999,3.08256540131284,-5.17685367165422,-14.6657828382056,2.69419997540451,-5.73209814083156,-13.4102528132046,-1.53421913988342,-0.626817651999282,-3.56447423458396,1.60629440435826,9.66052639025193,4.07157039195012,5.19497846506337,1.35069451826794,-25.2069854464447,1.71033086046205,-4.49632045040679,-53.0577930398601,-6.16933519940918,7.30140156772815,25.8742053581362,-99.5535023709872,3.35806425514943,33.0709931339279,37.0318625372309,24.807351226788,24.6440076480841,51.1101028703794,24.807351226788,24.6440076480841,51.1101028703794,14.6644351401399,61.9271701538898,0.0277777777777778,-50.6978432974097,-34.6484494224347,-10.7635456608301,0.495991378158137,0.0363161995843598,0.52869247008786,1.72327361727254,-2.69354904487798,0.474719444814997
19_MICT05,0.310380743755542,-2.94180131710721,2.43610793117485,-0.695514007690501,-1.45664076208162,0.655924367556654,0.150284702385744,-1.79780267085067,0.402327027070125,-5.44048073764279,-14.4361445723649,5.945927140685,-7.89787452138826,-23.3437598967657,4.81104130742942,-7.31320955020717,-23.0891648857802,4.20879872448851,-7.95420353702474,-21.5054168247008,-2.30074624306517,-0.729107887645042,-5.22083085661072,2.6866062806235,11.1436814722864,4.37524531436996,5.88241151035222,1.34109229282356,-28.4010258848282,1.93358956017604,-5.08913837686043,-58.7397194977734,-6.27817592286587,8.15403125146236,28.8749700184946,-112.102257919959,3.71606354150212,36.9911734564854,41.9606702766399,28.1842138641245,27.5443094469971,57.8308972802134,28.1842138641245,27.5443094469971,57.8308972802134,23.044429695428,69.9817945917739,0.0305555555555556,-51.553735582692,-34.8565765452439,-10.6863751924923,0.49537700459573,0.0332371455772555,0.528639330778227,1.74165264027998,-2.72788074556166,0.476827899994975
