SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
04_HIIT04,-0.73063523466962,-0.190428950651797,-0.965446576619197,-0.295743367704706,0.121605940532964,-0.178935436974992,0.284809638210643,0.352475067480313,0.261861608400224,0.0328030399284613,2.30250247442093,-0.726816933387469,0.0301301236361178,3.67341864376659,-0.858945924828878,-0.0636203653630672,3.70622473357611,-0.949173605334244,-0.17644741567195,3.85898493176727,-0.330399675434413,-0.596754732314881,0.299960335492614,-0.899020266384957,-11.115129307484,8.68320367162174,3.20887585222825,45.8530138522119,-31.7811360024164,-0.386965241057327,53.6047321573132,-25.4498611792132,-47.0678986024906,30.828642517727,22.914027805235,-133.177396533431,25.6215720000697,32.2130351217329,46.4662532642437,-33.2631508310084,-8.05153536917915,25.324137531797,-33.2631508310084,-8.05153536917915,25.324137531797,3.87712036692586,42.5743627872094,0.00366666666666667,-11.8571028323826,-44.6402971501194,-15.2444470620472,0.444830097921518,0.0951050953729001,0.521465744545214,2.0925914849579,-0.567016925619824,0.187016033065217
04_HIIT04,-1.62614709930644,-0.42333336746917,-2.1293066508644,-0.682464954587054,0.0432545593457214,-0.374252805203899,0.502584099620484,0.555106728780469,0.352352358564239,-0.454908400723446,3.3822647761146,-1.16258411591958,-0.783889779759216,5.6568395988855,-1.44241582623523,-0.935253507458085,5.71309394435962,-1.61774735637677,-1.3160099626211,6.23985319569791,-0.639433669422541,-1.43327361416212,0.346494401959021,-1.92580404076505,-10.8147211479132,8.53633088950268,3.07402566099155,45.4833065381413,-31.3117293828411,-0.534845159959237,53.2792582261364,-25.6892139013587,-46.8021970890023,30.650559601215,22.6375757168072,-132.098661426865,25.4877813303109,31.8682466660356,46.2348261260301,-32.6794115296004,-8.17773705028656,25.2827122309698,-32.6794115296004,-8.17773705028656,25.2827122309698,6.40909709266216,42.1192931913469,0.0055,-12.1501266953147,-44.9339701747924,-15.0332292725892,0.444437956447678,0.0919057551876916,0.52149566521567,2.10203459507891,-0.573882715464515,0.188339360960455
04_HIIT04,-2.07878111240529,-0.56296418952374,-2.71957126251734,-0.883744619033945,0.058745674979668,-0.486845949242547,0.642456679030608,0.711536737217114,0.447321500285677,-0.599420793729674,4.33110692960045,-1.49125064674448,-1.02974140646396,7.2395794710763,-1.83794845649455,-1.22451783066235,7.31154333166252,-2.05526760213747,-1.71220109876181,7.98568896779842,-0.802820333111652,-1.83577329342088,0.426337559761738,-2.45967624010137,-9.58772879485069,7.78840544583472,2.59777364926088,42.5668135436914,-28.7463997229727,-0.886085151526124,50.1260344008539,-25.1662354482439,-44.1125539857492,28.8540973147427,20.9779042686896,-123.601674980958,24.0279851060633,29.6314053774401,43.6072273947655,-29.7546186616004,-8.08888871295541,24.0916402043467,-29.7546186616004,-8.08888871295541,24.0916402043467,8.20654503309865,39.1302259135254,0.00733333333333333,-12.4431505582468,-45.2276431994654,-14.8220114831311,0.444045814973838,0.0887064150024831,0.521525585886125,2.11147770519992,-0.580748505309206,0.189662688855693
04_HIIT04,-2.65622930061593,-0.767863525537196,-3.4605304944807,-1.15876769587865,0.107181861202328,-0.642543518863262,0.834297875233879,0.941794959294739,0.585861633580463,-0.788758093656482,5.74666546979105,-1.97662787517219,-1.35736158458482,9.57177623997377,-2.39145724008949,-1.61779130158261,9.66655248429383,-2.65231055456982,-2.24679086271241,10.5332199218411,-0.996611390258744,-2.35105007936167,0.545861827986492,-3.13802844996659,-9.16171072228029,7.76345050026094,2.28632812373459,44.1423092176674,-28.9728714881596,-1.48966655741292,52.3750826425104,-27.793801460772,-46.188697847265,30.1799543226957,21.4332110391924,-128.15560811137,25.1833050293627,30.4307314593529,45.739008248715,-29.6560792898385,-9.06101545424735,25.6096195547784,-29.6560792898385,-9.06101545424735,25.6096195547784,10.8161927389369,40.2173799948205,0.00916666666666667,-12.7361744211789,-45.5213162241384,-14.610793693673,0.443653673499998,0.0855070748172747,0.521555506556581,2.12092081532093,-0.587614295153897,0.190986016750931
04_HIIT04,-2.56389853200224,-0.809918670277644,-3.29529338878672,-1.18214660044152,0.050952758415525,-0.638699508516604,0.765132278861182,0.860152987001142,0.480320718795376,-1.07971501755312,5.10210116386,-1.82549176542353,-1.83806819095551,8.64303820266638,-2.17251545609674,-2.08438017413662,8.73251927832547,-2.38322294371716,-2.78057026245683,9.69042507621309,-0.869545782343237,-2.33481202418821,0.393413574848346,-2.97763044261618,-8.12367667382771,7.22221537956042,1.80105957530843,43.1972173272359,-27.4221396950026,-2.08498473068314,51.6990934490829,-29.1360729627385,-45.6396312127083,29.8404333873906,20.5803240444115,-125.440735681496,24.9589219567723,29.4168751853988,45.3856401205025,-27.7936607340558,-9.69474998409837,25.7113957438588,-27.7936607340558,-9.69474998409837,25.7113957438588,10.1188941594302,39.0839049399019,0.011,-13.0881664110024,-45.8712867104778,-14.3909812134587,0.443217250574265,0.0823294736380675,0.521586498005365,2.13236142994659,-0.595733790827394,0.192586479289765
04_HIIT04,-1.820000690814,-0.656838541582819,-2.24948594721432,-0.948762223092354,-0.199047543813658,-0.456877085148603,0.391679470732235,0.382778144118918,0.0563174773436314,-1.62405155360685,1.77498805270654,-0.868983813784647,-2.71477809353159,3.55837365075492,-1.03137595758415,-2.84441397493175,3.60835417930621,-1.10423811558096,-3.57649571155328,4.61965197585657,-0.421353366863382,-1.8319231198937,-0.119239882906731,-1.97948077816803,-6.81972145301863,6.3318823728867,1.30111879953476,40.1134166210457,-24.6380548225277,-2.49254311822106,48.4212544903873,-28.8878129613841,-42.7035419239424,28.0181053781205,18.6984987869517,-116.592644655943,23.4908233506166,26.9409266256494,42.7901841777911,-24.875321821949,-9.87433735777506,24.3870954481981,-24.875321821949,-9.87433735777506,24.3870954481981,5.85747766641594,36.2079355721948,0.0128333333333333,-13.5206312345206,-46.292189338815,-14.1574561942684,0.442725092913419,0.0791795704000932,0.521618851316455,2.14636637376455,-0.605650980472662,0.194525877783319
04_HIIT04,-1.10426091766819,-0.538529915979953,-1.16073960546129,-0.810528066119046,-0.789545125284086,-0.253292314968654,-0.179778276109382,-0.419096133568657,-0.732603721077446,-3.16972473299302,-4.10795126642282,0.711078934186294,-5.23150513550741,-5.12741507740034,0.786002898141479,-5.17184980729069,-5.13788348304157,0.914970719800158,-6.21918778865263,-3.67898292239067,0.211441355764996,-1.55479990465894,-1.12299439316863,-0.862789196054835,-6.54812069730799,6.24930905496966,1.06449711158202,41.9660428594031,-25.0885452426076,-3.08211403562729,51.0319018445542,-31.9511171489307,-44.8603944276805,29.6268312239118,19.1209872151275,-122.187271245002,24.892538169432,27.7877010610049,45.4465336275175,-25.4746272435863,-11.2708704860302,25.8442263158384,-25.4746272435863,-11.2708704860302,25.8442263158384,7.22896393272894,37.9988577272635,0.0146666666666667,-13.9530960580389,-46.7130919671522,-13.9239311750781,0.442232935252574,0.0760296671621189,0.521651204627545,2.16037131758251,-0.61556817011793,0.196465276276872
04_HIIT04,0.0889934978761568,-0.264877483591267,0.584973056808287,-0.490609519083378,-1.65584720841163,0.102470481636955,-1.04906665343711,-1.64175741247286,-1.88591042296626,-5.19958269967608,-12.9519097670295,3.13839345066601,-8.53019635529048,-18.2880194769564,3.543128036781,-8.17398547405991,-18.3937520005459,3.95407032498669,-9.59315348825208,-16.4007597418388,1.13863814608122,-0.981258567353436,-2.56348769863646,0.910930610469401,-6.2837071204738,6.01869434102614,0.904838803654526,42.5340204594152,-25.0190014358825,-3.43815465298923,51.99507583008,-33.748584124951,-45.4779452160636,30.3064791515892,18.9725604554495,-124.139489886197,25.5048205445835,27.8015903899857,46.6858452151245,-25.8240568812774,-12.3051354173922,26.2539871313589,-25.8240568812774,-12.3051354173922,26.2539871313589,19.0344427495631,38.8274401904294,0.0165,-14.3855608815571,-47.1339945954894,-13.6904061558879,0.441740777591728,0.0728797639241446,0.521683557938634,2.17437626140047,-0.625485359763199,0.198404674770425
04_HIIT04,1.23603286151179,0.0291534123481118,2.23381161998882,-0.145137460333385,-2.45184028957834,0.453491026925012,-1.85531760707989,-2.77988532633302,-2.93950440369153,-6.94874416123603,-21.1376739043528,5.40491470675573,-11.3782598407547,-30.5142198161908,6.10675178304613,-10.7428087481936,-30.7103379357709,6.77262675573526,-12.4619382581473,-28.2834070328265,1.99591510845741,-0.389238578795371,-3.86778391570225,2.58225779862468,-6.1211258982836,5.74983169140129,0.852186574256938,42.1354403100273,-24.705814365526,-3.53345527808962,51.6467482996988,-34.2694556993338,-44.8975988562426,30.2353044616205,18.4730958769316,-123.324930490867,25.4698490903886,27.2600450694659,46.7420602456022,-26.1613582360398,-12.9051028872063,25.7771079414638,-26.1613582360398,-12.9051028872063,25.7771079414638,30.9715142615692,38.9283654821219,0.0183333333333333,-14.8180257050753,-47.5548972238266,-13.4568811366976,0.441248619930882,0.0697298606861703,0.521715911249724,2.18838120521843,-0.635402549408467,0.200344073263979
04_HIIT04,2.53966155901981,0.292015225559142,4.23834015904774,0.103380680531519,-3.84514370127517,0.881234755777819,-3.0695962847809,-4.54678267897392,-4.68587687260007,-10.4531547223074,-34.2009952771151,8.88371786799721,-17.1234677775482,-49.7135046517845,10.0472412526756,-16.068639602403,-50.0432483639208,11.1285323477977,-18.5466054327701,-46.5372101256252,3.31884199327116,-0.0252594253555454,-6.08927783673384,4.71374281991547,-7.07923251601529,6.43691185881047,1.03501398605883,48.0639163508645,-28.4100211711231,-3.99946713371217,58.9337860826432,-39.4467119797796,-50.8841920484018,34.6569589687265,20.8119695326106,-141.096844834871,29.2062481711714,30.8742335940564,53.7167190311334,-31.0508301073714,-15.3249781998167,28.8521327673053,-31.0508301073714,-15.3249781998167,28.8521327673053,50.2066052579912,45.0716604132121,0.0201666666666667,-15.2518770190655,-47.9770701292006,-13.2233466919091,0.44075468253786,0.0665804592696635,0.521748294913771,2.20242302619404,-0.645358456965678,0.202291741158647
