SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
10_HIIT06,-0.260043712962954,0.0739522014070459,-0.503554592294897,-0.307396629320444,0.0754529748570043,-0.176339744530907,-0.173887183548271,0.060909654298058,0.11488850743202,-0.170696476591292,1.31789773318625,-0.305180187094578,0.0333667363872081,2.09801089708028,-0.18329881864787,-0.00345521582012509,2.07994762441599,-0.160204907437844,0.157103161328997,1.99105089051799,0.227051194920946,-0.229715629855853,0.313551135346923,-0.441466357741227,-5.60134218169859,9.84392194238812,6.74869003730691,9.99978188340122,-4.31809155709833,9.3175691737656,31.1674349096663,18.634815371945,-3.45564171129524,0.456166816881875,14.2650430485453,-112.236988382898,-3.05044501760605,21.3765978833543,36.5457070573711,9.67449833569986,6.82589659419932,46.4858875180823,9.67449833569986,6.82589659419932,46.4858875180823,2.01010380255525,47.9700585856007,0.00494444444444444,-23.4333763470131,-39.910697764155,-0.937662456038465,0.421700977139603,0.050959312134654,0.520411130806045,1.89653097302013,-1.16363578472237,0.159504112941086
10_HIIT06,-0.494070460157481,0.0211424083373934,-1.0260957983399,-0.60852192318217,0.111621645624282,-0.34685048315719,-0.378846401122845,0.0972327116199878,0.201420442249578,-0.620448402114393,2.16634239514235,-0.500235997238363,-0.488523662571793,3.44169745903344,-0.26996680962732,-0.558163339712259,3.41782018631664,-0.231195011020091,-0.364125263905279,3.29231435024946,0.388038136431845,-0.502196311504832,0.433116332274608,-0.886466750436021,-5.54280573401917,9.70085375450269,6.72142740066874,9.82243698339431,-4.33474275464769,9.24079425689967,30.7696701087384,18.3699060369605,-3.42128575374829,0.414928183018759,14.0621374502118,-111.310055860477,-3.05238413845288,21.1155641419609,36.2333856342445,9.51208860348345,6.67342847527266,46.0289151559095,9.51208860348345,6.67342847527266,46.0289151559095,3.33504041714611,47.4728923454746,0.00741666666666667,-24.0657062303786,-40.1145914850699,-0.918118044806985,0.421249579055264,0.0477941459379749,0.520210737059435,1.89329644464811,-1.18969407891017,0.160606906990721
10_HIIT06,-0.715572650982211,0.0737578964171704,-1.49314772264875,-0.876636352112881,0.165423258682296,-0.503093806432098,-0.555339399109234,0.135300945620642,0.283390024304886,-0.896176136712113,3.09501087537578,-0.710952375633234,-0.714514373485465,4.9252342954953,-0.380210416297544,-0.814744680743829,4.89192165826325,-0.324454617732784,-0.545459466478882,4.71748273201678,0.554674398536293,-0.727907119357774,0.655134667724156,-1.28830973208594,-5.4224596159223,9.40384377166988,6.70708028793002,9.45827387408738,-4.39034429204391,9.12234738944165,30.0416383625084,17.8404708473321,-3.40628329595916,0.308859705629061,13.6663832427274,-109.903242346817,-3.0898808208498,20.6322498786669,35.7578614488546,9.153038926884,6.32659437380028,45.2545502642608,9.153038926884,6.32659437380028,45.2545502642608,4.78119577562345,46.6023415461944,0.00988888888888889,-24.6985565765934,-40.3184678647563,-0.898583785008581,0.420797923626663,0.0446291853755722,0.520010231688505,1.89004677839048,-1.21576396709206,0.161708829930353
10_HIIT06,-0.931804024935868,0.206363566912774,-1.93662053039503,-1.13232712610439,0.22929676047309,-0.652834031977067,-0.733444493736149,0.170705413204366,0.357539563518112,-1.14570918904202,3.98505824886536,-0.907630099559942,-0.909288904853106,6.35642289679377,-0.480900736092428,-1.03940321172051,6.3144560756731,-0.409040596870213,-0.704595195190492,6.09919629508888,0.716131927890051,-0.945059778418592,0.936115291207996,-1.6694108417166,-5.45079403839859,9.34553924930613,6.95150408462611,9.32082578561754,-4.64965441086848,9.31182305747254,30.2177802866491,17.7813656936158,-3.56061657026174,0.161002381588264,13.6410383189345,-112.388840808405,-3.27786090216072,20.7669003811225,36.5476962452031,8.98682529294407,6.05991382703674,45.9863232728056,8.98682529294407,6.05991382703674,45.9863232728056,6.18138291753998,47.2464550266789,0.0123611111111111,-25.4365506010178,-40.5148638772229,-0.860515561693857,0.420288282809471,0.0415077708045052,0.519807953657864,1.88420807363741,-1.24490489359389,0.162868449315565
10_HIIT06,-0.855598441242834,0.285061642981699,-1.78834296402641,-1.04393145091197,0.215284752242973,-0.59959589157721,-0.715798322432072,0.144001368103108,0.307192010611246,-1.2035521999676,3.41598402042065,-0.765090955963111,-1.13771022468345,5.46257069860668,-0.377663417054919,-1.25745476519335,5.43173125755026,-0.316149689796319,-1.03812893717859,5.27663174992699,0.629803079483793,-0.903705685360024,0.892909214142979,-1.5333576607679,-4.98060035147585,8.45635934851936,6.6019360152751,8.37174283125499,-4.54517734754581,8.69197590340605,27.8012525062113,16.1441999167494,-3.47671807783172,-0.0270534582760718,12.4128182105132,-105.500744002924,-3.21415069407252,19.1048260149479,34.3003944352802,8.00082549063035,5.20100886431863,42.8401643228284,8.00082549063035,5.20100886431863,42.8401643228284,5.41453656682383,43.8901285136554,0.0148333333333333,-26.1851646651499,-40.7112960363064,-0.819765336314633,0.419773267012895,0.0383903309450972,0.519605439945966,1.87816740267209,-1.27435806261977,0.164035231688686
10_HIIT06,-0.653867443465293,0.258367122383251,-1.42534874987277,-0.832163263990713,0.144802646968589,-0.465533988931454,-0.659473176400359,0.079578447418349,0.191521594046229,-1.45952453501907,1.92071445066277,-0.404109847491618,-1.89996104550616,3.08473847110191,-0.113638061609578,-1.99290398873231,3.08303122440456,-0.0792466628940501,-2.07342821072931,3.07414764598445,0.403129442370086,-0.813503045895557,0.585662684224885,-1.19887067930424,-4.69306219759304,7.93948296891086,6.50109744696294,7.83746982654615,-4.64163661119499,8.41520145262393,26.6513756212166,15.2093620310078,-3.60914810293877,-0.215171009195813,11.7279635277924,-103.346456502709,-3.29572195656524,18.2864447077442,33.6172479499737,7.3686661021739,4.54881959057473,41.6324515312055,7.3686661021739,4.54881959057473,41.6324515312055,3.72987957468676,42.523523140623,0.0173055555555556,-26.933778729282,-40.90772819539,-0.77901511093541,0.419258251216319,0.0352728910856892,0.519402926234069,1.87212673170676,-1.30381123164564,0.165202014061807
10_HIIT06,-0.2547401688896,0.0349676719389427,-0.733892451333574,-0.43255072025931,-0.0213717174816705,-0.206349647159114,-0.550877280513604,-0.0466038931307916,-0.0277107263206335,-2.08870243463613,-1.08756164306965,0.313510959366303,-3.61316084094889,-1.7201884364444,0.417024761723392,-3.65366526249119,-1.66259053708738,0.396915859111274,-4.34364715372164,-1.38303114341971,-0.0505876366163462,-0.659859148441703,-0.173188587651199,-0.558265629750489,-4.60069382705417,7.83612001980021,6.67797447353754,7.77486696904972,-4.97586663350828,8.52018147559086,26.9474177121284,15.058984241198,-4.00504421347906,-0.409730899651647,11.6492230864799,-106.665591549723,-3.55123824304397,18.4215246109313,34.754259953651,7.12705081083935,4.10399844524771,42.6615834295152,7.12705081083935,4.10399844524771,42.6615834295152,4.55879423188647,43.4470753585597,0.0197777777777778,-27.6828447780906,-41.1038144746657,-0.738454961852809,0.418742143423431,0.0321560007098582,0.519200034295884,1.86604595818776,-1.33326435244595,0.166363689856455
10_HIIT06,0.373302426051048,-0.416244806142885,0.400410894447756,0.21815927635227,-0.275019416560163,0.205753316540047,-0.281927814340111,-0.217417173755674,-0.328094957078307,-2.64821611585586,-5.21651717253047,1.28086025075192,-5.47197434089153,-8.33474721610995,1.09787113511395,-5.42916809484595,-8.20285386161635,1.00299279177207,-6.86138074394106,-7.56879392726007,-0.694746116431944,-0.318594501012015,-1.33581875083611,0.469045328195251,-4.20939438439851,7.31142765813635,6.39520544783068,7.36054044219579,-4.98883505707551,8.07759609747336,25.7882365154217,14.0891110397323,-4.20850257895325,-0.552396650670062,10.929752742895,-103.806119693857,-3.58329617460456,17.5231545221053,33.9232235332077,6.52920805155617,3.44738682857866,41.2979916269393,6.52920805155617,3.44738682857866,41.2979916269393,10.2395243733755,41.9528204790228,0.02225,-28.4587514927663,-41.260984065177,-0.693951018085372,0.418116254013334,0.0290907521223266,0.518993997184888,1.85706450457095,-1.36288765298099,0.167426103202331
10_HIIT06,1.0895733758165,-1.03600422577177,1.66292038760174,0.928418276945343,-0.590233650668016,0.668899213729369,-0.0248267304137073,-0.422423400463501,-0.674302067769084,-3.60229109493626,-10.2128267306867,2.45222203164808,-8.16300394993697,-16.3511706719755,1.94608741377778,-8.02692806398221,-16.1251306878785,1.76040277365175,-10.4119567924821,-15.0470026235294,-1.45858664784449,0.00181282824307516,-2.80353976146897,1.62358137746122,-4.12718315927148,7.39460758080917,6.52462249005055,7.60727678376352,-5.32404344546241,8.20195617015714,26.6870402536704,14.2786097610816,-4.71201466697551,-0.691357289125705,11.0938753650338,-108.63119550767,-3.85010851540315,17.9956817255125,35.6435830175087,6.51545274650687,3.12527159716041,43.0991794202413,6.51545274650687,3.12527159716041,43.0991794202413,18.3561599254933,43.700774749953,0.0247222222222222,-29.2453293223207,-41.4093917210814,-0.645426095139738,0.417467883748005,0.0260360280728099,0.518787317753128,1.84748748664453,-1.3927431554376,0.168480900858735
10_HIIT06,1.78906384721067,-1.70463840387658,2.89951326160053,1.60122023655562,-0.909348664761554,1.11901280573256,0.205366593135081,-0.623283089393744,-1.0015959290266,-4.6813451305383,-15.161150892875,3.60962227956118,-11.0391739252824,-24.3045520604101,2.79356271048136,-10.8139103000493,-23.9839160659549,2.51723909071799,-14.1618264486087,-22.463797084111,-2.20639389921117,0.284146539581975,-4.30296289710696,2.75626446399446,-4.2080326244791,7.82244301964704,6.85262084845135,8.23530407141497,-5.82806973289093,8.61420965447052,28.7106719259547,15.1190413131541,-5.34658586752527,-0.8165066224322,11.7415715518795,-117.545569781919,-4.23453876933166,19.2107974086781,38.7397269361486,6.84255853782928,2.99487154364755,46.6209573736222,6.84255853782928,2.99487154364755,46.6209573736222,26.6467199076191,47.2155009434366,0.0271944444444444,-30.0319071518752,-41.5577993769858,-0.596901172194104,0.416819513482676,0.0229813040232932,0.518580638321367,1.83791046871812,-1.4225986578942,0.169535698515139
