SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
03_HIIT03,0.0393962673874411,0.312166877422998,-0.586466935634013,0.010083497467754,0.295111324299154,-0.157715598003358,0.13799155065859,0.193596514191043,0.253836388164573,0.113017925197263,1.6598116458535,-0.191447261323351,0.200795066099442,2.53883435289039,-0.188743694988425,0.160139715671145,2.55411898988927,-0.20473032378195,0.224196042411914,2.47190795078326,0.066861822184174,0.0577929261642234,0.573553264699076,-0.501190259399451,17.6408786225361,8.33573365017104,6.17553191748203,29.476833023699,-25.4805920079941,3.43540323050876,45.6695631489486,-9.20174480494233,0.949550806712551,-15.410260209819,5.2109122993708,-119.871442308884,-18.938749203159,12.455573576345,17.5469280767023,-56.859966135218,-18.5556613903826,-0.905024959365619,-56.859966135218,-18.5556613903826,-0.905024959365619,2.48295454767993,59.8179520604788,0.00472222222222222,-44.668977376573,-56.417933626671,-9.95968837577198,0.377515605587741,0.101860192002991,0.533971874955907,2.42600858865348,-2.06272042725869,0.156590041764201
03_HIIT03,0.0716970897952936,0.484691798494542,-1.09933014836338,-0.043287392295932,0.546085045970715,-0.350666540816388,0.228210800044649,0.354392815217273,0.474278226726622,-0.20787703530218,3.03218619266191,-0.218985684018078,-0.246969319567069,4.59452727846395,-0.189129051377176,-0.328003822910562,4.64756045620429,-0.234070641707697,-0.243807474067826,4.49890484834508,0.109115459988216,0.0268759309913173,0.975861938828774,-0.920792020786837,18.216371891166,8.59741585998707,6.38249312095889,30.4195216195424,-26.4978319787453,3.51611060064519,47.1325796748094,-9.98084512173507,0.797577718022131,-16.1309168289585,5.31299134846402,-124.039791957748,-19.7688162890964,12.8124483779417,18.1243362739281,-59.0270696651181,-19.2976235149205,-0.990807773184127,-59.0270696651181,-19.2976235149205,-0.990807773184127,4.50682738769555,62.1093787331489,0.00708333333333333,-45.094993615103,-56.5017928378907,-9.90362925116385,0.376966992703557,0.0986891562278649,0.533877175312435,2.42595645393991,-2.07852782237598,0.157891217081767
03_HIIT03,0.069505245497171,0.552746459346947,-1.44134777636055,-0.0664296064409436,0.699309309890425,-0.461046805016093,0.294387841744184,0.456111272102017,0.632392351187829,-0.293882474851464,3.988412990615,-0.285307124202944,-0.351491957800401,6.03147247348551,-0.242529279809244,-0.458650538789078,6.10350865865554,-0.303346838591521,-0.349765267799929,5.90958413910676,0.133461933961915,0.0112418179703471,1.21306422444206,-1.20686376080837,17.1347575157677,8.08701719359447,6.03626348132972,28.5590876437999,-25.4186316985317,3.23652508302944,44.2648921242382,-10.5150504989604,0.342480440765532,-15.7079211353587,4.83531542826136,-117.349434797095,-19.1190507155488,11.9372027920828,17.0803138622884,-56.2567795200297,-18.454691927919,-1.03179752305079,-56.2567795200297,-18.454691927919,-1.03179752305079,5.92142993942833,59.2154160860853,0.00944444444444444,-45.5210098536329,-56.5856520491105,-9.84757012655572,0.376418379819373,0.0955181204527386,0.533782475668963,2.42590431922633,-2.09433521749328,0.159192392399333
03_HIIT03,0.0319731858176852,0.500257731040568,-1.70792581560907,-0.0929122450803562,0.794947066896064,-0.543011303095452,0.341453183551795,0.523735620237136,0.766429640774191,-0.35910107381719,4.74432581105117,-0.343509276641755,-0.426092446508815,7.15326713413623,-0.284214540887457,-0.552593529776656,7.23968006475167,-0.356170287216008,-0.421538374123894,7.00859373670133,0.147091732428476,-0.0297406933137447,1.31198062910151,-1.43019586695401,16.6520853573019,7.88454390883218,5.94557183166699,27.6765133970621,-25.4770686526654,3.0586971277143,42.9244322093149,-11.823709632978,-0.186098233368644,-16.0789071022105,4.46519947246981,-115.191362640109,-19.3829542855132,11.446504839705,16.6684198795982,-55.8249657337454,-18.3986053895957,-1.14762651363639,-55.8249657337454,-18.3986053895957,-1.14762651363639,7.02279977962757,58.789901565411,0.0118055555555556,-45.9895518075352,-56.6906966811718,-9.81121541880138,0.375824715210097,0.0923879411480631,0.533700570159243,2.42529149636575,-2.1117048848821,0.160732149916504
03_HIIT03,-0.0572312475556128,0.183180366791139,-1.76130504162737,-0.159348184543732,0.756264030937045,-0.587744313830285,0.318417936470238,0.505531249103145,0.814327002280116,-0.661651913062017,4.86239665586866,-0.27123694169701,-0.862816818262706,7.2645551376956,-0.17411104308989,-0.993267691798642,7.36866938455084,-0.254217559059923,-0.875496266158133,7.12820321087432,0.131875254751201,-0.159406331534158,1.06950063449324,-1.46231332977734,16.7364846551725,8.0042833416571,6.13989971051371,27.7236491314344,-26.6846800989041,3.0003104063935,43.0415718096515,-13.8215112663929,-0.684234113097289,-17.2515923369687,4.19762722552156,-117.553480811254,-20.5677157443565,11.3344750801627,16.8823577463313,-57.7528959084145,-19.1427753810689,-1.35313492380486,-57.7528959084145,-19.1427753810689,-1.35313492380486,7.18297750312441,60.8578163362788,0.0141666666666667,-46.4686905816462,-56.8080752490813,-9.78283357885595,0.375211167606475,0.0892753454113272,0.533625598243224,2.4246338728209,-2.12940834294629,0.162358610219406
03_HIIT03,-0.178494103535077,-0.513309295904156,-1.01520552062815,-0.252303051153488,0.329440925352184,-0.434916183193707,0.0985326486080677,0.228963118569923,0.499319617828601,-1.2575024831759,2.6638806291212,0.115974334755615,-1.78685803365036,3.82856041946955,0.258866660370292,-1.86435418515541,3.93350725258474,0.192549566925471,-1.85801860507449,3.79386973964981,0.0402148101759678,-0.376772236977338,0.0729186151227003,-0.803653185569514,15.3914678357855,7.51674243383691,5.91401189126817,25.4049668526379,-25.8155686471203,2.73430264537448,39.5016901875384,-14.5878315491647,-0.915870787598176,-17.0898854894608,3.56381852491058,-110.423467130157,-20.1479805536331,10.2802187134018,15.7233326760083,-55.1020574241368,-18.3844235247532,-1.47948720830608,-55.1020574241368,-18.3844235247532,-1.47948720830608,4.22460625019551,58.1069070172377,0.0165277777777778,-46.9478293557571,-56.9254538169907,-9.75445173891053,0.374597620002852,0.0861627496745913,0.533550626327204,2.42397624927606,-2.14711180101048,0.163985070522308
03_HIIT03,-0.332764086111583,-1.5400009048377,0.162469070773082,-0.428430700118166,-0.320238965556186,-0.230778411961993,-0.261960613538321,-0.198801392142808,-0.017912521099882,-2.45543062557696,-0.885604333057986,0.823110016647325,-3.63520028527323,-1.72434635101574,1.04871030966103,-3.63146072889937,-1.60471190251158,0.996206526626841,-3.8266509199013,-1.58052851462748,-0.10129958064505,-0.738690505528077,-1.45498957660303,0.24843839963657,14.8669798087261,7.51479726973213,6.1075959909962,24.45309018234,-26.4123732907751,2.68256132912962,38.1007382386514,-15.7645406258874,-0.875564979656574,-17.832794569453,3.15154875440242,-109.537822492776,-20.8122009011917,9.8257892874587,15.4699566490872,-55.5515460316136,-18.6673538943364,-1.69317830531313,-55.5515460316136,-18.6673538943364,-1.69317830531313,4.14144772433154,58.6285870603451,0.0188888888888889,-47.4269681298681,-57.0428323849002,-9.7260698989651,0.37398407239923,0.0830501539378553,0.533475654411185,2.42331862573122,-2.16481525907467,0.16561153082521
03_HIIT03,-0.543750498806855,-3.07402337876137,2.00778922001128,-0.738257849280544,-1.31647541919414,0.0515422120862658,-0.838828475780377,-0.861465050840701,-0.851032414745107,-4.59226002072265,-6.54404367913451,2.02971659988215,-6.92541110383863,-10.5820546914843,2.39474271254246,-6.79628935132356,-10.4261112114723,2.35596690159344,-7.33423162511521,-10.1394674860362,-0.32179462517257,-1.33034450874035,-3.80563723925388,1.90964124417454,15.2980261347081,8.09783855266108,6.8142602591831,25.0802381203316,-28.8264523664556,2.8756040873321,39.1774157774745,-17.5534439656589,-0.551296306182814,-19.7117446939512,2.96953072815235,-116.054149134439,-22.8217518668595,10.0510611674796,16.2943666495855,-59.7396136874659,-20.2200473784208,-2.01452637911483,-59.7396136874659,-20.2200473784208,-2.01452637911483,12.5181191163855,63.1009514670373,0.02125,-47.9137944143904,-57.153698033066,-9.71123780790336,0.373317324639446,0.0799706231156811,0.533410042084485,2.42153354773435,-2.1827376270808,0.167340986747343
03_HIIT03,-0.662824094231552,-4.1976944180773,3.80714763744872,-0.985167753196587,-2.22257230770661,0.351991784639269,-1.36355369221099,-1.47260037214335,-1.69851975161715,-6.39568786072003,-12.0831164846859,3.13392105256685,-9.7304222412185,-19.1834346031376,3.59598455019653,-9.47806441926244,-19.0071360253335,3.57635267218671,-10.3374530375266,-18.459210379335,-0.519390904851064,-1.78377048255641,-5.79141643469291,3.51785972755048,14.9595403705146,8.3296540285314,7.22433816727541,24.4567199809816,-29.7035150426143,2.97061540922646,38.3058893941076,-17.9251432931234,0.0495544803650698,-20.4056876776989,2.6909310227885,-116.584064990602,-23.5002881486264,9.81190525332743,16.3400713816309,-60.7211096000852,-20.6888820241099,-2.18163172900946,-60.7211096000852,-20.6888820241099,-2.18163172900946,21.1630609800109,64.1859993103957,0.0236111111111111,-48.4195564491756,-57.2460954753608,-9.71279587299316,0.372566738902225,0.0769407161490322,0.533365638350313,2.41769105152606,-2.20134233354425,0.169174229466299
03_HIIT03,-0.881395283575293,-5.93135399605152,6.21046706655408,-1.43079021809388,-3.47464254463895,0.675589679599701,-2.11470909924175,-2.31822397802275,-2.84605108503156,-9.45829198070074,-19.695764906529,4.8335510211845,-14.4528416327571,-31.0808772248703,5.47617204635517,-14.0362804692429,-30.8454803780459,5.46697884406458,-15.3804079102876,-29.9425526291605,-0.802390766610856,-2.56254524645627,-8.679850473695,5.69664074498228,16.5789020140503,9.65841247584075,8.55178923857597,27.0447584085991,-34.2309512127689,3.46488177456967,42.4590050137487,-20.1460552997854,0.757056580992377,-23.471402803526,2.82095661382689,-131.821912808365,-26.9573231227752,10.8771705261723,18.5277369791762,-69.1875762385284,-23.7054778162151,-2.54424212959461,-69.1875762385284,-23.7054778162151,-2.54424212959461,33.6713117709903,73.1802128465834,0.0259722222222222,-48.9253184839607,-57.3384929176556,-9.71435393808296,0.371816153165004,0.0739108091823832,0.533321234616141,2.41384855531778,-2.21994704000769,0.171007472185256
