SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
17_HIIT03,-0.279209810787154,-0.00956209010348618,-0.165517477128958,-0.0318634667592082,0.137205194869735,0.0812952837967561,0.220799014105179,0.126028784297919,0.302833496336234,0.271272160250294,1.37310552174629,-0.241259372053218,0.199710719885232,2.36430700136991,-0.312125673401913,0.139426247212009,2.35583571484613,-0.298933200358173,-0.0263141721337491,2.58001713173379,0.112010066121261,-0.194008068924739,0.276087087425194,-0.161975687012488,2.78559227815228,2.18079511797561,-5.29641621340847,29.6419030048318,-46.465668936139,-4.28768961942115,20.9109418357856,-10.0213992707951,-8.2143833406111,-10.8470802575896,23.2363079941573,-114.399890543879,-13.9451410929164,30.423710066616,20.0471162102838,-18.1056008588824,21.1089907494901,23.0044690241823,-18.1056008588824,21.1089907494901,23.0044690241823,2.58258147801912,36.0916592581692,0.00455555555555556,-25.202587191315,-78.6939643897512,-16.6387672211783,0.466735866637133,0.0616466893222865,0.530175490041534,4.55616192735502,-1.12024903190256,0.71381407603934
17_HIIT03,-0.501044389652686,-0.00860621504625163,-0.361429960844573,-0.135284958963886,0.220883035670051,0.0700401146291024,0.239122040462322,0.177458757969826,0.412958417823724,0.104343155985914,1.98175701398645,-0.324879723249595,-0.266959934509192,3.4123438645905,-0.40780388057196,-0.362436276217968,3.40831789916252,-0.398190635967067,-0.748845689868276,3.83782820822628,0.0902847372163258,-0.427827279531655,0.405166725423811,-0.332587375871182,2.60309244493167,2.05791149053556,-5.02632615320633,28.1270300355158,-44.0491352917814,-4.05490728802558,19.7459857802831,-9.43541242190093,-7.70114960148574,-10.2462479911048,21.9931137494031,-108.588431449117,-13.1856865091992,28.8211361155926,19.17064882695,-17.0381100384399,19.9811239250242,22.0112081412206,-17.0381100384399,19.9811239250242,22.0112081412206,3.91124616418679,34.2642056791821,0.00683333333333333,-25.8041691186117,-78.4572465239482,-16.5968606286232,0.466285302789153,0.0585409899784401,0.530102255454741,4.53035433894373,-1.14979595873084,0.707985171938175
17_HIIT03,-0.724596666977791,-0.0112890920434717,-0.554908877863765,-0.205443891092149,0.320461732717266,0.0844824595126535,0.319776410911005,0.248765668096982,0.580767093868024,0.137414657198497,2.84162445469748,-0.465228286623492,-0.409035098393417,4.87484069281505,-0.567459716865546,-0.544041055694374,4.868625814505,-0.547930013764043,-1.10356534225399,5.48667747856051,0.132822961503595,-0.621901951029993,0.580522775173299,-0.506180637312808,2.43386997376389,1.99661715012786,-4.94663169289536,27.7852634675012,-43.4407970913123,-3.94638770077842,19.1943960816966,-8.94512497729007,-7.23605275682792,-10.0374631237397,21.58271030893,-107.434104066554,-12.9429589744783,28.3522082384079,19.3141691355228,-16.5802704937458,19.583893091893,22.1698957654149,-16.5802704937458,19.583893091893,22.1698957654149,5.59813613245246,33.9107433791982,0.00911111111111111,-26.4057510459084,-78.2205286581452,-16.5549540360681,0.465834738941173,0.0554352906345936,0.530029020867949,4.50454675053243,-1.17934288555913,0.702156267837011
17_HIIT03,-0.858744597464897,0.00806162150718708,-0.689630554919925,-0.253241490995333,0.387093744274926,0.0845532372011315,0.358918204754488,0.287630086047915,0.683189834074168,0.165844334648655,3.38695893120759,-0.554955287458059,-0.490829844249101,5.7974799892005,-0.656441966033769,-0.648253501755153,5.78725150155347,-0.620207771088729,-1.31975699873385,6.52804916773071,0.176128639104534,-0.73774084352523,0.708495433706118,-0.625161104421393,2.17861706216776,1.90271098646246,-4.8281227593288,27.2980913921959,-42.5862079610098,-3.78358275543425,18.3535725679335,-8.13038179687229,-6.48875085482938,-9.74644591558006,20.9878777805998,-105.817829421317,-12.6047709735373,27.6759217948143,19.5290994479111,-16.0054812441362,18.9753731303223,22.3688477796489,-16.0054812441362,18.9753731303223,22.3688477796489,6.66244743090175,33.4156485240143,0.0113888888888889,-27.0281199291237,-77.9492388315352,-16.5015222979561,0.465343100417668,0.0523586391333002,0.529957648914396,4.47483702596898,-1.20887135965226,0.696261483592243
17_HIIT03,-0.915918266385887,0.0784686420164646,-0.79262701218268,-0.329831420079033,0.414351498543774,0.0333999872181122,0.279434532576483,0.271071313713922,0.664218845782487,-0.0520720064003094,3.39079883837232,-0.537548384684489,-0.929458406584105,5.81149416743283,-0.601723217682692,-1.08867033121992,5.80087998396817,-0.548118784152977,-1.89348472448283,6.64534311502691,0.159593750863937,-0.837636161448447,0.769285297296487,-0.706077901793827,1.96008719566669,1.86375914099101,-4.90443581389983,27.9386050679714,-43.4784984722726,-3.75459486788026,18.082037406844,-7.36530428534155,-5.76786780910574,-9.82654041636201,21.1907310255086,-108.649594637623,-12.7581962478406,28.0833725157439,20.6951143830284,-16.1534763181221,19.0072499512003,23.5733297345287,-16.1534763181221,19.0072499512003,23.5733297345287,6.91168139338035,34.3207258466419,0.0136666666666667,-27.6639908708076,-77.6502337090512,-16.4389659876051,0.464821234262602,0.0493037072418505,0.52988761674152,4.44210735538885,-1.2382809021187,0.690345007307561
17_HIIT03,-0.61607123505274,0.195282118957132,-0.635240591755441,-0.377554403309228,0.262018173087254,-0.113643983128606,-0.0800155173340542,0.0911248390964272,0.25700796636338,-0.730802301988586,1.54669437067378,-0.187120459937605,-1.82338016095799,2.69482767453896,-0.14362337478733,-1.909962780293,2.69704407349081,-0.0986005357282067,-2.68711515886507,3.39667402372995,-0.0315318632368177,-0.713767793247497,0.490753985834626,-0.538451940396932,1.56965633481028,1.64996372107376,-4.57491595445363,26.2216683925147,-40.7038421908086,-3.40914354791637,16.1656937888336,-5.78365021115292,-4.40745618701106,-9.05603163121411,19.5638138785764,-102.334587940618,-11.8162244858921,26.0821687347439,20.1705727893645,-15.1109015306307,17.2927815923406,22.7370514696005,-15.1109015306307,17.2927815923406,22.7370514696005,4.33116341863055,32.3164532367039,0.0159444444444444,-28.2998618124916,-77.3512285865671,-16.3764096772542,0.464299368107537,0.0462487753504007,0.529817584568644,4.40937768480872,-1.26769044458513,0.684428531022879
17_HIIT03,-0.181520586421651,0.383414020481432,-0.415008255811585,-0.502216440839493,0.0202365242946555,-0.368370014879073,-0.697595524185087,-0.201891776558636,-0.418464711784735,-2.02939991480869,-1.5001871961288,0.40470130016555,-3.63773010898067,-2.43684362315727,0.616501675996078,-3.61322243850248,-2.40617137300218,0.629668428257132,-4.43362323544243,-1.8806684592352,-0.406099249008981,-0.599780878203092,0.0294910145781394,-0.294580722611807,1.31119682516078,1.52290214083921,-4.53153040474774,26.0372827956809,-40.3217882010147,-3.28470635675716,15.1627926075094,-4.46596523931637,-3.25969149161131,-8.80638299666003,19.0710272236981,-101.966266123165,-11.5590296673318,25.5916549811993,20.7894928333421,-15.1974550911945,16.4711562279183,23.0636974210981,-15.1974550911945,16.4711562279183,23.0636974210981,4.83309894865218,32.158914276843,0.0182222222222222,-28.9357327541756,-77.052223464083,-16.3138533669033,0.463777501952471,0.0431938434589509,0.529747552395768,4.37664801422859,-1.29709998705157,0.678512054738197
17_HIIT03,0.431563704852238,0.628401246671201,-0.0832146643652767,-0.683937574742517,-0.333918181083589,-0.726686591063294,-1.57995048420969,-0.619098917232483,-1.39294275731621,-3.94404491092239,-5.91846932116862,1.26271388443013,-6.32025058261169,-9.87051524612002,1.69915888964523,-6.13989877158472,-9.79375575287722,1.6480499547601,-7.03011883468298,-9.51751350916012,-0.980494444688338,-0.454724709026433,-0.661255129956472,0.0674130011475041,1.14083662691254,1.42179326638234,-4.61726858523115,26.4614264502629,-40.8942320324036,-3.26551241274308,14.5072840950881,-3.21612752320609,-2.16936194542096,-8.75437023858809,19.0202161387979,-103.92650722621,-11.5667812477799,25.6888276828202,21.8390214456669,-15.8956918596378,15.9211996979512,23.739231501566,-15.8956918596378,15.9211996979512,23.739231501566,11.872952605939,32.7064020002742,0.0205,-29.5734223688847,-76.7383674302128,-16.2471381976208,0.463231287628002,0.0401495181257121,0.52967815909532,4.3427508666516,-1.32629069705201,0.672717471952679
17_HIIT03,1.14158675984259,0.909842116271576,0.320296410550472,-0.91170632605679,-0.756472193649853,-1.14853451918691,-2.63024819421295,-1.11266418677366,-2.55246904588082,-6.29585371349582,-11.1954980615011,2.28947781459948,-9.64365347487466,-18.7332204998389,2.97839742435403,-9.28297904314447,-18.5970761725053,2.83563673474729,-10.2863888245845,-18.5964149693645,-1.69792821080137,-0.314117637131288,-1.49361693328525,0.50434503950274,1.08718516435448,1.36460902537904,-4.88097535875662,27.7640745898999,-42.83311812368,-3.38988601524255,14.3949897507707,-2.14654037076192,-1.21622008105041,-8.9925936521997,19.6181586433984,-109.246784781349,-11.9602820681524,26.6455764218533,23.5134430606736,-17.3149002849386,15.8488844825091,25.0079888174905,-17.3149002849386,15.8488844825091,25.0079888174905,21.3194607101675,34.2985774619446,0.0227777777777778,-30.2024090645215,-76.3466973536356,-16.159556194873,0.462562303327383,0.0371631180063444,0.529611919445206,4.30251297966214,-1.35342027959758,0.667414644682064
17_HIIT03,1.99941570158129,1.30869633590547,0.809052762996138,-1.26254167679958,-1.2856781802321,-1.70968411599169,-4.02262134626044,-1.75232202186126,-4.05012068985772,-9.55173518893495,-18.0077630967389,3.62972732527066,-14.3620783170591,-30.1351892523944,4.64066633036849,-13.7779026342547,-29.9174561348638,4.3710019293206,-15.0525716410557,-30.1747656247133,-2.67311714933785,-0.232373798440236,-2.53420240098607,1.04253413684288,1.21586318147243,1.42521345636405,-5.59608221928959,31.4866082929428,-48.4981003210025,-3.84674615137147,15.6302825220785,-1.40985848883325,-0.480203131678019,-10.0066791991987,21.9440188990221,-123.969933048403,-13.3895316634022,29.9304928336222,27.1383639576683,-20.3344491015206,17.1480851821643,28.3096254159238,-20.3344491015206,17.1480851821643,28.3096254159238,33.8266455447414,38.8456115522335,0.0250555555555556,-30.8312154862267,-75.954731505124,-16.0714630725805,0.461891505002882,0.0341776067485562,0.529545798643775,4.262241802112,-1.38051521475112,0.662138286380384
