SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
11_MICT02,-0.0705316825243808,0.159685365881556,-0.193013791709795,-0.101850583768985,0.169096711439008,-0.0910799948241036,-0.0709507600703041,0.183508434366601,0.0251904055594779,0.00941066102427802,1.16737570707108,-0.237683167600307,-0.00262096861103016,1.84860874400537,-0.180367187860183,-0.048955383866556,1.87397542951004,-0.187528979417744,-0.135934490681309,1.97801645179008,-0.0185422391855564,-0.0631380697354755,0.36297334119706,-0.18770678524829,-0.506793056286741,3.54327591904287,1.74396588463128,25.1145903131352,-9.41816890797856,1.86404141992524,16.7430824068705,-32.9604346850958,-13.7329457345623,22.40642544853,16.5399262919862,-90.7986016921952,19.8439281181603,22.5313872562038,22.0485992280053,21.2984359308344,14.1197853295338,27.0930850831902,21.2984359308344,14.1197853295338,27.0930850831902,1.9827685401839,37.2428109865106,0.00522222222222222,-16.1529522586895,-26.2422219971897,-2.21696323004519,0.402095276195565,0.0685646867754103,0.546689920206745,1.50171141426953,-1.23277390820365,0.108077566399539
11_MICT02,-0.160386546811524,0.302144153640761,-0.352325114316775,-0.260555982735479,0.301385680566186,-0.188638643746446,-0.141206098377616,0.301676621877744,0.0317278737635051,-0.292703471222914,1.82849515043506,-0.406828848912713,-0.532399673825263,2.92774702781592,-0.272553396017746,-0.619641640093976,2.97452163967267,-0.284464900755599,-0.886367886878497,3.29438377921214,-0.0100928104877552,-0.206137368893674,0.617216744272977,-0.337565861161173,-0.487513079195154,3.49066803059564,1.70752145644352,24.9069790224647,-9.45247899415755,1.81088084955624,16.4902422896085,-32.5663435393846,-13.3370386914896,22.2321638672495,16.2942074936924,-90.1743857437072,19.6883125127556,22.2483772852676,21.992644755292,21.1715366525216,13.8851860918327,26.9817351924901,21.1715366525216,13.8851860918327,26.9817351924901,3.41155600576175,37.0006269005208,0.00783333333333333,-16.3957624668238,-26.3638480818059,-2.17335416279878,0.401789736134573,0.065404774010015,0.546733311338772,1.50804787408145,-1.24373955951252,0.109390421756448
11_MICT02,-0.2234376559288,0.388146892623408,-0.475668638668219,-0.349882880629912,0.400133256378234,-0.251300535738156,-0.182574443168612,0.403605822875086,0.0418223203325478,-0.397974466146919,2.41658757563349,-0.535405657265466,-0.721378929000635,3.87691788163346,-0.360388687761412,-0.836647067823591,3.93767795183013,-0.374190858218101,-1.19656632927724,4.37003612654208,-0.0122202498158745,-0.284076270082376,0.807337544118358,-0.454121620821232,-0.4431687155265,3.26762296735207,1.58026691022902,23.6736569495592,-9.26398499075802,1.638779153814,15.3890280558681,-30.6595795177364,-11.9495559773031,21.1777491245014,15.2301019980372,-86.052999403942,18.7519774654152,20.921735885794,21.2252726604773,20.2301098922543,12.9061857887956,25.9208172797121,20.2301098922543,12.9061857887956,25.9208172797121,4.53090896643802,35.3230200622175,0.0104444444444444,-16.6455762110866,-26.4897812552633,-2.12844000820466,0.401475721832238,0.0622500828487484,0.546774973764571,1.51445218047379,-1.25493102542606,0.110711615574993
11_MICT02,-0.30103485582423,0.471002741081727,-0.626336001780431,-0.446430816592971,0.50956216866003,-0.32022569086876,-0.225837183259337,0.52368432811765,0.053385011676738,-0.502912281402024,3.08760104586133,-0.676917661815288,-0.910540145039321,4.96819237065984,-0.463756859205015,-1.05663465940797,5.0436612294879,-0.478056454785629,-1.52041622503743,5.60105306723432,-0.0180714556156375,-0.374340389127037,1.01224972987702,-0.5949762317605,-0.429145056730469,3.25375858824913,1.55313429870647,24.1165755636803,-9.85533897852404,1.55401629408303,15.2593672247201,-30.8402838351382,-11.1012181005257,21.6599480775155,15.1318543761982,-88.2052054661688,19.1756394255843,20.9805351024398,22.1239641333672,20.7652000252086,12.7023723585259,26.8285154559323,20.7652000252086,12.7023723585259,26.8285154559323,5.80377356009348,36.2258614416657,0.0130555555555556,-16.9502343291214,-26.6422411180928,-2.06851817831353,0.401104004050735,0.0591319687251789,0.546806756472005,1.52109529479332,-1.26779677098428,0.112076447863718
11_MICT02,-0.329233219011753,0.427621502389617,-0.637100230896473,-0.472619548417956,0.483159339810293,-0.321062794254218,-0.219064898785905,0.497568214697624,0.0425199497734721,-0.664800435775734,2.80290067113901,-0.628397444361004,-1.18375711893437,4.55891214762945,-0.421722575910632,-1.32510408357336,4.62969092739603,-0.43058472031981,-1.8458501045901,5.25443239048344,-0.0107607944005143,-0.430591459451581,0.925246175456768,-0.597620928816363,-0.401012626244795,3.08501012732643,1.45965925997215,23.5461635001776,-10.1135419296992,1.39318859788855,14.4259953120822,-29.7430944996338,-9.62271842406782,21.2777515718142,14.3251738828385,-86.8151452439883,18.8341584448284,20.0996194316759,22.2320088044397,20.4574754745497,11.8607460895009,26.7184024974353,20.4574754745497,11.8607460895009,26.7184024974353,5.56923137869786,35.6799472057677,0.0156666666666667,-17.2548924471561,-26.7947009809223,-2.0085963484224,0.400732286269232,0.0560138546016093,0.54683853917944,1.52773840911285,-1.28066251654249,0.113441280152444
11_MICT02,-0.316591467551178,0.269833209959609,-0.497259156266658,-0.468270592533194,0.310819556328248,-0.264340172162612,-0.173057534796544,0.29754631613412,-0.000334133858812851,-1.0709585700667,1.35077777879648,-0.370297683164145,-1.86132449801396,2.33031158043643,-0.196041911755762,-1.96331573957983,2.37781730121761,-0.19422176671023,-2.55624589049982,3.08587258319792,0.0230954327736637,-0.499148543044031,0.517310251173126,-0.449802076638013,-0.383811059487303,2.91155984270448,1.38122118548869,23.0004854176159,-10.3941523566802,1.24819063200695,13.6263843877218,-28.8073933970615,-8.19347972152739,20.9684462410264,13.5321368966457,-85.6391821102229,18.558105985446,19.2479596749303,22.4431200215983,20.1735762618682,10.9963843926538,26.6920404961095,20.1735762618682,10.9963843926538,26.6920404961095,4.00718555241018,35.2187261943183,0.0182777777777778,-17.5595505651909,-26.9471608437519,-1.94867451853127,0.40036056848773,0.0528957404780397,0.546870321886875,1.53438152343238,-1.2935282621007,0.114806112441169
11_MICT02,-0.259680942388755,-0.00096200587919356,-0.182825169114613,-0.449736614517573,-0.024203564913501,-0.150215688876894,-0.0916533622788674,-0.105857216296792,-0.0829947852184007,-1.8339541760253,-1.46735107022666,0.122696802512633,-3.13472698891512,-2.02336418324634,0.247711628485821,-3.16078734416545,-2.01828629532008,0.264657712149356,-3.87202045883919,-1.17449561459203,0.0932914253081035,-0.600405630805416,-0.247985524822789,-0.128037452911543,-0.385171059757481,2.7677162096785,1.33971021669437,22.6831616592664,-10.7473224624622,1.14552647252079,13.0318489131908,-28.3443929113264,-7.00451331212548,20.9241705665909,12.9255980228892,-85.4254040373256,18.5178956078502,18.6466821171745,22.9172419782349,20.072615104037,10.2565575014923,26.9503503053496,20.072615104037,10.2565575014923,26.9503503053496,4.04730597711628,35.1344308403778,0.0208888888888889,-17.8739699726478,-27.110133126993,-1.88581477756197,0.399953916051242,0.0497900837219781,0.546895966493458,1.54116930966248,-1.30644206154185,0.116133914886644
11_MICT02,-0.16353312977284,-0.358650729643147,0.291480247429492,-0.433553638503101,-0.502695930244133,0.00940416454850121,0.0131666553071311,-0.695926827313546,-0.204670746700982,-2.97914601889914,-5.53803592427221,0.823208061891738,-5.04946159083687,-8.32067767507275,0.893391651625498,-4.96927007068635,-8.37333039657178,0.927858694635457,-5.86327687904575,-7.31952651778728,0.200505258131359,-0.744713952910359,-1.32628112787658,0.352404916856269,-0.410169079714251,2.6920620166223,1.3541358615508,22.8393812135689,-11.2651741596127,1.10431008263817,12.8120485414017,-28.6661471460469,-6.19153125507446,21.372517907915,12.6850146371607,-87.0912833351138,18.9149401687109,18.5352635500628,23.8682574815768,20.3593668981387,9.79291686394827,27.7563748703194,20.3593668981387,9.79291686394827,27.7563748703194,9.38049500631401,35.7885650332467,0.0235,-18.2252306775387,-27.2987259039978,-1.80939808489825,0.399445610161103,0.0467222059676213,0.546906564466731,1.54796266877775,-1.31981568275767,0.117394275046611
11_MICT02,-0.0431848087409913,-0.75260122075241,0.865337625269254,-0.43304392510653,-1.06493733001624,0.19055317999459,0.122210959190288,-1.40227022308343,-0.35384923499276,-4.41875911044706,-10.3871281323001,1.64488543855665,-7.46125645744202,-15.8181401469197,1.66593286583567,-7.25948859272949,-15.9353928246606,1.71729517864421,-8.39983133759985,-14.598021334912,0.333758114267249,-0.928338731479068,-2.58335769451091,0.930922787948034,-0.4593616882216,2.71864301918783,1.43629594385212,23.7002141742607,-12.0574070815435,1.13248429590621,13.1015121289582,-30.0247511536892,-5.82060372248241,22.5234470553218,12.9569807971898,-91.5083232983459,19.9346988206198,19.1179142030896,25.5125948567343,21.2391343077611,9.72957780654282,29.3743381196794,21.2391343077611,9.72957780654282,29.3743381196794,16.8454975549406,37.5315500666564,0.0261111111111111,-18.5764913824295,-27.4873186810025,-1.73298139223453,0.398937304270965,0.0436543282132645,0.546917162440004,1.55475602789303,-1.33318930397348,0.118654635206578
11_MICT02,0.0777491235881489,-1.11393903371716,1.43859762441254,-0.455919435303987,-1.61683716651015,0.360023243055447,0.211834308902087,-2.10757280711793,-0.508983813006883,-5.95572754840932,-15.2260575315944,2.4515813606913,-10.0422085669056,-23.2836862109908,2.43884365172678,-9.72548493720662,-23.4604933522795,2.50309999639169,-11.1538150836805,-21.7914148730348,0.471428965711979,-1.13284327801087,-3.80944597208782,1.50748725581741,-0.528037277173978,2.86697167848109,1.58731295343819,25.416391905651,-13.2167115118807,1.22504699884456,13.9655094538944,-32.5502562230735,-5.88532047114945,24.5075890242913,13.8136667231746,-99.2466353248525,21.6921665067098,20.5051030667764,28.0056472915154,22.8603358594639,10.1289995326319,31.9938112024577,22.8603358594639,10.1289995326319,31.9938112024577,24.4845992076524,40.6053634683653,0.0287222222222222,-18.9277520873204,-27.6759114580072,-1.6565646995708,0.398428998380827,0.0405864504589077,0.546927760413277,1.5615493870083,-1.34656292518929,0.119914995366544
11_MICT02,0.172470435020287,-1.36778953410271,1.89197587507627,-0.503381638207465,-2.04874865747803,0.481730365550327,0.258277082462683,-2.67155167018007,-0.642743539481539,-7.32432435927987,-19.1107360204654,3.08445477921299,-12.3484089968994,-29.245884761579,3.06025850739416,-11.9478202675948,-29.464266957112,3.13052054577425,-13.6673904305409,-27.4601846637962,0.586314139292148,-1.32848152433961,-4.76022529757414,1.96323743522348,-0.606577093950836,3.13364211621058,1.79569366299695,27.9990967659385,-14.7838004381699,1.36430130659312,15.3736817872575,-36.2013961454046,-6.31374158732165,27.3223007363675,15.2200104400115,-110.347170679728,24.1842525164409,22.665552040464,31.3826732745945,25.2591583255105,10.9643107698582,35.6584509830372,25.2591583255105,10.9643107698582,35.6584509830372,30.6790330229061,45.0529279457052,0.0313333333333333,-19.2875400136922,-27.8803292112663,-1.57478398898599,0.397850605339947,0.0375391452238923,0.546927437387057,1.5686521580247,-1.35944864441883,0.121141032666744
