SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
04_HIIT05,-0.723315238652306,0.213931237379514,-0.958272326240931,-0.303089288147102,0.197832134828675,-0.225394259773693,0.257764362651472,0.291045132677283,0.264775004714502,0.0561603483866826,2.07574694773447,-0.702186186258786,0.0865159802524646,3.25658570398896,-0.846517990930718,0.00910149958631242,3.28302708163323,-0.95343079350296,-0.0734968805191275,3.39381677443572,-0.403135415093271,-0.584282749752662,0.582184593381795,-0.892569049042219,-6.6893184366653,7.20316384511895,4.24802134040491,33.8016805726152,-29.2065891504029,0.938624569791476,52.8431473411105,-32.522813017383,-51.0219782838673,21.5755949755055,17.6805992594942,-126.682122598725,16.743555348386,26.4656678581496,42.64150211456,-50.5743635598695,-11.6993714804452,13.7069617988429,-50.5743635598695,-11.6993714804452,13.7069617988429,3.41846635975692,53.689126872005,0.00377777777777778,-9.25735879002422,-45.2672125091292,-13.7771712629039,0.444675067222843,0.0950703883505164,0.520891423419481,2.48179792599719,-0.481254638218085,0.151833701976869
04_HIIT05,-1.47522332024097,0.493335643758395,-1.9351771893849,-0.650388643026664,0.26151539593624,-0.450920405208597,0.459206215331414,0.433328759305458,0.376203590870994,-0.375352522432913,3.08089234789759,-1.11897386110719,-0.606651590089158,5.06975629071332,-1.40503692532555,-0.733800139365421,5.11999593261903,-1.61014933765274,-1.0463507431539,5.54233572807281,-0.736428590546352,-1.28911463160849,1.02944578396164,-1.76391531713415,-6.48491173187905,7.04445064294053,4.07957456117757,33.6956225953254,-28.7661752629432,0.720115232552057,52.4643374934981,-32.6366711999708,-50.6269561218176,21.4347185266225,17.4510889736821,-125.655416892665,16.6451253258235,26.170960432011,42.4157846250383,-49.7631320339533,-11.7621226272671,13.7941926008753,-49.7631320339533,-11.7621226272671,13.7941926008753,5.68811588044276,52.9622184961845,0.00566666666666667,-9.74035241586396,-45.6157008349461,-13.6031497849458,0.444279667467152,0.0918505951242981,0.520906671942795,2.48705864633613,-0.494082361588063,0.152481346862065
04_HIIT05,-2.24600833209632,0.7636302941406,-2.91812159618878,-1.01737184684132,0.432636275702877,-0.696019857369825,0.713812977968989,0.684451217706484,0.590719165729612,-0.614703695913729,4.89250811283686,-1.77853681252613,-0.995380037473232,8.06236517383796,-2.19434366939056,-1.20178590806639,8.13705460683818,-2.47844086246916,-1.69161345008822,8.79843819615434,-1.07184467565242,-1.97192207282632,1.61901263986946,-2.66952988352464,-6.42978646762672,7.09381520021128,3.93013995404503,35.6318949024488,-29.4950299769169,0.216966964611882,54.870458567702,-35.1698879502107,-52.9525287296471,22.4677838696113,17.9769248362553,-130.969045705495,17.4821238439884,27.0819974365165,44.5515298903369,-50.7807213141397,-12.6769633918982,14.9337448108176,-50.7807213141397,-12.6769633918982,14.9337448108176,9.02346506419742,54.4279688404635,0.00755555555555556,-10.2233460417037,-45.964189160763,-13.4291283069878,0.443884267711462,0.0886308018980797,0.52092192046611,2.49231936667506,-0.506910084958042,0.153128991747262
04_HIIT05,-2.19907692395218,0.744208751760768,-2.8205456007725,-1.04501879397538,0.489304888135308,-0.707916213222626,0.722928640104426,0.723820101789599,0.612635029041221,-0.647506901502471,5.22572807755168,-1.89966915941213,-1.06750211046896,8.58817644078417,-2.24360625370632,-1.29638536304769,8.66091365314486,-2.46051625024192,-1.78692164976106,9.32022000806978,-0.934074111748429,-1.94216990358728,1.66802735844214,-2.59750025174615,-5.59575372828423,6.27236401764028,3.25854631524324,33.8469876703014,-26.8443521804086,-0.479122351135318,51.2841476631049,-34.2382099185402,-49.4576352665333,21.0884496523739,16.4150507886196,-121.833671303623,16.4592642066359,24.9075546516834,41.9123107698252,-46.0178714541639,-12.3964871004165,14.5014277254213,-46.0178714541639,-12.3964871004165,14.5014277254213,9.53583160649598,49.8157484303745,0.00944444444444444,-10.7063396675435,-46.3126774865799,-13.2551068290297,0.443488867955771,0.0854110086718614,0.520937168989425,2.49758008701399,-0.51973780832802,0.153776636632459
04_HIIT05,-1.94661791576747,0.657213727280193,-2.44566935462225,-1.0217109391506,0.450215993283531,-0.674436727656793,0.630976703972933,0.634571876881925,0.494042621524967,-0.912066832758352,4.66908197787924,-1.76048828130913,-1.53688268828785,7.78863496417937,-1.92548669038916,-1.76658365111666,7.85390449028594,-2.00092727463965,-2.29110924138393,8.5531805003223,-0.560155674261281,-1.7918443331208,1.49385425219898,-2.25448451934609,-5.12178928710489,5.77305767106713,2.79302413918153,33.9115818070758,-25.7067742972376,-1.18124774015066,50.3986138183712,-35.083629008776,-48.4274664284805,20.8683851771147,15.6490932501648,-119.220449289522,16.3495433939861,23.9857460018434,41.5550634832397,-44.1951106408006,-12.9184004676007,14.555564114622,-44.1951106408006,-12.9184004676007,14.555564114622,8.87242089885594,48.2903439818851,0.0113333333333333,-11.2793434035402,-46.7131010849469,-13.0448810238634,0.44303781144016,0.0822207088776606,0.520954295449526,2.5044479570232,-0.53475790219512,0.154664365359606
04_HIIT05,-1.26317167359274,0.442047512602506,-1.51394408214864,-0.845992740319784,0.163143025545093,-0.517529305944382,0.313561328848608,0.237015401780228,0.0642342657442192,-1.59958846657985,1.92042175067422,-0.949214715585274,-2.71110160844569,3.69147918296058,-0.785207052932885,-2.87297972415916,3.73660482750782,-0.625552376319219,-3.48820360247999,4.55021453971357,0.181576133614798,-1.3732891555385,0.798591082047949,-1.35436540692852,-4.79547849908282,5.31569061159026,2.43244672837387,34.0267913511121,-24.8510853902055,-1.76749760777359,49.5496177417811,-35.7001602057442,-47.1992244767331,20.7256636643462,14.8398256905252,-116.974044976377,16.3047526819177,23.0462566771171,41.3179237111082,-43.4373728423652,-13.6158182188997,14.1071115697257,-43.4373728423652,-13.6158182188997,14.1071115697257,5.73628683226996,47.6571763961888,0.0132222222222222,-11.9155623418367,-47.1487696463649,-12.809907920894,0.442547303786828,0.0790517320206189,0.520972774685287,2.51236585306077,-0.551367952931499,0.155721884795394
04_HIIT05,-0.234457397118029,0.135669050885853,-0.151878883284959,-0.548792378194252,-0.437260255713894,-0.253991268560538,-0.239620188015348,-0.523987333451265,-0.731998434850384,-2.88953747772306,-3.43882098178613,0.646275557708037,-4.8761981177016,-4.27719356328141,1.26252010812603,-4.88754005075762,-4.26176486379305,1.72301106786356,-5.71379707404633,-3.17270746384218,1.24443656842804,-0.792343516498255,-0.461565026350345,0.00992923650348631,-4.7146859923882,4.99692908686549,2.25460347457173,34.4109376008199,-24.6235619559268,-2.15974141089098,49.1493014946022,-36.1666606815185,-46.1255144071403,20.8293027758649,14.1500305820716,-116.204789882768,16.4507398870745,22.32686361035,41.5355096633805,-44.43887767762,-14.565048567986,13.1388545000427,-44.43887767762,-14.565048567986,13.1388545000427,6.65298219051737,48.5755492671731,0.0151111111111111,-12.5517812801332,-47.5844382077829,-12.5749348179247,0.442056796133495,0.0758827551635772,0.520991253921048,2.52028374909834,-0.567978003667879,0.156779404231183
04_HIIT05,0.986489088131941,-0.217606993743159,1.42910525577978,-0.186015762957625,-1.34286741066382,0.0752050977817522,-0.986760223366089,-1.6195125529574,-1.86647030773423,-4.81581261981363,-11.2239931064186,2.95683965190228,-8.08377028189559,-15.8070684923968,4.10445262257593,-7.86746984526178,-15.8254690064693,4.89565801828236,-9.05528498928169,-14.2587437960439,2.52598095276815,-0.181192477273261,-2.21198635711606,1.65117259299025,-4.931357668224,4.89796592390048,2.2951976410468,35.3849187144758,-25.3297072589887,-2.34977437215596,49.7253781235133,-36.7795991170843,-45.7232336566299,21.3857477973029,13.7709179557079,-118.203678359596,16.9438517508768,22.107649829504,42.6352218741612,-47.6580428248983,-15.8628727341724,11.8288843890842,-47.6580428248983,-15.8628727341724,11.8288843890842,17.07895022102,51.6027352295468,0.017,-13.1880002184296,-48.0201067692009,-12.3399617149553,0.441566288480163,0.0727137783065355,0.521009733156809,2.52820164513591,-0.584588054404259,0.157836923666971
04_HIIT05,2.19837076635902,-0.572567154107619,2.9609795587868,0.168239362772745,-2.45691870338739,0.408596599614189,-1.83206869039534,-2.92358879174991,-3.2150607054523,-7.22587346003153,-20.5456432363344,5.70447364994218,-12.0858867575896,-29.5624033794951,7.40812514298223,-11.593709533621,-29.6116642835306,8.52292625630039,-13.276120986425,-27.3889676844799,3.87977951152777,0.325318001853694,-4.24676944697151,3.3083837943596,-5.44697630734685,5.06657768169804,2.54659308616193,37.288147465221,-27.1730218584927,-2.39127918045169,51.7898955687593,-37.9437018922578,-46.5242975683186,22.5887902959736,13.8760123575547,-124.154954605777,17.9322984112617,22.6448776682374,45.0353523184676,-53.2733217917967,-17.6065314060231,10.475578523922,-53.2733217917967,-17.6065314060231,10.475578523922,30.6832792955015,57.0769174736553,0.0188888888888889,-13.8242191567261,-48.4557753306189,-12.104988611986,0.441075780826831,0.0695448014494939,0.52102821239257,2.53611954117348,-0.601198105140638,0.15889444310276
04_HIIT05,3.17585760253845,-0.883307189130547,4.15263922529868,0.432590880845216,-3.60345018132672,0.673522507741262,-2.63665351203918,-4.22572670608378,-4.56934651270369,-9.7889551305058,-29.895667145365,8.43119233118131,-16.3457383436611,-43.3098430581873,10.6519087551822,-15.5783026366343,-43.3791847381173,12.0460546676394,-17.8240684287552,-40.409493419573,5.1235769898976,0.608115383564631,-6.24518437889578,4.67822441469645,-6.21545156756596,5.50337562283929,2.9645860119431,40.3697580087767,-30.2041261944888,-2.37690463675365,55.6805207727143,-40.0115511421151,-48.8873944927915,24.5604729124356,14.5671937857288,-134.804693269213,19.5101792329254,24.0936708185498,49.0215296474317,-61.1970032010701,-19.8704764342634,9.3745975635522,-61.1970032010701,-19.8704764342634,9.3745975635522,44.4620693957318,65.0214742527033,0.0207777777777778,-14.4809854340508,-48.9059565842694,-11.8592615315529,0.440550910212244,0.0663883123603454,0.521047664142238,2.54465549304297,-0.618217548814347,0.160030856706191
