SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
01_MICT01,-0.309358092817393,-0.00428078683371009,-0.266132701100418,-0.150579030663189,0.150846629645683,-0.0583234484916811,-0.059393693464573,0.190876765939923,0.0635794523125134,0.117095905592067,1.27060643139032,-0.295031907763355,0.165741929408904,2.12839374288524,-0.202950673743503,0.108288378895623,2.15032849739711,-0.191056765190622,0.0203261760143199,2.31122292080541,0.159800151101588,-0.239017867689453,0.257291643435324,-0.248654813690492,3.93036849670181,3.62944215807718,0.231326344778774,24.9690318860709,-24.926977105495,-0.903515085612187,11.9479366067637,-35.9324499639991,-9.10785806779983,16.1219716136207,24.6894010922161,-98.8389716315356,13.5416428503499,31.4685414229665,25.652772637077,-36.6126909593352,6.91882445342055,14.1505989367404,-36.6126909593352,6.91882445342055,14.1505989367404,2.31682986673164,39.857229223436,0.00477777777777778,-63.6392844045812,-52.7363475533037,-9.26586033566713,0.426510301454694,0.0872751883067089,0.521448920301321,2.29090569982583,-2.9429549092869,0.216191828422242
01_MICT01,-0.675276998757015,-0.069074452456078,-0.538544585397577,-0.368245600231137,0.253835702615106,-0.132294981981267,-0.128725883762137,0.293048452644698,0.10532600544048,-0.150909862951445,1.98175853258277,-0.43847096175241,-0.299590686698818,3.42060535700813,-0.25229823890769,-0.389303542021903,3.44560974315956,-0.181717993517211,-0.636965177068323,3.8512746066094,0.334781401742291,-0.600707368295211,0.359634809621707,-0.481309989043208,3.80892814698441,3.60908176827305,0.2769228498171,24.7516788866761,-24.7101577209156,-0.842598460616036,11.7689574626767,-35.685999413771,-8.93960598791655,16.0077535411126,24.3844177669228,-98.1053570419288,13.4492550808899,31.1172611595786,25.5499478862594,-36.7320292850234,6.58590097648645,13.9364224055753,-36.7320292850234,6.58590097648645,13.9364224055753,3.91792283222432,39.8351595520153,0.00716666666666667,-64.5026945826326,-52.8294693466725,-9.30738935808843,0.42603410287535,0.0840722875612478,0.521347026780387,2.29176767880043,-2.97983781197325,0.218771260372147
01_MICT01,-1.04385394237248,-0.0871485885477996,-0.850671685502997,-0.580021342492018,0.397543388080216,-0.211985455040415,-0.211992460655259,0.455580629823021,0.160797617077138,-0.249790060031255,3.0832225331184,-0.681769231360778,-0.489207987779875,5.32644575319369,-0.385098268690638,-0.629198789142724,5.36576985926933,-0.27335261814012,-1.020560350333,6.00730409931311,0.527710393614452,-0.932318234004272,0.576717772876085,-0.758848625367718,3.67368918251326,3.74752580087417,0.414289149743937,25.4609933729796,-25.4229186293941,-0.722524819217703,11.9096803991962,-36.8890614822428,-8.92951509297661,16.571585331483,24.8535382310499,-101.306935796621,13.9348641490855,31.8174650608871,26.6384200947494,-39.0015591839026,6.0313389905106,14.0976261697722,-39.0015591839026,6.0313389905106,14.0976261697722,6.11618543128188,41.9075378949486,0.00955555555555555,-65.3661047606839,-52.9225911400413,-9.34891838050974,0.425557904296005,0.0808693868157867,0.521245133259453,2.29262965777502,-3.01672071465961,0.221350692322051
01_MICT01,-1.10090747082806,-0.0514608256398444,-0.927507130271908,-0.630281315902207,0.433221864163892,-0.235368127621029,-0.254349033010128,0.492885779200845,0.169386086730004,-0.271179996784124,3.36692854501602,-0.746313978826506,-0.524393926297746,5.81987852114398,-0.41948853808032,-0.678962717187896,5.86731913959091,-0.305746803434506,-1.10762760785689,6.57233694327335,0.56904833964135,-0.985881704977192,0.66600764959918,-0.828094585457308,3.11550213946058,3.55815981096926,0.560942104272932,23.9001220561833,-23.8780518082201,-0.486287274039654,10.8996629976358,-34.8564910865817,-7.9964495089054,15.701922710134,23.0027996141987,-95.6380430949307,13.2197531980497,29.5929872832834,25.5065844563311,-38.3131134433142,4.61553568001557,12.9003554899458,-38.3131134433142,4.61553568001557,12.9003554899458,6.68926511856505,40.6892738089627,0.0119444444444444,-66.3441274637662,-53.0354074963584,-9.38222718563693,0.425028569918069,0.0777072284720611,0.521142176409733,2.29203658255381,-3.05857443636091,0.224145295079645
01_MICT01,-1.06543133349837,-0.0183554422890942,-0.913669970073395,-0.6600766334368,0.401591457733618,-0.245829986117634,-0.300827002655353,0.432833911171316,0.148418546569286,-0.485340175211693,3.06592136955691,-0.667708806937247,-0.860400450483731,5.38349157641327,-0.343039727941101,-1.00523322557775,5.43110269795871,-0.224659178066356,-1.47843569501977,6.19285203736466,0.551878465293819,-0.99927758419886,0.637744005389121,-0.807124840270305,2.66642034303821,3.50038060167387,0.73360401023385,23.3166141772342,-23.3255749783308,-0.266169207505662,10.2898195790765,-34.245581784489,-7.33632014104776,15.4798990065475,22.0326259446698,-93.914118803354,13.050493514295,28.5231966085879,25.481264438314,-39.3581589655456,3.24911605814456,12.2036261537595,-39.3581589655456,3.24911605814456,12.2036261537595,6.39075569095356,41.3346092713742,0.0143333333333333,-67.3552173365509,-53.1545439834512,-9.41306233532316,0.424483672603708,0.0745570069245384,0.521038915555761,2.2910685659711,-3.10189393076101,0.227000836333756
01_MICT01,-0.844748380187527,-0.0257155987500536,-0.694154308536978,-0.632914244754965,0.22291245952386,-0.220925415553259,-0.326952931009903,0.166692007965193,0.0675158671495446,-1.07950263593702,1.48050425801886,-0.275137064799909,-1.7927931465116,2.88562213384962,-0.0278959780622423,-1.872228374472,2.91090331329142,0.106677944400567,-2.38930530787661,3.68942333105771,0.410599893283268,-0.930088526918309,0.320916536126969,-0.582546683514366,2.25264392372027,3.4263272427898,0.886226169190726,22.8005338425835,-22.8642641472733,-0.0712946372353566,9.68850173421835,-33.7144053451909,-6.69188629618104,15.2918680392074,21.085395251006,-92.4183765621578,12.9085965704393,27.4934315309391,25.5560338553422,-40.449860405567,1.85113417380626,11.5792673847122,-40.449860405567,1.85113417380626,11.5792673847122,4.41465928949953,42.1152862714472,0.0167222222222222,-68.3663072093357,-53.273680470544,-9.44389748500938,0.423938775289346,0.0714067853770158,0.520935654701789,2.2901005493884,-3.14521342516112,0.229856377587868
01_MICT01,-0.462771916769965,-0.113170270128999,-0.256150624553901,-0.568488807501883,-0.125644995870568,-0.160651780829939,-0.329711114116003,-0.342214598232859,-0.0803140089252536,-2.19462081447225,-1.61418926846427,0.492305143752751,-3.55075707705549,-2.01235560292936,0.580251190874839,-3.49898915092381,-2.03903030849019,0.757564612410987,-4.08203430867219,-1.25994692316294,0.143772937064564,-0.825440651657155,-0.359688652665253,-0.135883689302547,1.94455905817015,3.364303150268,1.00422036504474,22.573753595717,-22.7206644886421,0.0712868753642108,9.23112367324027,-33.5991966151425,-6.20075363678474,15.278572180509,20.4042762739687,-91.9669272494014,12.9116439755143,26.8021946404921,25.936829987625,-41.6786855348746,0.577555507321008,11.2279851429727,-41.6786855348746,0.577555507321008,11.2279851429727,4.27447552382708,43.1684381076015,0.0191111111111111,-69.3773970821205,-53.3928169576369,-9.47473263469561,0.423393877974985,0.0682565638294931,0.520832393847818,2.28913253280569,-3.18853291956122,0.232711918841979
01_MICT01,0.0262469337882317,-0.299416694883456,0.367784183981598,-0.491730362794002,-0.629549668919382,-0.0718577959529246,-0.313536346914268,-1.07648615522654,-0.287322041217045,-3.8474949360702,-6.09703213254396,1.60922491612529,-6.16431367652789,-9.10019884066293,1.4668500843757,-5.92073527331475,-9.20784472567349,1.71968048867346,-6.60662948839856,-8.42146175608381,-0.224114189176304,-0.734048938425375,-1.39396574774787,0.504061328517817,1.79255564645782,3.35805133918047,1.09008084619185,22.8915003781832,-23.1506325289041,0.151704825666066,9.06230992797536,-34.3263910016821,-6.00796231464547,15.6182752989705,20.2562709646451,-93.5427333313783,13.21049998899,26.7841300856652,26.8933696445324,-43.2637843409751,-0.453117765915056,11.3584746296702,-43.2637843409751,-0.453117765915056,11.3584746296702,10.7060169286224,44.7322623743205,0.0215,-70.4038426322685,-53.5163425560993,-9.49764101209737,0.422770567074607,0.0651454858066513,0.520727478281314,2.28677011487356,-3.23235825246581,0.235486784231813
01_MICT01,0.542813026592212,-0.571331899742105,1.09425571642518,-0.429110515301864,-1.23061749854202,0.0309235986643841,-0.291133213989576,-1.95535241381862,-0.528988646299112,-5.89826731758746,-11.4457732704821,2.948641396183,-9.41261985913733,-17.535879545239,2.53573659253801,-8.93958688131752,-17.7435808516341,2.89142296469514,-9.76761375289924,-16.9251575540614,-0.641762131987834,-0.695802084969061,-2.66705864125344,1.25479329297829,1.82072295496605,3.45527812738574,1.16072454076299,23.9860837568403,-24.3828678024714,0.177100796883896,9.30558305476226,-36.3192919926543,-6.24362764740057,16.4814470956953,20.8731202198409,-98.0656157489494,13.9505319957323,27.7349418988449,28.6920285109253,-45.4824047425776,-1.17704005456002,12.1447049278434,-45.4824047425776,-1.17704005456002,12.1447049278434,19.551958860679,47.0906404951352,0.0238888888888889,-71.4427110371622,-53.6427078106979,-9.51364619221231,0.422082277474448,0.0620668918036542,0.520621219616843,2.28330217409925,-3.27670483282241,0.238187043136875
01_MICT01,0.993244211140374,-0.881934762664391,1.79680517529709,-0.404779025684095,-1.83193491560546,0.126642783962229,-0.28144439296709,-2.84169721863507,-0.766141084813624,-8.05894567682459,-16.7877859701878,4.29353367712499,-12.8382876877234,-25.9298281421788,3.61832331577537,-12.1365131531939,-26.2386065016947,4.08796332574888,-13.1347527054783,-25.3532092674481,-1.03613513648589,-0.734192809066087,-3.9679805997157,1.98780677383811,2.02472509629607,3.69200087105059,1.24040640417267,26.001927181425,-26.5555413894267,0.167023383202588,10.0288544759134,-39.8764782926821,-6.99188609431782,17.9770879489682,22.3854857852205,-106.124195075961,15.2254138248479,29.826808056503,31.5149902617584,-48.574495718315,-1.59651489957261,13.679694783096,-48.574495718315,-1.59651489957261,13.679694783096,28.5723734543378,50.4892517618535,0.0262777777777778,-72.4815794420559,-53.7690730652965,-9.52965137232724,0.421393987874289,0.058988297800657,0.520514960952372,2.27983423332494,-3.32105141317901,0.240887302041936
