SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
01_HIIT05,-0.52539070129798,-0.151241100531104,-0.108394431299386,-0.109769248693231,0.242049688067838,0.0310403366676074,-0.257500019343909,0.311599049773359,0.563051292798604,0.381285370277735,2.30205190661213,-0.729204793427482,0.412905162007807,3.77256392538381,-0.593758571168193,0.298093119795567,3.85413289246474,-0.677917964014497,0.188760258563996,4.04512319357307,0.10743025133752,-0.383743759359889,0.341818510040848,-0.167407419930945,-1.32749431521208,6.66992097284306,-2.13818457525624,42.6006111494263,-59.6871160705629,-9.12926796832044,69.5146254341634,-98.0730847046349,-20.1518082808229,27.943711573294,41.0656606889597,-132.488384553808,23.5625161026852,50.5940194479197,46.3286690040713,-38.5997364536471,24.816293592727,31.0232388940592,-38.5997364536471,24.816293592727,31.0232388940592,4.05094968437012,55.3916007482119,0.00361111111111111,-34.9294592635613,-37.6801214901432,-18.8806816584097,0.434555077063452,0.108436547151752,0.530744412419773,2.16258162492369,-2.00731430582687,0.140956983971991
01_HIIT05,-0.934839328753036,-0.467514397531309,-0.0165820121950991,-0.232287165218603,0.300718441553394,0.0825137337571951,-0.525328149131173,0.471715071744789,0.857774488004449,0.152589809227805,3.46249975374211,-1.12490463336597,-0.136307145217728,5.77267069366984,-0.821639838282452,-0.318523367772483,5.91302576852362,-0.952869947846151,-0.582235834990768,6.27352867678943,0.226768791536209,-0.788299400738622,0.325845037808854,-0.128936675970799,-1.32459683265227,6.65143765463672,-2.0720304362381,42.262256378986,-59.1645597627324,-9.00708714608061,69.0049616089835,-97.0696339247897,-19.9597395286588,27.5458528615818,40.6413960205635,-131.515240824507,23.209301140709,50.0996675099676,45.943522882435,-38.3554524270835,24.4953822579961,30.8165859686622,-38.3554524270835,24.4953822579961,30.8165859686622,6.30456855866138,54.9620455734279,0.00541666666666667,-35.9803993992168,-38.1079556499456,-18.8523484363415,0.434221452579045,0.10513757584916,0.530663640909144,2.17399737040941,-2.05438419416205,0.143791250740873
01_HIIT05,-1.36642019396869,-0.708597682568802,-0.031870925960082,-0.350592452964216,0.427761319901186,0.115293588093942,-0.754491434452733,0.67320258206728,1.22300018831314,0.19664188102291,4.94140854554333,-1.60910651905128,-0.221341542950823,8.23084196542954,-1.15757327598558,-0.479448531305107,8.4245040794722,-1.33082973149853,-0.850313392091541,8.93036882528099,0.361242204548076,-1.15512555147793,0.430121110580878,-0.189286661602097,-1.35042912649554,6.66513851333465,-1.91067577408117,41.7565886732549,-58.3640207370283,-8.7651405972464,68.2648901036383,-95.2821875341556,-19.5456979347755,26.7986910787678,39.9132517334522,-130.171599720603,22.5380525509916,49.2740403131562,45.3450654454181,-38.2341604638607,23.8509062232516,30.4665891815069,-38.2341604638607,23.8509062232516,30.4665891815069,8.97802963632152,54.3960459077799,0.00722222222222222,-37.0313395348722,-38.5357898097479,-18.8240152142733,0.433887828094639,0.101838604546569,0.530582869398515,2.18541311589513,-2.10145408249722,0.146625517509755
01_HIIT05,-1.66153913668679,-0.871357637128955,-0.0665970398940731,-0.440916500579689,0.511894588643967,0.131978373531632,-0.894150468061789,0.802654470996108,1.4471323937096,0.233666304257834,5.87232174119802,-1.91362276773946,-0.248308458765406,9.78054580906139,-1.36948808354961,-0.5532686925115,10.0019782610778,-1.55984320571521,-0.989602665202657,10.6045768365238,0.463036603007248,-1.40261526031437,0.48683536866282,-0.247443132213566,-1.40601022367928,6.68983389097327,-1.66521128470462,41.0305429730431,-57.2265591988584,-8.40530732534045,67.1997379669855,-92.6980227726066,-18.9039876973496,25.7439427458767,38.8706239447832,-128.263183391727,21.5918143859975,48.0927478558301,44.4875063259194,-38.1400609003535,22.9056860096927,29.9300262463199,-38.1400609003535,22.9056860096927,29.9300262463199,10.6607113370749,53.6203428575639,0.00902777777777778,-38.0822796705277,-38.9636239695503,-18.795681992205,0.433554203610233,0.0985396332439776,0.530502097887886,2.19682886138084,-2.14852397083239,0.149459784278637
01_HIIT05,-1.63729287770818,-0.962078355759224,0.00191078170090294,-0.476019412133706,0.417596274811661,0.139952841496885,-0.900266464270069,0.728071213764732,1.28614266810387,-0.101902067594697,5.24691306331099,-1.72874504757633,-0.765005635725048,8.8418984388212,-1.18172915265009,-1.04540777330237,9.0456174934526,-1.3445041180359,-1.52287303141674,9.67545729959096,0.475323489844432,-1.44621522080477,0.293515205320597,-0.168872896462224,-1.49293419416373,6.71980365688916,-1.3601238156053,40.1633275014583,-55.8769187823363,-7.96374883874604,65.9295448866976,-89.6306314374086,-18.1069447986696,24.5272761941805,37.6317441061793,-125.990969304901,20.5032588973807,46.689018382177,43.4767288564094,-38.0710480177291,21.7647440282814,29.2682298991033,-38.0710480177291,21.7647440282814,29.2682298991033,9.80609752378704,52.7232212711971,0.0108333333333333,-39.233617151985,-39.4411304646355,-18.7388766421666,0.433187981039778,0.0952573052153975,0.530421008882751,2.20893911073326,-2.19936147007549,0.152697176246346
01_HIIT05,-1.13748849067606,-0.996213361098958,0.296966658003067,-0.432742491116571,0.0217718951085281,0.149161997431287,-0.746618913449155,0.33458175973005,0.529659248704808,-1.16076031799963,2.18916932964873,-0.786931580889467,-2.30970472904439,4.05210484500761,-0.350821663540489,-2.45857204165729,4.17848667722437,-0.427784285241378,-2.97767475331327,4.75552432099568,0.346137007002628,-1.22220632475286,-0.33303057509492,0.177018232111333,-1.61025030183757,6.77063512335479,-1.03454701542284,39.3902395465291,-54.6532608403674,-7.51623051634454,64.8274857438544,-86.7446174652168,-17.3138053245915,23.3938524716473,36.4558661384774,-124.028316055854,19.4888313201523,45.3714008907571,42.5924056974362,-38.1506201964517,20.6161265922426,28.6653491017653,-38.1506201964517,20.6161265922426,28.6653491017653,5.62150952429304,51.9826580329187,0.0126388888888889,-40.5987655722228,-40.0190582435726,-18.6144703437723,0.432755213774696,0.0920098876496494,0.53033929066679,2.22230754391558,-2.25819313681108,0.156811593329652
01_HIIT05,-0.0788050347353969,-0.896809395055135,0.810770863404254,-0.269624849478517,-0.670226732545534,0.151885040517271,-0.389823098727827,-0.392966018301238,-0.83371137555959,-2.84247069924028,-3.36933506541746,0.940920630560458,-4.70407456608649,-4.73992771216082,1.12548369306969,-4.60861232874863,-4.75211341049455,1.18737381475222,-5.13520408446792,-4.34955411284931,0.0402585195251284,-0.639588047351842,-1.34690880026387,0.785288130375277,-1.65964387938764,6.51697390921226,-0.700214588673993,37.026709921655,-51.2316730479152,-6.79464264363436,61.0958472590311,-80.5165177354161,-15.8770080689146,21.4649757654515,33.8375064522484,-116.97022256483,17.8301657336464,42.2469581450292,40.0391957203651,-36.5866962641355,18.6734309289583,26.9203480098069,-36.5866962641355,18.6734309289583,26.9203480098069,6.72982635126158,49.1119995841321,0.0144444444444444,-41.9639139924605,-40.5969860225097,-18.490064045378,0.432322446509615,0.0887624700839014,0.530257572450829,2.2356759770979,-2.31702480354666,0.160926010412958
01_HIIT05,1.4601048554718,-1.00334938433133,1.83236166614521,-0.0874895827938392,-1.87355399223425,0.206882262187369,0.00187084389903759,-1.56267032262512,-3.03508398334941,-6.12111859189169,-12.3738392018931,3.70954013982575,-9.58935004580593,-18.8073894442593,3.58337281651195,-9.1159230298088,-19.0116169433202,3.84476909202164,-9.81547659192034,-18.7449611504288,-0.423828811552734,0.0364772823486571,-3.19293913665842,1.92704146901476,-1.90586383811863,7.09616694762141,-0.527455383362172,39.6887011859684,-54.7654370441559,-7.05561965192754,65.6337793753905,-85.4392508406076,-16.7166276777664,22.6444458324199,35.8408225782374,-125.634377801865,18.7780037099373,44.8777136092666,42.994430626702,-39.784501033111,19.3217539163365,28.8775921330813,-39.784501033111,19.3217539163365,28.8775921330813,21.1635720075588,52.8209430459328,0.01625,-43.3290624126983,-41.1749138014468,-18.3656577469837,0.431889679244533,0.0855150525181533,0.530175854234867,2.24904441028022,-2.37585647028225,0.165040427496263
01_HIIT05,3.31153186187863,-1.03819196001811,3.0014470434596,0.17585682449859,-3.24095334054843,0.26424921215519,0.493106371171889,-2.91141166992705,-5.54781176052689,-9.74652331802017,-22.6889687728893,6.89145264640043,-14.970614920354,-34.9630545936527,6.37509159460998,-14.0629516255978,-35.3809406093434,6.84575259752838,-14.9287458357314,-35.3080862503298,-1.01344746994277,0.911069760443523,-5.23951283388055,3.23223755063807,-2.05632431790948,7.475245169106,-0.444102081949498,41.6197043166235,-57.2799375861783,-7.27715005101123,68.9314413887547,-89.0541603664399,-17.4446933420964,23.6200944657009,37.2049670445253,-131.771224451589,19.5838067409741,46.6918156585905,45.2492353220022,-41.9349270385578,19.6862133888533,30.3945548919771,-41.9349270385578,19.6862133888533,30.3945548919771,38.3478223979267,55.4068052715733,0.0180555555555556,-44.6942108329361,-41.7528415803838,-18.2412514485894,0.431456911979452,0.0822676349524052,0.530094136018906,2.26241284346254,-2.43468813701784,0.169154844579569
01_HIIT05,5.15136609219793,-1.11846938116559,4.23900835666946,0.440744407744166,-4.63725539952828,0.338192586272651,0.9436864196627,-4.26514513219797,-8.06319993882187,-13.5107606420759,-33.0398839547005,10.0804804988904,-20.6141088135282,-51.1218518416282,9.17803192061014,-19.2780058530312,-51.7365138740522,9.83311588537562,-20.358874661839,-51.8125718893221,-1.63976168850355,1.74464064605407,-7.32527808463847,4.59347807272331,-2.18597408860729,8.05521813126258,-0.512669690532085,45.1415443754389,-61.9691067106312,-7.902095844678,74.8208636944862,-96.4164322163185,-19.122869531461,25.7130115415332,40.0339696492619,-142.685081079392,21.3417391747406,50.3190776958161,49.3205531746178,-45.2359824088037,20.9429304965994,33.2074087117541,-45.2359824088037,20.9429304965994,33.2074087117541,55.6930444640776,59.8968482945845,0.0198611111111111,-46.0593592531739,-42.3307693593209,-18.1168451501951,0.43102414471437,0.0790202173866572,0.530012417802945,2.27578127664485,-2.49351980375342,0.173269261662875
