SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
12_MICT02,-0.035966409280626,-0.00905571396746263,-0.136414265791023,-0.0294131396132548,0.0469298848134565,-0.0665855552769643,0.0182686947140061,0.0987643214336431,-0.0665712537937895,0.053512107023265,0.606725020552601,-0.130402858319499,0.0289297215062779,1.15535419488878,-0.106280287055869,6.50155480125779e-05,1.15247693107393,-0.0977609192762738,-0.160415906930557,1.32957137886965,0.0406417692523035,-0.0271693268469146,0.127886572744141,-0.128878391823534,3.25045994246431,0.946973173128543,-0.693906670777844,13.0956464357118,-8.75263633383993,-0.231850537938394,1.48078105013522,-4.09631357651314,-4.38689386671021,-22.3361823457841,17.2012260182919,-80.9659552243614,-22.9105460755913,21.993988720358,-3.26083716168713,-14.9116853352682,25.4862361617775,4.46106579174321,-14.9116853352682,25.4862361617775,4.46106579174321,1.3398302385428,29.8631495530898,0.00638888888888889,-9.3222639424768,-22.6527196902724,-0.156140139036427,0.387263189657903,0.0696822662191334,0.534284020930937,1.44098827481977,-0.710540596213684,0.0862987277142241
12_MICT02,-0.0590190462257042,-0.0141542145442686,-0.264601870099477,-0.0876591310159497,0.0705862778390385,-0.139070405500785,-0.00342072827447812,0.156668646466933,-0.139735329446225,-0.130708260683426,0.941817488559447,-0.155951145037027,-0.317749629520191,1.831756693847,-0.118947852641767,-0.370517550354106,1.84369591181319,-0.126093621205222,-0.706883666111803,2.19100340744765,4.80007255731357e-05,-0.0904225469212883,0.203185757535558,-0.239929338300294,3.23549789270933,0.914215807987506,-0.677279871927894,12.9765917821298,-8.75054424431498,-0.230134264525006,1.50531469157583,-4.25156986836766,-4.40496296911119,-22.1878841201767,17.0372144816039,-80.3589966928641,-22.7599931514111,21.7990046086985,-3.08022789961226,-14.7327328674363,25.2742719878246,4.60430027251268,-14.7327328674363,25.2742719878246,4.60430027251268,2.30221207779973,29.6148919170277,0.00958333333333333,-9.43867591807721,-22.7748515145506,-0.101742970714039,0.387024735916809,0.0665521844235201,0.534357100527239,1.44038045964411,-0.714555900817535,0.0876675795280313
12_MICT02,-0.0705097530763563,0.00675910287077164,-0.376061792359164,-0.130922433701566,0.104367261963731,-0.202448274930125,-0.0132008460261047,0.219198500090611,-0.199547933437002,-0.199488626727238,1.34926308412728,-0.226288501489497,-0.471931277935237,2.61136349589215,-0.171719435204535,-0.548488975943187,2.6309523604009,-0.185781780383905,-1.02958179378485,3.12723132189782,-0.0100532021509586,-0.120439203662309,0.312367494652811,-0.341861333688566,3.23064196712186,0.837288752013679,-0.647983988643075,12.7888969078984,-8.84837497284659,-0.237197086432328,1.54721690820855,-4.5858430096068,-4.39836850902431,-22.0115636816221,16.7702724129803,-79.5176447874901,-22.5828991492688,21.4944934624348,-2.66082631322773,-14.3589708276271,24.9880201182834,5.01755900518486,-14.3589708276271,24.9880201182834,5.01755900518486,3.29237231758887,29.2533261532922,0.0127777777777778,-9.56734022855644,-22.8659160384957,-0.0504247508388953,0.386742336471538,0.063454815788419,0.534407218473335,1.43820262622208,-0.718924899540306,0.0888159139735588
12_MICT02,-0.0603126503465535,0.0570780892094183,-0.439652384466518,-0.160334571917235,0.131475827850852,-0.243960924788014,-0.0249279407649162,0.253231446287861,-0.233771157496349,-0.240063979667902,1.6108530206294,-0.277687123116785,-0.56172909493785,3.09713734736393,-0.209781103789218,-0.653718888246061,3.12225972106905,-0.229668960840526,-1.22106510975573,3.70797879688207,-0.019926649983933,-0.124387473089097,0.411517436356166,-0.401520235986044,3.23106619673636,0.722342065237921,-0.618049941952803,12.5337567811273,-9.01532717097559,-0.261260410847619,1.58021272743489,-4.99970433319168,-4.32097536267273,-21.768690669825,16.3905662010908,-78.3330109546654,-22.339028911777,21.0621821281495,-2.06113129894936,-13.7910685775944,24.6037768186625,5.62569580964345,-13.7910685775944,24.6037768186625,5.62569580964345,3.90390878886398,28.7608737627545,0.0159722222222222,-9.69855460908866,-22.9504218107072,0.000699092639438548,0.386450946336227,0.0603641508833072,0.534452741712648,1.43568288196134,-0.723373242219575,0.0899178806570062
12_MICT02,-0.0247548285011887,0.124737448384829,-0.42718168032866,-0.180727884807402,0.130052527844555,-0.251752481659822,-0.0553486262152972,0.222908184800501,-0.23261893236301,-0.373388515235037,1.47392302755409,-0.230274793618134,-0.770446666826986,2.83704762024032,-0.164360571170991,-0.860575741110048,2.87263411889298,-0.19914032668971,-1.43391082991432,3.4523085441759,-0.0692694470142904,-0.121476971458811,0.437447343309594,-0.386426323107031,3.24268280181894,0.579084590977899,-0.603963724313816,12.2538954299999,-9.24484950066509,-0.313269187310894,1.57838447516198,-5.39514287829735,-4.13609701273687,-21.4865176672341,15.9412110246534,-76.9416015040525,-22.0556344223444,20.5510226864494,-1.35612035254473,-13.0821460995178,24.1730301366522,6.35706569662497,-13.0821460995178,24.1730301366522,6.35706569662497,3.73889459715371,28.2115263115598,0.0191666666666667,-9.82976898962088,-23.0349275829187,0.0518229361177723,0.386159556200915,0.0572734859781954,0.534498264951961,1.43316313770059,-0.727821584898844,0.0910198473404537
12_MICT02,0.033930264755613,0.1883671238453,-0.32092358146483,-0.19917816113747,0.0795119419232852,-0.218091921600069,-0.11963854213684,0.0989700266510427,-0.191025903198394,-0.720629325962022,0.720452491363558,-0.0103377619561484,-1.28569855575633,1.44668847517563,0.0281297335468292,-1.349481031417,1.50479260767753,-0.0405428100434205,-1.83773659874833,1.9586383910701,-0.196439482307584,-0.136338790699352,0.327230562231537,-0.273547455325283,3.28203253958326,0.42092560319739,-0.620063206874244,12.03147444347,-9.56054840010173,-0.40093236390426,1.52534761811526,-5.70572238662466,-3.83352115717494,-21.2719370930364,15.5247841852035,-75.769246918631,-21.8418666373898,20.086778880152,-0.624104419346682,-12.3435270679273,23.8326091359348,7.16129482080774,-12.3435270679273,23.8326091359348,7.16129482080774,2.69297765003018,27.7784100015358,0.0223611111111111,-9.97780079163731,-23.0951681695225,0.100775135776955,0.385794879141422,0.0542119668828544,0.534509224628228,1.42956007683423,-0.733024652086742,0.0919155253786218
12_MICT02,0.110410781775997,0.228495748049503,-0.11970905028694,-0.22254428769361,-0.032091777800504,-0.142305553568734,-0.22683018192156,-0.13155694825347,-0.110875332493769,-1.36513298112013,-0.760408894733028,0.425817729883018,-2.2409824825288,-1.26154057267233,0.405668306910877,-2.250954197355,-1.16393705782545,0.277614946997537,-2.56802832149467,-0.959266215582161,-0.425847339878029,-0.189636507709544,0.0426062490227009,-0.057047949854729,3.37385706955268,0.263518014759871,-0.673780731940133,11.976495615441,-10.0149018222339,-0.525004634670534,1.41879412701648,-5.9134792442467,-3.43530782580759,-21.303585379413,15.2937908923201,-75.4966847518413,-21.8807921532732,19.8608420350441,0.0665086943429927,-11.7334568268435,23.7924309876347,8.02103326337234,-11.7334568268435,23.7924309876347,8.02103326337234,2.77422188896945,27.7144503106392,0.0255555555555556,-10.1348853383817,-23.1427245219959,0.149937570612077,0.385392463803351,0.0511654738554384,0.534502796884226,1.42535275354319,-0.738645174743819,0.0927071954794546
12_MICT02,0.211579707610036,0.252666577229547,0.167629598426161,-0.271575782946706,-0.215133312805651,-0.0348649369751575,-0.400415334002023,-0.487359188270835,-0.00271059692785869,-2.47049879834703,-3.10407446907334,1.14224012523886,-3.90320048936986,-5.5118427580377,1.0267461555151,-3.83056923718227,-5.34702301076084,0.799859266830303,-3.91951032420733,-5.50043992871993,-0.806070434495592,-0.308776845556633,-0.436615490977201,0.262520415909789,3.66142422273332,0.125476793623933,-0.789569583707404,12.6018138942396,-11.0242944215371,-0.701668211347844,1.3124445064479,-6.24873914023575,-3.09069324188498,-22.5036290496409,15.9215986071345,-79.4224839174079,-23.1196418881864,20.745092937684,0.690517009205806,-11.7993068285239,25.0818950252864,9.24321059599033,-11.7993068285239,25.0818950252864,9.24321059599033,6.80199604060398,29.2192067280234,0.02875,-10.2919698851262,-23.1902808744692,0.199100005447198,0.38499004846528,0.0481189808280223,0.534496369140224,1.42114543025215,-0.744265697400895,0.0934988655802873
12_MICT02,0.291332266080454,0.220268273959438,0.470206952180355,-0.295919220171751,-0.40953148809594,0.0930619748227894,-0.552724919662456,-0.839519794019305,0.115386856349548,-3.50113580202648,-5.48874380280347,1.86180545825145,-5.44104550139677,-9.82310050014686,1.64572803458942,-5.2803800366672,-9.59879109376239,1.33064502774683,-5.10960444957513,-10.1381727709661,-1.15571748185005,-0.429252990669245,-0.970666721050952,0.595943418411578,3.82886124040721,0.004733975639791,-0.888273085517532,12.8298971847689,-11.6285878568894,-0.856695785788064,1.10997365427953,-6.20957287254224,-2.58864509499412,-22.9700550661932,16.0740255217687,-80.8631553533845,-23.6044699773047,20.9986273460877,1.16699272563192,-11.5979949087064,25.571130357811,10.0064084153772,-11.5979949087064,25.571130357811,10.0064084153772,11.4116733068788,29.8081264599752,0.0319444444444444,-10.4490117150174,-23.2292058415771,0.248667690817342,0.384513521973501,0.0450944770254466,0.534455473900816,1.41690079427127,-0.749685273948614,0.0942097385267583
12_MICT02,0.378661843523117,0.192896548199464,0.762382358358479,-0.341635424088565,-0.619413637791216,0.210221982963748,-0.731823346451147,-1.21534706503718,0.219080858421499,-4.74684600541189,-8.06863827782706,2.67408762041118,-7.33192148976899,-14.4462645224672,2.34871149986022,-7.08007697094569,-14.1501301178822,1.93000388244344,-6.68862909583307,-15.0566027695153,-1.56224364432811,-0.586943190621427,-1.53795308496994,0.93091227031355,4.23830871501524,-0.0855459507573958,-1.03746902837765,13.9035020685815,-12.9125375247625,-1.04900412436271,0.971527514381231,-6.50118184837534,-2.31455329959385,-24.9474629914975,17.3382606698166,-87.7493584296729,-25.641757663149,22.6906820861358,1.57980207296182,-12.3446408581784,27.7390765292362,11.232196046127,-12.3446408581784,27.7390765292362,11.232196046127,16.549309693907,32.3729632970302,0.0351388888888889,-10.6061915769627,-23.2591247768195,0.300856128245068,0.38395984045457,0.0420928609767894,0.53437939482258,1.41255204444087,-0.75490681544232,0.0948427748668613
