SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
13_HIIT02,-0.0527762317981668,0.0968002274956376,-0.206184267455548,-0.073444095861869,0.205396378151209,-0.0124728600808039,-0.370051157256402,0.141655144775613,0.232293482255367,0.0508336669705183,1.52924900314306,-0.216910700247302,0.105030008123352,2.45847075427081,-0.206692752516126,0.0824426687941887,2.43277158784188,-0.137766852892891,0.079920245884176,2.40795435295306,0.0262818568894867,-0.041034589181449,0.378165808202792,-0.190459382225767,1.15896983418962,2.44507519979879,1.29079505208611,31.6470275712348,-10.392789466546,10.2681909633192,42.6283240409625,-50.339509197343,-11.3417126187413,-8.27437885234576,12.7078716811835,-119.538472561788,-11.1777194267545,20.2638510980169,18.9549898513253,30.9218844026186,28.0961212178317,45.8503601339899,30.9218844026186,28.0961212178317,45.8503601339899,2.40942361315094,62.0307221214825,0.00477777777777778,-18.2386110537475,-25.0373441328034,-5.93030160240712,0.407945786332478,0.0640471509438024,0.547718663334949,1.85302184086144,-1.50277812552228,0.174430948674981
13_HIIT02,-0.0472068715522288,0.213838658138998,-0.403654327941267,-0.13421010098986,0.380584868578827,-0.0625758734711487,-0.802773232352017,0.228668349670722,0.376153903000532,-0.258270263821609,2.48906115983993,-0.267772248789775,-0.407057708604978,4.05098130777043,-0.232461069934249,-0.444875698630222,4.01672494615347,-0.100553955854359,-0.524590192644381,4.03395485821799,0.0053435084193069,-0.108780859778086,0.666781193824575,-0.354094807121508,1.13929585013291,2.3930392679164,1.26783300756106,31.2942995851961,-10.3543175483241,10.1543687595177,42.2255093774978,-49.9840524527454,-11.5862207611617,-8.37710812703341,12.5203871996815,-118.591982489861,-11.2490830812817,20.0198746914948,18.8504179699933,30.0848385611952,27.6374292437431,45.2627341578271,30.0848385611952,27.6374292437431,45.2627341578271,4.06792517402194,60.9724536975363,0.00716666666666667,-18.6600382503296,-25.3216201090816,-5.865449069834,0.407577325483911,0.0608622307413113,0.547614447031237,1.86661738991352,-1.52334000786613,0.17851598855353
13_HIIT02,-0.0621697584927081,0.347869831372069,-0.60913820266993,-0.213855535132823,0.594540384442928,-0.0985746918926284,-1.26649901929714,0.346758127027389,0.593381757067779,-0.423320188686003,3.87824937129562,-0.416674628532973,-0.661141994123657,6.30344655020752,-0.361824502621473,-0.720354415012198,6.25270753312257,-0.159898763962745,-0.846073535733004,6.28052700732007,-0.00770772106085504,-0.164149247104003,1.05032816346935,-0.535678134044292,1.15741862714168,2.38957696946142,1.26625516056114,32.010270635211,-10.8151752641082,10.3746382720136,43.3837262356282,-51.6583992421763,-12.8799760383944,-9.06076850281014,12.6772486361783,-122.279483265043,-12.0021404152659,20.4191247797062,19.5791942423262,29.4084916436216,27.8314732170461,46.0620482905938,29.4084916436216,27.8314732170461,46.0620482905938,6.33726434090519,61.3283178874907,0.00955555555555555,-19.0814654469118,-25.6058960853599,-5.80059653726088,0.407208864635344,0.0576773105388203,0.547510230727525,1.8802129389656,-1.54390189020999,0.182601028432078
13_HIIT02,-0.0648680521094036,0.390728463509129,-0.638248141707557,-0.249404228089423,0.646060014944239,-0.108706686066932,-1.37703073584812,0.360795799086718,0.666372194331351,-0.476631319666974,4.23997383671046,-0.466750914784528,-0.726044614374778,6.85677348838673,-0.413481103908289,-0.791942936132711,6.80817595019089,-0.207040915449794,-0.920805661108363,6.82911141164692,-0.0505686866609296,-0.178154317494338,1.15417047842059,-0.565554474938589,1.07270534308211,2.14618154523362,1.13062221544909,29.7981620738782,-10.4028227972249,9.63186896291823,40.6142608616711,-48.7949631003356,-13.4003805635026,-9.1314745910361,11.6193387034532,-115.184640657343,-11.8744425013895,18.9247986140736,18.6413786954483,25.4734915158454,25.3007226920876,42.5548466487532,25.4734915158454,25.3007226920876,42.5548466487532,6.89109591649151,55.6771076120937,0.0119444444444444,-19.6261254619571,-25.9040315636828,-5.71916628625918,0.406788877076933,0.0545272587575116,0.547407066296455,1.89480252933849,-1.56945747965765,0.186854206418104
13_HIIT02,-0.0473410731912279,0.404794190610219,-0.614837666239668,-0.278626203199168,0.623832755874955,-0.135445946130397,-1.38355593817875,0.303336627544139,0.653432220268022,-0.707361500574882,3.94854180600588,-0.400641650102587,-1.08393412617023,6.34478078586637,-0.355322877698837,-1.1487974907725,6.31922101655277,-0.180395560594013,-1.30148537787489,6.35571501163089,-0.162049037489272,-0.208307535326871,1.10627736207305,-0.54132599601734,1.03334449498107,1.98242407192772,1.02729016910145,28.7684667799063,-10.4838986716279,9.25800247957002,39.384382954204,-47.8820201949663,-14.525613924592,-9.67864625553021,11.0041366165718,-112.830770369564,-12.3314701836989,18.1752751396898,18.4869453534819,22.3738683729276,23.7426561746753,40.7361529691919,22.3738683729276,23.7426561746753,40.7361529691919,6.48962536580068,52.1894421020894,0.0143333333333333,-20.2141470114318,-26.2077192350523,-5.6326338682275,0.406351103164457,0.051389260259561,0.547304595002754,1.90977595927739,-1.59676511266837,0.191188157113248
13_HIIT02,0.0178711363657007,0.345658238826412,-0.480514759198656,-0.270041165040403,0.436185526383052,-0.190114472173281,-1.15024128516812,0.105365863646914,0.428654362082886,-1.26515842514063,2.2011724854531,-0.0735214430327826,-2.00224061268929,3.49631182986726,-0.0428364329829271,-2.04699408005646,3.5304048036552,0.0360373072914558,-2.27064380460667,3.63819485704947,-0.367139012314737,-0.259855428036608,0.715429851545099,-0.399734709511287,0.992245234121929,1.82810752370121,0.917041364999113,27.806810105712,-10.6613691990938,8.89470315867354,38.0789343570742,-46.9880897044258,-15.5396857697869,-10.3112028529995,10.4187843448715,-110.7862052966,-12.8783432016736,17.4753584590596,18.3777066800091,19.3941385879285,22.3043959663283,39.0838337196028,19.3941385879285,22.3043959663283,39.0838337196028,4.30430902231976,49.0016810855719,0.0167222222222222,-20.8021685609066,-26.5114069064219,-5.54610145019581,0.405913329251981,0.0482512617616104,0.547202123709052,1.92474938921629,-1.6240727456791,0.195522107808393
13_HIIT02,0.144916882771436,0.210098806471835,-0.246954546145101,-0.215683154402141,0.0683396924276502,-0.287206830737964,-0.685579833839487,-0.249033028829099,-0.0494440130042555,-2.27612733823528,-1.23583057410967,0.580320315229998,-3.70350317101157,-2.03891040490287,0.595287015553139,-3.70584915912407,-1.90351491029308,0.513091039148653,-4.07618002925081,-1.64275382397036,-0.673597768709178,-0.347460312484774,-0.0642216313573115,-0.142452159963835,0.948283723827363,1.71613082380099,0.817405323848183,27.218730786999,-11.0208615230256,8.64720526227695,37.0338951688853,-46.5190816612639,-16.3673104869281,-11.0494328726392,10.005494832781,-110.079556627104,-13.5627134190205,17.0311824818592,18.4647083533533,17.0478607605151,21.3316659434337,38.1011697255899,17.0478607605151,21.3316659434337,38.1011697255899,4.44607891417172,46.876099057946,0.0191111111111111,-21.3901901103813,-26.8150945777914,-5.45956903216413,0.405475555339505,0.0451132632636598,0.547099652415351,1.93972281915519,-1.65138037868983,0.199856058503538
13_HIIT02,0.332109149859746,0.011103259369749,0.051829895395793,-0.119066161533338,-0.454813615551177,-0.431131419034608,-0.0456701183285189,-0.740789359411976,-0.763697706337608,-3.7585910616144,-6.21009382262985,1.54979766373155,-6.22309063138301,-10.0004810803866,1.55310244401874,-6.16273240851205,-9.72622748650658,1.25787920850025,-6.76452767448526,-9.22572404042012,-1.0677479257241,-0.477889698270958,-1.19098701754819,0.202325011745405,0.899854728269865,1.67616017026056,0.746790595818798,27.3425434233476,-11.6634654282828,8.63344137787731,36.6733539318895,-46.9978856082642,-17.0537082285923,-11.9434696530255,9.90815062168766,-111.924996993077,-14.4659192206572,17.0630589408331,18.9460616560577,15.760605330916,21.1472640920422,38.308419535431,15.760605330916,21.1472640920422,38.308419535431,11.4896868696127,46.5095524196704,0.0215,-22.0397922024467,-27.117481300041,-5.36130197793211,0.404967800157917,0.0420047017729929,0.546997448294583,1.95474613228369,-1.68100576284963,0.203974908831582
13_HIIT02,0.55735266863753,-0.222012827347259,0.360782317288093,0.00170677623148712,-1.06482888596135,-0.613155692244786,0.668114264740719,-1.31210383934765,-1.62735773552253,-5.59492791030766,-12.1251397115282,2.73052223887442,-9.35847529701791,-19.4316511802126,2.72921941496182,-9.22320229985217,-18.9952146952681,2.19529694845076,-10.123734433476,-18.1905506691572,-1.51430023493598,-0.647825245237147,-2.52489456801169,0.578900754464765,0.846350833002089,1.72736965438893,0.720568024436356,28.4732345617929,-12.6815175680606,8.95754570609124,37.4085527124429,-48.9409179380344,-17.7401804723706,-13.0611493132293,10.241238848551,-117.444465171038,-15.6836480065651,17.7568224475407,20.0187653955434,15.7896932057774,21.986106779884,40.130633829986,15.7896932057774,21.986106779884,40.130633829986,20.8729307412316,48.4063123411136,0.0238888888888889,-22.7554578826651,-27.4230286542454,-5.25269772132545,0.404386212358016,0.0389273094297928,0.546897076188391,1.97010996646112,-1.71303688848174,0.207951411924542
13_HIIT02,0.78023343766252,-0.447065027282041,0.611335013177207,0.115760827358572,-1.65710673550181,-0.811585382887479,1.32225672609175,-1.87266122738398,-2.492324786222,-7.53815321606166,-18.0001400359083,3.93341873505352,-12.6801943877054,-28.7763026707321,3.93473589774224,-12.4711463260196,-28.1774333146133,3.17283441840279,-13.6943219013332,-27.0524838780797,-1.95971937673572,-0.843143477793097,-3.8422511764136,0.911053639449987,0.788004979220362,1.87214858095225,0.747214539353891,30.778258375912,-14.1314452317357,9.68100064201079,39.5123182821241,-52.7053228200652,-18.6061566359393,-14.4693210130871,11.0586992998352,-127.345692943438,-17.2990500212585,19.2121048608115,21.8188637684502,17.1683492908148,23.9380496251007,43.7831158194335,17.1683492908148,23.9380496251007,43.7831158194335,30.3844012010546,52.7706705290272,0.0262777777777778,-23.4711235628835,-27.7285760084498,-5.1440934647188,0.403804624558114,0.0358499170865927,0.546796704082199,1.98547380063855,-1.74506801411384,0.211927915017502
