SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
04_HIIT03,-0.318653028463635,0.343825047584178,-0.427025956623567,-0.0314852587215383,0.210665754812186,-0.0694534951711344,0.341012812943882,0.277312773802292,0.338548264607003,0.107602530126514,2.01776322061764,-0.552150060929903,0.0587071896328718,3.33787834705467,-0.717106455257231,-0.0250515845141187,3.35771540810837,-0.780961509542355,-0.182300867983961,3.56993836709476,-0.262599974775336,-0.248025829206902,0.690807697237522,-0.431780694408964,-7.16892236009283,1.53517243986145,4.59374350407864,34.3588126809579,-23.5163929077306,1.58768037752341,52.6339743825163,-17.246664013745,-31.9617370242977,24.6061890777732,22.3122781950216,-129.466944357576,19.7239277475703,31.1464124264286,39.3641715267391,-15.2319539494079,-2.61502021717737,31.2656206499932,-15.2319539494079,-2.61502021717737,31.2656206499932,3.58422269091569,34.8767800475103,0.00388888888888889,-8.44227568033972,-28.8406376902874,-11.7959031689828,0.444175795914369,0.0954268281156703,0.522062798174781,1.66942081318298,-0.715257674178439,0.140781278739266
04_HIIT03,-0.770801800359378,0.816999595750628,-0.980214174342575,-0.117905573358487,0.238069460221924,-0.107857685761881,0.610351902505246,0.397140145831643,0.506279297929346,-0.234869652475898,2.61481989171503,-0.714173566153387,-0.549123744971597,4.67713119984073,-1.11169546811174,-0.663992179628092,4.6928148670234,-1.24715757759963,-1.09242120462788,5.30359271390087,-0.510948234541675,-0.690368388220342,1.23004744469191,-0.921574503279232,-6.5795627083256,1.44697022552975,4.19428517675158,32.5064463122322,-22.0453298220313,1.3210223634843,49.6967751143162,-16.7877567909951,-30.3754512132492,23.2746487604256,20.9466493149471,-121.983704493434,18.6741042982472,29.2783772677381,37.2644564517692,-14.0041889237708,-2.63649313769498,29.6734401241814,-14.0041889237708,-2.63649313769498,29.6734401241814,5.43898408359909,32.917798411819,0.00583333333333333,-8.72076046486578,-29.1179172864454,-11.7328782444319,0.443823635515315,0.0922270076881128,0.522084861848541,1.67788285421151,-0.722231176519404,0.142385663147409
04_HIIT03,-1.27960450501952,1.34756725320266,-1.61554447486752,-0.195658909545887,0.369017881154838,-0.163200581142424,0.997083039052361,0.631813124191184,0.818542085528049,-0.392495509063037,4.11294866949939,-1.11120309081495,-0.877962833324692,7.4161818856206,-1.79941510862161,-1.05514296959603,7.43486843349946,-2.02835757134713,-1.74984293690782,8.43028326120954,-0.858752212292157,-1.1434184491353,1.99054662866619,-1.51243576579286,-6.24890334687372,1.50400853522376,3.90242253510265,34.217894251056,-22.4963729767306,0.785372038448809,52.0502954482374,-19.3152778595954,-32.5780109371047,24.5270985386681,21.6056958840398,-126.683986655495,19.7441247425669,30.2824072831747,39.2332118015266,-13.3065580720433,-3.18543116489647,31.5705438892914,-13.3065580720433,-3.18543116489647,31.5705438892914,8.65269215505744,34.4080034424642,0.00777777777777778,-8.99924524939183,-29.3951968826033,-11.6698533198809,0.443471475116262,0.0890271872605554,0.522106925522302,1.68634489524003,-0.72920467886037,0.143990047555552
04_HIIT03,-1.38483199185746,1.43285698450679,-1.7358927354022,-0.214658942641888,0.394244600632199,-0.166521454757207,1.08823346149992,0.678409261663238,0.891910468842072,-0.421496959644458,4.40143386751073,-1.17729263836991,-0.919769477643329,7.9668697385623,-1.95173405662108,-1.10654446778408,7.98237737517117,-2.19942164683684,-1.85298168050435,9.05456505835957,-0.94285704785313,-1.23460916891943,2.12466850457727,-1.62471548374038,-4.98035351919679,1.40071298328692,2.98039125867433,32.5470559054093,-20.3573283528957,-0.116671254922096,49.1508358445722,-20.8155037668529,-31.9303688985642,23.3799583451813,19.9392304751957,-117.965280002512,18.9172085620619,28.0529796440812,37.3035958070602,-10.5146922032731,-3.5795437989119,30.5382218979915,-10.5146922032731,-3.5795437989119,30.5382218979915,9.29019208181602,32.4954594155686,0.00972222222222222,-9.27773003391789,-29.6724764787613,-11.6068283953299,0.443119314717208,0.0858273668329979,0.522128989196063,1.69480693626855,-0.736178181201335,0.145594431963695
04_HIIT03,-1.58648050368549,1.57254192664623,-1.95300499927345,-0.278907286330231,0.357760114200498,-0.169773860121108,1.19999980715909,0.684715675325201,0.928008081437253,-0.731234580361625,4.26207751506757,-1.12982701070352,-1.41759921419629,8.01985245691924,-2.02977211898898,-1.60437102848887,8.02435317624747,-2.28876189470556,-2.50973470299331,9.33467325141954,-1.0186373636556,-1.46098760237329,2.23497965855404,-1.80355989163795,-4.06175569231387,1.43267160795409,2.237352956133,34.3320924617474,-20.134382673687,-1.19699287269345,51.4076200568687,-25.1700313342055,-34.9541439830185,24.7403269225918,20.2701085047682,-121.148521868616,20.1440001536475,28.6470541112132,39.3184293751971,-8.33528959949984,-4.45606010679562,32.8634849894365,-8.33528959949984,-4.45606010679562,32.8634849894365,9.71969727248804,34.1956454835089,0.0116666666666667,-9.64552638632254,-30.0348700331515,-11.5103910483203,0.442693241071942,0.0826661379464039,0.522152078921455,1.70616199465003,-0.74476552216596,0.147528305882391
04_HIIT03,-1.29532944797423,1.1645086527845,-1.5255746100909,-0.310099301306654,0.0296948153271498,-0.100063065007483,0.810968940702372,0.300270294295579,0.464483456426301,-1.2928563952973,1.31317154080865,-0.341440049358988,-2.22710957576561,3.42011352789939,-1.04062005913674,-2.30990093748329,3.39588445879765,-1.18556422172567,-3.19097786454642,4.69235392641047,-0.625243124219299,-1.32787241977073,1.32770319268005,-1.33708701010454,-2.73895330333662,1.31080560808261,1.26741676895037,32.8137357341083,-17.8895863119166,-2.18246187575843,48.7080738510142,-27.3946556056361,-34.7407345444566,23.7508648386147,18.6104468989998,-112.4366313332,19.4697897838783,26.4309477263249,37.5507447300514,-5.29666162912434,-4.95394664732629,31.9999526900823,-5.29666162912434,-4.95394664732629,31.9999526900823,5.70889254296387,32.8114794540797,0.0136111111111111,-10.0378691575066,-30.4206656661624,-11.4045068128081,0.442247435173855,0.0795154560545065,0.522175433971454,1.7183191026559,-0.75374217508034,0.149558580152186
04_HIIT03,-1.11005675697146,0.775599754642635,-1.16552748845761,-0.450985880832518,-0.592942506761168,-0.00746744153124076,0.268798321743373,-0.353275581087832,-0.314857402431013,-2.74043333795352,-3.97457987975462,1.0567571356683,-4.44978223533445,-4.47368809138994,0.589053143043574,-4.36009041885672,-4.55416139105328,0.617793420237713,-5.4465979684149,-2.91628214877312,-0.0285111408935623,-1.45750667839087,0.013101252000782,-0.844146357893022,-1.8729942830625,1.32059790564672,0.548998253203822,35.1069241319005,-17.7986479556468,-3.30732039374182,51.7044260908061,-32.7209240113912,-38.5051746783092,25.5670529539461,19.1395574952019,-116.948467323554,21.0965706991423,27.3216542077472,40.1751005231469,-3.36541960050483,-6.05150744379413,34.6316914879152,-3.36541960050483,-6.05150744379413,34.6316914879152,6.17826382456667,35.3171466393294,0.0155555555555556,-10.4302119286906,-30.8064612991732,-11.2986225772959,0.441801629275768,0.076364774162609,0.522198789021453,1.73047621066176,-0.76271882799472,0.151588854421981
04_HIIT03,-0.664504247287682,0.106102621310367,-0.448328219239799,-0.606986366251783,-1.50353250769134,0.131501858509826,-0.652295279578906,-1.3464708868224,-1.52983731919824,-4.67826684688059,-11.8511971246478,3.12282224576123,-7.42111369341056,-16.4585102915661,3.12382577050991,-7.07224255641826,-16.6121362924025,3.42062351397104,-8.34212922563734,-14.65027014909,0.938214999027543,-1.46966820041115,-2.03779401609754,0.0429030063015026,-1.16074269563826,1.26402261241428,-0.0265494900169846,36.3240706283912,-17.3349117435924,-4.15206818349577,53.1729321022306,-36.7112457203708,-40.8763135827129,26.6695416984413,19.1273187607891,-118.301775246048,22.1304244949843,27.4459812637547,41.635979261514,-2.30207563529019,-7.01543605317817,35.7850436222893,-2.30207563529019,-7.01543605317817,35.7850436222893,16.8849572946736,36.5388182936446,0.0175,-10.8225546998746,-31.1922569321841,-11.1927383417836,0.441355823377681,0.0732140922707115,0.522222144071452,1.74263331866763,-0.7716954809091,0.153619128691775
04_HIIT03,-0.152545630446866,-0.551489848999582,0.324004953214386,-0.72262212253739,-2.34465709149888,0.259169353991618,-1.57923343720862,-2.28560221030711,-2.69915662307052,-6.39390300927061,-19.2132785494497,5.037719212668,-10.0654568496971,-27.7810336925238,5.55553981462787,-9.47521550332538,-27.9941408954064,6.10587109227402,-10.8624128310475,-25.8131408448913,1.88467828506067,-1.38582392363029,-3.99038658133178,0.957515202973382,-0.779192077054348,1.1611882105651,-0.326405562507404,36.5607336252083,-16.8144117583715,-4.56469563269124,53.3141747548305,-38.7238717539855,-41.6220433317563,27.1070674030121,18.7436169759305,-117.506885913812,22.5858953738616,27.0357947323521,42.0698421815154,-2.73959922441591,-7.77362097851598,35.3882411471318,-2.73959922441591,-7.77362097851598,35.3882411471318,28.0688842854233,36.3354124583112,0.0194444444444444,-11.2148974710587,-31.5780525651949,-11.0868541062714,0.440910017479593,0.0700634103788141,0.522245499121451,1.75479042667349,-0.78067213382348,0.15564940296157
04_HIIT03,0.29861017796647,-1.26075287205325,1.1336497575625,-1.00576299605751,-3.70046624920335,0.431912238476691,-2.84366667952751,-3.72071839036665,-4.46339253176542,-9.62333875094834,-30.7745091515015,8.03376261076131,-15.1416864903342,-45.124854791251,9.19747776810117,-14.1884998078876,-45.4364636380236,10.1155444286217,-16.0591870408996,-42.4719816576706,3.23643347754089,-1.65438494749545,-6.75318655280212,2.05161724879531,-0.863033692589372,1.20814837952846,-0.398671278098187,41.7898190284847,-19.0521170523165,-5.28174035630295,60.8257462932737,-44.8638640113989,-47.3926982549879,31.3045116732399,21.0398171576062,-133.942688532954,26.1443066024394,30.5090119319576,48.382790478314,-5.3935530645152,-9.63532196223861,39.119931258798,-5.3935530645152,-9.63532196223861,39.119931258798,45.5218762354832,40.6484792540732,0.0213888888888889,-11.6778053289832,-32.0230167473307,-10.9474060382943,0.440354322311962,0.0669520990760335,0.522270614823511,1.76893532747226,-0.791097990838586,0.157871262624475
