SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
09_MICT05,0.0817548233901483,0.748301240829464,-0.279253044405862,0.00482035581553922,0.323334692731605,-0.0456924065441948,-0.0112802786456883,0.0518408055198705,0.184173624703487,-0.0517019431288968,1.15305283166951,-0.309640227474701,-0.119048232110579,1.88641059517451,-0.323763758065215,-0.146694062442203,1.85624513428923,-0.253216900261019,-0.168652388561194,1.89079906942758,0.0450375051028694,0.0527243195177315,0.841584973951247,-0.264755882789145,0.63853077303674,7.98833412701753,12.2539109652919,7.83686264071675,-8.1686349198175,7.68646819429643,48.3099220454637,-22.010882123292,7.66552334636675,0.378884399565571,20.0857325844031,-102.427795235181,-3.67423524215736,26.4162342729023,25.9441317399554,42.6162470079155,31.267997304622,55.538338438745,42.6162470079155,31.267997304622,55.538338438745,1.89883994217035,76.6703280351538,0.00561111111111111,-18.3997878923718,-23.5525762904245,-2.83115450347381,0.410304298981511,0.0685807704580536,0.532065446860775,1.38282133953655,-1.2835356812586,0.0694202550281983
09_MICT05,0.0890401170276409,1.42490857027918,-0.600257626321047,-0.0670419715243237,0.577633784585198,-0.10971470508251,-0.021445743697224,0.066349048304104,0.315235868810901,-0.352568713416533,1.80607123667659,-0.5143312920759,-0.642282204986381,3.03479450819893,-0.56002520082336,-0.688698240683915,2.97971447440923,-0.42693817572115,-0.830213470756086,3.12719124980927,0.0238148348193051,-0.0060785134047768,1.53256273225294,-0.553310997763615,0.642384869621157,7.81935000622656,12.0770623956012,7.9698325804938,-8.17175670954105,7.59635843581741,47.8431530713411,-22.1180692498931,7.54282595224507,0.448614169714011,19.8752112244887,-101.534402760553,-3.56785918016149,26.1564785447493,25.8510263507666,42.0702438722425,30.8670545223633,55.0201182320948,42.0702438722425,30.8670545223633,55.0201182320948,3.23560607402477,75.8280547332595,0.00841666666666667,-18.5745062096066,-23.7424115372502,-2.82387422073635,0.41003222930424,0.0653916196201311,0.532006453694546,1.38860913842532,-1.28854903557689,0.0693600892351443
09_MICT05,0.118550998779681,2.02017534371089,-0.869837739598777,-0.105907955639134,0.821496400736579,-0.162871348720764,-0.0380076178367407,0.0875152572876764,0.455957118493558,-0.517447590506143,2.58193451930889,-0.737344601638411,-0.937090240697316,4.33310931050014,-0.802369734096657,-1.00343942713143,4.25515253327398,-0.612646892960292,-1.21173876581111,4.47223288786903,0.0241279741934296,-0.0186096637179077,2.17671537603746,-0.801008652122489,0.653502732025833,7.45376482132227,11.7465595930203,8.33326786694423,-8.24238849810437,7.44328974875863,47.0530781640447,-22.5678438533439,7.31830197094853,0.631204465087544,19.51395360793,-100.141122476829,-3.32816778098964,25.7241413853291,25.8427459727427,41.0328105199526,30.1046092543844,54.1786167402541,41.0328105199526,30.1046092543844,54.1786167402541,4.63354723716565,74.3323721497763,0.0112222222222222,-18.7759836010835,-23.9525652181141,-2.79623974167725,0.409734442350011,0.062219552363441,0.531950147971169,1.3956745450299,-1.29452223601797,0.0694308718728952
09_MICT05,0.155281755721911,2.36939732158505,-1.0042638506116,-0.127915355683321,0.96943553299541,-0.19528598140511,-0.0603930585874826,0.0920691368170257,0.549824864846411,-0.616156741608283,3.07468359769888,-0.879682755416095,-1.11044768556481,5.14299867568896,-0.953748662310117,-1.18919957463085,5.05210537776778,-0.730781851238604,-1.4385419854898,5.3126851599533,0.0175722958080807,-0.0105598236150204,2.56100111290088,-0.928200469617478,0.673305509414199,6.92694951958562,11.2782888647356,8.84120319613745,-8.35754961858092,7.22482742060596,45.8848783936201,-23.177110212409,7.04431298452134,0.891412870469566,18.9971515174395,-98.1650187812784,-2.98730403463208,25.1067939183639,25.8403880587542,39.5490997038715,29.0120166753592,52.9854514427594,39.5490997038715,29.0120166753592,52.9854514427594,5.50402901867213,72.2030917866479,0.0140277777777778,-19.0154419772096,-24.1916470466465,-2.74048186869797,0.409399389696713,0.0590718347095548,0.531898560164958,1.4045932335403,-1.30183010309463,0.0696848838289586
09_MICT05,0.173278705351169,2.31449910028386,-0.932046877815095,-0.159140050455432,0.931942237146091,-0.19923773044861,-0.0841363375113666,0.0552367472393111,0.532801302082169,-0.755759731769057,2.81715435982288,-0.829853321405976,-1.33134272626273,4.74192290147388,-0.908387996902042,-1.40524310161207,4.65580425433269,-0.692615321912453,-1.71136440030179,4.96250086087135,-0.0307708144041549,-0.0241708628948068,2.46709009824088,-0.864077115449877,0.7038298499773,6.31448300949395,10.7256730898886,9.4287991544828,-8.53441508522052,6.95391375093176,44.430743344992,-23.813846885046,6.79971088813299,1.19400148946498,18.383650726374,-95.8392168244769,-2.59021834543103,24.3748653673993,25.8410782905878,37.8004808853635,27.7180963210994,51.585270948176,37.8004808853635,27.7180963210994,51.585270948176,5.24939327425449,69.700856505693,0.0168333333333333,-19.2549003533358,-24.4307288751788,-2.68472399571869,0.409064337043415,0.0559241170556687,0.531846972358746,1.41351192205069,-1.30913797017129,0.0699388957850219
09_MICT05,0.142670939624464,1.7476289784699,-0.614124920896303,-0.228239636291116,0.6396713744906,-0.171581609220451,-0.102736775062639,-0.042993242623549,0.350614824312362,-1.0501151892893,1.40796809449789,-0.493998989333935,-1.78317514640202,2.51914748371303,-0.579971780925272,-1.82691586227701,2.46120896875261,-0.424040623766541,-2.2501664003596,2.84897210660732,-0.152859580917078,-0.106559665456553,1.73119161105198,-0.566502346662597,0.745277617639444,5.72486603965234,10.1799668443281,10.0735643777426,-8.83294777713793,6.66355260387798,42.9620313979046,-24.4556796907934,6.67162638189365,1.51336986186745,17.8022909197703,-93.7544549287926,-2.18667358742002,23.6911523300701,25.9426319228037,36.1021492008324,26.4483224362357,50.3139097360388,36.1021492008324,26.4483224362357,50.3139097360388,3.63362861957741,67.3377193669084,0.0196388888888889,-19.4943587294619,-24.6698107037112,-2.62896612273941,0.408729284390117,0.0527763994017825,0.531795384552534,1.42243061056108,-1.31644583724794,0.0701929077410853
09_MICT05,0.0386289868206126,0.609556910911082,-0.0531811475488609,-0.332503847506755,0.0635681300445693,-0.107247934152878,-0.103037111468651,-0.19717331643747,-0.0215066018369792,-1.47723370495416,-1.26270076270222,0.160911015229703,-2.43113642767526,-1.69560537928307,0.0646747022497868,-2.41685164764777,-1.69996393216207,0.102346277080178,-3.00898442990483,-1.20565888315816,-0.342228832457394,-0.273292795059733,0.283732957845026,-0.0337606877320107,0.768484560433191,5.10042151711044,9.42288367205645,10.4314989808325,-9.02304543185356,6.18467595353717,40.4661698438787,-24.3456164329824,6.50249216085027,1.77614144431825,16.8376296485638,-89.6040701570165,-1.76010955327228,22.4917249336185,25.4323016446254,33.6631136516777,24.6189025090891,47.9528602708232,33.6631136516777,24.6189025090891,47.9528602708232,3.25955843876329,63.5513366470832,0.0224444444444444,-19.7984628088964,-24.9268149328972,-2.53540370632541,0.408288292341639,0.0496685616647918,0.531750988202256,1.43261102863143,-1.32662053843391,0.0708166427988044
09_MICT05,-0.132500605690031,-0.860087500067999,0.682869295686461,-0.549511170219163,-0.743136573656623,-0.0381372065447024,-0.105417725574542,-0.443018185010597,-0.571621557362074,-2.38461892771054,-5.36203908761081,1.13976458919955,-3.85465853946827,-8.08177112867238,1.00565275370206,-3.7544473799199,-8.01192234568078,0.884170490734091,-4.70803505439344,-7.26645408737279,-0.669464419041116,-0.591511194571125,-1.70339884706287,0.677003408308164,0.854639279270763,5.10453017178035,9.5869256220839,11.6947615494015,-10.1751059480277,6.241289516621,41.8011180106549,-26.3234737547483,7.03001817795875,2.17956762251654,17.5038029690331,-94.0286716685001,-1.53438283875802,23.460119967821,27.2944300201416,34.5248029763339,25.180612834241,50.2060595721662,34.5248029763339,25.180612834241,50.2060595721662,8.68418860260739,65.9293083615058,0.02525,-20.1166136298516,-25.1891995863168,-2.43497312880167,0.407823551959761,0.0465690993158194,0.53170940475842,1.4431865646123,-1.33739603546044,0.0715286811603681
09_MICT05,-0.355383774314834,-2.56476633863989,1.50340815493735,-0.790582403893199,-1.68543532616191,0.0458779241602033,-0.0904127669955728,-0.712230834503232,-1.22842157775281,-3.3963923116531,-10.146698967802,2.29069093283507,-5.44777759376529,-15.5233671393132,2.11294346665625,-5.24752093205503,-15.3674660800572,1.80548559934856,-6.60643789276328,-14.3444034309075,-1.02942306869137,-0.972505458752112,-4.01312549035458,1.4762725378528,0.924047651067461,5.27469241963547,9.76011224072236,12.8480229186063,-11.4122219211163,6.22550228377301,43.1257543773053,-28.0739452039621,7.54930476365751,2.55362858256003,18.1826364394569,-98.3762662363955,-1.3390493333354,24.4314656006824,29.066176191093,35.4411287419268,25.7555706146999,52.4448853993574,35.4411287419268,25.7555706146999,52.4448853993574,15.8261379772174,68.3365863117434,0.0280555555555556,-20.4347644508068,-25.4515842397364,-2.33454255127793,0.407358811577882,0.0434696369668471,0.531667821314583,1.45376210059317,-1.34817153248696,0.0722407195219318
09_MICT05,-0.582035968801313,-4.14230990247422,2.26839776102678,-1.04470367447222,-2.59374679834609,0.120585257846858,-0.0733047384706983,-0.978877721744327,-1.88284674229727,-4.48927616776847,-14.9257189747327,3.43305970714197,-7.18724642982416,-22.9171509324893,3.20476842586898,-6.88893702971852,-22.6781178268698,2.71960444142118,-8.68891710990789,-21.3482342416196,-1.39358198028402,-1.37419375037713,-6.21416708107735,2.22863603263213,1.01206720491964,5.82196203795325,10.3214561770746,14.365380582417,-13.1081617881858,6.38809923195665,46.210107754039,-30.7325293700966,8.23394753023113,2.98788324947706,19.5829000674693,-106.429926023061,-1.2343141022291,26.3539376961048,31.8433741835454,37.7995800061142,27.3556729403194,56.6881542067727,37.7995800061142,27.3556729403194,56.6881542067727,23.0908305721921,73.4213042517442,0.0308611111111111,-20.7615183088419,-25.7182678893534,-2.22498410461166,0.40685495062119,0.0403824002370418,0.531627171109196,1.46465259153571,-1.35927493059993,0.0730669267124658
