SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
16_MICT01,0.00691789050598374,0.159189590818843,-0.053176783902952,-0.0290096059133473,0.0910140297806218,-0.0412352527218977,0.100447918265408,0.0560974487379532,0.0938987382856409,0.0373155086976997,0.769671121943713,-0.128149534628181,-0.0152743411844911,1.43358668741771,-0.11004836874116,-0.0633906583984074,1.46172397234133,-0.125148134790782,-0.229385255417612,1.82168698984695,0.00763765210960163,0.00433968965015863,0.302672698092843,-0.0583751579120581,-4.41526642170067,4.46591269602254,1.69616031759237,18.9904568208021,-10.3098498886998,0.147532403471157,32.7294003171207,-6.32991914293068,-22.9384105319339,15.9960773073327,27.8351327274103,-73.8168627511331,14.513011719212,32.869900409462,14.3401508318919,4.89922814035124,28.0573798058416,16.8548770370099,4.89922814035124,28.0573798058416,16.8548770370099,1.83608807471493,33.0954056913219,0.00555555555555556,6.57127931232177,-24.836502968791,-7.07823007913335,0.491576836913821,0.0720412205268687,0.538316869822412,1.20212807696316,0.6270764125807,0.222142537161906
16_MICT01,0.0850088817260038,0.39740389014072,-0.00419839374079681,-0.061270132313806,0.148442389665923,-0.0723734911923926,0.128666242169601,0.104943950249837,0.104832430778282,-0.185349698071112,1.00558013731088,-0.128939907829604,-0.450494213499826,1.99794768618276,-0.113144389591551,-0.525175840011288,2.04367525304982,-0.140988436649654,-0.866829697183142,2.76994144366252,-0.0772576147330882,0.0158277583853964,0.565319971767459,-0.020394343427762,-4.16182937772712,4.2728325676917,1.567441263968,18.1754107406055,-9.96143459943889,0.0672840407415062,31.3190696667017,-6.03413347695821,-21.8142997304836,15.3769409321582,26.5487036211219,-70.7950790024471,13.9508127845124,31.3859229075034,13.9388746061795,4.83204411755724,26.7463772178338,16.3610687273749,4.83204411755724,26.7463772178338,16.3610687273749,2.90343556227309,31.7238382692663,0.00833333333333333,6.28671273209781,-25.0116411650733,-7.07814774638585,0.491285836751863,0.0688815351555503,0.538267943949095,1.20643285570847,0.613504982937498,0.221914607091561
16_MICT01,0.126630728893811,0.57064147888179,0.0021923978399453,-0.0888138899327253,0.209627698006885,-0.102592133197898,0.182516747768373,0.149621958943662,0.148773213444645,-0.276940056747493,1.42910485666994,-0.179187891296437,-0.660736115232945,2.84935858072162,-0.158934262944321,-0.767425355183348,2.91405220046656,-0.197169110410732,-1.25914148697978,3.96033349940261,-0.113238358351479,0.024568962241662,0.809152754022362,-0.0219000254368237,-3.92556286515403,4.22448663204606,1.37422578993248,17.9841252738861,-10.1322960489776,-0.162419073819515,30.9563693993256,-5.84610295649836,-21.160635599922,15.3886896611764,26.0355394361251,-70.4327296651794,13.9598144983553,30.8698312881866,14.3416769485429,5.09585989513133,26.1865587673668,16.7599734282804,5.09585989513133,26.1865587673668,16.7599734282804,4.15722282738444,31.5055607387684,0.0111111111111111,5.96711660941372,-25.180884972054,-7.07261288048727,0.490973728531061,0.0657364856682734,0.538219474193343,1.21007651968636,0.598693163428111,0.221596336417767
16_MICT01,0.139366995615494,0.640957092001657,0.000397892737748858,-0.108553549437555,0.238575544826994,-0.117299457799277,0.216535034651949,0.173552960377277,0.177398139180794,-0.331522865890528,1.69373138262789,-0.209555751946045,-0.778436820172893,3.38999667269959,-0.191106254857246,-0.905221825113007,3.4657453420065,-0.234076927830919,-1.48761119737799,4.70679003508005,-0.129320441387783,0.0203524038502425,0.930726690085586,-0.0274539047851644,-3.58116557258402,4.15663702751732,1.09366891713084,17.7072437540795,-10.3872182241505,-0.496918251963661,30.4377120285396,-5.59449913445309,-20.2317060419066,15.4125507325479,25.3005048263314,-69.9220737259409,13.9791902185036,30.1315552287067,14.92920555704,5.46128379726214,25.381115490105,17.3351950924275,5.46128379726214,25.381115490105,17.3351950924275,4.93797360112972,31.2175532854323,0.0138888888888889,5.58190429295846,-25.3396668561727,-7.05748377238741,0.490621988131444,0.0626188368835756,0.538172356423005,1.21247111681838,0.581563826341405,0.221099210719259
16_MICT01,0.15593687098706,0.655035992594452,0.036833156586486,-0.12927472214469,0.222207753322382,-0.114101936940902,0.198690455694017,0.178421696944251,0.149873839318353,-0.513571833688898,1.5637842212285,-0.157246698896204,-1.07773803708571,3.26866149191888,-0.15942569779948,-1.20611521337342,3.34522270166949,-0.202931154147135,-1.85017351263979,4.71114927271479,-0.181094576356528,-0.00350331647931619,0.925468558071509,0.00681735258475516,-3.294770584395,4.22695077324788,0.801919244782172,18.0117527049531,-11.0794906202541,-0.91266264331264,30.9290443182852,-5.56573396924757,-19.8949941823932,16.0168500312839,25.3320484656237,-71.8622979698764,14.5251142079496,30.3366000863489,16.2030194759008,6.09671937733725,25.3253091842819,18.6745589688226,6.09671937733725,25.3253091842819,18.6745589688226,5.06466827563866,32.0512156575302,0.0166666666666667,5.1966919765032,-25.4984487402913,-7.04235466428755,0.490270247731827,0.0595011880988777,0.538125238652667,1.21486571395039,0.5644344892547,0.22060208502075
16_MICT01,0.171212992957654,0.498163365058862,0.148073561005486,-0.124566837965256,0.0931147410722203,-0.0623673262658541,0.0464955507166776,0.120513134201225,-0.0120153553985565,-0.84474775252386,0.406133373566609,0.077889922006522,-1.53958300675252,1.29190256095939,0.0265426924345509,-1.61104189168216,1.33693888867711,-0.003742671308925,-2.14832199903387,2.45317224024358,-0.275797613297383,-0.0488114205871253,0.556728297917803,0.122479800373544,-2.76851018036238,4.00265165170317,0.457398304184612,17.059824168302,-11.0258668186718,-1.26634073511767,29.2877833401099,-5.25635136801261,-18.2333331891003,15.5397837377182,23.5911756110422,-68.8517849114894,14.0913003035755,28.4265024109165,16.4089037444956,6.31600867361343,23.4871960705529,18.764058579061,6.31600867361343,23.4871960705529,18.764058579061,3.27252284565519,30.71856505731,0.0194444444444444,4.81147966004794,-25.6572306244099,-7.02722555618769,0.48991850733221,0.0563835393141798,0.538078120882329,1.21726031108241,0.547305152167995,0.220104959322241
16_MICT01,0.241118571891565,0.34290554697914,0.371726267840371,-0.123869276744098,-0.108310829997752,0.0148143425814577,-0.220012432577965,0.0380647548655154,-0.303341587244285,-1.52384972253873,-1.61277743993064,0.501310329217795,-2.54317724848047,-2.11480493203948,0.366511110222683,-2.52026638953491,-2.11967143227524,0.352851814709703,-2.92727252826505,-1.32639332755127,-0.485173479842635,-0.115752938771075,0.0163171424162778,0.349103837341898,-2.40772571973017,3.96868452178583,0.17719586427743,16.9349306918767,-11.47065944104,-1.63234019951426,29.0929682551255,-5.33639085886451,-17.6128047570602,15.8080264765368,23.0408550968418,-69.1402089485977,14.3348202557002,27.9353517140016,17.3351340187163,6.7648426836315,22.8337148592504,19.6694262223269,6.7648426836315,22.8337148592504,19.6694262223269,3.25017492139276,30.8873430181911,0.0222222222222222,4.37057068183931,-25.8017824091425,-6.9988481710622,0.489479097988685,0.0533002383365145,0.538034085720704,1.21840600259504,0.528564706416111,0.219385522736301
16_MICT01,0.363362139250667,0.177841872050563,0.707122158354596,-0.121851366023386,-0.385293668645628,0.11950871407139,-0.606510101118523,-0.0727758722270994,-0.72835005755849,-2.5306222970709,-4.54118636938888,1.11583737352733,-4.05145061699989,-7.061139595183,0.865237141819059,-3.89236284094419,-7.13637937862447,0.871819959662889,-4.12383562793506,-6.78626684727888,-0.805261366487959,-0.201452621715037,-0.717734580537169,0.686622316603463,-2.13635061022804,4.012710853266,-0.0537246465067857,17.1810305286484,-12.1177865687458,-1.97965543875459,29.5525248643572,-5.64839316445747,-17.5360312985453,16.3970522965951,23.0560034902117,-70.8673000162312,14.8709455709944,28.1062890094543,18.5155702599868,7.24811311050162,22.7428813597043,20.8555524125664,7.24811311050162,22.7428813597043,20.8555524125664,7.98172186167002,31.6974425251868,0.025,3.90443497342124,-25.9411338682286,-6.96498678976105,0.489001234662733,0.0502318831592851,0.537991916057672,1.21902975165031,0.509083683228179,0.218562872968588
16_MICT01,0.526222032739118,0.0286306199159523,1.12053027977729,-0.123315588794548,-0.705379050877084,0.23874000552488,-1.06961614017263,-0.195665769021573,-1.24176648371894,-3.78499672766527,-8.05465270148052,1.85749307650701,-5.95399413947696,-12.9813463002822,1.46885017015077,-5.63369414348015,-13.1381869337051,1.49517284713247,-5.68009203826445,-13.2697691386495,-1.21169160442917,-0.30183358948205,-1.55607247649623,1.10055828945298,-1.97972708675323,4.17106233681265,-0.237663771261205,17.9738215787753,-13.0813353086223,-2.32879109905326,30.9549849846106,-6.20129978446971,-18.1556339745725,17.4563687160477,23.8841382952553,-74.7272868887475,15.8353362644905,29.2344684543336,20.0924060934301,7.81664555014748,23.463526452101,22.4875583199515,7.81664555014748,23.463526452101,22.4875583199515,14.4851101169599,33.426446123067,0.0277777777777778,3.43829926500318,-26.0804853273147,-6.93112540845989,0.48852337133678,0.0471635279820557,0.537949746394639,1.21965350070558,0.489602660040247,0.217740223200874
16_MICT01,0.750826731233441,-0.0984273317104903,1.66090469005061,-0.143207841650994,-1.09617562106557,0.380381472106097,-1.65094388851403,-0.331944703145196,-1.89668113254863,-5.50106715920398,-12.4707568606605,2.80916101149712,-8.59900728508221,-20.3445540385947,2.23827076365712,-8.08347952119622,-20.5978480259762,2.28235194721645,-7.97040382053768,-21.1873291082162,-1.77177308719148,-0.442515715767737,-2.5513753047061,1.63864382841235,-2.01609840053027,4.63254689061819,-0.400949209272817,20.1444587013132,-14.9867442036443,-2.80699015803783,34.7228826036439,-7.23974593406849,-20.2546748118092,19.8009336414299,26.620369606112,-84.2040049964851,17.9674640722151,32.6649703068724,23.015147142468,8.85530428048462,26.0712893407255,25.6297675452306,8.85530428048462,26.0712893407255,25.6297675452306,22.706154048513,37.6166655381675,0.0305555555555556,2.96975212053693,-26.2177587599459,-6.89570774385441,0.488036241578028,0.0440981416018787,0.537907915960025,1.22016807359439,0.470098933210661,0.216906633337394
