SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
08_HIIT02,0.0048470063821168,0.046253696855178,-0.333446644423669,-0.0105307990662143,0.119884148566501,-0.189092677546838,-0.248710341587819,-0.022810425423514,0.252434645191223,0.280738551900135,1.37358342916235,-0.966648157788088,0.410150750552811,2.7055338703456,-0.942778478735663,0.330195058347979,2.6023176044975,-0.687407201190714,0.134611196712965,3.03697283235077,0.4313373302473,0.0431214937380109,0.341875210310252,-0.382640360953989,-10.0412104887997,8.09189283347187,-2.06710819119332,34.9716211893944,-17.3998678387118,1.86218104663864,54.396090347313,-38.6319521774707,14.8667535820673,-36.9531257336449,49.1580279436565,-129.174533650339,-40.1116079308281,58.41440504332,40.4790313602406,34.3428639233423,80.6753366458784,66.8974747873172,34.3428639233423,80.6753366458784,66.8974747873172,3.07040323918244,110.286963773162,0.0045,-16.835467698644,-29.7832301924728,-7.54765115120297,0.469425824301437,0.0475868713372742,0.527033357928424,1.62648564083141,-1.08899060428564,0.145906513017592
08_HIIT02,0.0304443907439598,0.146322761563188,-0.490293421562743,-0.0695331292242264,0.163705295160953,-0.338106160392135,-0.469970915232691,-0.108695262491905,0.434754789530821,0.0902734923885307,1.93848529250294,-1.51451959850672,0.0620631955668231,4.01756664499971,-1.54985048275519,-0.0726393140030026,3.83314177510673,-1.11449696017845,-0.511801207463674,4.61430853466275,0.618327967749906,0.0124072977842213,0.562399496337663,-0.576533797105111,-9.45651895544988,7.67361155790417,-1.99183452757577,33.1604072609154,-16.631027836124,1.70594710202218,51.4880229138699,-36.9680501225382,13.8263400187285,-34.615752079426,46.5657576896032,-122.317296068846,-37.6073278094541,55.3390443366476,38.5521812654959,32.6478908773323,76.4282096003701,63.3985237493284,32.6478908773323,76.4282096003701,63.3985237493284,4.68360045314761,104.530037860179,0.00675,-18.0553207677337,-30.2175552489091,-7.45661862761429,0.469053867885229,0.0443657540685321,0.526933731938986,1.63725616080648,-1.13095727957576,0.150456762949425
08_HIIT02,0.0411288549475842,0.220967189200097,-0.793262491868083,-0.123324344325906,0.254337795230357,-0.536419365205572,-0.736626643644377,-0.171922453262333,0.682101186242822,0.119094193078827,3.02513446763989,-2.37358027201703,0.0705730094083738,6.2678628763588,-2.42557919622048,-0.139948941330254,5.98054413978257,-1.74460749865197,-0.829277702476428,7.21058441823064,0.960852963126471,0.01024255092472,0.871660712217402,-0.923988661960161,-9.58056050822442,7.91293564885518,-2.14251108240662,34.1957092970183,-17.5124516532232,1.59531967015751,52.8303236257178,-38.9938374626297,13.5568062644512,-34.5900959164683,47.8875145358491,-125.699996756462,-37.6675778077287,56.9250992312499,40.2032144453137,33.9474751435728,78.6423083808837,65.3150845132573,33.9474751435728,78.6423083808837,65.3150845132573,7.3214389007219,107.717705142058,0.009,-19.2751738368234,-30.6518803053454,-7.36558610402561,0.46868191146902,0.04114463679979,0.526834105949549,1.64802668078155,-1.17292395486587,0.155007012881258
08_HIIT02,0.0216919839053965,0.196399464371775,-0.924476556827947,-0.158250685622017,0.27378904894786,-0.594137766469049,-0.791276049482671,-0.179974414910621,0.738814060402916,0.11658348398725,3.29454338556117,-2.58349128328524,0.0730192350031444,6.80141756964588,-2.62306467220097,-0.152192094906414,6.48992886679934,-1.87939750356561,-0.891558977889104,7.82613085807194,1.0517517228802,-0.00871172543366865,0.911459313277152,-1.05487967793753,-8.75287798863087,7.41181245758849,-2.12900972407844,32.059702210435,-16.9371059046551,1.26941336699877,49.1420738554738,-37.7578585296313,11.7832394632298,-30.8965873334444,44.7164504419539,-117.271746053102,-33.772321930838,53.1780394951607,38.3191487407531,32.221875111546,73.496745778812,61.1606288364186,32.221875111546,73.496745778812,61.1606288364186,7.94665862518971,100.899174404182,0.01125,-20.6545921481999,-31.1106354169362,-7.2225488535958,0.468274636665997,0.0379460865072375,0.526733207762169,1.65867863619455,-1.22076292281281,0.160291001689143
08_HIIT02,-0.013006814529018,0.135259194894763,-0.970890368363945,-0.22607447497354,0.238196218138534,-0.610215426004619,-0.781207742242702,-0.201922395701647,0.718153184809043,-0.139704328114082,2.99733937951421,-2.44976398467969,-0.318860982293433,6.28850217230998,-2.50053919610953,-0.529538949955662,5.97559126531958,-1.75816278731722,-1.29736040934612,7.29895666996137,0.990518474624626,-0.0855948926208964,0.800407083157323,-1.07741323708237,-8.28698318307413,7.20807766697231,-2.20775598034196,31.2707163000885,-17.1634064024657,0.97963402252046,47.4503493646184,-38.2604797990346,10.4773535484217,-28.3204137400956,43.4185910666889,-113.786211810704,-31.1160817048548,51.6640673744465,38.1429430838934,31.8488437441891,71.4114168507414,59.5836330972023,31.8488437441891,71.4114168507414,59.5836330972023,7.47924055972831,98.3064018135856,0.0135,-22.2127167696499,-31.5987105396367,-7.02197798473189,0.467827426296015,0.0347730422268332,0.526630913354754,1.66932067300378,-1.27517741014014,0.166417774584897
08_HIIT02,-0.0591550262401501,0.0507527113705387,-0.821430787336269,-0.364337621186576,0.0923581277099126,-0.557113549697168,-0.679150362393036,-0.27684872069879,0.564970455984358,-0.984679638449877,1.55870968834808,-1.66594974885955,-1.64296933996143,3.7317272079241,-1.80144553009821,-1.78828548774139,3.45291176711611,-1.17127473756419,-2.59028036628962,4.57200815603961,0.620808515522056,-0.28135566377855,0.431049420776158,-0.867273505106661,-8.21846555290012,7.30855520600173,-2.37137828497486,31.9014471680237,-18.2580133813838,0.738491339527576,47.858179498915,-40.6438423108375,9.69639276678502,-26.9105852010945,44.1091582165139,-115.595315810565,-29.7565597114707,52.5240099442651,39.8007872020207,32.8190547377732,72.536013001909,60.7344859247374,32.8190547377732,72.536013001909,60.7344859247374,5.29133387415904,100.136113948147,0.01575,-23.7708413911,-32.0867856623371,-6.82140711586799,0.467380215926034,0.0315999979464289,0.526528618947339,1.67996270981301,-1.32959189746746,0.172544547480651
08_HIIT02,-0.0860042989514098,-0.0303072084120668,-0.19415939782742,-0.489604881107258,-0.208043046716913,-0.282383609957756,-0.315999035563105,-0.359749997705273,0.121244318523254,-2.32047050007457,-1.64719950206376,0.301601432848461,-3.73465157521778,-2.19254694837396,0.0101372170792072,-3.72186938758535,-2.32838192045392,0.241031966618457,-4.38741951692377,-1.9047521590125,-0.282289571176583,-0.542078279858792,-0.319333781037771,-0.132873423490631,-7.58514478649352,6.820317002986,-2.30648642672888,30.0675389046666,-17.9388916089985,0.494167144880897,44.595665934542,-39.8409953145398,8.38300959953355,-23.5971249606392,41.4476671763786,-108.765967477296,-26.2803664286777,49.3988689603176,38.3854473431486,31.0013829355504,68.0461069653057,57.2349547901566,31.0013829355504,68.0461069653057,57.2349547901566,4.79136913697342,94.1658030650285,0.018,-25.32896601255,-32.5748607850376,-6.62083624700408,0.466933005556052,0.0284269536660247,0.526426324539924,1.69060474662224,-1.38400638479478,0.178671320376405
08_HIIT02,-0.105289905851635,-0.0650339953241116,0.759932919014163,-0.757804943404792,-0.687283717593916,0.0595299953042131,0.109048875424916,-0.582303646979121,-0.480658013717795,-4.80647340201661,-6.67279603851659,3.20489787580492,-7.67457088918714,-11.2354338929123,2.59042434217913,-7.43816718322123,-11.1987728485258,2.29533379104549,-8.08971898959941,-11.6655502894502,-1.67085227642848,-1.01839585509986,-1.40370833096998,0.970612769261227,-7.90628370076828,7.08250378091345,-2.44088635987471,31.6417191307545,-19.5888329887441,0.388782356430604,46.4690317617739,-43.3937019710901,8.32067985930445,-23.3267285638096,43.5565217056443,-114.659745616674,-26.1605768392008,51.9659741331304,41.2570347011189,32.3242443712682,71.2533136536346,60.2732159928074,32.3242443712682,71.2533136536346,60.2732159928074,14.2940674482816,98.7661482842796,0.02025,-26.8901901767382,-33.0627112399882,-6.41774472509453,0.466482474642288,0.025255270360842,0.526323905314424,1.70118816598272,-1.43851049051528,0.184806485979216
08_HIIT02,-0.0813665187894004,-0.0244147235011423,1.8115825067161,-0.929991541719468,-1.13094761396398,0.452414095432464,0.560858978449812,-0.76322047262024,-1.09052942415182,-6.94091694558942,-11.4292831147477,6.04163671987573,-11.0666696510773,-19.8792401507473,5.12802922567104,-10.6153278946121,-19.6523217427166,4.27190515425603,-11.1721383392554,-21.0614019710909,-3.02289811918653,-1.39001379605764,-2.37562767675819,2.1464460807261,-7.86792969943855,6.93053490644056,-2.37853669784788,31.4282042878967,-20.0224783133758,0.347131123947604,45.8279385670815,-44.2595245270117,8.08207885721958,-22.2029721864728,43.2666986934757,-114.453771653071,-25.0361263337719,51.6769478940768,41.6798795709978,31.4180574742226,70.406140689874,59.9455365491199,31.4180574742226,70.406140689874,59.9455365491199,24.0320045168586,97.6605669370077,0.0225,-28.6084733241686,-33.5517918272248,-6.12746577399849,0.46589470667066,0.0221415889822144,0.526216187705717,1.71081383122143,-1.49837177796743,0.191930817052306
08_HIIT02,-0.0518017186423399,0.0735959415346684,3.23317899225156,-1.28212403015639,-1.78758572635791,0.914554805864862,1.07161501878755,-1.11606053079518,-1.87659516803979,-10.4731388607301,-18.307698812536,9.95306190959142,-16.7070383113661,-32.1389805785743,8.54120553970244,-15.9651328276243,-31.6948311662872,6.98977699895869,-16.5896887248557,-34.2610142313756,-4.9323327062452,-2.02750792227971,-3.7331535473741,3.74171036185399,-8.91426093284731,7.6747023733233,-2.57952434885376,35.296180563755,-22.9186281721069,0.424395424671269,51.2625169922153,-50.6013553161349,9.13249411095052,-24.4551676626207,48.6351914916939,-129.416460617728,-27.6625075090241,58.1503976448379,47.3606963994332,34.1969102716097,78.6527080847757,67.4192689310777,34.1969102716097,78.6527080847757,67.4192689310777,38.3844079552521,109.091864886409,0.02475,-30.3383536322391,-34.0427644642553,-5.83143495862324,0.465294180072911,0.0190333438926602,0.526108055067027,1.72050174549822,-1.55870254582195,0.199143291793776
