SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
15_MICT02,-0.106967152297852,0.0582996799964009,-0.0963558244885462,-0.0528641515570454,0.0903133453873483,-0.0210083713967215,0.0893256717190009,0.0640468966671311,0.0850716701998106,-0.0267941714356249,0.696595735582519,-0.153909102047138,-0.0967064508370854,1.28695083916853,-0.155836368621108,-0.139295798775886,1.32939919596653,-0.189485582502754,-0.271112025021671,1.60191101803512,0.00286862708247312,-0.0994517845206833,0.202999160682001,-0.0987523477214134,4.87202959482864,5.71963909782739,-0.296789262033903,10.7590187088296,-18.7920841968797,0.507454944863786,24.7565036339547,-12.1090698082713,-22.4075938728272,41.2287550575716,24.7408144088457,-75.4539841883551,38.2981345774267,30.5805998697087,32.7365502600832,18.8782572445001,29.5829087555387,25.8219659773524,18.8782572445001,29.5829087555387,25.8219659773524,1.62469346919196,43.5696111293593,0.00577777777777778,-42.3827805693493,-33.5628634204163,-5.05207295217229,0.474892187239752,0.0718357068257035,0.532731776970249,1.46284121706246,-2.09645307966558,0.164696694126456
15_MICT02,-0.209701558707208,0.0270411258469605,-0.027018695353443,-0.126348911071737,0.106583409680985,0.00929781970467063,0.111245295831232,0.0811838818269323,0.145561435843728,-0.30074858400253,0.879903242951783,-0.129732833694297,-0.564516509311109,1.87223088669263,-0.20140862970681,-0.641899389207576,1.94842389285241,-0.264337442112221,-0.95426944158778,2.62226522782809,-0.055403625141231,-0.243575096771416,0.242238234608135,-0.0425184577531513,4.85717621737252,5.69376242090383,-0.291763416101066,10.6737809508804,-18.649998665321,0.499074689895353,24.5350240099248,-12.3398410387785,-22.4198952709679,40.9914836245012,24.4626847845894,-75.0038334645917,38.0761761028444,30.2757979526369,32.7053847141667,18.9624002340778,29.3081843719894,25.9022946701037,18.9624002340778,29.3081843719894,25.9022946701037,2.79105260679611,43.4680476096726,0.00866666666666667,-42.2668957098592,-33.4460314259289,-5.04299272322637,0.474659236069588,0.0686964871543217,0.532746415385859,1.45737561373811,-2.08276258624286,0.16349411045047
15_MICT02,-0.327249438502812,0.028252277423714,-0.03065274533277,-0.19770539174222,0.160926034178828,0.0181458002747864,0.166676455950989,0.124502858832182,0.22194593795687,-0.474060126400986,1.33694340902795,-0.194380770291419,-0.881421134290759,2.8640908179944,-0.308945918111297,-1.00063488815722,2.97993589972938,-0.403823980674801,-1.48441997838399,4.02626080523045,-0.0835505381291854,-0.380546301432742,0.359312388062041,-0.055919397159817,5.0331835530683,5.89153544991513,-0.285913814852228,10.9248130190461,-19.1219971971997,0.505568367458663,25.062158760181,-13.5452970446545,-23.4847858013344,42.2062434576936,24.8272240955941,-77.1324236340146,39.2015842827334,30.8270389340845,34.0730966093033,20.0467470981496,29.8985563713271,27.2584723068014,20.0467470981496,29.8985563713271,27.2584723068014,4.29199946835763,45.1532950603525,0.0115555555555556,-42.144235519826,-33.3251514202831,-5.03130811382244,0.474395927541089,0.0655767063205195,0.532753710777735,1.45173481977824,-2.06781883544165,0.162695846174203
15_MICT02,-0.36691367580963,0.0286857712524227,-0.0482404565956595,-0.222725648102691,0.184599863290273,0.0150581630366069,0.180406430955387,0.142995490109499,0.243941580949603,-0.524180232058321,1.48939183860483,-0.224952884441305,-0.973909205887382,3.18174258454511,-0.345072059901074,-1.10603396454074,3.30698980973533,-0.445669978712416,-1.6422782665424,4.4669855521063,-0.0819518623658849,-0.425034426933388,0.397247072861885,-0.0743648119632316,4.86095652626603,5.6864239568306,-0.249267720116403,10.3677470624681,-18.20225008663,0.477038082660274,23.7201185477825,-14.1625811128157,-23.0554703655922,40.4260659866724,23.2658447217535,-73.7155059293718,37.5447570401622,29.0305861053347,33.1868655461886,19.9327215535563,28.2363083861445,26.925299371479,19.9327215535563,28.2363083861445,26.925299371479,4.76001616963946,43.8129461010422,0.0144444444444444,-42.0139843500185,-33.1993693344275,-5.01667148581106,0.474101497157596,0.0624768917452972,0.53275341144544,1.44589155214991,-2.05156306581286,0.162302501341223
15_MICT02,-0.367618590638741,-0.00245367068584128,-0.0089877755456097,-0.240438837079118,0.164183204757788,0.0243090004163901,0.136718042252984,0.129490149631631,0.229549021886704,-0.658423413613418,1.2346944575922,-0.152069487458851,-1.18445051025431,2.81933101340865,-0.28674071288859,-1.31238396162492,2.93451370629373,-0.377173280671036,-1.87777644299813,4.16661663436221,-0.0961464576008668,-0.452624358095519,0.326148980448097,-0.0334562621760356,4.85416225333938,5.68382476770912,-0.212916047743761,10.1485771156469,-17.9002019624407,0.46870849436025,23.1460772609881,-15.4184633709463,-23.4764118717871,40.0546988164616,22.4242478323275,-72.8163355971145,37.1966579800983,28.1554112710482,33.529922505122,20.5934641783768,27.4759336626924,27.6351881697899,20.5934641783768,27.4759336626924,27.6351881697899,4.57121238720449,44.076312489618,0.0173333333333333,-41.883733180211,-33.073587248572,-5.00203485779968,0.473807066774103,0.059377077170075,0.532753112113145,1.44004828452158,-2.03530729618407,0.161909156508242
15_MICT02,-0.285032905948069,-0.101691241132644,0.168309162108802,-0.239197997231481,0.0453691127840995,0.0664708599399334,-0.0201621366187375,0.0451901739052372,0.142029775524802,-0.961607519521855,0.142925482817241,0.141602257938138,-1.62847726665332,1.06537292119277,-0.0351741075425857,-1.71723955429089,1.1336865891031,-0.0872508546585366,-2.26199814341107,2.34924041028267,-0.15205674309192,-0.441731733689021,0.0286424936227924,0.147278812712003,4.85029320361235,5.69503828618078,-0.171424044315598,9.94287952071092,-17.6582218226338,0.465217759982834,22.6027252863492,-16.7005333070723,-23.9196188831512,39.8192315061422,21.6080786750228,-72.1394492470187,36.9753576220198,27.3246430325493,34.0089038097518,21.2953460227661,26.7482567229658,28.4584691618394,21.2953460227661,26.7482567229658,28.4584691618394,3.26476451818809,44.4842159308489,0.0202222222222222,-41.7537849391285,-32.9480001423174,-4.98735982406835,0.473511940032069,0.0562774967721607,0.53275273534889,1.43421322320587,-2.01905742655781,0.161527316299732
15_MICT02,-0.110556624127674,-0.290605766129056,0.538027074940044,-0.223584851422558,-0.198136174868755,0.157234615511292,-0.314988698827991,-0.128078575169147,-0.027438996101011,-1.52069876212826,-1.97877297049219,0.721673021012153,-2.43988479507108,-2.35527295541697,0.454079070730717,-2.45072275551826,-2.37351563921113,0.469227853896639,-2.9396053871938,-1.22524217927073,-0.274304022672147,-0.40238035336984,-0.547876566871574,0.519583019669655,4.880167637854,5.75309610419693,-0.132694581793658,9.8357032669111,-17.6407289179377,0.466243872186469,22.2888551046815,-17.9235025390323,-24.4482894244352,40.0327611034306,21.0474709138157,-72.3041626811273,37.1714345561125,26.8132658677824,34.8304573915778,22.0701207856887,26.3018995083543,29.5147186070319,22.0701207856887,26.3018995083543,29.5147186070319,3.19652012775409,45.2769120379773,0.0231111111111111,-41.6538726758483,-32.8573827781237,-4.96132540641638,0.473092170566222,0.0532205651451058,0.532732197267387,1.43014823302673,-2.00294921419513,0.162963360062774
15_MICT02,0.143816547553194,-0.56838870793409,1.10494688868929,-0.200715240439878,-0.562903578238323,0.299446183940909,-0.740467085912753,-0.387487918039432,-0.269061188565669,-2.35987685730828,-5.08282824956382,1.58569718307545,-3.66256157407044,-7.33312104224041,1.17061489271364,-3.56164292290311,-7.47148219703532,1.27600618343392,-3.98033816148006,-6.39613753949695,-0.471108947704246,-0.34993677667885,-1.3900822971852,1.08657728601123,4.98934464869923,5.90334008556398,-0.107371180839546,9.9299033137609,-18.0458440977597,0.468401288024477,22.439960759212,-19.0755264225436,-25.1961252481118,41.0817501172767,21.001317057829,-74.0771370082588,38.1429339013808,26.9376392235007,36.2889348218221,23.0165829550934,26.4294859811239,31.0109028610643,23.0165829550934,26.4294859811239,31.0109028610643,7.54821905779791,46.7969755049777,0.026,-41.5533943500637,-32.7674133630107,-4.93487390439352,0.472670103153048,0.0501644537344176,0.532710995720222,1.42612982226604,-1.9868012766107,0.164421744083578
15_MICT02,0.44297259760744,-0.906138031495284,1.81061964884481,-0.179480839402585,-1.00897531879154,0.479215086251674,-1.25130779024695,-0.70455725069291,-0.552271831170081,-3.42047505435257,-8.83477517859735,2.64719243982694,-5.21996557756837,-13.3071780360006,2.03842547376543,-4.98805784167476,-13.5834557730766,2.24464965133362,-5.34670334787987,-12.5422536079243,-0.728287971909936,-0.303286275496521,-2.40555733315334,1.78984525645878,5.22654072059697,6.19142879308351,-0.106492795764219,10.3218253726858,-19.0583090873261,0.466002447931475,23.2727066201576,-20.2107948796963,-26.3308387426458,43.3333029523883,21.698719962509,-78.1951966878849,40.2293570340851,27.9834701564735,38.6942292536537,24.2707074011591,27.4003079979764,33.188275376178,24.2707074011591,27.4003079979764,33.188275376178,13.6537820996876,49.4095713256214,0.0288888888888889,-41.452916024279,-32.6774439478978,-4.90842240237065,0.472248035739874,0.0471083423237295,0.532689794173057,1.42211141150534,-1.97065333902627,0.165880128104382
15_MICT02,0.733280211270642,-1.24774791371877,2.53834020946307,-0.169124332485174,-1.4627952854203,0.66677044786181,-1.76838899776242,-1.02735237388931,-0.828971068127431,-4.56262315425857,-12.6424302509446,3.74183814501709,-6.9159998771252,-19.3171563812343,2.92226711112526,-6.5565571099444,-19.725672861751,3.22261436396066,-6.88930104811748,-18.6439765242514,-1.00928805203746,-0.281187365375607,-3.42983177454896,2.51432485905322,5.62846399693533,6.64815266701097,-0.138403203542456,11.0729219286054,-20.7940730059701,0.452654834259059,24.9202792284781,-21.4230588061983,-27.9991072404966,47.0255622083459,23.2728670291573,-85.153561857357,43.6501545263554,30.1232690355959,42.279531468261,25.9591839549208,29.381562909322,36.2490654581869,25.9591839549208,29.381562909322,36.2490654581869,19.9017333903461,53.3961629444643,0.0317777777777778,-41.4066952207876,-32.6026722564959,-4.87375164043761,0.471743219305292,0.0440735275444655,0.532660575213256,1.41887561887153,-1.95660868518344,0.16861123707292
