SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
16_HIIT03,-0.147659779037377,0.158971004740191,-0.199460841034818,-0.038946895293102,0.112518975883421,-0.0472559527538223,0.107870592724023,0.143683141502744,0.123275602953179,0.185793887472946,1.53128471575432,-0.278265962237687,0.199197125901691,2.66203136826673,-0.139227094026031,0.122478110325688,2.71436885596143,-0.19162436846419,-0.0340862110016566,3.02528234352539,0.208824359530278,-0.096273288107006,0.452216206279598,-0.188817553756599,-11.64113080022,9.30487890524111,3.47566827021037,29.3433216222144,-30.1915462607146,-2.51900089090606,32.7941155366774,-16.2636200359192,-5.86025686073995,57.4998995405587,36.4146989863138,-99.3189379271358,54.269252381905,43.8798184854171,40.5046255340497,27.8917685130627,42.1150913711061,26.6852698440327,27.8917685130627,42.1150913711061,26.6852698440327,3.03267254100409,57.1291107810346,0.00411111111111111,-0.0914121796312392,-40.8676414978952,-17.8866602026701,0.468485808364311,0.0684785855220149,0.522832186182736,2.73691417265212,0.126972400131666,0.406272120495018
16_HIIT03,-0.209181534670255,0.335731806733039,-0.196294703457,-0.0894878194497572,0.161501432974394,-0.0428800818116914,0.203927352313698,0.288030380584531,0.168379259701812,-0.0430564985028428,2.47930257733786,-0.469067554104141,-0.324333625713324,4.56352391463299,-0.244593871087661,-0.477614530959569,4.6485425931244,-0.327009630249342,-0.9285746849913,5.49831653677773,0.345756412833964,-0.20893021041718,0.821222984111451,-0.204581778767698,-12.0113217454021,9.69480422250024,3.56199550790492,30.5547646583761,-31.4687525861963,-2.69039826702411,34.2254382341013,-17.0265976971557,-6.08353128860983,59.9011712361186,37.7943425164058,-103.588904830037,56.5349489506363,45.5832406704188,42.3090585029406,29.0012547973184,43.7213936118639,27.9504757798818,29.0012547973184,43.7213936118639,27.9504757798818,5.58688492643495,59.4462962303311,0.00616666666666667,-0.97626790166691,-41.3599902757465,-17.7805239062171,0.468084713329953,0.0652881425387967,0.522805007869677,2.75093534845603,0.0882452808084408,0.407542661902904
16_HIIT03,-0.27833176250038,0.400958767498342,-0.261787019638187,-0.124919032185638,0.212517313211229,-0.0578656081353274,0.266368404053384,0.372359689985967,0.220474306712583,-0.0718280627649129,3.21207636895265,-0.60890265142924,-0.442645067865935,5.91460779264511,-0.320014915864198,-0.641323422152139,6.0220729584331,-0.422652761982586,-1.23146803716219,7.13529114689526,0.450328122146901,-0.279703301204355,1.03635799602929,-0.271252864645738,-11.023756863037,9.13407890513212,3.21160509424921,28.7219822234832,-29.691072487726,-2.69547934121103,32.3675081331631,-16.2624206896318,-5.68108787293044,56.4203447868599,35.2412797566141,-97.7873182083417,53.2492546832214,42.6014629179556,40.1093605984926,27.1964591121907,40.798364769147,26.6795900292072,27.1964591121907,40.798364769147,26.6795900292072,7.2547700649373,55.8207352173367,0.00822222222222222,-1.86112362370258,-41.8523390535979,-17.6743876097641,0.467683618295594,0.0620976995555785,0.522777829556619,2.76495652425993,0.0495181614852158,0.40881320331079
16_HIIT03,-0.395655082793822,0.436916669632298,-0.38609966638431,-0.182030331868574,0.288238000131953,-0.0880558421734179,0.352829575604729,0.481059202049605,0.29698728208627,-0.0973346915723178,4.22277746728143,-0.800039072865188,-0.575481858160198,7.7567922667568,-0.421768370700848,-0.833927772225795,7.89327724290412,-0.550057711504182,-1.60521079115017,9.35024103795347,0.592814463948321,-0.39177745290303,1.28680188277597,-0.390759002759367,-10.9720587253173,9.44406858488911,3.11692873730962,29.5810962414655,-30.7704928505843,-3.01644228293085,33.6324176475241,-17.150692321369,-5.77124960507369,58.3189044159536,35.8713238659427,-101.378419479762,55.0409718700919,43.5135241213866,41.8486588812534,27.9180885729726,41.5705083780045,28.1099919791856,27.9180885729726,41.5705083780045,28.1099919791856,9.50553197567188,57.4255908584663,0.0102777777777778,-2.75784815213163,-42.3497195202259,-17.5661231093209,0.467277611806915,0.0589103134345401,0.522750740137324,2.77913878662336,0.0103576091551497,0.410107423883434
16_HIIT03,-0.356434424996023,0.257936447761166,-0.302946923870906,-0.193773228966048,0.231511038103754,-0.0702419361715617,0.309014192204529,0.412015738864004,0.227714735849403,-0.32272626973647,3.40673997374449,-0.655894540645083,-0.910077634410589,6.40513199984532,-0.350552364926469,-1.1342844538096,6.50920620444421,-0.444413350123768,-1.88812879299759,7.91462136324238,0.480883005763853,-0.400512143587476,0.975272973709631,-0.309577317692442,-9.82045608835541,8.8288922731895,2.7187207880158,27.5013065923936,-28.8534417035785,-3.04575962383678,31.6017657829841,-16.4146016535047,-5.23705074420498,54.515330253055,32.8854639873969,-95.080586864288,51.4514713275968,40.0665773278838,39.5618783007362,25.8475917973672,38.1491676517636,26.8778235878995,25.8475917973672,38.1491676517636,26.8778235878995,8.15092081470993,53.3467374360227,0.0123333333333333,-3.79117411694161,-42.8977105758421,-17.4180893234667,0.466796138824143,0.0557717924354306,0.522724148187429,2.79439002763163,-0.0330456154466769,0.41169250527643
16_HIIT03,-0.216601713211306,-0.020855852021648,0.023349816816176,-0.22281814976259,0.072325451212253,0.00673568151948743,0.22288863681455,0.29574918876396,0.0325098707884552,-1.1056731565812,1.46640357719281,-0.325709232112947,-2.18510382289649,3.39447755616679,-0.191065273810742,-2.35162242766956,3.4274393545617,-0.209666704262256,-3.212602765916,4.96742515077382,0.21679133938024,-0.439998406216723,0.374613326224043,-0.0131806844536064,-9.73477026350399,9.12079290642608,2.65211444538238,28.2073641567317,-29.909908676889,-3.33870384251611,32.7823389191607,-17.3922186598088,-5.18310191299953,56.3306660132454,33.2397219323206,-98.5591524406607,53.1653826337539,40.6994181640518,41.3786755713765,26.3802650785791,38.5871062950196,28.4415166952421,26.3802650785791,38.5871062950196,28.4415166952421,5.91972361220875,54.7156561668137,0.0143888888888889,-4.82452499482365,-43.4457104321572,-17.2700268265788,0.466314633281562,0.0526332935893251,0.522697555986953,2.80964072334158,-0.07644824872244,0.41327754548901
16_HIIT03,0.170104277677969,-0.410020386061536,0.717793941990425,-0.183565362368823,-0.270276208286022,0.173108692334057,-0.0147730384300006,-0.00566893496745758,-0.363800035611783,-2.27785655852078,-2.72429311810732,0.40978789895284,-3.99237104593337,-3.41927266078464,0.174800096581758,-4.00121961785265,-3.52653949371172,0.297596557915637,-4.81432756818561,-2.1840400118229,-0.359789866481282,-0.341339604012032,-0.779077090092603,0.621344674584259,-8.94311596738913,8.64614559509248,2.44699361884738,26.5114945885849,-28.4502778892686,-3.26619479925363,31.1501020668593,-16.9182871643522,-4.66619917800991,53.4261552909651,30.8235539728454,-93.715022714295,50.42455802749,37.9321492764286,39.7173112336041,24.6584470918741,35.7867191935945,27.5922864447391,24.6584470918741,35.7867191935945,27.5922864447391,5.29879509464727,51.478758287982,0.0164444444444444,-5.8578758727057,-43.9937102884724,-17.1219643296909,0.465833127738981,0.0494947947432196,0.522670963786477,2.82489141905153,-0.119850881998203,0.414862585701591
16_HIIT03,0.743547769179171,-0.867020151074014,1.79428856450855,-0.137299859342462,-0.771217460271101,0.433002006283635,-0.330371442482477,-0.391903160361629,-0.94503671579492,-4.15562166901272,-8.62564987351876,1.43511478670772,-6.97280923089143,-12.8384588129768,0.680542277318607,-6.7799292983505,-13.1396206739701,0.998969816026906,-7.65924851916341,-11.8440482990987,-1.17184200068433,-0.230564184021149,-2.31193365951746,1.59397589405796,-8.95610533481797,8.80369496891128,2.52061671654062,26.7459733968773,-29.0505758164739,-3.32669486481119,31.7235298714436,-17.6666512324347,-4.52761770588949,54.4260427950115,30.7693302701251,-95.6146416733597,51.3679949283976,38.0369494844903,40.8958385224472,24.7397593927665,35.7052222501565,28.6568140986396,24.7397593927665,35.7052222501565,28.6568140986396,14.1534017700431,52.0397116155445,0.0185,-6.89122675058774,-44.5417101447876,-16.9739018328031,0.4653516221964,0.0463562958971142,0.522644371586001,2.84014211476148,-0.163253515273967,0.416447625914171
16_HIIT03,1.61180446611037,-1.46173703361851,3.46678815786595,-0.0776065875018191,-1.52668556828006,0.83793849496583,-0.776226157267469,-0.927167693943328,-1.8220463502,-7.13162822637421,-17.3193862234456,2.93683110115517,-11.7672089451973,-26.5526358746195,1.41777742597438,-11.2957852264895,-27.1357272755759,2.02048400409216,-12.3965182215122,-25.6960697022649,-2.37049997450778,-0.0960801221014386,-4.48994497516441,3.09632233606167,-9.85190865009101,9.71186757096022,2.89644522286281,29.2454795582766,-32.1009010521636,-3.57662079508359,34.9362159444353,-19.9577829316973,-4.86005233299025,60.0399418899827,33.4207434301988,-105.526633568285,56.6644772577832,41.4557572650467,45.5069398956276,26.9204290956733,38.7450067796718,32.0803683060653,26.9204290956733,38.7450067796718,32.0803683060653,28.6283239517978,57.0529147695785,0.0205555555555556,-7.93277225013219,-45.0915907324251,-16.8235816954928,0.464849939880442,0.0432261962611251,0.522618050732205,2.85538128433212,-0.206756361564966,0.418108090794733
16_HIIT03,2.2052157685201,-1.71663641684901,4.55356751832017,0.00219173952576044,-2.01375170736284,1.10135419463502,-1.07072871848461,-1.27655347723926,-2.37611051873558,-8.88510972635419,-22.837386119474,3.89744412104001,-14.5771855707866,-35.3241181910316,1.89440784767364,-13.9224211570985,-36.0776662525992,2.66478225760416,-15.0967123078996,-34.6677800132779,-3.13939196249201,0.0528604340508618,-5.77864913571278,4.07123866524697,-10.2294749074684,10.0415396668533,3.14419194647068,30.0173278063152,-33.1980392662823,-3.55858559349339,36.0272981009721,-21.0896978347341,-5.05432665106196,62.0225061681792,34.1932134390473,-108.992847841923,58.5312214313068,42.5032275997675,47.3200658923577,27.5255612692995,39.6017298436526,33.4814022863534,27.5255612692995,39.6017298436526,33.4814022863534,37.9423440953597,58.7107982304808,0.0226111111111111,-9.01526277894979,-45.6230851549318,-16.6494602821332,0.464202122229251,0.0401598378522399,0.522592455899863,2.86923592782801,-0.250472272696767,0.420061929490278
