SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
17_HIIT01,-0.21376351367437,0.160987052193003,-0.152049570812648,-0.0423018649580278,0.170020750950295,0.0669395755796944,0.251411471819203,0.203539163658296,0.322486195728905,0.101895275198954,1.38603191633461,-0.140513222722854,0.0894161448097563,2.38732136853028,-0.206415230234959,0.0460331952560656,2.37197410998566,-0.162345737798232,-0.0297094445663195,2.47538364142726,0.189120526884365,-0.159074142206653,0.417799440218691,-0.134783384941338,1.07537414108318,5.46564521578134,-3.2781602509888,31.8962720103669,-41.5552165211821,-1.20452564955727,27.4943306974157,12.3336894069813,-3.20559758613115,-4.49813211450188,18.4625687381821,-111.657808239452,-8.09178931901848,25.5315795623707,25.0993527757568,4.08637529601239,21.9157248833298,35.4460497285048,4.08637529601239,21.9157248833298,35.4460497285048,2.48277534163507,41.8738570181599,0.00461111111111111,-12.2508234470868,-74.3007449966742,-13.8794553839888,0.466290160602847,0.0633539272590963,0.529962096479322,4.29176158510578,-0.549253726142185,0.699014640248918
17_HIIT01,-0.310118677823297,0.44135509993715,-0.16084244465609,-0.0978554360337028,0.285733051605706,0.116158598912636,0.394840931539663,0.366363026402696,0.50115487956753,-0.173282634856785,2.16452543789834,-0.135439709647116,-0.42614057686376,3.90569755007065,-0.238390147351435,-0.501508376320509,3.8799697682328,-0.145712418228819,-0.768708331398759,4.16059265508083,0.348128353197892,-0.298785911938158,0.823606153052804,-0.134899037949407,1.10707905732957,5.40038173397085,-3.30746837653845,31.62916874517,-41.1616901527598,-1.24915649816098,27.4613847950238,11.6657652921975,-3.5508627127897,-4.47231583145896,18.2197619902941,-110.688776376468,-8.03381372424947,25.2327181372737,25.0149460616456,3.87346581539653,21.5409577462188,35.1610951210639,3.87346581539653,21.5409577462188,35.1610951210639,4.24530765558571,41.4164123043019,0.00691666666666667,-12.817234499782,-74.3060912784805,-13.790132249478,0.465865584175,0.0602205790263976,0.529894504957376,4.2798491457715,-0.57401805224978,0.700790479384882
17_HIIT01,-0.435347055013435,0.674220762930304,-0.252748637945164,-0.154244141453697,0.420307553457685,0.144963907187811,0.540565939309974,0.516500084436973,0.707186082467247,-0.261133572967257,3.1101741237967,-0.201696968305931,-0.641638049481792,5.5769638752343,-0.324203590386392,-0.748373505027165,5.5396332022205,-0.187146662712065,-1.13662378462171,5.94562969138017,0.507471917208252,-0.424608819502608,1.21375256252473,-0.211454665681299,1.22620428922444,5.28199449031114,-3.43270680184065,31.24180251907,-40.5414782559323,-1.39735007960046,27.6171465697145,10.0550926155531,-4.4636762440637,-4.42506388757164,17.753441257505,-109.15868898596,-7.93649325414823,24.6829580198172,25.0179257899118,3.27156550407367,20.7106182395663,34.682279559651,3.27156550407367,20.7106182395663,34.682279559651,6.07453321676195,40.5276863904947,0.00922222222222222,-13.3836455524772,-74.3114375602869,-13.7008091149671,0.465441007747154,0.057087230793699,0.52982691343543,4.26793670643722,-0.598782378357375,0.702566318520847
17_HIIT01,-0.523450817279658,0.845560238941626,-0.384233031314038,-0.214686357727173,0.523099611609094,0.123204292824364,0.591949853680305,0.595782459604146,0.82313685622918,-0.305676390424727,3.73960454802441,-0.267214941772135,-0.780172169542595,6.59857875220764,-0.366849129198498,-0.906525421847023,6.55697810264548,-0.20564096403455,-1.36751806429422,7.03549808473753,0.595549069826362,-0.511675482628804,1.48023834618741,-0.322335525903622,1.39542298870356,5.10630409041627,-3.62226884710374,30.7045336394597,-39.6848134083228,-1.6153381888304,27.753711488413,7.92333918846806,-5.63131569391087,-4.36168964082847,17.0776774026239,-107.016085567159,-7.80289691505695,23.8907658124254,25.0302747814393,2.35214921446731,19.4888179958721,33.9768107122689,2.35214921446731,19.4888179958721,33.9768107122689,7.19187163755635,39.2399069695724,0.0115277777777778,-13.9898816094141,-74.2880949344961,-13.59551769629,0.46497451915949,0.0539836153923491,0.529760106975223,4.25354988527886,-0.625293677978526,0.704366309792279
17_HIIT01,-0.493047732141976,0.946954324703767,-0.471526464067256,-0.276872486188169,0.530718356163415,0.031767875669897,0.452514735164388,0.546993766716919,0.718995536926529,-0.506849255572967,3.48448095411327,-0.232341503765856,-1.14861663060498,6.07574996339379,-0.251347472734212,-1.27088276786896,6.04592224520905,-0.101332360471521,-1.79711950831585,6.5566101614781,0.538432811411622,-0.533175433529496,1.50643332156685,-0.389451089294072,1.57324440527633,4.88357541271271,-3.84916223499387,30.0846483736535,-38.7168850240866,-1.86617550765356,27.6998558133526,5.83387571571522,-6.67642945255656,-4.3083624634693,16.2671845034839,-104.573284628384,-7.66855036633367,22.9479108732529,25.0462414953436,1.22195955562485,18.0271004991014,33.1330145920816,1.22195955562485,18.0271004991014,33.1330145920816,6.81972765065966,37.7394514204881,0.0138333333333333,-14.6191954180745,-74.2392803264757,-13.4809220521397,0.464478661883766,0.050901093545579,0.529695145212271,4.23723010317946,-0.65278411905921,0.706110577623461
17_HIIT01,-0.270108696866954,0.980040194424062,-0.418916672864093,-0.335136128843668,0.385729325705463,-0.134991385560796,0.0498276912353061,0.328156718816958,0.286723464237104,-1.06521724027854,1.84854831661355,0.00095081339357218,-2.05397283778992,3.26211119901837,0.124109688982537,-2.1389835695248,3.26692330920806,0.216842453780812,-2.77063126289018,3.79100569439484,0.278342155877099,-0.468101985261291,1.20057251086284,-0.324742032356462,1.72936806858505,4.64284108385514,-4.10014001623129,29.5587025059758,-37.9040153619336,-2.12073805353379,27.4110749879164,4.32345345959778,-7.28667202165018,-4.30735644489805,15.4595390157289,-102.527733299339,-7.59780111443205,22.033659351582,25.1569112716881,0.00980517022859974,16.5537143587682,32.3755892602993,0.00980517022859974,16.5537143587682,32.3755892602993,4.70378529756374,36.3621277590388,0.0161388888888889,-15.248509226735,-74.1904657184553,-13.3663264079895,0.463982804608041,0.0478185716988089,0.529630183449319,4.22091032108006,-0.680274560139894,0.707854845454644
17_HIIT01,0.170828378020261,0.880919515142809,-0.143258862016601,-0.353066411091185,0.0529672279259827,-0.339751747732786,-0.590147627565086,-0.0676148396170154,-0.481735878628188,-1.94605013153672,-1.30777517379183,0.455057075383671,-3.40676532425572,-2.0125530863616,0.748870325839436,-3.41685209691031,-1.95253651602638,0.736131809097226,-4.16746950078176,-1.45403151036417,-0.191400698627522,-0.285038943186392,0.48609304330216,-0.0587726360152777,1.77774975052373,4.2456400084534,-4.19827787561111,28.1716739085554,-36.0562172725854,-2.26699899916305,25.886705357781,3.61006286786185,-7.00211924555679,-4.22613239215627,14.2220379166358,-97.6394090590442,-7.35460880573857,20.5040994058414,24.4830414639334,-1.10281768325097,14.7051547101018,30.7097994425091,-1.10281768325097,14.7051547101018,30.7097994425091,4.41799093486091,34.0668396492785,0.0184444444444444,-15.8778230353954,-74.1416511104349,-13.2517307638393,0.463486947332316,0.0447360498520389,0.529565221686368,4.20459053898066,-0.707765001220579,0.709599113285825
17_HIIT01,0.860005769853852,0.909566049470717,0.329898402546564,-0.4236064807411,-0.440001106795077,-0.654206057295628,-1.58805951532982,-0.631195969583076,-1.67988391014889,-3.6875134730795,-6.21014697630173,1.25037717057004,-6.15023285118601,-10.0350494850773,1.80498543637283,-6.05531324060871,-9.88555603511473,1.64177472558953,-7.15765883969989,-9.29873470016314,-0.897436029837543,-0.076336058640985,-0.458527191527286,0.403689684988291,1.96392863530092,4.30075023320752,-4.71458972186937,29.9152066059156,-38.3000545292684,-2.60478706688245,26.7734569596838,4.31575550264146,-6.76164666795634,-4.668027017312,14.6115220607396,-103.782835171839,-7.98763203358153,21.3068911446168,26.4643744729592,-2.14136114564976,14.6776256131361,32.5396938934027,-2.14136114564976,14.6776256131361,32.5396938934027,11.7687696263119,35.7610094917892,0.02075,-16.5108334022215,-74.0805251963242,-13.1298816013652,0.462963511734716,0.0416659576838989,0.529498874977347,4.18745155823228,-0.735328162023584,0.711314452269381
17_HIIT01,1.66973967897338,0.860507076165118,0.978149206108231,-0.456220210029451,-1.04339181098781,-0.95760784743435,-2.67942031570069,-1.27323004448222,-3.04584493373586,-5.63931213992994,-11.9471139073129,2.18705766599281,-9.18360630457794,-19.3338562274445,2.98810853191799,-8.96529883115089,-19.0849523216551,2.64997475513212,-10.4417139120645,-18.4176779492764,-1.71067465637232,0.192558228252421,-1.62602700058592,1.02177163405283,2.08345773889246,4.30507067216812,-5.13495666268373,31.4071022113723,-40.3073205095358,-2.85570147909507,27.0275441839775,5.90754973175632,-5.81934776179554,-5.12607242511705,14.9459746032183,-109.243505251164,-8.61538069568322,22.005624819542,28.1556533097795,-2.8777484602633,14.7776029623012,34.2283968409441,-2.8777484602633,14.7776029623012,34.2283968409441,21.2406840342917,37.3930760410682,0.0230555555555556,-17.1468704398559,-73.9387286853567,-12.9922145619628,0.462320929132928,0.0386515156375024,0.529435985957901,4.16575718412587,-0.762921359226203,0.712481673597983
17_HIIT01,2.47383011259817,0.836537329408201,1.66259486104453,-0.489130661524048,-1.64616461801148,-1.24025220370533,-3.74830070352393,-1.89144223712313,-4.40273387696431,-7.69943555437308,-17.688695819264,3.15689840807085,-12.3978437647962,-28.5596765780926,4.18160168832233,-12.0609599233052,-28.2098917974827,3.66908188886955,-13.9598860786709,-27.4256240871054,-2.52366638834182,0.434751661996882,-2.76710607027829,1.67316755617412,2.2411763329139,4.47468196212137,-5.67281475010463,34.0546244713357,-43.8637507479276,-3.13994501629645,28.0583326908657,8.31914170304361,-4.71604781119864,-5.81073514023082,15.9390225518439,-118.88295067383,-9.60452787899497,23.6273090641472,30.798564730463,-3.3236017206955,15.7586987149232,37.3499312044508,-3.3236017206955,15.7586987149232,37.3499312044508,30.8773730737628,40.6743195955721,0.0253611111111111,-17.7815982616715,-73.7954353345248,-12.8549515542306,0.461676668476592,0.0356379817908087,0.529373624710637,4.14401342399614,-0.790446965718801,0.713635324587964
