SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
05_HIIT02,0.0424493196287849,0.224716774328295,-0.361455942254681,-0.169390617291516,0.0642518742264123,-0.163681838658564,-0.0274278682560731,0.142564663233366,-0.0406804274169465,-0.0477454719718363,1.88923936755586,-0.8397336120241,-0.0862790179944004,3.16643518377314,-0.788551012175973,-0.182574624290135,3.18463786608147,-0.776853340320498,-0.278998247665724,3.36621392141459,-0.12474866570646,0.0169366068876507,0.566145258738915,-0.409630319153827,-14.2273016639247,18.5730994334548,2.58090707092712,30.7679064017925,-7.01674184373829,9.77496531589663,30.5136364812695,-29.3246135940512,-21.2003131510897,14.43091781684,29.6050055343336,-135.764754847053,9.74845732405109,38.9870760295156,41.3325976389401,-11.8178803154179,11.5590132463797,43.6791563604955,-11.8178803154179,11.5590132463797,43.6791563604955,3.3800589368414,46.7026956689241,0.00388888888888889,-28.7356259040428,-35.4436608084308,-16.2999801526541,0.401495811798031,0.0969535646624835,0.528727377699979,1.87137718261223,-2.04475079332829,0.170311823669426
05_HIIT02,0.138194813127657,0.304291357226122,-0.451884818918058,-0.288754585839324,-0.00455348266557853,-0.228815460488752,0.0132362375122874,0.121184423246268,-0.118150369272929,-0.474615580348288,2.49932478815773,-1.14375083554163,-0.865095260749876,4.3285355236242,-0.992819188486149,-1.00999035999166,4.36505928878579,-0.975640805409017,-1.28833924389893,4.80518836975825,-0.103815552376929,0.00079706677369451,0.766455497960665,-0.520818454113892,-13.3363227784598,17.466543497464,2.4042971503917,29.0217849528325,-6.78780273304302,9.14172869025265,28.7888236210572,-27.4477146098835,-19.5417907840127,13.6010990668556,27.7908526265955,-128.074962978669,9.19078027715159,36.6465248326064,39.0642327310324,-11.241654562955,10.7091963653714,41.1798575399942,-11.241654562955,10.7091963653714,41.1798575399942,4.97598542453104,44.0095711308246,0.00583333333333333,-29.1685355240597,-35.8402549249136,-16.439153851254,0.401188842782207,0.0937190247983172,0.528736625487314,1.88149617213283,-2.05471019894135,0.172214979699307
05_HIIT02,0.206302985790329,0.454043447724559,-0.698619286520763,-0.457974952202102,-0.0181854734823921,-0.356003224499063,0.024192789227003,0.180254979021716,-0.186646390033269,-0.764318958354777,3.93944199964523,-1.80027491306224,-1.37962796060414,6.84417532585959,-1.57458967239112,-1.60936785150809,6.9024088966942,-1.55378212756886,-2.05278380901093,7.60454493256629,-0.169529505407666,-0.0107396101399486,1.18847551073735,-0.810246301623659,-13.6812340438119,18.0671256585529,2.43582580731334,30.2425891590444,-7.52403702537789,9.33048953761222,30.0183879989856,-28.0567898547287,-19.163819638353,14.1421398753544,28.6213582598067,-133.54716229934,9.56156073297283,37.8682261933376,40.9175932829473,-11.9078122808696,10.6751251869833,42.8954904849526,-11.9078122808696,10.6751251869833,42.8954904849526,7.87856365406543,45.7796613685472,0.00777777777777778,-29.6014451440766,-36.2368490413963,-16.5783275498539,0.400881873766383,0.0904844849341509,0.528745873274649,1.89161516165342,-2.0646696045544,0.174118135729188
05_HIIT02,0.194542382918328,0.442423721533358,-0.716360022343099,-0.484164382894697,-0.0305130851670568,-0.366568924541066,0.0290494904589544,0.179742437805136,-0.192158698585077,-0.806799219513384,4.20991475228068,-1.91517655574736,-1.43539925057459,7.35306002006518,-1.70944726826661,-1.68171934047598,7.41410144146186,-1.69477708686361,-2.15480905119136,8.16847168358566,-0.19678824361713,-0.029133509070467,1.23734247241616,-0.841931375131222,-12.5094685495597,16.7361347959044,2.19157020707605,28.3202277321266,-7.65763042738543,8.47580116736601,28.1398918677374,-25.5950073497084,-16.3543788747891,13.2028783340044,26.3352709196094,-125.135678494143,8.93554411630504,35.0174440777375,38.5980246418036,-11.3563205251808,9.34132416291522,40.1607646304463,-11.3563205251808,9.34132416291522,40.1607646304463,8.45019865479285,42.7681349685652,0.00972222222222222,-30.0343547640935,-36.6334431578791,-16.7175012484539,0.40057490475056,0.0872499450699846,0.528755121061983,1.90173415117402,-2.07462901016746,0.176021291759069
05_HIIT02,0.211025841138132,0.35771508319518,-0.606928012502896,-0.510447432283479,-0.126709054728052,-0.334670620356372,0.0784976090592221,0.0931192000970324,-0.224655836808261,-1.11403221598969,4.08788194627359,-1.86976978921328,-1.96256145479649,7.35136263360991,-1.67446661945482,-2.21818610310351,7.41727897302788,-1.66785278098439,-2.81174618325284,8.33911236448817,-0.168324900786013,-0.0792080000158082,1.15843212852878,-0.746799764172316,-12.5581964571372,17.0967308234945,2.16704324742897,29.3108178155735,-8.66857617978738,8.4589314060249,29.1710216105539,-25.8104078790335,-15.0817401162117,13.625739847543,26.6625686817411,-129.499169131278,9.23968516822714,35.6701714599554,40.2851027999979,-11.9036710576493,8.85689170550956,41.572087650115,-11.9036710576493,8.85689170550956,41.572087650115,8.80199096220968,44.1404620152609,0.0116666666666667,-30.66717474077,-37.1384832127535,-16.7951613248986,0.400192651698109,0.084050751329678,0.528764854522779,1.91546809385232,-2.08854058944606,0.178715034468804
05_HIIT02,0.210518840235152,-0.00739610414753067,0.0157295406491564,-0.312967557442728,-0.33180239108338,-0.0758526718658281,0.181963250706768,-0.204302911307325,-0.21787244382232,-1.47616084095713,1.31905282360276,-0.660060954615904,-2.60968614561666,2.96002226799885,-0.516009261750106,-2.74422816858022,3.00682771572046,-0.520961404293363,-3.37764540588037,3.91393237840314,0.0616132876246622,-0.145853907583537,0.318795457372734,-0.0718252393810959,-11.3636617412505,15.7994632070397,1.94570199508703,27.461011137579,-8.82967661605694,7.63390347172432,27.3926947409406,-23.7629988415831,-12.5117430040778,12.7507007820054,24.3709492730195,-121.154336809337,8.67573291182744,32.8217840380369,38.0665887055081,-11.1544189887169,7.49171178138308,38.9805723338235,-11.1544189887169,7.49171178138308,38.9805723338235,5.17021772730986,41.2314422239097,0.0136111111111111,-31.3523798131907,-37.6710061150435,-16.8560504620745,0.399791153586824,0.0808607693436624,0.528774829335111,1.93011143959362,-2.10348994311752,0.181611207653099
05_HIIT02,0.322689958456756,-0.625932848046749,1.16594602174043,-0.0339562511765099,-0.801174253228754,0.374016178093152,0.427188611358583,-0.810859585427977,-0.280940850000487,-2.6163623295507,-3.605251331847,1.45158615853779,-4.67425312293379,-4.67277625195563,1.60322214357737,-4.61425070264612,-4.64661002066251,1.58639388821384,-5.5062759276805,-3.51642394461921,0.548152370739324,-0.279421199528545,-1.13428495131067,1.16337073123634,-11.5236718399374,16.3937953728046,1.98478031753972,28.8530458387875,-9.93389733651465,7.76395525048799,28.8680499766869,-24.9362997631534,-11.8641651832207,13.4255824564801,24.9797661338279,-126.916619036203,9.18235989617505,33.8578225889876,40.315517114695,-11.5189578576372,7.06728675838874,41.0320629927322,-11.5189578576372,7.06728675838874,41.0320629927322,6.55627813409347,43.2002676576299,0.0155555555555556,-32.0375848856114,-38.2035290173335,-16.9169395992504,0.399389655475539,0.0776707873576468,0.528784804147444,1.94475478533492,-2.11843929678898,0.184507380837395
05_HIIT02,0.506960744921133,-1.45243055649271,2.81433280984904,0.409322036726079,-1.42625622588716,1.02339100255086,0.757230489615436,-1.65125761714094,-0.353496882604496,-4.10149799546951,-10.9429278237787,4.59914458831426,-7.39735946324105,-16.2181888166075,4.79013340313601,-7.03575437866892,-16.2265163675082,4.76595273409613,-8.22157767447814,-14.8977540889911,1.27088386450479,-0.420661216848025,-3.23404808620373,2.95222795844211,-11.3980125808775,16.578742604307,2.0066117399677,29.4565592427735,-10.6336254959748,7.7520029985597,29.5767529625063,-25.9348216711427,-11.4642287178001,13.7971748429908,24.9537561501593,-129.01041848529,9.50123621669002,34.0019223540516,41.4393946116875,-11.3446005469342,6.53042401992821,42.0161571981556,-11.3446005469342,6.53042401992821,42.0161571981556,17.0631931991227,44.007997740748,0.0175,-32.7227899580321,-38.7360519196234,-16.9778287364263,0.398988157364253,0.0744808053716313,0.528794778959776,1.95939813107622,-2.13338865046044,0.187403554021691
05_HIIT02,0.712156763317541,-2.14931066576559,4.33320773217395,0.838999344776605,-1.97277515787999,1.62005135594112,1.05027952286216,-2.40545019807373,-0.413613287938986,-5.40458936243005,-17.8028915454598,7.53918976593994,-9.81184276058549,-27.0996722187989,7.79230613413841,-9.16284920105677,-27.141758516521,7.77002285372309,-10.5840657202081,-25.6879615107269,1.95453351543862,-0.508835297882705,-5.14123909519695,4.60779060529327,-11.1267529519168,16.4892324786062,2.02375642613539,29.4553975358654,-10.9040298542644,7.67596753498623,29.6833504516059,-26.8610687251786,-11.5345356861578,13.9478766740258,24.5536956107699,-128.347068513875,9.68022426961924,33.5744852502931,41.6562211245584,-10.7882404739961,6.04256661844094,42.1734432053676,-10.7882404739961,6.04256661844094,42.1734432053676,27.8516429499095,43.9488117661835,0.0194444444444444,-33.4079950304528,-39.2685748219134,-17.0387178736022,0.398586659252968,0.0712908233856157,0.528804753772108,1.97404147681751,-2.1483380041319,0.190299727205986
05_HIIT02,1.13995543847067,-3.26057290944741,6.83435221043812,1.44252652192117,-2.97156523666968,2.57163751487867,1.59026746776422,-3.70351049168341,-0.583164415618529,-8.02947697981416,-28.5516656369071,12.1134188798164,-14.6385822175415,-43.8584521984461,12.5188085108679,-13.5655952297041,-43.9405511319139,12.502500431635,-15.584793497115,-41.978658278523,3.09593455711749,-0.684333907139344,-8.12260397340965,7.29962033564249,-12.5309463157245,18.8298631468584,2.35393917173391,33.692264272987,-12.5641195982862,8.77661397460745,34.0595620172582,-32.0669480704942,-13.9028063806354,16.170344438769,27.8068125888423,-146.040385423989,11.3102951450241,38.086886406531,47.8214447160047,-11.682627016073,6.57298954514267,48.4158132396909,-11.682627016073,6.57298954514267,48.4158132396909,44.8851684857557,50.2372266075453,0.0213888888888889,-34.2764472927395,-39.862340586451,-17.0266932671178,0.398071833339696,0.0681374627326364,0.528814923395018,1.99042679339972,-2.16733147775201,0.193817434888197
