SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
03_MICT02,0.00454814024096627,0.0303401568182365,-0.273065018686131,-0.0441987300863693,0.0953046432906427,-0.129328511221259,0.0328287374676581,-0.0256608141710776,0.190452634625989,-0.0648823671500205,1.05779985729643,-0.331407180553183,-0.0948032828274664,1.62405023415232,-0.356888375296904,-0.117226088405808,1.61461279555012,-0.383128357909582,-0.119584325334074,1.58048302597904,-0.151613587684451,-0.00888486282386086,0.223462136766939,-0.269800082361746,0.943507937279264,7.37323336824709,6.0824646704205,10.2265988836681,-4.78486912698302,7.51582469113287,45.0718211580094,9.11026078931165,-1.25384127711688,-16.967247774355,5.459928915581,-107.147294432536,-20.6011178814993,11.8697904618621,15.5155819184974,-55.3640306922046,-7.62542765943763,-5.39314407647377,-55.3640306922046,-7.62542765943763,-5.39314407647377,1.59223543681329,56.1463181740913,0.00583333333333333,-26.1545288734688,-30.6731261573994,-5.09170817611098,0.354522038398541,0.117272954967912,0.528562245199933,1.72101904090897,-1.62726772539351,0.115991783200954
03_MICT02,-0.0961641780903632,-0.149209293041698,-0.578810190832235,-0.158784709304211,0.153670488234026,-0.274418147371401,0.00871101740416913,-0.0795949703739015,0.379664267880114,-0.390576909552879,1.88449848826545,-0.619716375996202,-0.600992756465975,2.81689438402702,-0.667642952417533,-0.641248986358677,2.82098549966339,-0.732055454833537,-0.68175669699077,2.7775847964216,-0.410451437331533,-0.156158739757367,0.226707505707099,-0.562958378196555,0.934032967064502,7.55410572396778,6.3037851983069,10.4090699250397,-5.0575793174421,7.7471989886354,45.8485133410261,9.62478391613035,-0.85582068507996,-17.490285087319,5.57147853452733,-109.97203961447,-21.2084727326333,12.1547396958377,15.9371887436801,-56.6790213291754,-7.82641436063712,-5.40773580705287,-56.6790213291754,-7.82641436063712,-5.40773580705287,2.88933208157382,57.471800277496,0.00875,-26.5971787596677,-31.0604977715935,-5.03853781002937,0.354309026165309,0.11406936235004,0.528478989600003,1.73785783093521,-1.6435768664529,0.116509754223412
03_MICT02,-0.146941206655799,-0.220413781844905,-0.83751698299169,-0.232857094359348,0.22354271680862,-0.396327248335192,0.0149289047318602,-0.113577918357799,0.541228949202533,-0.568685643897107,2.69255457592235,-0.885033066442978,-0.875985536083641,4.0277498822715,-0.955561111463608,-0.933362144000838,4.03398345315782,-1.04950930240659,-1.00082600086274,3.98157162806151,-0.594310438746597,-0.233180987846026,0.318434456507129,-0.813272010615667,0.791868342307393,7.44504492399681,6.41525845880202,10.0598537096096,-5.36551264892593,7.77949139940992,44.2610347081277,10.2233262044729,0.289285273179852,-17.4844275306785,5.4288167742531,-108.711392697228,-21.1318843994927,11.9475628960863,15.7893730186046,-55.6595477816718,-7.73447409158944,-5.01210806774566,-55.6595477816718,-7.73447409158944,-5.01210806774566,4.14822494700932,56.4174492157917,0.0116666666666667,-27.0859919131327,-31.4516060641809,-4.97829987959876,0.354064746507301,0.11088948554894,0.528402421847632,1.75419472286269,-1.66159268276326,0.117110317045587
03_MICT02,-0.158002069629119,-0.212950737229146,-0.989961105167367,-0.273546232656312,0.278034223814833,-0.473184764108995,0.0268418748154454,-0.127628383984281,0.630721608294399,-0.669309054497362,3.1885683288009,-1.04338128088527,-1.03655972272348,4.79223493481617,-1.12939663107192,-1.10480267977773,4.79739149196749,-1.24157199584119,-1.20560400699493,4.75696332824911,-0.695608234542156,-0.262818317990574,0.418586935537906,-0.961192166423356,0.569643701102837,7.29478503196938,6.58045314720529,9.56420477909282,-5.81202241411437,7.83526681873976,41.9847508191509,11.0631368726397,1.9368663167516,-17.4703807050583,5.22557085368926,-106.914756871667,-21.017644766584,11.6526886770989,15.5923135081082,-54.1729466552709,-7.60694962348406,-4.41821678491,-54.1729466552709,-7.60694962348406,-4.41821678491,4.95641523118795,54.8825516120334,0.0145833333333333,-27.6127097465587,-31.8459762049697,-4.91230387061472,0.353794204691546,0.107729416147956,0.528331218476235,1.77010678172208,-1.68101180419686,0.117776824068733
03_MICT02,-0.157291459788232,-0.19691156102499,-0.961328945909892,-0.295083526704516,0.27509347405064,-0.475032813527604,0.00669448782971986,-0.125110622357536,0.59042565896178,-0.797286117766498,2.96435880756683,-0.980050061121528,-1.2539894979533,4.45478891676787,-1.06418779045245,-1.31892184275617,4.46832939575455,-1.17995714265597,-1.47820423129504,4.48368438904831,-0.712063248990552,-0.289336551088155,0.391371510335692,-0.930445594854373,0.298416990246349,7.11950257418812,6.75952935564745,9.00055305735325,-6.3454332615279,7.89054107329312,39.3197306403646,11.9726672123425,3.83323382779405,-17.4230539318055,4.9840335728513,-104.76866284351,-20.8535883129543,11.3019135341009,15.3890243013201,-52.3540450706579,-7.47088503605432,-3.67236074940193,-52.3540450706579,-7.47088503605432,-3.67236074940193,4.77446829715907,53.0117571106275,0.0175,-28.1394275799846,-32.2403463457584,-4.84630786163068,0.353523662875792,0.104569346746971,0.528260015104838,1.78601884058146,-1.70043092563046,0.118443331091879
03_MICT02,-0.179522848941516,-0.25620540294941,-0.698657314383984,-0.316890879643745,0.17624083139915,-0.380675241761683,-0.0832670844730231,-0.112675157825332,0.377523866379604,-1.06690285237054,1.68125556273814,-0.603319570458481,-1.71266441837076,2.46123547071086,-0.659897226854406,-1.7535268450018,2.50551001185335,-0.763358272140986,-2.01242871107929,2.63775786059022,-0.656758102063938,-0.364283091550158,0.102276148219077,-0.665927073812391,0.0143430865593736,6.96020291254622,6.93446664905944,8.48553278079357,-6.93827990467079,7.94746804451405,36.7254779122266,12.8118874017385,5.72401875747532,-17.3791875837949,4.74370952055993,-102.853353533063,-20.7027206810957,10.9679747645931,15.2847134399316,-50.5455372475892,-7.38795638932337,-2.84165878415008,-50.5455372475892,-7.38795638932337,-2.84165878415008,3.38215420300559,51.1615896928888,0.0204166666666667,-28.6674900290004,-32.6300588950899,-4.77956502918526,0.353242787958888,0.101413971342024,0.52819088703086,1.80160545532588,-1.71985253577301,0.119121971736752
03_MICT02,-0.253465881174436,-0.45947589303556,-0.187868704237181,-0.357470051869911,-0.040543060365043,-0.185131765007958,-0.268640523201916,-0.0980448247922803,-0.0210079949406877,-1.56703182465932,-0.815558784802575,0.124321910118932,-2.55420592861077,-1.45445678709288,0.124649713143451,-2.54726681497907,-1.34818020504142,0.0480287853681459,-2.95579344664465,-1.03126817760408,-0.55453774870362,-0.529054055555452,-0.535902341479708,-0.151652228907187,-0.24657750210942,6.87869178886145,7.11613537558411,8.15727858862625,-7.59456296639523,8.03818453777389,34.7629650792697,13.502630029332,7.39797646975282,-17.4408945482716,4.55703767476466,-102.09596103509,-20.7039177972343,10.7577391515483,15.4356904343616,-49.2694911106027,-7.44772506501604,-2.00700784403527,-49.2694911106027,-7.44772506501604,-2.00700784403527,3.17926737914626,49.8696244564549,0.0233333333333333,-29.2101415396087,-32.9789326582262,-4.70973358964926,0.352853393428622,0.0983057832031185,0.528139312474949,1.81400460291812,-1.73963047310318,0.119885956091617
03_MICT02,-0.365075848283529,-0.778779380141719,0.498102223729492,-0.400450289903296,-0.345600372115809,0.0884711678053288,-0.515876046661454,-0.0821136312232722,-0.539419970866743,-2.17631925675361,-4.11634372673149,1.08540462404667,-3.57527320499053,-6.65181818430954,1.16355562708294,-3.50426781420739,-6.46422249357874,1.12668659086385,-4.07077633983918,-5.93963758326507,-0.407914910257231,-0.746821034208756,-1.42338339611001,0.537627615698138,-0.437045546801684,6.71463816195224,7.09630011625606,7.87907110884737,-8.07024227229055,7.94332088591906,32.8665000858379,13.5717822373191,8.42859192048214,-17.1653264343625,4.33096978494874,-100.154749672766,-20.3455138366421,10.4338227963439,15.4881570461001,-47.498938091478,-7.49387343380548,-1.20804943664628,-47.498938091478,-7.49387343380548,-1.20804943664628,7.21227489794583,48.1016282707908,0.02625,-29.7527930502171,-33.3278064213625,-4.63990215011326,0.352463998898355,0.095197595064213,0.528087737919038,1.82640375051036,-1.75940841043335,0.120649940446482
03_MICT02,-0.578651163113247,-1.34526166951736,1.3694701051925,-0.530806221846359,-0.773036827018536,0.41811887929693,-0.906969478190043,-0.0860072616756187,-1.21937524452417,-3.30617795762524,-8.65256554647207,2.37886425709264,-5.44926026346895,-13.8514222818894,2.56186532778428,-5.29169927668685,-13.5323537111368,2.56316360876759,-6.12937866196233,-12.6905901738903,-0.334144409822822,-1.15475844061634,-2.75070192300962,1.4201593238988,-0.576156991577465,7.22597069930318,7.65831046308319,8.56861254748874,-9.25460684847776,8.54419552933318,34.8902997834651,14.4815949384569,9.6439127851315,-18.4860613518766,4.56080855294909,-108.429288824183,-21.9257920754299,11.1852836700485,17.2084637243243,-50.7066647719488,-8.39424366031852,-0.634157716590792,-50.7066647719488,-8.39424366031852,-0.634157716590792,14.097234275913,51.4006939148987,0.0291666666666667,-30.2954445608254,-33.6766801844988,-4.57007071057727,0.352074604368089,0.0920894069253075,0.528036163363127,1.83880289810261,-1.77918634776352,0.121413924801346
03_MICT02,-0.780929492534595,-1.90194566862901,2.17987102924175,-0.652745181611533,-1.18122808432057,0.725231811548161,-1.27898870804236,-0.092559524576186,-1.84019149049086,-4.37398074510086,-12.8538982990961,3.57252394807302,-7.2185021287305,-20.5364723431838,3.85425799043755,-6.98089704454616,-20.0932501173112,3.89159624937225,-8.05803222421729,-18.9724978726681,-0.273507268029437,-1.54032042751194,-4.00776887980571,2.23987128050142,-0.600661033394407,7.75376021439551,8.111032157701,9.45349509906444,-10.3703194922701,9.06112540305989,37.6530051799834,14.920638955433,10.217799991215,-19.7443285630813,4.82262489542003,-117.221306608036,-23.4773708507222,11.9974114875613,19.0968267749955,-54.3235133125842,-9.43218357760829,-0.190166107733763,-54.3235133125842,-9.43218357760829,-0.190166107733763,20.6146153270097,55.1366153187947,0.0320833333333333,-30.8052420388567,-33.9713645800008,-4.50575337047957,0.351584710571814,0.0890168394643465,0.527998828401426,1.84800640886059,-1.79733473903687,0.122218766810388
