SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
06_MICT05,-0.0493622137268699,0.274953382275853,-0.0119198304279354,-0.0640162765929085,0.0975822551102159,-0.00758958128740525,0.0278512307837141,0.0393684433142513,0.0469253648541059,-0.0531667924768444,0.822181273515552,-0.175172996486362,-0.0772518276917705,1.38742082295978,-0.033279074114309,-0.115332554796777,1.41351222737616,-0.0916814778217564,-0.138360356684342,1.4964552822817,0.154263714468676,-0.0522230868186543,0.393181049225699,-0.0236754032294085,3.65351241807072,2.76926938457571,0.660498277610138,-1.44248756858768,-8.1424693802637,0.104637115156027,5.91879816036807,-24.1655290139337,-17.5977291028042,68.1196661829719,34.3818557379363,-59.0618801669736,64.9025731308457,39.6706434323163,50.9474983282201,20.4331732425066,24.3117484561317,34.8763972953721,20.4331732425066,24.3117484561317,34.8763972953721,1.5107346867575,47.1692566197216,0.00627777777777778,2.4185455241374,-27.2755340262876,-3.77801025914963,0.471421389653634,0.0814051806920221,0.5393348423576,1.72301532222405,0.0163578735355909,0.12116570466494
06_MICT05,-0.0724760279677446,0.57747834978484,0.027969789505311,-0.130169674489994,0.189104659759938,-0.00587797870002082,0.0719653906752034,0.052966104461085,0.127695829114211,-0.25410445923655,1.20444948188393,-0.245286893536334,-0.433190061030269,2.06594884067589,-0.0243235702575544,-0.485249711978031,2.09393707797738,-0.0995517629540522,-0.587958834906682,2.30243221193524,0.256223197693528,-0.114036335599086,0.722904785009045,0.00678360420136928,3.49289324911406,2.64349308862747,0.565883601932882,-1.31888189649348,-7.8286655958907,0.032737183965903,5.5756485468797,-23.2901162355011,-16.7983581822861,65.3343851696275,32.9515881643841,-56.9128144063735,62.2452709025911,38.0405047894192,48.9206521056307,19.3080828463077,23.1201006734244,33.4503310492362,19.3080828463077,23.1201006734244,33.4503310492362,2.3900920503483,45.0140618657399,0.00941666666666667,1.92636682453869,-27.5610507297226,-3.76078815378325,0.471067601617979,0.0782376201102909,0.539363050323061,1.73002957881757,-0.00700597537634545,0.121257754520567
06_MICT05,-0.118140889925565,0.86943511854985,0.0346171294860952,-0.202058959370213,0.287189395284939,-0.0106536072714321,0.109139000204587,0.0803978001730209,0.193103074174288,-0.39343728535164,1.83162117313415,-0.371090580313275,-0.668990208501105,3.14557796638456,-0.0361550012786616,-0.748801973877877,3.18895461493678,-0.151842459850901,-0.908217981446175,3.50990045532258,0.385881111883034,-0.181325812842551,1.09253187958045,0.00389031590211939,3.5253344079861,2.64662041463484,0.394809673009476,-1.17328045962403,-8.00363963299125,-0.148632045874449,5.37627955779013,-23.9088316505585,-16.8072503747717,66.3257359981399,33.378812497434,-58.4401294730445,63.1812502939992,38.585714215322,49.7997143756081,18.825971782817,22.9407063682776,33.9390617475812,18.825971782817,22.9407063682776,33.9390617475812,3.64597933902592,45.0838456051509,0.0125555555555556,1.31650051569644,-27.857272254551,-3.7062872471681,0.470670501269534,0.07510191053148,0.539395089152383,1.73715256868018,-0.0356953956612938,0.121315395690623
06_MICT05,-0.154174913386915,0.989651317444918,0.0253779082353845,-0.241725154638641,0.332466478941857,-0.0141054633634111,0.125533822556108,0.0961400221558673,0.218660512852098,-0.464100740369505,2.17335375983295,-0.43644850696293,-0.784632971822258,3.74239094885744,-0.0434906814515737,-0.882107024356774,3.79816658345395,-0.187860232318753,-1.07301801913931,4.18020411932166,0.443173791051373,-0.226017001492689,1.26279024797467,-0.00863420899697952,3.40488700090481,2.53055135756394,0.130426643194013,-0.904796972653099,-7.88976461226088,-0.40227300810751,4.8387500518846,-23.7339908074494,-16.0518215520439,64.7305624983817,32.4689668319935,-58.0006782288864,61.6490481940231,37.6102527257479,48.8079251268956,17.2568350219989,21.6214745843974,33.1058673180156,17.2568350219989,21.6214745843974,33.1058673180156,4.33841873931808,43.1426119869704,0.0156944444444444,0.674339147349863,-28.1557215914654,-3.64152312770554,0.470261853886614,0.0719746645872534,0.539428115933633,1.74429646931482,-0.0658926850715927,0.121352100754921
06_MICT05,-0.150924615817047,0.893676359990314,0.0353320249441144,-0.23220894434183,0.299598249041498,-0.00783876602679629,0.122280580739574,0.0806591443104893,0.208838733960671,-0.517956985609988,1.85145688125124,-0.356399806487797,-0.885000128934248,3.23372632290113,-0.0205322490292367,-0.971007191490136,3.28261418192162,-0.151185446366914,-1.18813961686804,3.67451600507919,0.371151655009826,-0.234696267606936,1.12176760423561,0.00617327238861075,3.14755840618242,2.32456941413208,-0.158354304280461,-0.571949344244927,-7.50512288185665,-0.659596848140432,4.1035542930723,-22.8256791428709,-14.7191880551456,60.8642150711758,30.4068361678633,-55.6666942191453,57.9510681142104,35.311510242767,46.1528402175748,14.9776643843647,19.4603978239688,31.1449042498069,14.9776643843647,19.4603978239688,31.1449042498069,3.87962590616299,39.6616007569971,0.0188333333333333,0.0321777790032854,-28.4541709283797,-3.57675900824298,0.469853206503693,0.0688474186430267,0.539461142714883,1.75144036994947,-0.0960899744818915,0.121388805819219
06_MICT05,-0.114056121461519,0.761652584558877,0.108842683810804,-0.213588059405836,0.238075084533099,0.0140906974289538,0.130633108718816,0.0342937967883305,0.220504170267525,-0.732786757672415,0.943174217777832,-0.1347786191763,-1.2902139428639,1.78926366400633,0.053249832835455,-1.33709876809178,1.80679972294279,-0.0209496638154872,-1.64703418388781,2.25222954511852,0.20715986036083,-0.249851959985076,0.837119140391842,0.0872943225682676,3.08161312725202,2.28157339477074,-0.445435004702825,-0.266376043292726,-7.62051277168805,-0.945454340546986,3.67824757250866,-23.5231413048075,-14.4039889051767,61.0291128020913,30.3562045447761,-57.0714586741069,58.0891263128963,35.3536189693046,46.6014581441036,13.7379714216914,18.5967988143523,31.3130391685326,13.7379714216914,18.5967988143523,31.3130391685326,2.79788754858813,38.924018380619,0.0219722222222222,-0.668350794077065,-28.7548457742944,-3.49277536043959,0.469378739344679,0.0657468617728613,0.539498144517141,1.75867644992432,-0.128903614027553,0.121522058743184
06_MICT05,0.00120733213736842,0.421715651502809,0.249448447011205,-0.132625610571125,0.0859834546288874,0.0540841688844102,0.126308437515578,-0.0629428941232398,0.215401898355223,-1.00062143267029,-0.992964849088491,0.311147108707395,-1.81994124076059,-1.3675332836414,0.18514879447846,-1.77705315274957,-1.42160816045647,0.247964646607696,-2.19818265193158,-0.967181341965636,-0.123534380657873,-0.211592491428494,0.174757838428691,0.243658302537839,2.85316186067197,2.13990110792241,-0.666196265806108,0.0339410614275115,-7.35267685853796,-1.13758935639696,3.16952219308553,-23.0715442640133,-13.4389137091184,58.0790595660763,28.7642738526092,-55.4862247887855,55.2614485139602,33.5961972163421,44.7001926995716,12.0105323223918,16.8956518806909,29.9654442072495,12.0105323223918,16.8956518806909,29.9654442072495,2.40472606812168,36.4368465386138,0.0251111111111111,-1.41104975632137,-29.0543951903918,-3.39395086345816,0.468856235721712,0.0626656343793767,0.539537972363589,1.76593157190499,-0.163788686524991,0.121724484062673
06_MICT05,0.184238625269351,0.0692981095826068,0.514236923606375,-0.0395718733810079,-0.103787404799904,0.121905116091853,0.148922939867577,-0.214866390977691,0.262443012694144,-1.5737868350191,-3.95091157069937,1.00151204697322,-2.9288900302354,-6.15970866715283,0.409698710932251,-2.74499513733028,-6.33317153397587,0.692181422596473,-3.40010573935753,-5.78444973557266,-0.59699621468452,-0.182335669580037,-0.696919036831732,0.527437855299964,2.89468973215385,2.2124153803371,-0.880967281140725,0.291034017469062,-7.75779766646907,-1.3669527050186,3.09796135186006,-24.668497493152,-13.7743384048058,60.3138662591397,29.7545419659744,-58.6492661437177,57.3680840619314,34.8412623939778,46.7927160393345,11.7005247348769,16.8965206153758,31.374160058534,11.7005247348769,16.8965206153758,31.374160058534,6.73624392837183,37.5064342127561,0.02825,-2.15374871856568,-29.3539446064893,-3.29512636647674,0.468333732098745,0.0595844069858922,0.539577800210036,1.77318669388566,-0.19867375902243,0.121926909382163
06_MICT05,0.413714799024465,-0.310289206252773,0.83269469753378,0.0751048815902656,-0.318964456942411,0.201018818289506,0.17726814709446,-0.392225463597728,0.323938715336313,-2.22548304507363,-7.39838619165558,1.7990278399783,-4.19761636208805,-11.7633351884833,0.670248038969396,-3.84560559691329,-12.0811407061137,1.2184847588193,-4.76252802762628,-11.4350596553227,-1.12994216948186,-0.131550990559849,-1.68900078508818,0.866336755233353,2.98347545873194,2.3149976351214,-1.03436175544127,0.492478339309847,-8.22476573036839,-1.54188314637613,3.1994347752665,-26.2881950324977,-14.2334645100011,62.7625162534622,30.8620488963548,-61.7545661412183,59.6804517897464,36.2064765534245,49.034983815173,11.8015061372011,17.1649822448168,32.9554200493636,11.8015061372011,17.1649822448168,32.9554200493636,12.4386105269475,38.9868166589844,0.0313888888888889,-2.91657005758698,-29.6579947220193,-3.19030395561301,0.467755546622758,0.056521057699982,0.539619261955107,1.78086678153434,-0.234334742987373,0.122243983115306
06_MICT05,0.609792735184187,-0.580119602336427,1.10081635493285,0.16938146011174,-0.484118601995066,0.266429306812174,0.205612998086241,-0.535013050097863,0.383631866104538,-2.75874725063765,-10.1724852733518,2.43721967123053,-5.24038476126377,-16.2792594453662,0.882403843543254,-4.75032923461483,-16.7174982214273,1.65126373593552,-5.87916357057646,-15.991150104895,-1.54260726599205,-0.0833319519101932,-2.45867258256376,1.14929000201263,3.14504598057875,2.44725580844307,-1.13396573246494,0.625814845712226,-8.77573916601025,-1.6745119817263,3.46159252826634,-27.9037703427277,-14.8148204409804,65.5760122396133,32.163379934237,-64.8889020597966,62.344308909087,37.7763844872592,51.5028404334151,12.3178345891217,17.7440962107661,34.7317981963236,12.3178345891217,17.7440962107661,34.7317981963236,17.1073400370709,40.9008533560369,0.0345277777777778,-3.71040171418503,-29.9596817602112,-3.07446021622255,0.467081019138317,0.0534882944178738,0.539663068032845,1.78885277329511,-0.271611979065894,0.122824860731428
