SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
12_HIIT06,-0.169986582661114,-0.0882621192070952,-0.378460320830266,-0.154652925632781,0.0904391374290104,-0.158209660219958,-0.0423032436129854,-0.0134358715326616,0.234652043176123,0.0569760628677834,1.57715509062723,-0.330002312196066,0.107902390770114,2.6291456284704,-0.228666963371773,0.0458168672193534,2.63803426502728,-0.216722845294263,-0.07664641350436,2.78057390263591,0.126111765601107,-0.134304545813388,0.242721545038066,-0.342843778957685,6.33950623094671,5.41153299595849,-1.11485415800416,22.7774094408045,-15.1994153271268,-1.22122123979874,69.9736399753033,-22.2041581263324,0.982856194020408,-2.611181508545,26.7600140666154,-120.396379043144,-4.44951703981773,34.4240575658034,12.4703677392772,17.7306546193763,34.9854183376117,29.9437099140156,17.7306546193763,34.9854183376117,29.9437099140156,2.78448739953083,49.3455304247915,0.00455555555555556,8.26061949721317,-20.1225157521949,-5.02906910863153,0.411930402637879,0.0674040594348399,0.535051660096517,1.51496229263171,0.114081789928049,0.169028105640149
12_HIIT06,-0.346535308545597,-0.2796636184447,-0.627606163006733,-0.351569368537079,0.0812696145933015,-0.264290855657117,-0.0616141751434803,0.0221383800508699,0.303891443977096,-0.349830735563993,2.28791637060788,-0.439973360196737,-0.513379701646338,3.79251142548571,-0.26075603695808,-0.611458501543153,3.82602082866369,-0.266572216789468,-0.841635078874079,4.08499883688998,0.160460361758947,-0.361043169888241,0.228698419713484,-0.557022552904262,6.03803169185406,5.09974736989293,-1.03213827665596,21.5637019225745,-14.5622707627691,-1.15839724250917,66.3169403619921,-21.0501634097556,1.29074978414122,-2.55391853432639,25.3406170879881,-114.320626589728,-4.29056524230391,32.6205323721573,11.8747786146956,16.8825361701477,33.1996647473594,28.4798803920601,16.8825361701477,33.1996647473594,28.4798803920601,4.17388459724029,46.8864730388142,0.00683333333333333,8.09785130701188,-20.310215157198,-5.05639488190525,0.411569235408911,0.0642362734899832,0.535031364825396,1.52609378356449,0.100458050840873,0.170250872172613
12_HIIT06,-0.51179943080252,-0.422238814611886,-0.914518859842132,-0.514449906852562,0.113828425062082,-0.381451027480688,-0.0910808806841126,0.0346083411206998,0.429293890013108,-0.520888610026031,3.2698867830099,-0.622552593587048,-0.760700216890127,5.40927492996565,-0.364113157258001,-0.90095535089875,5.4609212342423,-0.376478397123427,-1.22853811694739,5.8293679759158,0.219429686382883,-0.533278290498395,0.307802493891896,-0.809946675602179,6.0135383993308,4.94839894768627,-0.939097307533233,21.1616804259097,-14.7221430375606,-1.12583947846344,65.333779012185,-20.7659765419166,2.15256637316817,-2.72802762053104,24.9090610581171,-113.160530932403,-4.42520391121803,32.1215589777513,11.8363676295892,16.7982652665845,32.8056507772283,28.2998300030728,16.7982652665845,32.8056507772283,28.2998300030728,5.96145840299933,46.467976253403,0.00911111111111111,7.9350831168106,-20.4979145622012,-5.08372065517896,0.411208068179943,0.0610684875451265,0.535011069554276,1.53722527449727,0.0868343117536966,0.171473638705077
12_HIIT06,-0.609986504617417,-0.496594679846542,-1.10546326369278,-0.615432953029412,0.141000972313623,-0.45747436633357,-0.115476446515685,0.0427662129507144,0.505216069462725,-0.621065680959918,3.88671410406326,-0.731588028657674,-0.901787722423428,6.42320577345965,-0.423481768104589,-1.06845887390201,6.4887146735744,-0.44204218055331,-1.45772624485938,6.92866862812597,0.24799756702117,-0.635391635882237,0.370059407954857,-0.977148134539596,5.97098639525202,4.72945283741977,-0.797630371118699,20.580070130454,-14.9571499089031,-1.07138217461295,63.9243227977138,-20.3483251678314,3.41476781528009,-2.99606879534192,24.2940848660559,-111.520563695962,-4.63688642449379,31.4112780409872,11.7803317422541,16.6800613782438,32.252478438108,28.0505426481417,16.6800613782438,32.252478438108,28.0505426481417,7.08469601017413,45.8833276456473,0.0113888888888889,7.70956987100941,-20.7172596236127,-5.11342448693085,0.410804286588911,0.0579264028142165,0.534987922497761,1.54973816714386,0.0708248865158271,0.172756285893055
12_HIIT06,-0.659945172786417,-0.552316447488761,-1.1898498194466,-0.709481124490018,0.122113590616436,-0.492895328644106,-0.131569585758816,0.0777948882525713,0.470723600594392,-0.956764471551434,3.89544845483728,-0.688689538466565,-1.4199077328027,6.43080647917705,-0.354135597924004,-1.59383480458052,6.51733392512339,-0.393909059892836,-2.03568243119727,7.01805857708585,0.216772708025287,-0.742201066291343,0.328262999473292,-1.04138775264434,6.17845675314411,4.66947376431674,-0.656485408465231,20.7951735839323,-15.9369510937763,-1.05038288668137,65.074620303435,-20.7443254508794,5.14787864296615,-3.48621782249561,24.6358804747038,-114.566108132195,-5.13241191997855,31.958949901074,12.248933126493,17.2890378531224,33.0382149143996,29.0277335587451,17.2890378531224,33.0382149143996,29.0277335587451,7.31054988075713,47.2550927432615,0.0136666666666667,7.43522147649884,-20.9611641427055,-5.14424945271452,0.410367737013433,0.0548041632438877,0.534962521985094,1.56332281018333,0.0529824950130022,0.174084733166028
12_HIIT06,-0.469163304808555,-0.465177138723514,-0.771446899975668,-0.621860038326901,-0.0233162038733804,-0.329082985961229,-0.0924890397019845,0.143598025517808,0.118153993567647,-1.51333421365943,1.81341257751354,-0.200864463940129,-2.320637367596,2.97975452636094,0.0357766444174332,-2.42350138926793,3.07689711436813,-0.0417670886324633,-2.7909331349042,3.49041291857102,0.0299648796953646,-0.687919722283895,-0.011241781395191,-0.648789719428021,5.85555946925906,4.19900413906155,-0.458063579030342,19.2442740046662,-15.6115490952269,-0.944262463883784,60.7001186454436,-19.3965615772755,6.50029526414889,-3.72282358614654,22.8741210554656,-107.945437974013,-5.23496158521189,29.7860594029293,11.7077595764114,16.4220566172075,31.0178152600973,27.5794724534745,16.4220566172075,31.0178152600973,27.5794724534745,4.46913727688564,44.6364885251993,0.0159444444444444,7.16087308198826,-21.2050686617984,-5.17507441849819,0.409931187437954,0.051681923673559,0.534937121472428,1.5769074532228,0.0351401035101772,0.175413180439001
12_HIIT06,-0.202751486409728,-0.401572956227159,-0.111474968323622,-0.551474235288689,-0.295952666383507,-0.0789105343817465,-0.0240179652159161,0.274716825685884,-0.476799837938834,-2.69901151166233,-1.60344546323571,0.614366653434057,-4.22683987384717,-2.68962483277936,0.710400526065125,-4.21843911975249,-2.56608380905453,0.559997659344611,-4.49982538689595,-2.26058005444062,-0.278587126062802,-0.690525281735141,-0.632630519379425,-0.0241968645970476,5.86074641298789,3.97796304867253,-0.319966890416839,18.8496263238259,-16.1438040189452,-0.915586296872191,59.8988355209763,-19.2445923058578,7.9720849829472,-4.14504050799497,22.4443853891133,-107.554197132919,-5.61691016992096,29.3438309249952,11.8663240327645,16.4292337486022,30.7544323393587,27.7172128551074,16.4292337486022,30.7544323393587,27.7172128551074,5.04343746683707,44.5421005177993,0.0182222222222222,6.88652468747768,-21.4489731808912,-5.20589938428186,0.409494637862475,0.0485596841032303,0.534911720959761,1.59049209626228,0.0172977120073523,0.176741627711974
12_HIIT06,0.173549482734858,-0.339032421203517,0.858323290440763,-0.463974128590552,-0.705761609447399,0.283590179290754,0.0834398379076596,0.463675149636954,-1.33218597221124,-4.46659213192212,-6.54170855038902,1.78410869666388,-7.06819250564492,-10.8921928816425,1.6805689656951,-6.89979084690396,-10.7313918546119,1.42392542488194,-7.05833972064505,-10.5854279990482,-0.718737353922043,-0.711869284214255,-1.55563016332059,0.890824891446977,5.99795400780068,3.85636549463451,-0.244598675964038,18.9396911213967,-16.9694965059525,-0.948233339630262,60.5455013059472,-19.6542156413263,9.22074909994471,-4.59475534288214,22.529079313876,-109.559809772957,-6.06867537937585,29.5697074040275,12.3309160778686,16.6871045428468,31.1144642679797,28.4572683266142,16.6871045428468,31.1144642679797,28.4572683266142,12.7431561600332,45.3473865324144,0.0205,6.59643327564256,-21.6990483990268,-5.23726794849474,0.409037725648121,0.0454449321320123,0.534885338915878,1.60426106224662,-0.0012075744342773,0.178067493587915
12_HIIT06,0.612656020554223,-0.29124772743181,2.01845581527009,-0.38809347892202,-1.21121790934465,0.710165611755947,0.216733158583471,0.691411025355997,-2.34998291718169,-6.6808589076892,-12.416879000264,3.17442992241234,-10.6234999834395,-20.662946785432,2.84118264506512,-10.2667462349292,-20.4545659160223,2.45264201593662,-10.2889790458901,-20.4927340613643,-1.24494766152226,-0.765948660394126,-2.67621951986236,1.98462347337987,6.34452005024554,3.87745529871724,-0.256937073565048,19.7189067258622,-18.2350233694794,-1.07135644415364,63.2722941317167,-20.8576314843946,10.2134738918071,-5.07693305541911,23.3560701915582,-115.043346797049,-6.61231503660129,30.7610088673699,13.2337633880019,17.3323351255429,32.383347549115,30.0684569908914,17.3323351255429,32.383347549115,30.0684569908914,22.9644319284518,47.4679170093231,0.0227777777777778,6.19786708785077,-21.9893107981584,-5.26523205283367,0.408445577357053,0.0423813741431663,0.534851474475525,1.61915521765136,-0.0240924813708134,0.179397188596419
12_HIIT06,1.14528679941402,-0.279043450507608,3.46900366052732,-0.381913005370054,-1.89270398090655,1.22996096952294,0.384695487506167,1.009071490901,-3.67979834686497,-9.88243158327499,-19.9621377755707,4.98700591074196,-15.7486699761242,-33.2237574194159,4.38462387091184,-15.1572820915932,-32.9373636036281,3.80695094735451,-15.0533203019628,-33.1626360880042,-1.94207648255073,-0.93122447579073,-4.15458919197962,3.36038650907429,7.27817365784674,4.2468454778149,-0.388919543942863,22.2777836488639,-20.9769404611857,-1.36811697740733,71.5672809374273,-24.0277703474866,11.5124675231923,-5.8618468938035,26.2010273815213,-130.373913918335,-7.60294859834945,34.6041251559649,15.3290504534906,19.3118214394387,36.3267211679272,34.221512578938,19.3118214394387,36.3267211679272,34.221512578938,36.4710096581238,53.5134472942223,0.0250555555555556,5.79926863046127,-22.2795775044553,-5.29318972910584,0.407853389266652,0.039317831648501,0.534817607828362,1.63404935151425,-0.0469782714448476,0.18072702092296
