SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
09_MICT02,0.0251660269629589,0.227501043534614,-0.206171031407681,-0.0106546585620617,0.154194307593058,-0.0799359894757915,-0.0242427390569529,-0.0278501149364452,0.18738602595837,-0.0725543156087267,1.07114929767208,-0.241123979816744,-0.121038960826381,1.69759629325355,-0.232246281342243,-0.145784517266742,1.67580653033517,-0.17357029601866,-0.13012333981926,1.64652999220272,0.0492700865291813,0.0049160275850113,0.391176271071283,-0.195034465642433,0.107725237896853,4.55647206534178,4.07192615431739,21.3034002534969,-6.83378756492203,2.68906591769517,43.7270426618562,-24.5552170399693,1.48362701885674,7.14006906180072,17.6247946100698,-98.2415994789652,3.10240376804375,23.7839552538392,27.7302187085434,47.598789479057,26.4393091386405,56.2827103729522,47.598789479057,26.4393091386405,56.2827103729522,1.65239845080278,78.3098034381763,0.00583333333333333,-15.8820411508811,-21.934834654822,-2.42776949507806,0.41091820920073,0.0656688518190457,0.531518560052631,1.33534549321345,-1.14792556447416,0.0761030947228131
09_MICT02,0.0308657570073561,0.475273922191142,-0.438261312364549,-0.0763451615763882,0.28913537368933,-0.182381130996209,-0.0435526271252014,-0.10727389144937,0.393286642217795,-0.387852454906979,1.84190448019438,-0.4160343957566,-0.644572452058706,2.9428623906375,-0.411883350573231,-0.690687047224021,2.90434624963096,-0.294545807555351,-0.74575109060381,2.92028262181874,0.0475512931580199,-0.055742541336511,0.743351441871492,-0.403938209007831,0.135804655012693,4.63101945924042,4.14187462395873,21.8615576483945,-7.11547963823556,2.71909941544698,44.6167313631408,-25.40531702395,1.54100649501939,7.33132309203604,18.0208494129691,-100.766842208329,3.19420292481917,24.343276174767,28.5301700151284,48.5019955616417,26.9645117500615,57.5983457515983,48.5019955616417,26.9645117500615,57.5983457515983,3.0143749610681,79.9818598227209,0.00875,-16.0591377360397,-22.1648264174432,-2.40007667793438,0.410608198613502,0.0624913906076787,0.531486488225301,1.34478141456077,-1.15464922688537,0.0774141824823318
09_MICT02,0.03087637136983,0.679583505263828,-0.649850523056538,-0.119960646558143,0.414244840463607,-0.26672745238541,-0.0614566312698265,-0.154273795700272,0.565289289601786,-0.564985243656112,2.63398587679558,-0.592516412661555,-0.936322813733731,4.19775973633991,-0.58864842471946,-1.00218497393356,4.14513725649144,-0.423579938035852,-1.08484566294196,4.17115635346552,0.0508089333322813,-0.0925832656213184,1.06238444477593,-0.596753610748999,0.195276002312651,4.4554722019207,3.99673698248697,21.590086965712,-7.28796359417659,2.58386258214486,43.4106018023293,-25.591275662016,1.60652187392037,7.23900785395354,17.6407998608552,-99.4581982706873,3.16573115187865,23.8933755590725,28.3802986724879,47.0550596172922,26.2183596697261,56.5268126819592,47.0550596172922,26.2183596697261,56.5268126819592,4.3102223823332,78.0824024434401,0.0116666666666667,-16.2671685132341,-22.406822141466,-2.35519036352112,0.410266408780375,0.0593358392621512,0.531454374613251,1.35512550126933,-1.16229596073468,0.0789024093737557
09_MICT02,0.0192996721556982,0.799652412609056,-0.79650250593133,-0.153400627330849,0.493626865923626,-0.321306995037908,-0.0722401536281798,-0.175855349921357,0.669217069014279,-0.668298336411651,3.13234085154716,-0.701450155702215,-1.10424421320708,4.97678244065135,-0.7007278188072,-1.18194533936524,4.91753177015889,-0.509407197432369,-1.2823911048272,4.95027059714717,0.0365555052142236,-0.123527445225404,1.25571739459087,-0.729519794306038,0.275657649957176,4.19681613558125,3.79097270946078,21.1937958961975,-7.53663060983854,2.39397955283126,41.657150708047,-25.8319181116953,1.74957018937848,7.09366515769789,17.0984224924741,-97.6087457095076,3.11073554912119,23.2524458695746,28.1723408713293,44.9894535293893,25.155512448763,55.0116010953185,44.9894535293893,25.155512448763,55.0116010953185,5.11380897528263,75.3865172992054,0.0145833333333333,-16.5022997870124,-22.6592405713434,-2.29479925664016,0.409896779512657,0.0561994402424848,0.53142237934313,1.36627003187537,-1.17069201219437,0.0805615009049065
09_MICT02,-0.00876996720389436,0.782608284132281,-0.813438260998793,-0.19244163445291,0.476644417068803,-0.330107496602679,-0.0684885314178721,-0.185859144520109,0.659248407687167,-0.79286829056041,2.8932736366045,-0.645890174700635,-1.30828428194608,4.59927211375754,-0.66031946340321,-1.3812693872717,4.54712956183844,-0.477839271090974,-1.53721959059085,4.62861297980649,-0.0224573183209823,-0.171965977922099,1.19684827676871,-0.738362220730483,0.359389762414265,3.88393897749844,3.55348695580523,20.7096105780582,-7.83066213208572,2.17697054652202,39.556192799631,-26.0769209020953,1.97989164495419,6.90585133515804,16.4589765761594,-95.4340533582217,3.02881053238896,22.4969964034034,27.9305176055667,42.5625713515718,23.9045066041883,53.2445114196732,42.5625713515718,23.9045066041883,53.2445114196732,4.87725399355781,72.235558503877,0.0175,-16.7374310607908,-22.9116590012207,-2.2344081497592,0.409527150244939,0.0530630412228185,0.531390384073009,1.3774145624814,-1.17908806365407,0.0822205924360573
09_MICT02,-0.053116833197025,0.593976042319497,-0.645839278215828,-0.252776982006344,0.322342095744833,-0.282403550283706,-0.0454192621995157,-0.203058877116467,0.503160911937982,-1.04278768386557,1.54015873045245,-0.34440476743458,-1.7239866690781,2.49279660439451,-0.393884388337143,-1.76882261895032,2.46611775326514,-0.264540185093827,-2.06551738142641,2.68275038169088,-0.14817414784252,-0.259042703716316,0.787242092539989,-0.569126754354542,0.430404682991561,3.56439033126046,3.3245301949224,20.2547826512954,-8.172483280101,1.96496374037858,37.4704825744262,-26.3937256141248,2.28646396615087,6.71988681699923,15.8494789596608,-93.503883071203,2.93838510369559,21.7877734111657,27.7897887388067,40.1871979486303,22.6737391617788,51.6170643486461,40.1871979486303,22.6737391617788,51.6170643486461,3.38902157584251,69.2346059316513,0.0204166666666667,-16.9774247903544,-23.1639482812382,-2.17202586076496,0.40914781009844,0.049930468004597,0.531358299661171,1.38858587007265,-1.18770509391778,0.083890132712942
09_MICT02,-0.107864423015084,0.230364027884206,-0.266918932210535,-0.345079606944887,0.0135230581942822,-0.176651041855551,-0.00268321573673019,-0.245353682759773,0.193865489073622,-1.49963528877363,-1.11009752072736,0.241515247251634,-2.48944428556324,-1.61430388282328,0.132851521117152,-2.47997768191944,-1.59570758547808,0.163202834078288,-3.0353013780169,-1.12826278226453,-0.350506268005057,-0.396773067651389,-0.00964203438560256,-0.19530562667521,0.479841161416968,3.29927925716909,3.14855442651124,20.0188261158466,-8.60302243383883,1.78765992970643,35.8848864659572,-26.9712700466361,2.63277115935817,6.61138533992055,15.4446272653506,-92.6906815066433,2.87675943558378,21.352854619822,27.9874174473374,38.3801874252595,21.7256425145012,50.6785509747844,38.3801874252595,21.7256425145012,50.6785509747844,3.25712849073312,67.1815291458134,0.0233333333333333,-17.277890189678,-23.4127055057305,-2.08222602302245,0.408656448582164,0.0468415276213141,0.531325626777572,1.39997611254898,-1.1986151242647,0.0858876159517949
09_MICT02,-0.15253537446099,-0.255001547051192,0.285452381904645,-0.440215825880787,-0.403742306827018,-0.0218821696503409,0.0514796923076211,-0.302340230564265,-0.226384785633687,-2.04960216980371,-4.61992808801431,1.01411910472588,-3.4163964404452,-7.04255540000331,0.835978465415129,-3.33541836131719,-6.9671323758939,0.736935515376224,-4.21039593593668,-6.1862648656393,-0.580831556302237,-0.545250168025128,-1.06794256293371,0.341835453989322,0.493155522881613,3.04834967681611,2.96287773258068,19.5572308034914,-8.88912220304583,1.60977223022959,34.1453245579017,-27.1487577664659,2.86190688319958,6.45158473691036,14.921648618501,-90.8834359546068,2.79715643839277,20.7327992951862,27.8606742380537,36.4177117074457,20.6204996502226,49.3391788698977,36.4177117074457,20.6204996502226,49.3391788698977,7.50564269213449,64.6978307471527,0.02625,-17.5795286740565,-23.6613545018572,-1.9918467640908,0.408163546431366,0.0437531780944707,0.531293131502145,1.41137428212474,-1.2095387693613,0.0878944652785905
09_MICT02,-0.208735541838386,-0.841824693870897,0.999892538125728,-0.621849920752383,-0.957399564683202,0.153814868620422,0.118776375614843,-0.43683790913415,-0.743430533407814,-3.08394552017827,-9.50656380980049,2.08549288287819,-5.15704541145713,-14.5644439122754,1.79794244454265,-4.98020250573961,-14.4126440153272,1.53742179561264,-6.38879406516519,-13.1240810106282,-0.93307936914037,-0.802666740049853,-2.46574165069668,1.04466508220392,0.535425353764983,3.18201788758495,3.09958290558424,21.1110131224685,-10.0383718581632,1.6037674462986,36.2310688089844,-30.0294745753927,3.20124284474956,6.99802563107012,15.9897451198857,-98.4221097366601,3.03942367896265,22.2972997342102,30.5805888989901,38.4982286744406,21.7123896753386,53.2389197578846,38.4982286744406,21.7123896753386,53.2389197578846,14.6263060644079,69.1948267825691,0.0291666666666667,-17.881167158435,-23.9100034979839,-1.90146750515914,0.407670644280568,0.0406648285676272,0.531260636226719,1.42277245170049,-1.2204624144579,0.089901314605386
09_MICT02,-0.236274493717625,-1.37383045392808,1.69647813923381,-0.778611342427692,-1.47228311439942,0.32118260459743,0.175985688323932,-0.57174668785741,-1.21974318747732,-4.06079844852498,-14.046103692482,3.07612117937415,-6.80645515134765,-21.5351025743706,2.69045136685932,-6.54188495911687,-21.3151807716719,2.28474589023374,-8.44876361468569,-19.5538321699869,-1.23902099014041,-1.02524993575143,-3.75263940309841,1.72471987442616,0.577279503974979,3.41526367299885,3.25712213086491,22.8001395959282,-11.2077319706011,1.59353851198293,38.8563442945893,-33.0342841985084,3.2919789092475,7.64449199505141,17.197151186659,-106.486241184894,3.35164102188815,24.0311447888096,33.4605953045188,41.0637724620844,22.9762001699585,57.5801467156366,41.0637724620844,22.9762001699585,57.5801467156366,21.3370366303022,74.3613641541229,0.0320833333333333,-18.203728998551,-24.1546038709399,-1.79752512675474,0.407078821940441,0.037607764678456,0.531228084819832,1.43418310994402,-1.23218440048139,0.0920445633884399
