SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
15_MICT06,-0.224167182003701,0.0967008001645933,-0.376108656771991,-0.141659141436006,0.176872419823379,-0.137869830061405,0.0303121775217853,0.111525039501023,0.103191793796853,-0.0524557770382542,0.888819489766346,-0.28755658963326,-0.13841271651361,1.43286032449317,-0.175220232718051,-0.177978808101478,1.45757594584512,-0.188476732959404,-0.288086035224937,1.64461426830823,0.0892749578202865,-0.201891206374698,0.25978342750963,-0.338567241780428,-2.81897126625693,9.67612257087992,-3.47995653402425,17.7336461524878,-23.3297988263216,-0.484774148715569,34.8559622671003,-20.1619170227414,-28.0001204202193,46.4854003656269,24.7672387230675,-78.3483631857454,43.0616501944568,31.0131889893017,39.9239197776881,18.4303285611913,29.5851360754638,30.9501170835042,18.4303285611913,29.5851360754638,30.9501170835042,1.67204057166938,46.6140218706753,0.00544444444444444,-43.8339560504216,-37.9525096180344,-7.54462055049942,0.473697294357463,0.0726258953046421,0.532607422482248,1.60949294301656,-2.23584666546855,0.230539802007329
15_MICT06,-0.47044114123619,0.188947471989866,-0.758000409361116,-0.348130058022917,0.34486938838296,-0.286204689463372,-0.0343105072055275,0.205864753452542,0.188151770436523,-0.396102123678928,1.35853221330081,-0.473681318243398,-0.745625351287884,2.28059490408959,-0.249386923198886,-0.819612935138194,2.30726856333098,-0.253160015896789,-1.11957486013294,2.85448632989372,0.161866827257786,-0.482024091865162,0.442740879410232,-0.668602037962277,-2.913158979791,9.91569532407393,-3.56526359838043,18.2204803594964,-24.0045349661026,-0.494190218509358,35.7103057328842,-20.6601905154443,-28.6504824716089,47.8938046345703,25.3734683882963,-80.831342967087,44.3647445715798,31.8202320726156,41.2367590329357,18.8318495700504,30.2886284759191,31.9891331331419,18.8318495700504,30.2886284759191,31.9891331331419,3.07046265972383,47.9097506963994,0.00816666666666667,-43.8571089334349,-37.895782642197,-7.564078759232,0.473474283997789,0.0695029250367038,0.532575606505064,1.60141041200678,-2.23313838898506,0.229444944868408
15_MICT06,-0.674585003795906,0.264423497644066,-1.09271093401732,-0.505694449965583,0.494486012292029,-0.41521402788731,-0.0576499423568686,0.297537317233195,0.270742500351605,-0.581705386387155,1.93982012626235,-0.679896693890684,-1.08825967500954,3.25076814238392,-0.354993596193892,-1.19365300048169,3.28690485217499,-0.358000419394619,-1.62477825727255,4.07483838442699,0.233896132861174,-0.693858790877555,0.627520685721939,-0.963327375791001,-2.92548195462251,9.70392535194224,-3.48394713822736,17.9300880948267,-23.755958101081,-0.475909894078876,34.8925146293993,-20.1477817703826,-27.8607893512031,47.5191650207557,24.8033406148836,-80.4573445187681,44.0144252656307,31.2273873137052,41.162134117235,18.256681163342,29.5477876054132,31.9745243423913,18.256681163342,29.5477876054132,31.9745243423913,4.39305356733475,47.2096215447308,0.0108888888888889,-43.8825376580457,-37.8227072953745,-7.57535797734224,0.473232877843441,0.0663917815514697,0.532542930837146,1.59287964174151,-2.22971556925683,0.228197878977006
15_MICT06,-0.79898107077613,0.306793624345163,-1.30411560373983,-0.603942312394655,0.586707371565566,-0.498160060314389,-0.0718491283044571,0.359274493580202,0.322916251005202,-0.691728622958117,2.31582456790884,-0.813299479477625,-1.2920720174089,3.86669195876388,-0.426266764988878,-1.41649367499938,3.90927443462377,-0.429255520809975,-1.9262327519573,4.83993399757122,0.275661983964947,-0.822333030427274,0.740744600469901,-1.15006092325438,-2.93887472905403,9.39802574327362,-3.36716987599949,17.4976290227833,-23.4140462581097,-0.453049270952022,33.711153267744,-19.3856931156174,-26.6985030449789,46.9962371965856,23.9866688101834,-79.9390486714966,43.5257562065324,30.3795705252762,41.0632225136341,17.4257815285346,28.4819604144777,31.9574812440282,17.4257815285346,28.4819604144777,31.9574812440282,5.21644737776221,46.2186167944748,0.0136111111111111,-43.916033512104,-37.7111794015428,-7.56841610433072,0.472945879919989,0.0633100633273359,0.532507972899066,1.58325108535164,-2.22455876778148,0.226577451998137
15_MICT06,-0.735268694282109,0.273390130973767,-1.19415094869218,-0.584620968098909,0.527225743113702,-0.462226040354769,-0.115644368371027,0.325934165748511,0.283351001187031,-0.787561573452337,1.88722884546993,-0.688070875404007,-1.43298838692238,3.20174350384162,-0.340937484338492,-1.54257084267011,3.22996854435346,-0.33316750064576,-2.04986997952011,4.1681022422073,0.229619184890551,-0.787804386061836,0.630449702946484,-1.04637826320662,-2.83465457712216,8.70551463464593,-3.11422988968119,16.3519330930157,-22.1937646491678,-0.417790673843399,31.1469509208519,-17.7983241226798,-24.3905522235772,44.721826553379,22.1973451171888,-76.4914417336447,41.4146052366947,28.3262518187564,39.4826611550972,15.8542144788067,26.2435073972795,30.7955100008732,15.8542144788067,26.2435073972795,30.7955100008732,4.65056643910192,43.4561990222908,0.0163333333333333,-43.9495293661623,-37.5996515077111,-7.5614742313192,0.472658881996536,0.060228345103202,0.532473014960987,1.57362252896176,-2.21940196630613,0.224957025019268
15_MICT06,-0.611239685542793,0.210594870910525,-0.943779032912111,-0.575954119852618,0.391786281068462,-0.381476973447774,-0.261901060913078,0.237030767873866,0.183253689619649,-1.17682333065397,0.675782179477825,-0.342638167823186,-2.03579955358032,1.38240762564994,-0.0903577554875486,-2.1109756769276,1.36767347791555,-0.0480188209877652,-2.66817028037003,2.43974768787576,0.112843429212907,-0.762250946385282,0.35112138713139,-0.802671414165941,-2.93139052853018,8.65891935721359,-3.09837798590075,16.4133498349506,-22.6829839156435,-0.424372304670242,30.9163866176506,-17.518400610273,-23.8784615728823,45.88984480975,22.0843560437282,-78.9620895653271,42.4908963248124,28.4241221467501,40.9699334031951,15.4637995964601,25.9754157325312,32.031294066328,15.4637995964601,25.9754157325312,32.031294066328,3.61721371570185,44.0437863949149,0.0190555555555556,-43.9830252202206,-37.4881236138793,-7.55453235830769,0.472371884073084,0.0571466268790682,0.532438057022908,1.56399397257189,-2.21424516483079,0.223336598040399
15_MICT06,-0.249591411050624,0.0523266372447292,-0.239332897498962,-0.454037796721307,0.0424589616318782,-0.137642935302049,-0.515383249650018,0.00261889327096904,-0.0561427853681127,-1.77974370447229,-1.96582296831346,0.440644569163975,-2.932045635034,-2.62857565889563,0.448423846363528,-2.92428730460186,-2.72911452904888,0.55400708631976,-3.49142160358251,-1.55772789975313,-0.145415268395437,-0.578271974947338,-0.283001911732226,-0.139490678107479,-2.93504967579882,8.38649505232133,-3.01119457632987,16.0300428672598,-22.6138535227589,-0.433890572757363,29.9098177900112,-16.787291905836,-22.7654819827805,45.9129366039729,21.4314232544687,-79.4788382456977,42.5062425751537,27.825275933513,41.4516419195628,14.6992680590146,25.0686377658,32.4844845867771,14.6992680590146,25.0686377658,32.4844845867771,3.82592297673574,43.586085162265,0.0217777777777778,-44.0143991467337,-37.3668694271555,-7.53251149958318,0.472008259927947,0.0540919990026552,0.532401082988604,1.55480591073134,-2.20785091438098,0.221603220457256
15_MICT06,0.265992976063798,-0.169282949774974,0.798224289684291,-0.2850354919723,-0.462236499966444,0.221888376160919,-0.887340634973608,-0.34130216918941,-0.401153265258406,-2.68698658767218,-5.81818310405238,1.58358522493879,-4.28535565030406,-8.45244860849728,1.23259038281625,-4.15939403078179,-8.67726797244092,1.429667603279,-4.75584728422452,-7.33177109078884,-0.520027523595777,-0.325674474063781,-1.19790036913076,0.836152296034135,-2.98012165802267,8.32092615507303,-3.01061399922644,16.0051321942501,-23.0488679623983,-0.469674629862817,29.669626581754,-16.5222379031453,-22.3056553795581,46.9202487887944,21.3361349237988,-81.6663074871459,43.4318867800409,27.9174156602029,42.7995448701306,14.3764847452356,24.8323323043769,33.6174123517005,14.3764847452356,24.8323323043769,33.6174123517005,8.75462045687247,44.1979462704915,0.0245,-44.0475642520047,-37.2405934748311,-7.5021602992614,0.47158798285443,0.0510575671682917,0.53236225633552,1.54595410311964,-2.2006097775682,0.219796913233644
15_MICT06,0.863821460067711,-0.424625742230714,2.04640646809636,-0.10324976164777,-1.06018930986144,0.653235822803269,-1.34495870843452,-0.751739504653962,-0.809335371092228,-3.83970432363554,-10.4536112342276,2.95612466953647,-6.01583605798131,-15.4264595182369,2.1725722525234,-5.75157841923336,-15.8000404135713,2.47946189695497,-6.41154293743813,-14.1907443097346,-0.970846856108329,-0.0533833268856384,-2.28599289123945,2.00960394868534,-3.09184192049497,8.56220386796952,-3.1354636610551,16.5226109340114,-24.2149245311596,-0.540004471424203,30.538340374043,-16.9728840017156,-22.8173517451061,49.3650273032597,22.0384815290603,-86.2915944519294,45.6871339591808,29.0023035758761,45.4213830761424,14.7048631960418,25.5611724269907,35.7573134966105,14.7048631960418,25.5611724269907,35.7573134966105,15.602168135259,46.3485922758344,0.0272222222222222,-44.0807293572757,-37.1143175225067,-7.47180909893962,0.471167705780913,0.0480231353339282,0.532323429682436,1.53710229550795,-2.19336864075541,0.217990606010032
15_MICT06,1.33530474383191,-0.621580625188275,3.06732857273395,0.046222445563531,-1.53546708672721,1.00830744790675,-1.69425801259343,-1.07719757199584,-1.12772472819087,-4.73253751060977,-14.0714151551291,4.03238269242923,-7.35358306059574,-20.8520873357038,2.89706200246071,-6.9826493959904,-21.33783070235,3.28490139327204,-7.6922945935701,-19.5252577884505,-1.32863444617019,0.164758811614368,-3.13216586808185,2.96365169872485,-3.16232359180514,8.84292686491856,-3.28827622009444,17.0682773116163,-25.3198255871421,-0.62887110715591,31.5489018904318,-17.6619843791965,-23.6280202931979,51.6345366156745,22.8291758599004,-90.5188526576138,47.7795630577419,30.1420164432575,47.8314829949206,15.2543125740084,26.4449211976747,37.7438087778995,15.2543125740084,26.4449211976747,37.7438087778995,21.0278947427284,48.5450616470864,0.0299444444444444,-44.1138944625467,-36.9880415701822,-7.44145789861784,0.470747428707396,0.0449887034995647,0.532284603029352,1.52825048789626,-2.18612750394263,0.21618429878642
