SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
14_MICT01,0.00683369080127542,0.174391506995418,-0.134031423881726,-0.0258448093144898,0.0745972895777546,-0.0672515461644035,-0.190647036145741,0.00769114219944639,0.0384582808538643,-0.0245056677716426,0.670952123227554,-0.163300163846303,-0.0622909532342019,1.22865001219234,-0.111109317374677,-0.0863718987822001,1.21463350461984,-0.0745981229395497,-0.180173377283927,1.29990893446781,0.0984908278645812,-0.00763593041847741,0.284749579806267,-0.125978297314944,-3.22073957392386,4.05549845365427,5.72718195660805,10.2052158864191,-1.42568375841812,6.30088465836242,26.4352037531171,-14.7652697433788,23.3496553087625,-5.31567667652001,16.488732696885,-86.0920839029128,-7.31290100807252,21.9415578745427,16.6678117115648,11.8426463739948,26.3160808081072,30.651916563639,11.8426463739948,26.3160808081072,30.651916563639,1.31602664371379,42.0989830193392,0.00661111111111111,-21.1213757195403,-27.5891852672715,-4.46856735840478,0.439019268464141,0.0597910947157296,0.546009159884318,1.61297005137279,-1.28441036699777,0.136683231037306
14_MICT01,-0.010447313354184,0.278241814956484,-0.310058301964622,-0.0710061621612752,0.117190844476936,-0.151032161901919,-0.332482908761638,0.0282979084086793,0.0214109828173454,-0.227545339324562,1.05262163599843,-0.232937944145186,-0.46475934593797,2.0069482222514,-0.129315682613682,-0.507125031323897,1.98131839357675,-0.0530422910216299,-0.768723580803872,2.19412305053226,0.171758817086443,-0.0735075957556385,0.457634805391376,-0.275610652663161,-3.16607942487614,4.01765522383655,5.65419346665063,10.1366145907165,-1.46585298748518,6.21712130057283,26.2580065203226,-14.7039717894886,23.0235224514788,-5.27028747429539,16.2433697974781,-85.406490008762,-7.25311025192462,21.6564371523704,16.6664726567729,11.4746579660683,25.8314815027485,30.3524572760669,11.4746579660683,25.8314815027485,30.3524572760669,2.33122564240526,41.475352617676,0.00991666666666667,-21.3408330171014,-27.6353327986657,-4.60801339141372,0.438779848934558,0.0566360184882747,0.545903877981435,1.61708312276132,-1.29511269031167,0.140377504343412
14_MICT01,-0.0284973544940279,0.380766259420338,-0.480779487619924,-0.113607647886766,0.162875181128043,-0.223083704078146,-0.467086974964959,0.0428615986800314,0.0288455776329551,-0.336285996837069,1.50343517411161,-0.333941981189356,-0.678797553106714,2.86569301578206,-0.182035830517091,-0.738799031792802,2.82807867208754,-0.0709090058734393,-1.11416602843556,3.13360578180274,0.251720465851895,-0.118032775537694,0.639937938803416,-0.424624998424396,-3.07035901140919,3.92490224748606,5.53380029715036,10.0163557260159,-1.53692955058011,6.08636859440647,26.0480950936307,-14.7271757328963,22.409009792517,-5.18569584056262,15.7644983167593,-84.3927413916842,-7.14986616497378,21.1226805429866,16.8098558356953,10.5824077461782,24.7848765088902,29.8181710179855,10.5824077461782,24.7848765088902,29.8181710179855,3.33529823667932,40.1920487176897,0.0132222222222222,-21.6260204753618,-27.6375807967753,-4.7367649070522,0.438493134065096,0.0535203850040574,0.54580245641687,1.61865352248251,-1.30857735860313,0.144594384859542
14_MICT01,-0.0473306964328528,0.432044259569671,-0.607820838745239,-0.151256841438386,0.185439861190131,-0.271234895542471,-0.54152283812927,0.0484171659109041,0.0375996228693371,-0.406535365015567,1.78782490709305,-0.406724383006832,-0.802496668851625,3.39489855648954,-0.220735534819375,-0.873625504271937,3.35000920386463,-0.0897658560482301,-1.30924006572339,3.70600141805068,0.304079426111893,-0.151242959346106,0.742839985299722,-0.535464006722961,-2.93522733998623,3.77532809490161,5.36689232133714,9.83480295242261,-1.62993706884194,5.91027190417898,25.7415914054206,-14.7742758381123,21.5627820100112,-5.05917588493636,15.0780490426987,-82.9497283318812,-6.99693378425576,20.3581946799702,17.0180536266472,9.2885701948852,23.2728461699895,29.044074482683,9.2885701948852,23.2728461699895,29.044074482683,3.94221008543096,38.3596293995777,0.0165277777777778,-21.9154413684006,-27.6372728534374,-4.86495281381943,0.438203415192319,0.0504072901295107,0.545701285367359,1.62005386415302,-1.32221553303927,0.148852892770896
14_MICT01,-0.0669737867399234,0.378404757596233,-0.650322366580588,-0.180944187417905,0.15670122500438,-0.285026359689588,-0.500824951998972,0.0442219667310205,0.0163466583168254,-0.519610408933627,1.63532816451014,-0.377817562150856,-0.986180866580753,3.13492985891167,-0.183939205740059,-1.05559780563056,3.09289793433845,-0.0573290347649952,-1.51266830765946,3.45826685586126,0.290039549137381,-0.189082975042504,0.668345593440501,-0.566975780624375,-2.77623460566273,3.57885123583949,5.17484955777892,9.6175375291756,-1.74529649838833,5.71400959596419,25.3398654049697,-14.8229201650138,20.6447260290419,-4.90516905146209,14.2673518677852,-81.2401692805679,-6.81096720148651,19.4546673807268,17.2505187005809,7.78427008012639,21.4984538222251,28.1282254748542,7.78427008012639,21.4984538222251,28.1282254748542,3.78574933076791,36.2487992324012,0.0198333333333333,-22.2048622614394,-27.6369649100995,-4.99314072058666,0.437913696319542,0.047294195254964,0.545600114317848,1.62145420582352,-1.3358537074754,0.15311140068225
14_MICT01,-0.0853898999794489,0.181904184682349,-0.571329599687122,-0.198708912681311,0.0544946433956699,-0.257662373839368,-0.304370544839707,0.0310678712872761,-0.0656549417526178,-0.759250418862345,0.813907048216791,-0.180321994143997,-1.38988024385703,1.70108008128935,-0.0144114224788034,-1.43981096859141,1.67648299910341,0.0774544072130312,-1.90418690806343,2.01943805059575,0.176464384503642,-0.247206472763537,0.339873584144571,-0.481803979227685,-2.62434198908018,3.35942550054305,5.00123397250201,9.42855766768726,-1.89234895047751,5.54778692859665,24.9359432142373,-14.9114496173128,19.9013444219208,-4.75710163814889,13.4710432407053,-79.7343337838185,-6.63474837858197,18.578663487687,17.5306096809848,6.29655203919124,19.7509021656122,27.2782120347181,6.29655203919124,19.7509021656122,27.2782120347181,2.7812223032387,34.2614295637072,0.0231388888888889,-22.5664317239585,-27.6021038026229,-5.09562185013142,0.437531069399475,0.0442240837134042,0.545504010173119,1.62003797868575,-1.35244767685979,0.157533905074133
14_MICT01,-0.0976034116451014,-0.163210084652326,-0.347548787484256,-0.200313893676436,-0.12959118203978,-0.188164278424388,0.0587210128468074,0.0104821103052407,-0.228688612634096,-1.18568038141562,-0.792611014133325,0.223540625078009,-2.13409314319306,-1.08679117391164,0.321851872227431,-2.14510132796849,-1.07730760420591,0.347389022996115,-2.63046115035308,-0.773149463471766,-0.0531028518627387,-0.335000835582411,-0.268969323246078,-0.256765712800918,-2.52023818071831,3.15527241151651,4.90536707484671,9.36551682753595,-2.08891743925765,5.4785348994511,24.7145502398506,-15.1404015348317,19.6251059170121,-4.6643655944815,12.8661073351469,-79.1698607170695,-6.53362027326213,17.9524951289549,17.9520153304849,5.05150279507509,18.3651760876821,26.7904526648266,5.05150279507509,18.3651760876821,26.7904526648266,2.74224467713213,32.8713511618634,0.0264444444444444,-22.936333552548,-27.5641111352471,-5.19496586817724,0.437135855046505,0.0411599137402326,0.54540866760586,1.61828330388143,-1.36934346961054,0.161994093283189
14_MICT01,-0.0915231868473891,-0.587404331358862,0.0170442321228501,-0.172745055607352,-0.36252343947924,-0.078699374105679,0.527388300712841,-0.014712231016549,-0.446164431851225,-1.70800740318636,-2.93984314760989,0.775350239380708,-3.06660588439961,-4.80430668049697,0.771686662201674,-3.02479697625707,-4.74900184528294,0.708456241821116,-3.53637501235611,-4.49742702560656,-0.366696468317093,-0.425783989080956,-1.05160123188453,0.0987230347932163,-2.42990897344436,2.92675611304816,4.80346650336159,9.26497363364215,-2.29095860704115,5.40994485124458,24.1884251649422,-15.1907213759361,19.5051208921898,-4.54620200807241,12.265080935807,-78.0573533487203,-6.39074377960762,17.2912027693136,18.114253017801,4.1136840844825,17.1457250381929,26.207193083578,4.1136840844825,17.1457250381929,26.207193083578,5.7329978526552,31.586630924367,0.02975,-23.3062353811376,-27.5261184678713,-5.29430988622306,0.436740640693535,0.0380957437670611,0.545313325038602,1.6165286290771,-1.38623926236129,0.166454281492244
14_MICT01,-0.0789476854668615,-1.13012376715268,0.486798191505371,-0.14986977516413,-0.680037782206369,0.040105946392714,1.12991469918606,-0.0449494918278646,-0.776588152388392,-2.59686720981367,-5.89833711062106,1.54926071678214,-4.67870586276128,-9.85660151326916,1.42357250757429,-4.57043430684544,-9.73915262145209,1.24953101402698,-5.21893204235383,-9.49092010221899,-0.79263461092079,-0.587118286805877,-2.08956351452038,0.564055758166688,-2.60134924109879,2.99122326278972,5.18020738075342,10.0825412017191,-2.73714541298071,5.88359038419835,25.8040776367034,-16.5859460816079,21.5193445049522,-4.86773475160876,12.9334616069316,-84.3053123213061,-6.85796094467559,18.3687899404068,19.8305058823893,3.97817597975175,17.898363390099,28.2148561743436,3.97817597975175,17.898363390099,28.2148561743436,10.8601604811274,33.6490030329102,0.0330555555555556,-23.6975220898128,-27.4912126536963,-5.36247030867401,0.436228513132683,0.0350731239252746,0.545221087748939,1.61415757585394,-1.40293530608827,0.170504032730004
14_MICT01,-0.0416563754488477,-1.59029036627534,0.984404282196607,-0.107218779023741,-0.96748596668455,0.158967020289042,1.66891127779862,-0.0749621659639256,-1.09052441132805,-3.435807411607,-8.67124062020324,2.28111764336879,-6.2202202655461,-14.5716523391055,2.03738974659158,-6.05153019343465,-14.3951677323852,1.75969203819103,-6.84853190895452,-14.1359343371471,-1.19777665129401,-0.72082339059356,-3.02092137014327,1.04772277549028,-2.81952523034558,3.12315392835783,5.61833496796498,11.0553463502042,-3.25016368599455,6.42355181910124,27.5357251643245,-18.0415185842947,23.9702560665284,-5.2477791250455,13.8303828219744,-91.3314746972281,-7.3989864462476,19.7208475242992,21.5877056878442,4.3010478666907,19.1712637884201,30.6192450488569,4.3010478666907,19.1712637884201,30.6192450488569,15.7531488216955,36.380963914645,0.0363611111111111,-24.0926754444324,-27.4575505516813,-5.42436469202625,0.435690928494743,0.0320597371813603,0.545129766035652,1.61162523093923,-1.41952363871587,0.174483615007082
