SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
11_MICT06,-0.101806265959681,0.0362768504008626,-0.159247161657383,-0.0969492726432542,0.130057363351144,-0.0706520795690224,-0.0540947693994376,0.17401173141085,0.0469148783777129,-0.0125336321701863,1.25339238962186,-0.258866040692141,-0.0377435475540367,2.11574411206339,-0.221555759800651,-0.0938772075209649,2.13761733008855,-0.226734602497558,-0.227748147079154,2.31093511097735,0.0235792055924833,-0.0939225948304312,0.287942749881143,-0.16239782695493,-1.29311434463038,4.48658732323981,2.32915213669287,22.4950698149474,-6.05242941694613,3.22482314110459,21.265367707988,-34.6914379034949,-21.9809953627191,21.0208517281522,25.5294793363518,-99.6956773940099,18.389245903991,32.099592876094,22.1138808718905,17.9898521298995,22.4813978768033,28.9713258634492,17.9898521298995,22.4813978768033,28.9713258634492,2.3222502631246,40.8458780348391,0.00505555555555556,-9.0408169139463,-20.3708031935392,-3.10344685121571,0.402499762887839,0.068265312294174,0.54730523503519,1.48713232424208,-1.2273516016736,0.121963990451222
11_MICT06,-0.22351404501908,-0.0221149660922793,-0.259365455668181,-0.203912828107278,0.187719730557756,-0.117791120386457,-0.09488443209138,0.281152878673918,0.0729032239776828,-0.310873579636648,1.87905094515273,-0.390440962805272,-0.570395993526596,3.32627996350921,-0.367114352384235,-0.667124085405036,3.36090686967494,-0.371183646041828,-1.01976044889263,3.81269763845171,0.00256904767681476,-0.262596139291027,0.383600205131896,-0.262870715266317,-1.28460520431641,4.45386135922714,2.32945121552461,22.2562074372362,-6.04565839854061,3.20052282008732,21.0595141807261,-34.6090872658193,-21.8384560135632,20.902467233671,25.2471973734096,-98.9370025870102,18.2915127373704,31.7726740506924,22.0761856631867,17.9459507942283,22.2027269290614,28.876690338214,17.9459507942283,22.2027269290614,28.876690338214,3.94671778258681,40.6064216335844,0.00758333333333333,-9.34952453159062,-20.5781720606506,-3.08234762176193,0.402169624883956,0.0650927285293765,0.547314559479856,1.49772664057544,-1.2361107312431,0.124488539470795
11_MICT06,-0.325064408075448,-0.0241721951027562,-0.381323140854484,-0.293270364948306,0.267387848789102,-0.169741257360911,-0.138137938379135,0.402856286854103,0.0982841872199102,-0.450242274526516,2.67416173087231,-0.550220700024084,-0.82747508659331,4.7569936448355,-0.519007768868817,-0.96554639776869,4.80503723273351,-0.520957388001619,-1.48028809987988,5.46509576068776,0.00739296550200663,-0.381502986237514,0.553816705531895,-0.383447715068819,-1.27979172136783,4.40616358473154,2.35185809263498,21.8372619524221,-6.04083695197346,3.17651886815611,20.7720126176161,-34.7913099567982,-21.7808443078894,20.7929680863231,24.7452032741581,-97.8282415015485,18.2106923414921,31.2117172291877,22.1844501149121,17.9101860478866,21.6505975937231,28.8548438480632,17.9101860478866,21.6505975937231,28.8548438480632,5.66202959971707,40.2756148796185,0.0101111111111111,-9.65823214923493,-20.785540927762,-3.06124839230815,0.401839486880073,0.0619201447645791,0.547323883924521,1.50832095690881,-1.24486986081259,0.127013088490367
11_MICT06,-0.354190616448244,0.00277304965746318,-0.430750776673225,-0.323985572379513,0.295804134350051,-0.189669871651947,-0.157570027612526,0.440540595967455,0.10245287435654,-0.48779407719385,2.9365143405495,-0.601305200946837,-0.897815519546074,5.23568548164635,-0.564835079439923,-1.04910256533764,5.28743741948379,-0.563198115708033,-1.61909942006443,6.01886384719717,0.0115382131199864,-0.415582596914492,0.633057061457555,-0.430401067678721,-1.22205695583906,4.16731422797395,2.28938897309059,20.42412835996,-5.78951898771193,3.02208917536936,19.5947918926829,-33.7464539559416,-20.9085377404797,19.8504614046759,23.0994582014169,-92.5391208873122,17.4059721735686,29.2365162128501,21.4963693465665,17.1393100695492,20.0376694849076,27.7105933427781,17.1393100695492,20.0376694849076,27.7105933427781,6.23284349823675,38.2510278483516,0.0126388888888889,-10.0601284434858,-21.0661586741508,-2.99512024573886,0.401441791556682,0.0587878059321959,0.547319962406767,1.52274830109513,-1.25824055661526,0.130158079120869
11_MICT06,-0.378807413818904,0.0123578603844487,-0.444101132028862,-0.363664204638958,0.286593977728566,-0.199472997750583,-0.176019618232104,0.43203083211818,0.0972008098099053,-0.684920318673176,2.84604303252056,-0.588916454775656,-1.24087176920584,5.18903276294335,-0.569694982557323,-1.39626054845188,5.24053587005024,-0.562133645347629,-2.06340420207507,6.09427632649706,-0.0150896339068396,-0.478387082694098,0.632211511656932,-0.441091880221123,-1.24998681317781,4.2397008930811,2.40365345536588,20.54531708357,-5.99212293471396,3.09510758618074,19.9162654189012,-35.4677521106657,-21.7212145032335,20.4689883121816,23.1624293556059,-94.3488172317131,17.9732691108398,29.444974562308,22.5702810850976,17.67743647478,19.8538104557386,28.76285884482,17.67743647478,19.8538104557386,28.76285884482,6.4341330839434,39.1658984176199,0.0151666666666667,-10.4640355688305,-21.3486802099057,-2.92811755440285,0.401042484858435,0.0556564374328261,0.547315699357621,1.53724206502525,-1.27171784248704,0.13331811624983
11_MICT06,-0.301590316089673,-0.0468631793615338,-0.255535886846126,-0.327381684792627,0.11544651564388,-0.131871816120288,-0.14122422988816,0.210540548284399,0.0473052122007545,-1.06988245852119,1.21596219675224,-0.278501808512744,-1.88770995076526,2.60208241271265,-0.335607052956988,-1.98645653241014,2.63101404298527,-0.320205275334829,-2.67199624457426,3.50025279319655,-0.106929546452861,-0.488360064201388,0.264001384613355,-0.251050159514321,-1.21137786851495,4.14107482086568,2.41444650397398,19.9050935161253,-5.98610475900756,3.03742354708874,19.4966571973232,-35.9794477584476,-21.7776442143787,20.3549984659674,22.329765762596,-92.6834038810711,17.8981399843238,28.5289659638796,22.8905929964043,17.5179917509041,18.8534029148272,28.7869124535831,17.5179917509041,18.8534029148272,28.7869124535831,4.40485725934494,38.6136914198037,0.0176944444444444,-10.8679426941752,-21.6312017456606,-2.86111486306684,0.400643178160187,0.0525250689334563,0.547311436308475,1.55173582895537,-1.28519512835881,0.136478153378791
11_MICT06,-0.152285213919079,-0.211638973076633,0.132130336512048,-0.244662598591904,-0.220747394580334,0.00764173285539015,-0.058973492826908,-0.21650849783894,-0.0416968200100953,-1.79063384201025,-1.9549739887692,0.323480039838841,-3.09697610884729,-2.4649074601557,0.116562444869572,-3.08455815476227,-2.47903712696229,0.141013833454551,-3.77996871773422,-1.61301077556575,-0.284037273701187,-0.50187372576893,-0.495805061716258,0.135515405412789,-1.15311063889898,4.07056914123131,2.41753841360435,19.5362574761141,-6.06018566426769,2.98402037907692,19.2957861558222,-36.8378083386529,-22.0546875028617,20.4628448823769,21.7630885454174,-92.0886597695925,18.0147180761921,27.9495350922271,23.466086261007,17.46218674636,18.0542012309118,29.0963284393427,17.46218674636,18.0542012309118,29.0963284393427,4.11954420318463,38.4379822142254,0.0202222222222222,-11.2718498195199,-21.9137232814155,-2.79411217173084,0.400243871461939,0.0493937004340865,0.547307173259329,1.56622959288548,-1.29867241423058,0.139638190507753
11_MICT06,0.0498408070403563,-0.45455850632733,0.653494416511052,-0.119031549609098,-0.656463955468732,0.196424396065437,0.0624128342819301,-0.768512882120836,-0.150136489528467,-2.65800666724113,-6.05772464182697,1.10097473479397,-4.54782663170462,-9.07158711512708,0.703596812255755,-4.38899969802167,-9.14104051271826,0.734069363242238,-5.05450930904061,-8.33355855275685,-0.507306705749574,-0.497429987256544,-1.5077179618266,0.652043334221715,-1.03553189447821,3.91319283406018,2.33227282317527,18.9217912804186,-6.04685527717377,2.84162680804966,18.7688905514358,-36.8636539596614,-21.8580857219582,20.1889266931191,20.8933866626712,-89.9778255663884,17.7887383916688,26.9608535591398,23.5609113066077,16.9962989037924,17.0141734308837,28.8139333923873,16.9962989037924,17.0141734308837,28.8139333923873,9.75979623768362,37.5313073513857,0.02275,-11.763426941895,-22.2651022957731,-2.68509694518537,0.399708443531146,0.0463104313287163,0.547285313271404,1.58409198966201,-1.31666253451186,0.1430913423878
11_MICT06,0.286728312115514,-0.862531197494133,1.40438435647816,-0.00245385747721372,-1.29484641707922,0.457055981573085,0.22283829875569,-1.56206391068503,-0.296627229179336,-4.24507603563413,-12.046379052717,2.21850127388734,-7.22595346641653,-18.5811403442815,1.51475514098998,-6.86686834266315,-18.7270786210925,1.55331227959188,-7.64302978552235,-17.8116865120073,-0.879691202104739,-0.608102633168351,-3.01530405923179,1.39321041176643,-0.98906477525258,4.18011647560501,2.45627373202808,20.5435265394048,-6.74944214763827,2.97255289789718,20.3513491348176,-40.7839830819739,-23.975965771686,22.1550039668173,22.4637588290094,-98.0977005234025,19.5292602716307,29.0967688430289,26.2157173702889,18.3436226190651,17.98558931293,31.6800314030445,18.3436226190651,17.98558931293,31.6800314030445,19.4022147528437,40.7871830777996,0.0252777777777778,-12.2583188736992,-22.6206133620003,-2.57463850929015,0.399166335200369,0.0432295562549385,0.547262550835131,1.60207893143976,-1.33484882821128,0.146564488946653
11_MICT06,0.504088114174905,-1.26741997693524,2.11421723351978,0.104831495473245,-1.87805915018768,0.699781847752766,0.380553945094064,-2.2907237803138,-0.418243649304983,-5.72056775061578,-17.5460138446881,3.23385158258915,-9.71586836072678,-27.3407730083652,2.24704475091819,-9.17359037097663,-27.554709094919,2.28601866269606,-10.0462195541828,-26.5483680193939,-1.23280215944987,-0.713197553383614,-4.42640919381592,2.08882816823408,-0.900615157592276,4.43258703289739,2.52806676394925,22.2542535740427,-7.50500390505379,3.05198810130633,21.8922864083163,-44.3875172717104,-25.8744874746725,24.073519098247,24.1047350620743,-106.265327289904,21.2213050645999,31.3010783932863,28.7592532119589,19.6194662495415,19.052589112465,34.4469210173656,19.6194662495415,19.052589112465,34.4469210173656,28.4123595111066,43.9831214829273,0.0278055555555556,-12.7532108055034,-22.9761244282276,-2.46418007339493,0.398624226869592,0.0401486811811608,0.547239788398857,1.62006587321752,-1.3530351219107,0.150037635505505
