SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
18_MICT03,-0.00926135872215706,-0.184421906002635,0.134434229309812,0.0249859220145994,-0.0191969232787929,0.0996618338238595,0.206167310301782,0.068571938143281,0.11269194243089,0.00948908311266386,0.680309522069431,-0.106567639194436,-0.0679960567018245,1.38922838908792,-0.119521749668651,-0.124036963151658,1.42301482832827,-0.192262286830909,-0.293474674511706,1.74356329835864,0.0543322842215787,-0.0126536568000868,0.00945920393414968,0.0976767704276039,-1.1095657964612,1.17316915503413,-0.958526726823854,10.5764639540919,-23.8002057280166,-6.65540716980471,4.27720757790212,-12.57054513785,-5.03724434348842,34.3233446194497,37.0436229986636,-61.4554175394869,31.7904714302613,42.4967003488026,40.6874681355442,0.488537990432596,39.6773605362842,27.1511159424698,0.488537990432596,39.6773605362842,27.1511159424698,1.76892406763878,48.0802943565845,0.00561111111111111,-22.8861061089597,-29.1845808914525,-4.42707284661,0.465422501035374,0.0734851640549033,0.521486235295089,1.92762446522409,-1.24529081129665,0.197472284367481
18_MICT03,-0.00444629702953851,-0.424490327744803,0.321441142457011,0.00683519016790335,-0.0786268536921226,0.220175266036417,0.407123843670679,0.12649536054038,0.207764328289803,-0.246595300102776,1.0070122070488,0.00244146559545263,-0.509756612863359,2.18660831102223,-0.0837674812593123,-0.607019728115799,2.25162308076197,-0.241175122382896,-0.971748592941299,2.86317949873857,0.00798146180666478,-0.061802212716786,-0.097907229659234,0.261746327740663,-1.03058570070583,1.20275424097459,-0.923807429367786,10.4127952061244,-23.6894936718086,-6.59129214447012,4.35279269959109,-13.0870025000351,-5.1836003404025,33.92864563534,36.6818209727247,-61.0472110513298,31.4140542720384,42.099212176488,40.4423643440361,0.633094778713174,39.3294114389547,27.1387231268021,0.633094778713174,39.3294114389547,27.1387231268021,3.02359982034872,47.7882172306797,0.00841666666666667,-23.3525775064249,-29.2632895738124,-4.48771872507431,0.465200962323022,0.0703140666360207,0.521432542430158,1.93231394883122,-1.26419522585777,0.200694178450865
18_MICT03,-0.0406872199941087,-0.56625420229597,0.393078578494794,-0.00557091616495522,-0.102058255096555,0.297898060818181,0.575882204186087,0.181466611516678,0.291721293380235,-0.362596729799728,1.44554808238734,0.00210854858941492,-0.749352339954691,3.12719074851578,-0.10956082708444,-0.888118287518153,3.21861469518106,-0.329178323806844,-1.41223256084313,4.09690615988595,0.0186669744571119,-0.119026650242342,-0.10601554509023,0.320149873225448,-0.823632756975342,1.26942393385145,-0.859739334974867,10.1010730874099,-23.5946514042676,-6.4874551530509,4.59593391270684,-14.5324317209738,-5.62228261809849,33.216165479494,36.0780045732329,-60.5177343114351,30.7265345607049,41.450116023226,40.1619003783184,1.02824014093196,38.7936720331759,27.3368230344241,1.02824014093196,38.7936720331759,27.3368230344241,4.33351927937934,47.4690231753347,0.0112222222222222,-23.8535441568269,-29.351491004388,-4.53876708171864,0.464954907460586,0.0671591399687744,0.521379354940072,1.93797104471524,-1.28421078239914,0.204198653378909
18_MICT03,-0.111503653026374,-0.575272158301726,0.327452719439397,-0.0325429892536251,-0.0886322546641437,0.308996042400937,0.659054626241178,0.215474408253025,0.337541507358142,-0.425116593501655,1.74741996436516,-0.0206178056062286,-0.901063165963962,3.72894140079816,-0.116046780730768,-1.0639536176579,3.83185652576846,-0.35651272154107,-1.68532127171416,4.87469973702313,0.0518413473218055,-0.194058029325522,-0.0426338167850027,0.26528615064329,-0.519682135911502,1.34003584320601,-0.78671488563791,9.65912855605973,-23.4450622900588,-6.34075753536325,4.91772297077866,-16.5342715567237,-6.19197367826579,32.2072333234732,35.2105397879373,-59.7863152266344,29.7525353400323,40.519931064498,39.7716255950569,1.54506595901438,38.0144612720871,27.6129278109621,1.54506595901438,38.0144612720871,27.6129278109621,5.15807065096222,47.0102146019151,0.0140277777777778,-24.4077744295655,-29.4531933110655,-4.57497412774046,0.464672013167683,0.0640287739364374,0.521326888982017,1.9449470641701,-1.30601349039646,0.208132915225648
18_MICT03,-0.191439083622503,-0.451312535237969,0.147936602409803,-0.0937513841130675,-0.0508729654207773,0.24448756473491,0.610132210553116,0.209586801372113,0.319457425839878,-0.561305392812661,1.61379024617753,0.0571216542887027,-1.13342079566414,3.43685356466213,-0.00370743688725218,-1.28430237780738,3.52750325211563,-0.211733627130661,-1.92096051372616,4.55456275606308,0.0523811738032239,-0.288097395585576,0.0271632608271423,0.13015803788717,-0.164648288713939,1.37718368320375,-0.732208574188827,9.1442260170698,-23.2378981517139,-6.17009611664189,5.21083319354649,-18.651705467709,-6.68541087863009,31.0421222540417,34.1707857851547,-58.9711034334377,28.6276410826934,39.4095285266942,39.3218962939176,1.99612789963182,37.0431508932694,27.8930963596404,1.99612789963182,37.0431508932694,27.8930963596404,4.94336676583692,46.4134073218224,0.0168333333333333,-24.9620047023041,-29.554895617743,-4.61118117376228,0.464389118874781,0.0608984079041005,0.521274423023963,1.95192308362496,-1.32781619839379,0.212067177072387
18_MICT03,-0.242505051283037,-0.229058396023925,-0.0827643044093326,-0.202485426975533,-0.0113577465477503,0.112609329124813,0.401967790191808,0.148856577015085,0.220174792789691,-0.903438608357857,0.776822854193181,0.360361215931302,-1.62203374226665,1.77368784665146,0.318242756339692,-1.70998473134617,1.82314728675619,0.197653839546814,-2.27161000173971,2.59646213208128,-0.040482998642686,-0.392926912449708,0.0181437474525884,-0.0202976791022667,0.188175901854366,1.35308054490579,-0.722149904578576,8.65152232668238,-23.0643304883042,-6.01850382754827,5.38338120842856,-20.4987710433461,-6.91263260451943,29.9789732771621,33.1782239062336,-58.4148287126876,27.5961115064227,38.3678451739788,39.0130767462539,2.18609344782778,36.0666999056772,28.204849217455,2.18609344782778,36.0666999056772,28.204849217455,3.45014006621689,45.8377504468553,0.0196388888888889,-25.5162349750427,-29.6565979244205,-4.64738821978411,0.464106224581878,0.0577680418717635,0.521221957065908,1.95889910307982,-1.34961890639112,0.216001438919126
18_MICT03,-0.21116670424084,0.0293793159918311,-0.263031389637041,-0.336967962751478,0.00415311936232106,-0.0591127982604938,0.034340603324701,0.0256525927811842,0.0349583612751233,-1.44296173361232,-0.84940902896777,0.9103702328316,-2.32700661710772,-1.39867275002149,0.841688623812159,-2.29744830703084,-1.4176193002109,0.853242245519283,-2.67359978148911,-1.17053856099407,-0.255202606952819,-0.460517506741767,-0.138154171683366,-0.102097990103257,0.47000139429893,1.21761989479919,-0.745563360453616,8.01568928248533,-22.3131810895821,-5.7433155184436,5.20221117802241,-21.0983715924387,-6.52704779624444,28.3481664837578,31.4382394527334,-56.6266016967827,26.0486809559475,36.4671776984871,37.8286486679405,1.89688724399613,34.1789443750371,27.7027394273541,1.89688724399613,34.1789443750371,27.7027394273541,2.92974822893507,44.0368049657124,0.0224444444444444,-26.1162055626401,-29.7732742739032,-4.65337373115304,0.463722192405043,0.0546747923082859,0.521171521221687,1.96710917841039,-1.37287627564981,0.220439982076902
18_MICT03,-0.120042371104353,0.262721891825252,-0.375696802657545,-0.561039399156634,-0.0225678111137068,-0.251379379472147,-0.448317958226544,-0.146781679007637,-0.211260693547776,-2.51770265432633,-3.40151184806152,1.91890514004383,-3.79118764111822,-6.2560690102356,1.7415744640289,-3.59007732596114,-6.36810545210567,1.91342188626933,-3.77727102290963,-6.82592476403074,-0.661166136663823,-0.576383840255788,-0.513385228973998,-0.0758725714412962,0.688786993278282,1.12074088790136,-0.881857224201659,8.22023284301286,-23.6253443664066,-6.03028388642711,5.23610240263455,-22.7087222075439,-6.22578782670707,29.5520880346599,32.6999471426892,-60.2968587922931,27.1155890527451,38.0506215112522,40.2311240684153,1.26495140863016,35.4330357355887,29.5937771305179,1.26495140863016,35.4330357355887,29.5937771305179,7.8293145245923,46.1832412067025,0.02525,-26.7252899378321,-29.8943123194734,-4.65183118335846,0.463312700562522,0.051591304581856,0.521121513144429,1.97557410348532,-1.39639510557547,0.225001512906653
18_MICT03,0.0735610465291986,0.408696187983076,-0.322976365436792,-0.779927886287009,-0.0972171699921944,-0.417870671788073,-0.983581411107998,-0.351369778103879,-0.488842683551925,-3.74020407262631,-6.41137263393653,3.10420463736496,-5.41979855165209,-11.9355141818845,2.7522514027035,-5.02062118802887,-12.148625821371,3.08483944082962,-4.97469296667312,-13.4428997738133,-1.16983974206229,-0.630892960085598,-1.05853991699498,0.103778477612752,0.768297490046445,0.973400911273689,-1.03393138392249,8.50602213379372,-24.8665432681933,-6.32597465155474,4.99127821316409,-23.2771159487511,-5.41492539852584,30.8587029042506,33.9417277534339,-63.9296443513793,28.2873570935165,39.6087943319772,42.5566964896998,0.115006143899572,36.5444427536835,31.1854205622123,0.115006143899572,36.5444427536835,31.1854205622123,14.3815037274815,48.0420646749537,0.0280555555555556,-27.3343743130241,-30.0153503650435,-4.65028863556388,0.46290320872,0.0485078168554261,0.521071505067172,1.98403902856026,-1.41991393550113,0.229563043736404
18_MICT03,0.320788504125312,0.439359226019238,-0.131358610479192,-0.988367094879744,-0.206636515023981,-0.535122093101139,-1.47607268905599,-0.55108522873485,-0.74288097692591,-5.0494592009611,-9.44853302289861,4.356657162956,-7.17524332249027,-17.6057921187839,3.78670323969092,-6.58216258039785,-17.9126988658381,4.2546197100571,-6.33841944970896,-20.0065329814698,-1.71996350111599,-0.657256328259917,-1.69901342612468,0.403508604427858,0.720655849775526,0.869930813374482,-1.19947477112906,9.20466439478565,-27.021666785013,-6.87106581102778,4.74340982221055,-23.8952848870645,-4.49811336577304,33.4401643566931,36.4989706761106,-69.9039737141227,30.6390206737563,42.6890289145754,46.4130376418075,-1.38185269381173,38.9852939709726,33.6957329871902,-1.38185269381173,38.9852939709726,33.6957329871902,21.0569512870277,51.5476971785798,0.0308611111111111,-27.9534180960068,-30.1394818103039,-4.63878616851149,0.462460063225865,0.0454335275443124,0.521022413900341,1.99273952743194,-1.44369929588611,0.234254344341978
