SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
01_HIIT06,-0.448512227674799,0.362381804835732,-0.404468044111142,-0.22447789760234,0.294937018458231,0.00232904574134984,-0.112975339838707,0.26594737753327,0.46938105711902,0.258193619094422,2.44514402009141,-0.857336509052278,0.280293634217809,4.09234520074346,-0.840407319571795,0.159340873963195,4.137623346874,-0.879764314013422,0.0216873608172365,4.40681840822129,0.0139106831782098,-0.33886146707737,0.795952662309423,-0.435791748871477,-1.09140891952817,10.0693042503565,7.37493470872779,28.7946693920243,-45.7929698131758,0.733733845042984,66.5470944200998,-82.7226772467045,-33.6304273818697,18.6400529131159,41.2024771339169,-143.557254579404,13.9237021829765,51.2140590354448,45.4586143173685,-26.0655810219495,28.9166990475711,37.952906245338,-26.0655810219495,28.9166990475711,37.952906245338,4.40689372821307,54.3692292596376,0.00355555555555556,-49.2999114477309,-42.2563835059144,-18.4465432231188,0.434013283784356,0.107448657042995,0.529817518492797,2.07640124637396,-2.64938434047022,0.210033855179114
01_HIIT06,-0.739472173420676,0.375752595178039,-0.535447695030292,-0.402900621541848,0.340417372310917,0.0507513120863428,-0.168389273799559,0.361765613761851,0.615856823005999,-0.0935526162083943,3.22346399746638,-1.16241611088925,-0.425359106913329,5.54288926223078,-1.14652795921532,-0.602356840409854,5.61765930972841,-1.22052431995165,-0.953194225145265,6.15830520186123,-0.0409753931402474,-0.664000863406411,0.979850114731499,-0.582278007394883,-1.0569313613905,9.42214156039098,6.91632991730707,27.0325021369155,-42.8630345392151,0.700988864929839,62.4192466386421,-77.524568569016,-31.460803983722,17.4523212967021,38.5270554072588,-134.542109689129,13.040749430936,47.9133023841285,42.6485938109719,-24.2881195209005,27.0118532194635,35.6743303427878,-24.2881195209005,27.0118532194635,35.6743303427878,6.23177191278406,50.913758549313,0.00533333333333333,-50.0005750793023,-42.2598494707557,-18.5149704539012,0.433718891895772,0.104222054501541,0.529745765396695,2.06564913785599,-2.67676526557722,0.211241315557903
01_HIIT06,-1.03919453872875,0.53949677677063,-0.743279883115207,-0.583556014458914,0.482053663156089,0.0733860415765746,-0.259309843329545,0.517025381120164,0.88170592001199,-0.156223878573729,4.59984794894831,-1.66282060175288,-0.644503616692335,7.90563200826509,-1.63143161219717,-0.897231032551847,8.01260609084287,-1.73609848748407,-1.40729205911172,8.79800336375075,-0.0684605819222402,-0.939497740141154,1.40092446617473,-0.814065178264579,-1.14099903613428,9.2875715064997,6.86895326657025,26.804278287566,-42.2752790971018,0.737541377058035,61.8221247692895,-76.5582022671632,-30.8525485014144,17.2250232939596,37.8828030854524,-133.070983805482,12.8817880513468,47.1754398405455,42.3111356479922,-23.659756302082,26.4940987950239,35.5637943006255,-23.659756302082,26.4940987950239,35.5637943006255,8.91010779842115,50.2643492377211,0.00711111111111111,-50.7012387108737,-42.263315435597,-18.5833976846836,0.433424500007188,0.100995451960088,0.529674012300593,2.05489702933803,-2.70414619068422,0.212448775936692
01_HIIT06,-1.17732443064971,0.697557361185361,-0.846594025473007,-0.693120659457047,0.572909341406354,0.0833217046284733,-0.344562661144901,0.607874518292521,1.05275073990921,-0.187875780134392,5.47091128119758,-1.98269553015833,-0.762466661048969,9.39743385146691,-1.92820022056456,-1.06266265916269,9.52356627288002,-2.04793693027501,-1.6713630598004,10.4665335484151,-0.0798914599941806,-1.06998213419562,1.71163020881201,-0.937152928150833,-1.24912162179852,9.09592687134728,6.7948181542516,26.4691609324054,-41.4647461646774,0.77700912364599,60.9489614063991,-75.1072423348832,-29.916564728758,16.9029180074808,36.9601003690335,-130.992180331799,12.6561976638781,46.1208823281595,41.8436149018101,-22.7747805893369,25.7475701142093,35.4144209179018,-22.7747805893369,25.7475701142093,35.4144209179018,10.5994415722313,49.3539178447758,0.00888888888888889,-51.4019023424451,-42.2667814004383,-18.651824915466,0.433130108118605,0.0977688494186341,0.529602259204491,2.04414492082007,-2.73152711579123,0.213656236315482
01_HIIT06,-1.16959611359641,0.765487302250872,-0.778300202189338,-0.768661374530393,0.530303467251596,0.114206436656813,-0.428937758000847,0.590515399415423,1.04911868571618,-0.557769295304008,5.44055719515561,-2.00801733220747,-1.42252859125003,9.48664782846145,-1.929299668947,-1.73672434721597,9.62258413933495,-2.05716028172114,-2.49063016736037,10.7361295792311,-0.107349726301607,-1.14537008986223,1.77380511118115,-0.883890626079388,-1.42035039310298,9.38645829680063,7.07452524039182,27.6034603657032,-42.9341846041557,0.836083165162737,63.3997530987737,-77.6025348660956,-30.4298239059369,17.4947240927574,37.9682801528743,-136.100106713077,13.118004447294,47.5033640248752,43.7290866356263,-23.0405400027051,26.3080745051462,37.3034297842251,-23.0405400027051,26.3080745051462,37.3034297842251,11.0217621520492,51.1324470512725,0.0106666666666667,-52.1401806152799,-42.3135129697013,-18.6957839143676,0.432809308722999,0.0945538606377849,0.529530438307359,2.03469479670355,-2.75942453132533,0.214958715548644
01_HIIT06,-0.564986524454599,0.326410310305446,-0.162834046375227,-0.531245187509643,0.0558655780897046,0.151189236181955,-0.33302262021845,0.181390750508071,0.361916263821836,-1.38905079319743,1.88673175836779,-0.801637591921165,-2.65437828057138,3.74985131285212,-0.738060499822014,-2.81436988428591,3.83378657173151,-0.823346212384824,-3.55024118184195,4.76434400685951,-0.138037473718237,-0.792559283617162,0.706889197519979,-0.233024587417524,-1.38543983420897,8.64599851242135,6.54542015660039,25.7463913344561,-39.7931358282038,0.753394099140239,58.9180702139335,-71.5292562685113,-27.5337893896695,16.1879938478392,34.815222911745,-126.425767517458,12.1568420098267,43.6900867105007,40.8929670862987,-20.8177203806434,23.960403318063,35.1565189738857,-20.8177203806434,23.960403318063,35.1565189738857,5.94325168650085,47.3651690102768,0.0124444444444444,-52.9847477964767,-42.4729633430842,-18.6646808877647,0.432412376560711,0.0913732306896621,0.529457504318471,2.02842531852909,-2.78888125152473,0.216480323428226
01_HIIT06,0.267670938080768,-0.483600542710836,0.801933733316181,-0.227327042688133,-0.749807112977781,0.246576098008504,-0.171418162316444,-0.475698418366303,-0.756432551858434,-3.06622573094005,-3.87596537525836,1.13060118273673,-5.25834820294532,-5.43248355394111,1.15811175036041,-5.18207476349479,-5.42138000639296,1.12375528942291,-6.01345311658148,-4.6559961144699,-0.220051848330863,-0.413999747035705,-1.09246407046175,0.790532799938084,-1.36510014538627,8.51927033417719,6.43582864366129,25.7220991147623,-39.582592552064,0.661953349870477,58.5894052469049,-70.5039621703824,-26.6141661580082,16.0590978352696,34.1787366723765,-125.790736601721,12.079087261042,43.0266055740559,40.9806130005998,-20.1966763239526,23.3377320361653,35.4649663533577,-20.1966763239526,23.3377320361653,35.4649663533577,7.60843880301578,47.0140331132223,0.0142222222222222,-53.8293149776735,-42.6324137164672,-18.6335778611619,0.432015444398422,0.0881926007415393,0.529384570329583,2.02215584035464,-2.81833797172414,0.218001931307808
01_HIIT06,1.38839691628822,-1.74845644054729,2.15408886893734,0.195712308893441,-1.92458908478822,0.390582857089386,0.0992474225102674,-1.42290299123175,-2.37973957228122,-5.54738012150881,-12.239021793079,3.93132867155317,-9.13085216106397,-18.7536708308209,3.89764627889285,-8.71293078784004,-18.8464167889042,3.93171120198025,-9.69269736281849,-18.3202979600117,-0.339470570978024,0.0535600245824649,-3.77647873402846,2.23566082020578,-1.28406579055193,8.57969765144024,6.42712370624644,26.2648824170607,-40.3570087659011,0.526428758491133,59.5231247072853,-71.0300161258385,-26.3278638858861,16.3244654922185,34.3519481667235,-128.00056451173,12.2977987234248,43.3713403205384,41.9983195839614,-20.1610809544819,23.2611369755429,36.5087470606124,-20.1610809544819,23.2611369755429,36.5087470606124,20.7291326345161,47.7539348178128,0.016,-54.6738821588704,-42.7918640898501,-18.602474834559,0.431618512236134,0.0850119707934164,0.529311636340694,2.01588636218019,-2.84779469192355,0.21952353918739
01_HIIT06,2.65340580907248,-3.32678007452487,3.73600786101609,0.675620291982437,-3.34100201283917,0.570662649585215,0.443967341294007,-2.55723192672002,-4.32201643500393,-8.61625633958316,-22.2548979514044,7.27437234660093,-13.951335743466,-34.6857874032234,7.16784462091707,-13.1274170983078,-34.9003056306114,7.27892314029343,-14.312049340635,-34.6402975389303,-0.477388720564067,0.529178939847992,-7.0410597637832,3.9342937531799,-1.16277042228163,8.91439820511912,6.60013703546033,27.6271256159034,-42.5123083003016,0.370864638238939,62.312207826752,-73.8554347462402,-26.9683734707687,17.1553960649264,35.6976714641425,-134.337107890777,12.9425689573459,45.1766115660925,44.3557618064756,-20.9382360849276,23.9807779666965,38.6296064588542,-20.9382360849276,23.9807779666965,38.6296064588542,37.4835013026386,50.0573065336331,0.0177777777777778,-55.5184493400672,-42.951314463233,-18.5713718079561,0.431221580073845,0.0818313408452936,0.529238702351806,2.00961688400573,-2.87725141212295,0.221045147066972
01_HIIT06,4.32620088395893,-5.54206234654186,5.93732365033767,1.26367634594571,-5.35327914018304,0.853199893156243,0.896638944671047,-4.15125048125503,-7.02983299438281,-13.267894088806,-36.2303623555078,11.9017034775437,-21.3511871558801,-56.782358556169,11.7062213505375,-19.9759433794336,-57.1564652559321,11.9125033175356,-21.5816364111132,-57.1221904089871,-0.676836267539946,1.03578323205981,-11.5950437445044,6.29507411738127,-1.09118972765841,10.1404107194814,7.42884804265993,31.7411397918667,-49.0093223224938,0.236064270970109,71.3002029950574,-84.1219636452166,-30.3848281125847,19.7535321333847,40.6944901216978,-154.191458609385,14.9219550932897,51.5838704248155,51.157266949815,-23.9911858809575,27.1486246132939,44.5287825158611,-23.9911858809575,27.1486246132939,44.5287825158611,61.0669286491069,57.4058994417217,0.0195555555555556,-56.3630165212641,-43.110764836616,-18.5402687813532,0.430824647911557,0.0786507108971708,0.529165768362918,2.00334740583128,-2.90670813232236,0.222566754946554
