SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
11_MICT01,-0.135656835271961,-0.0539278896322014,-0.0203295557656325,-0.101012487364168,0.0844049319311875,0.00213021550596343,0.0629017430844262,0.173074741444797,-0.00414746126988459,0.0525311120963073,0.993696517603172,-0.233492332002624,0.018699885164339,1.77251848499604,-0.215657981577827,-0.0287266061057832,1.77253312319732,-0.203372013394843,-0.207286633962059,2.00328837987405,0.0676938059683429,-0.110471863535664,0.168600228605941,-0.0453356597291008,1.93501340757855,2.35585930936951,-0.880833307759916,21.1112629688551,-11.7798620133912,-1.73492138259098,7.85210142068782,-25.6893282068971,-13.9804223710189,12.0532488070704,18.094748325486,-93.4105570629685,9.8696016072462,24.1606845659539,17.1092068424901,4.77872669553638,15.9660588200113,19.3694296189024,4.77872669553638,15.9660588200113,19.3694296189024,2.01512146852843,25.5524180232773,0.00522222222222222,-25.567456438767,-28.9844394007496,-3.28297264090293,0.401987108379314,0.0682654435758248,0.546330073120517,1.6879260068019,-2.0307668700876,0.144076818207885
11_MICT01,-0.351899575439136,-0.199859060074921,-0.0179127188714741,-0.281049367576335,0.122749219643919,0.0102399184751181,0.187321863366775,0.283087477405581,-0.0229703218970411,-0.205438043107849,1.47031757447552,-0.388237923236749,-0.491847661914508,2.76843068975487,-0.343954465952644,-0.577877238009759,2.75520875616004,-0.306912708290159,-1.02892148054085,3.33530357703947,0.176264932424771,-0.349876325417473,0.165494130902616,-0.0602986517513742,1.85642443103484,2.37903626245343,-0.835774164657393,20.9634268182925,-11.7640552719965,-1.69717403566758,7.85748832498131,-25.5727816065135,-13.5977998184208,12.1542759604157,17.8452542536317,-92.6940115305186,9.98219055976626,23.8721939930351,17.1939513348162,4.92600239032261,15.6756926769855,19.4029614168793,4.92600239032261,15.6756926769855,19.4029614168793,3.49485317152715,25.4257301212308,0.00783333333333333,-25.8404170855218,-29.1371345086584,-3.30859643314362,0.401677507921389,0.0650860007698388,0.546401626040792,1.69780953745006,-2.04106628823625,0.145021038986856
11_MICT01,-0.498299229325256,-0.283528723093774,-0.0644619820561469,-0.391839693667118,0.162830900372108,0.00681651377623244,0.25696332163717,0.373665586287288,-0.0307854918816916,-0.287712183971313,1.94776157769876,-0.51720300928792,-0.670465533745428,3.66418813470687,-0.452411976301085,-0.784113543200501,3.64446915929172,-0.400017337163183,-1.38187238320725,4.41432382274286,0.246191873220601,-0.492381412654174,0.203534499047943,-0.113082002719993,1.55332456139905,2.36165585730569,-0.672699296044525,19.9903441404809,-11.3634059510817,-1.51696015497504,7.59919228950558,-24.5050923634139,-12.1384996817266,12.060427683394,16.7267240729299,-88.2879146537776,9.97879194905764,22.485294060925,16.8964052406374,5.1057726913281,14.5069100098566,18.8962228627234,5.1057726913281,14.5069100098566,18.8962228627234,4.63210929641625,24.3636325552513,0.0104444444444444,-26.1233802105087,-29.2984545701246,-3.33005448152626,0.401358193022538,0.0619127546288098,0.546470405020228,1.70793822190392,-2.05161659364632,0.146051658320887
11_MICT01,-0.668158890111805,-0.377432976701029,-0.148162732584094,-0.516900883675396,0.206185149743977,-0.00207731029123755,0.326681978485387,0.474223738988197,-0.0430471482465478,-0.372202619930713,2.50066548940302,-0.662773086388193,-0.84888876045219,4.69711665702725,-0.572611637034708,-0.993646688261542,4.67072144683667,-0.502581765742605,-1.74756923349664,5.64261944613785,0.328726491720955,-0.654727875178275,0.249325993556193,-0.198121503657962,1.24849161623543,2.5460505096698,-0.488606841446864,20.4666003765987,-11.8463694077533,-1.38239993327798,7.93146455369022,-25.2733093384919,-11.1391124222821,13.0617432690422,16.687485088755,-90.2473847369178,10.9147653210465,22.600998162478,18.0500261654451,5.81639998673522,14.1774551943545,19.922200864729,5.81639998673522,14.1774551943545,19.922200864729,5.91618234558031,25.134136784227,0.0130555555555556,-26.4709578294647,-29.5062667858227,-3.32521736234985,0.400981267826641,0.0587767590597763,0.546521886215589,1.71940726150794,-2.0638268558329,0.147636894197952
11_MICT01,-0.727124927921234,-0.431320885560284,-0.208180890146612,-0.564553304033578,0.173288936964886,-0.0103382768281386,0.341345675449412,0.432672613674484,-0.0615940503729133,-0.545842686635301,2.22183718894902,-0.61502100419345,-1.12449038914623,4.28719935975549,-0.515154904172078,-1.26437480817422,4.25479052695735,-0.437038306760533,-2.05766907805832,5.27543525145535,0.361524457116464,-0.737013862731143,0.153381079341636,-0.240101048921173,0.817676168192854,2.63120846345209,-0.230006018232787,20.1165108178912,-11.8880120664783,-1.1372795867209,7.97647778835781,-25.0967890170491,-9.40810383041023,13.6872117327766,15.8750992903464,-88.536001392128,11.5583599417454,21.7085702791056,18.6305035546178,6.37656378965554,13.111804226516,20.2417765691857,6.37656378965554,13.111804226516,20.2417765691857,5.67405666698778,24.9461318547558,0.0156666666666667,-26.8185354484208,-29.7140790015208,-3.32038024317343,0.400604342630745,0.0556407634907428,0.54657336741095,1.73087630111195,-2.07603711801947,0.149222130075017
11_MICT01,-0.705595434714116,-0.486786502892632,-0.197767746114486,-0.573948354295667,0.0415815111766293,-0.0084974273919067,0.333131286880408,0.224894861375188,-0.0969376497054678,-0.987187999322444,0.871904747363982,-0.34137392028069,-1.81409679617139,2.1054839985129,-0.24650904222218,-1.9122726135998,2.06209984042078,-0.164447507132008,-2.70362563563931,3.07243754395844,0.363137156636742,-0.801773396265648,-0.160022983137731,-0.195983175969146,0.371375632176169,2.69223639330736,0.0539789531800877,19.8148486778862,-11.9525617742938,-0.86050834709703,8.05047935954245,-25.0608128386283,-7.65501712695465,14.3722436978852,15.0705556421478,-87.0383861372605,12.2555891088675,20.8389743938322,19.2878877777967,6.91580743049186,12.0155694826741,20.6047231449948,6.91580743049186,12.0155694826741,20.6047231449948,4.10868989262291,24.8345911641505,0.0182777777777778,-27.1661130673768,-29.9218912172188,-3.31554312399702,0.400227417434848,0.0525047679217092,0.546624848606311,1.74234534071597,-2.08824738020605,0.150807365952081
11_MICT01,-0.60361982641873,-0.557726691008914,-0.0734976174020905,-0.558337938518828,-0.207832061990286,0.0112693357604245,0.314916510531859,-0.174500466115023,-0.154673481037448,-1.80485345282419,-1.75457917801272,0.191618097219505,-3.10856594220929,-2.1557579834017,0.265702064566196,-3.12493318036456,-2.2179919681059,0.349216590761513,-3.90798806665962,-1.234101073503,0.337890313526214,-0.871530204213951,-0.740471183023449,-0.0257110726898613,-0.0537635553883479,2.73196659547759,0.344089567765156,19.7348910075559,-12.1103542388977,-0.572507866860241,8.19959000982255,-25.3845419890692,-6.11191902456799,15.1515270231749,14.4561163348965,-86.544361273005,13.0238607481928,20.2235019260697,20.1077656472092,7.41040616087792,11.0679447329773,21.124476252999,7.41040616087792,11.0679447329773,21.124476252999,4.11212184313039,24.97312589655,0.0208888888888889,-27.5453016405635,-30.1340434149034,-3.30050120419233,0.399810338696765,0.0493839151738669,0.546666863135493,1.75324518668712,-2.1015295716506,0.152572219235757
11_MICT01,-0.430278272491651,-0.6464504001798,0.185737998962088,-0.532078612540784,-0.568499634114691,0.0533366260181746,0.295406624336774,-0.748591036379309,-0.236458230999273,-3.01661953015614,-5.56946262323317,0.958335824224394,-5.05117353617416,-8.32649173877459,0.998905493101192,-4.95155749918808,-8.41593901962625,1.08293692567778,-5.75285212325022,-7.43276024225264,0.295679044652452,-0.958986916118468,-1.56969806203852,0.284982367499773,-0.43617504009804,2.77063891935107,0.624956790963219,20.0881163145216,-12.4654666015094,-0.294312733590647,8.48425368361314,-26.3196238639936,-4.9623900735987,16.1144890939635,14.2268164007254,-88.0067641312392,13.9304929767042,20.1181481548143,21.2445158112555,7.88431500381009,10.4497544390561,21.9847489349061,7.88431500381009,10.4497544390561,21.9847489349061,9.40365133702025,25.5868907186225,0.0235,-27.9999864165491,-30.3570935839246,-3.25930726212143,0.39929421520319,0.0463013556461919,0.546684934895505,1.76313846659324,-2.11730532546699,0.154806941154128
11_MICT01,-0.204737402307066,-0.741991104768672,0.568245399116152,-0.507624452724755,-1.00387734117312,0.116752481203618,0.276883334486252,-1.43152900223744,-0.338636147521534,-4.524228836772,-10.1415351661604,1.86618264915905,-7.49366879902736,-15.6835570958358,1.86746686717369,-7.25986797884973,-15.8059878909328,1.9522210475652,-8.12956439391299,-14.76578305429,0.250832216856042,-1.0627033633998,-2.55088360049948,0.714903061092326,-0.762944303746102,2.83853991632281,0.882844097620688,21.0765663127146,-13.1346193027473,-0.0495905017235015,8.96748223469712,-28.0901379702918,-4.31601924067429,17.3779194734064,14.5463165820873,-92.3196635605642,15.0706862644621,20.7451020300963,22.8802481086905,8.4002000787191,10.3049029942084,23.3934599273739,8.4002000787191,10.3049029942084,23.3934599273739,16.857671346961,26.9074033391594,0.0261111111111111,-28.4546711925347,-30.5801437529458,-3.21811332005053,0.398778091709615,0.0432187961185169,0.546703006655517,1.77303174649936,-2.13308107928337,0.157041663072498
11_MICT01,0.0429562691671379,-0.823623493995314,1.02616753116296,-0.493904343389453,-1.44968010270826,0.19444339303124,0.256380923827826,-2.11437319664909,-0.451410739405437,-6.11859786959184,-14.7372892946694,2.76523465201567,-10.102871100603,-23.0218369145989,2.73074907952303,-9.74082625040342,-23.1776078491932,2.81703620460124,-10.7388314574787,-22.0065063582939,0.219182418352469,-1.16842707354462,-3.52006980409495,1.20579862787538,-1.02099756174564,2.96497553307859,1.10340537882682,22.8355866224605,-14.2172387637192,0.13457067556835,9.7003752401522,-30.8287501876193,-4.19639074072036,19.0465947553663,15.4992677050052,-100.057006930416,16.5346033545788,22.227901203499,25.1687677674812,9.03994947868943,10.7004729451778,25.5210774331178,9.03994947868943,10.7004729451778,25.5210774331178,24.4878921939451,29.1126467566062,0.0287222222222222,-28.9093559685204,-30.8031939219671,-3.17691937797963,0.39826196821604,0.040136236590842,0.546721078415529,1.78292502640548,-2.14885683309975,0.159276384990869
