SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
02_MICT06,-0.0681218812970402,0.030939926457916,-0.28228373482246,-0.00489393303022579,0.114124569117265,-0.11048217859639,0.0360827868682323,0.0878335742697182,0.144322246397899,-0.0195266733860438,1.09969691755585,-0.303932979747564,-0.126850804893823,1.77872225330175,-0.352836695213912,-0.166756631476717,1.79592631768697,-0.414056108135879,-0.264698520525114,1.88787616204748,-0.211920539315654,-0.0690247122709953,0.244047831859125,-0.277656511303145,3.17450204681245,5.20687623202612,-1.07554896026128,25.4399090229412,-15.4686038856641,-2.71231363856904,51.3188411055096,-21.4418195793737,-9.58218911431124,-23.2663131240336,13.0639473740603,-104.20543498606,-26.9001184748431,19.257031601984,14.9240901613698,-60.589868687444,-0.271317851881265,2.53029471860091,-60.589868687444,-0.271317851881265,2.53029471860091,1.91808551034075,60.6432864569643,0.00544444444444444,-24.7939553186522,-29.5962709120963,-3.25796252577392,0.385513853355252,0.115355750400856,0.522105909624178,1.66603313289734,-1.61758814220103,0.0989515559788544
02_MICT06,-0.169835815202547,0.00833551612983115,-0.561442018109027,-0.0645193230022672,0.184241621035565,-0.228204225536191,0.0106745668450648,0.149269217094248,0.222866440547754,-0.300076792702049,1.90150914167643,-0.424423605953939,-0.685609146265858,3.07302468972596,-0.491470558138601,-0.760907780256742,3.15228887583912,-0.644632375257359,-1.02517682070199,3.36793626962821,-0.501712011700963,-0.219709739283249,0.387861320787168,-0.530441473963883,3.25914684655523,5.33357048135331,-1.08572202547366,26.183353785349,-15.9464126933354,-2.77293269484023,52.7502373361972,-22.1078363700245,-9.82900740244948,-24.1624734476367,13.3788566996838,-107.239618415428,-27.8972554841075,19.7590037248041,15.454200344812,-62.0469713011179,-0.299768138497648,2.93958641557774,-62.0469713011179,-0.299768138497648,2.93958641557774,3.55607890416774,62.1172896774582,0.00816666666666667,-25.1277968687572,-29.769651883741,-3.20196041882973,0.385378923855921,0.112175657742153,0.522001776012504,1.671118052659,-1.62585946941844,0.100237338275079
02_MICT06,-0.248328717180265,0.00112215017989529,-0.813532744355851,-0.100834754539822,0.259838608101091,-0.331161560344474,-0.000977830857360973,0.211600263054473,0.315686198748723,-0.437136955257286,2.7191234438473,-0.603388064303474,-0.997335314195468,4.38875666616413,-0.681875681235052,-1.10464179370877,4.50079192567908,-0.888720411117579,-1.48247153954822,4.80697325297704,-0.693676818668572,-0.320875305955445,0.545235701257819,-0.765291695766729,3.20448161653294,5.20520878763761,-1.011558917312,25.8849027139312,-15.8582151789808,-2.69108376435991,51.9446524810444,-21.7820858865899,-9.49697528380387,-24.4645650960857,13.0563859077227,-106.099444855661,-28.147606585161,19.3854335532544,15.524408675547,-60.7895307400768,-0.383571065169816,3.64939538694176,-60.7895307400768,-0.383571065169816,3.64939538694176,5.07798200559684,60.9001827669754,0.0108888888888889,-25.5055412585284,-29.9665593149376,-3.13320009688842,0.385223868563781,0.10900581958295,0.521903409054419,1.67694540775973,-1.63544665135678,0.101609284856018
02_MICT06,-0.294567357809626,-0.00606396474196037,-0.97314092070749,-0.125233958670411,0.306729782314603,-0.39651802533751,-0.018373828879647,0.251691250679125,0.374777937254607,-0.51117872991177,3.23044113540671,-0.723112670374696,-1.17639972701852,5.21521408272233,-0.794451285149365,-1.30202833365398,5.3386173339728,-1.0119066146203,-1.74648167413375,5.69847060593696,-0.76686914017563,-0.379810937562849,0.641276674905184,-0.912627623507039,3.12819176834012,5.01766120504315,-0.902907185278495,25.4493287538587,-15.7454417012401,-2.57419545034862,50.7640614092829,-21.2283971565733,-8.95777848075465,-24.8985749245792,12.587687256827,-104.493425361822,-28.5087032157008,18.8453094984789,15.6331726497191,-59.1462627784952,-0.540169159287221,4.5841315728452,-59.1462627784952,-0.540169159287221,4.5841315728452,6.0092307130752,59.3261025659077,0.0136111111111111,-25.9884903985712,-30.2210259088431,-3.03412323402789,0.385020768054066,0.10586051353712,0.521819222906396,1.68461377786185,-1.64819386033774,0.103183868425874
02_MICT06,-0.278038683364291,-0.0347378817648837,-0.88260638327022,-0.14450103004572,0.256088298723522,-0.364947370035175,-0.0637477088017379,0.218775311066936,0.307540450889809,-0.596555563352667,2.76722378374557,-0.569230164973965,-1.29477093970731,4.48152726661953,-0.598052912592288,-1.40285478433463,4.60085806691764,-0.770982428438198,-1.8430701792555,4.94629173709955,-0.657954195626137,-0.381729929624658,0.527382715328079,-0.813809143656574,2.93218549476456,4.62029633906355,-0.746741046114353,24.0249363455701,-15.0674459550244,-2.35226788271449,47.5689878986965,-19.7534609351283,-7.96731823696867,-24.4639242069551,11.5957802795217,-98.9297432603463,-27.8630070151133,17.5486089597635,15.2114612494029,-55.3953061841815,-0.763762593683889,5.33939661266406,-55.3953061841815,-0.763762593683889,5.33939661266406,5.31936211943708,55.657276583804,0.0163333333333333,-26.4714395386141,-30.4754925027485,-2.93504637116737,0.384817667544351,0.10271520749129,0.521735036758372,1.69228214796397,-1.66094106931869,0.104758451995731
02_MICT06,-0.259343338105713,-0.116570059415608,-0.671266623539303,-0.21090666731731,0.123080931980389,-0.295428600505441,-0.176729746655911,0.132578733434028,0.122554833500717,-0.954178755668763,1.56658989860864,-0.115849050738082,-1.83224774330038,2.57980552416899,-0.0629591411012802,-1.90046259007457,2.72573256834993,-0.186137231752048,-2.3827331017672,3.0686023139835,-0.528101441604565,-0.434933310156718,0.228258953908802,-0.575764313226935,2.96326016920184,4.56515375224558,-0.642432377432292,24.4107199825799,-15.574886442274,-2.31193954625745,47.9498175165687,-19.6718986851808,-7.49349954016633,-25.8676037087436,11.4689216840584,-100.958250417401,-29.3176509357517,17.5756800851607,16.0074662279949,-56.2410944052068,-1.16893245782226,6.31808634781858,-56.2410944052068,-1.16893245782226,6.31808634781858,3.92079434914239,56.6069370138045,0.0190555555555556,-26.9543886786569,-30.729959096654,-2.83596950830684,0.384614567034636,0.0995699014454601,0.521650850610348,1.69995051806609,-1.67368827829965,0.106333035565587
02_MICT06,-0.181108487226393,-0.258691832229335,-0.113291614056816,-0.306849602517268,-0.171931573337007,-0.0981099517090381,-0.358002431658622,-0.0716926490605523,-0.282184574803826,-1.54248229548589,-1.18632260381726,0.852823882554365,-2.64297794677511,-1.80671678352904,1.03546241651859,-2.6204532707607,-1.6132278430977,0.988843319892548,-3.11291643642535,-1.32991427752714,-0.26420782901837,-0.476105341883342,-0.423736290497807,0.0170343842902626,2.92472772168369,4.3912950116327,-0.522040938946062,24.1489854067006,-15.7231240055529,-2.22125489189059,47.0784858176728,-18.9743186805893,-6.75064789776479,-26.4817527968534,11.0549338446228,-100.487968301311,-29.9010259994924,17.1647876087511,16.4503682695527,-56.2141050092101,-1.69864670498267,6.80018289426119,-56.2141050092101,-1.69864670498267,6.80018289426119,3.39539784158679,56.6493909059069,0.0217777777777778,-27.5182655591013,-31.0302808226459,-2.70385558148327,0.384329606575615,0.0964454532050845,0.521582528671767,1.70911455526864,-1.6889679397403,0.108180171054883
02_MICT06,-0.0771895439465533,-0.462512551625494,0.688519515178652,-0.447681837997866,-0.598182178936482,0.184535593797794,-0.609407073455258,-0.369456022788183,-0.870249592027526,-2.43232472314767,-5.16461083016131,2.2702205082751,-3.87970157743915,-8.15134525628249,2.61934799287161,-3.72925149945077,-7.87096792083697,2.6432473519523,-4.25360776136884,-7.66177302501948,0.03124225032011,-0.551124686521571,-1.36408509328782,0.868581585584301,2.9576174001597,4.32681570146696,-0.424359194748863,24.3872672963484,-16.2294318045858,-2.19568773273667,47.2456692221298,-18.6072473780493,-6.13081463079895,-27.3899386790071,10.9322965862451,-102.271752668765,-30.8620689913384,17.1789668562494,17.2630647932271,-58.0548314179381,-2.39934887710113,6.95025756248169,-58.0548314179381,-2.39934887710113,6.95025756248169,8.76338524502366,58.5185988057139,0.0245,-28.139974187448,-31.3631440499209,-2.54898792446827,0.383987860438566,0.0933355655888174,0.521525725897094,1.71933413891258,-1.70607824883895,0.110212611268223
02_MICT06,0.0335436206969559,-0.707112165693111,1.62902506120606,-0.623346853192722,-1.10558076371582,0.513745659563621,-0.905455233203808,-0.724886475983645,-1.57469200328967,-3.56057609010634,-9.89732394692364,3.98129624188374,-5.47166233033544,-15.6993740232112,4.51192926081376,-5.17213822161531,-15.2958302377615,4.58313628830811,-5.76451085159887,-15.15388394331,0.297749594093284,-0.665714524627605,-2.48328734435552,1.87049278961256,3.09059390594796,4.42061355696741,-0.354985377494767,25.3701409539582,-17.2447367278681,-2.25674034515217,48.932220831374,-18.7706030786039,-5.71131312973705,-28.8089480084364,11.2298330949653,-107.332769786784,-32.4535303276205,17.808357388922,18.6079784733998,-62.2929423264072,-3.27491148420451,6.83451336932968,-62.2929423264072,-3.27491148420451,6.83451336932968,16.2159933012534,62.7522611696663,0.0272222222222222,-28.7616828157948,-31.696007277196,-2.39412026745326,0.383646114301517,0.0902256779725502,0.521468923122421,1.72955372255652,-1.7231885579376,0.112245051481563
02_MICT06,0.119991028306001,-0.886685556980698,2.36692295604814,-0.752612730716273,-1.49711899546902,0.773123751402522,-1.11590192425886,-1.00195883515907,-2.12095631026908,-4.44185466551209,-13.5828835474738,5.31268043201623,-6.71483419391561,-21.5768879650931,5.95907313463791,-6.30101219295782,-21.0687116202403,6.03776221708463,-6.95355344737723,-20.9713054363983,0.444316300085851,-0.754972308536041,-3.34533693410589,2.65199700760111,3.2207783154086,4.53198709999809,-0.301918948956624,26.2847100286459,-18.19252881013,-2.32712091593764,50.5633062781289,-18.904842940418,-5.34026303469913,-29.8194399793125,11.5910402846651,-112.173691162025,-33.6367006038455,18.48180458854,19.8686059999658,-66.6700682228465,-4.16032440205288,6.36363168519592,-66.6700682228465,-4.16032440205288,6.36363168519592,22.0985287796894,67.1021765980371,0.0299444444444444,-29.3833914441416,-32.0288705044711,-2.23925261043826,0.383304368164467,0.0871157903562831,0.521412120347748,1.73977330620046,-1.74029886703626,0.114277491694903
