SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
08_MICT01,-0.0134750623131655,0.0681381238473565,-0.03330555034103,-0.0773198179852785,0.0446644108473285,-0.0263282217272226,-0.100757141581731,-0.001558067057259,0.107079278358039,0.00401875659022356,0.857348270712638,-0.277133349984946,-0.00831470526925641,1.48921077459286,-0.265918651552259,-0.02453813964347,1.46008446468051,-0.217862927869936,-0.114595996369704,1.562961489734,-0.0514821104428484,-0.0163725703855885,0.230290366212645,-0.061403829210464,3.14057113679504,0.294540076178102,0.244243560115267,12.7353166965385,1.27101602372971,1.21598354289372,29.3559870057203,-43.7204982953959,-31.2080956072814,-7.12077124305701,18.085891353846,-93.676715009186,-9.06807086610414,23.9511669997583,11.1332795601933,26.1347082275716,39.7894858379521,26.6245000905706,26.1347082275716,39.7894858379521,26.6245000905706,1.56800231775056,54.5443870848476,0.00577777777777778,-22.5487398843463,-24.8211936200009,-5.19705765328891,0.446305858148279,0.0628214226392079,0.548684169118087,1.50677806261423,-1.60536372034731,0.134312196487082
08_MICT01,-0.0208069689137097,0.160438495513766,-0.0783558686952599,-0.178612084592125,0.0600102973968723,-0.066438684267449,-0.215661983558901,-0.0401794577098251,0.175354956410874,-0.246920046499834,1.3168075044895,-0.451093286485688,-0.441441744652801,2.34352788246826,-0.43228343616416,-0.466967794380304,2.28894774942397,-0.342150495721432,-0.690877748493699,2.53333346725965,-0.143082688549769,-0.0790619776477812,0.403620002615494,-0.120692544932953,3.16086553164213,0.27264037073109,0.215608680886115,12.6496503782482,1.13418262761888,1.15662411618518,28.9730840863768,-43.2607312584994,-30.766998365065,-7.05314365754778,17.8966717062605,-92.9754214004944,-8.98398616893436,23.7228958291142,11.1652904254198,25.7123920646199,39.339379828784,26.4181943095492,25.7123920646199,39.339379828784,26.4181943095492,2.6297458385677,53.9132163905582,0.00866666666666667,-22.9024642446691,-24.9087171082211,-5.14291742944305,0.446062909559183,0.0596764145297869,0.548753672034044,1.50915235809909,-1.62314685972506,0.135982375732566
08_MICT01,-0.0335584053176404,0.243700192410496,-0.124300895140167,-0.278228904810454,0.0921386035911598,-0.10232600155878,-0.3354049282359,-0.0614914823195202,0.267446884303029,-0.389646738315695,2.01488197813332,-0.690614039701357,-0.693406955904372,3.59564100857613,-0.659721036735496,-0.730926509393814,3.50737056505196,-0.515778374340007,-1.08013552536017,3.88924778080336,-0.20861637301426,-0.124807615093154,0.616733400746851,-0.187911428704041,3.36426261452265,0.221352606285292,0.148827496043883,12.9885834259475,0.825489582195907,1.05009754304878,29.2633849001305,-43.9888327776592,-30.9861917736447,-7.1702607874816,18.1957764389775,-95.2618794488685,-9.14466588297128,24.1781382090414,11.7502276866155,25.7106045467952,39.8788287201451,27.0352582796158,25.7106045467952,39.8788287201451,27.0352582796158,4.04183891870007,54.6100847508763,0.0115555555555556,-23.3091465093767,-24.996073192001,-5.08802652149187,0.445790770773663,0.056551307979771,0.548822260526095,1.5112343307855,-1.64243966320917,0.137848678341829
08_MICT01,-0.0401005548855323,0.254345613801847,-0.136814204116302,-0.310463671154943,0.103911230549871,-0.111321214764481,-0.373527215385074,-0.0621065305670729,0.293206723473259,-0.430811431960468,2.23152986586437,-0.763574743109498,-0.762770211638328,3.9894996750075,-0.727486856024722,-0.802319542825122,3.88646355698796,-0.561817406317549,-1.1919101508422,4.31388269708996,-0.213206343107547,-0.140241017593226,0.670784962648434,-0.206706727316138,3.3714284472157,0.127493363310699,0.042332418824595,12.3844000027587,0.307428782154614,0.810126644379176,27.2304952831599,-41.3626945333138,-28.7135531912315,-6.71972794495544,17.0963743291175,-90.548414584516,-8.59151231768974,22.8009808806453,11.6128794848387,23.5122711644086,37.2773018263765,25.6402685468956,23.5122711644086,37.2773018263765,25.6402685468956,4.48059043839917,50.9886997080763,0.0144444444444444,-23.7707412792427,-25.0835451759154,-5.03086871958667,0.445488692336831,0.0534466978223885,0.548890079343776,1.51304272617026,-1.66326298753658,0.139906347915041
08_MICT01,-0.0411359190897335,0.234863735478222,-0.133661108855525,-0.327237218024678,0.0912410147485099,-0.115323656015151,-0.382717988441808,-0.0707348681477576,0.267736761533097,-0.573951818969968,2.0182065787297,-0.707780560881001,-0.994971383427817,3.65320216270966,-0.673082940849509,-1.02901818693682,3.54750251682311,-0.505439238593341,-1.44638321220606,4.00140924438415,-0.219217579483438,-0.169529047726214,0.61410600555575,-0.197385039397285,3.50302867447991,0.0275556683781986,-0.0702259402164051,12.1914360741028,-0.280349045024237,0.575758014102039,26.029806605358,-40.0794635106473,-27.3066750727935,-6.45440886546236,16.5337098938965,-88.8414391014534,-8.28574035290257,22.1528550487718,11.9375467692043,21.917291073608,35.7851439579923,25.0768839959084,21.917291073608,35.7851439579923,25.0768839959084,4.26044090262369,48.8855222642015,0.0173333333333333,-24.2323360491086,-25.1710171598298,-4.97371091768146,0.445186613899998,0.050342087665006,0.548957898161457,1.51485112155502,-1.68408631186399,0.141964017488253
08_MICT01,-0.0286224225388444,0.17022470624072,-0.102326379685573,-0.310125682281365,0.0270878425326726,-0.110771407382272,-0.331270315911747,-0.101259289729738,0.140313793804891,-0.920438050594516,0.929334356078815,-0.390241695260384,-1.55504704484803,1.82635049351784,-0.371312396895115,-1.56952767481768,1.7459934935551,-0.245825271824309,-1.98622934734452,2.1838669889067,-0.238954602517994,-0.224451382163233,0.344908080463633,-0.13422928362356,3.63042539922395,-0.0713100419611019,-0.175338349688916,12.0165711148399,-0.916763604101101,0.343230780149517,24.8744502253485,-38.9076907002239,-25.9355040629131,-6.16710555285947,15.9964970632937,-87.3475253207261,-7.96310569144436,21.5448962973166,12.3315478586775,20.2790973603216,34.298195870758,24.56268512189,20.2790973603216,34.298195870758,24.56268512189,2.96166867619482,46.8074089235391,0.0202222222222222,-24.695383821755,-25.2582708083047,-4.91747164661252,0.444881676809723,0.0472384812227472,0.549025621369192,1.51663753793383,-1.70496304920536,0.14403532516228
08_MICT01,0.00093955123440893,0.0705908161716407,-0.0437921858275454,-0.264545913373515,-0.100170660979407,-0.102233496377842,-0.220059261960885,-0.167138325126474,-0.104498228589886,-1.56159820127059,-1.19235729054987,0.230372393205643,-2.5968194109318,-1.74815010348133,0.21517002860396,-2.57618220883793,-1.77001036095319,0.247311388550091,-2.97704541802235,-1.38029447636093,-0.296873553174808,-0.320533849027094,-0.159148892418737,-0.0137310736799814,3.76124398723844,-0.15589031082797,-0.257882332833062,11.9557381336121,-1.56529826474983,0.141013020711574,24.0547515047039,-38.2398166270944,-24.8947134168153,-5.92528158025937,15.6527724593155,-86.8593208140126,-7.70806881277141,21.1932030716087,12.854887745978,18.9130323326824,33.2091469830849,24.34024472248,18.9130323326824,33.2091469830849,24.34024472248,3.29486663903336,45.3100181914711,0.0231111111111111,-25.2210615894117,-25.3445580896958,-4.86070095612877,0.444461537165597,0.0441776288789826,0.549091762213035,1.51854450368026,-1.72679508975089,0.146370378768468
08_MICT01,0.0472816432062932,-0.0464042820118795,0.0352862568534305,-0.200553136061537,-0.287068417194348,-0.0943899287407303,-0.0622944092217731,-0.271870006745695,-0.456181724998221,-2.51689591800886,-4.26770554420454,1.12702216693096,-4.15694242575183,-6.92630176942865,1.05882930938046,-4.08766490795954,-6.85901882850923,0.951127686572037,-4.47379655846064,-6.53213307026397,-0.407097375125861,-0.462876249566951,-0.866978330497526,0.155061957804224,3.92152906201801,-0.216846033711297,-0.30917669767636,12.1295456066147,-2.20640486295144,-0.0112233914471705,23.8816927660278,-38.5129926368542,-24.491026543527,-5.81190912834557,15.6932784105526,-88.3317774067943,-7.62363343795011,21.347525155141,13.6053036289545,18.1565479356822,32.9645950729712,24.7040953023136,18.1565479356822,32.9645950729712,24.7040953023136,7.92775796596773,45.0179640362764,0.026,-25.7493714158104,-25.4312592613013,-4.80336607810971,0.444036934215662,0.0411184917046117,0.549158039004513,1.52048996553101,-1.74865486243191,0.148711760212041
08_MICT01,0.105765690168172,-0.158487894282309,0.123535896402142,-0.132233259792468,-0.512415641346655,-0.0911553397766365,0.115859943668028,-0.406478715038372,-0.874042764142827,-3.71348167461584,-7.94220508337566,2.19343601209851,-6.1199943999662,-13.1005463482436,2.05800163662555,-5.99451356876755,-12.9247950607384,1.78201196784663,-6.38282995631773,-12.653871368515,-0.567704788199596,-0.642510575725142,-1.68889974399508,0.350204756332378,4.14726097882354,-0.250158023794769,-0.328502849049233,12.6551716403562,-2.83796735816895,-0.105821079144115,24.6216715743334,-40.1187353691596,-24.9851575472373,-5.90543846663908,16.2880358045245,-92.6604605289865,-7.80674579850303,22.2340892841096,14.6950324315263,18.2945573760919,33.9629544580777,25.9337703259215,18.2945573760919,33.9629544580777,25.9337703259215,14.1839087556546,46.4836912091352,0.0288888888888889,-26.277681242209,-25.5179604329068,-4.74603120009065,0.443612331265728,0.0380593545302408,0.549224315795992,1.52243542738177,-1.77051463511292,0.151053141655613
08_MICT01,0.167709724239266,-0.243464339041511,0.206875569839005,-0.0762847302056536,-0.739532199916186,-0.0950721365222106,0.278241154909005,-0.550566969170391,-1.29081731182451,-4.98997958889164,-11.6196458441261,3.25396140827621,-8.22333236058188,-19.2598217277351,3.04713546553842,-8.04335005350163,-18.9752261091259,2.60388052699808,-8.46248261706324,-18.73210495279,-0.759253381654802,-0.836614548202751,-2.48749011701436,0.539742463505812,4.47186684041285,-0.257414450946035,-0.322980400787483,13.6123548397583,-3.47425250557486,-0.148565423662878,26.4233089222172,-43.295433608507,-26.5239425465692,-6.25685752731824,17.5371970551564,-100.421666485207,-8.31998081689866,23.9901085210689,16.2177661475286,19.4794081829251,36.4397429686998,28.2137166336117,19.4794081829251,36.4397429686998,28.2137166336117,20.5689531504156,50.0331491819539,0.0317777777777778,-26.8194985006376,-25.5980163294057,-4.68924485148927,0.44310867494541,0.0350222507989464,0.549289486043057,1.52420595303478,-1.79226370285151,0.153396325182507
