SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
18_HIIT01,-0.261841995617771,-0.00105070729999344,-0.256432761750391,-0.0604023736378789,0.223230842683704,0.0142437266822701,-0.0138971865495117,0.27991828955824,0.196845657685116,0.0613143611517155,1.31173951932742,-0.431675255297657,-0.0101725764180626,2.20669127035363,-0.327747577911598,-0.0687378623302478,2.25010398835571,-0.452573263700192,-0.218136861073778,2.56488938654815,0.114888602548735,-0.216306270915219,0.274969910649603,-0.259216767301164,-2.399741905665,7.12779408398891,0.90873936604312,31.6955726794447,-29.4994435249813,-7.11037876786792,27.832298025045,-20.4293638378695,11.7016818151776,75.7144865409433,33.0092290004318,-76.0818207090908,71.3496253861942,40.79300642054,75.819141762692,-4.40899406026936,33.0789180424781,45.3671514314295,-4.40899406026936,33.0789180424781,45.3671514314295,2.57671120740801,56.3190241080821,0.00444444444444444,3.80339192955253,-22.6656174138353,-7.00231104178659,0.480868424168254,0.0699203065433525,0.529702825208394,1.34938696409174,0.390977749462211,0.263695075181073
18_HIIT01,-0.545895920300625,-0.16022682102775,-0.53618625162548,-0.148835613803104,0.359343780133659,0.0167891865240474,0.006569857677284,0.519982160130562,0.334823486515569,-0.184385170963027,2.12264458144499,-0.683479231005605,-0.588511113647905,3.72433645995007,-0.529628035310427,-0.696587155330309,3.80384703538518,-0.771853174820469,-1.13986351749176,4.58016765638466,0.102848305319916,-0.517158825841522,0.332325108718167,-0.519791819073826,-2.46899792079359,7.36629839343841,0.984374198170263,32.780577434546,-30.5415858695054,-7.31937613882653,28.887650144086,-21.32901181601,12.0814281342486,78.4102723409093,34.1302338587323,-79.0896849448589,73.8821542907721,42.2121076428587,78.6551922859631,-4.62932163577663,34.1219980350151,47.1677308799136,-4.62932163577663,34.1219980350151,47.1677308799136,4.72099590902259,58.3997962759204,0.00666666666666667,3.24719263412813,-23.0085191664782,-6.80056366995114,0.480466813359755,0.0667188352818326,0.52967741366925,1.36241139382064,0.373955744692913,0.263271314923944
18_HIIT01,-0.792980485419357,-0.228493298459475,-0.785040571409571,-0.222220025964927,0.514184744595667,0.0174067461259887,0.00674769694464365,0.743824433127731,0.477639632414173,-0.277241962317035,3.03092081829701,-0.973611189167759,-0.86302417334898,5.31374999256892,-0.756990489346476,-1.01713046471326,5.42850550256974,-1.10617591612054,-1.6549145822659,6.54398333600122,0.132220550371608,-0.752442674639009,0.474698130636454,-0.75838716892173,-2.37549626323587,7.20019896628944,1.07371210130612,32.1428156557763,-30.0319140314315,-7.08794426666321,28.5946731704018,-21.4310142316353,11.8092013416383,77.186405198194,33.4710147806495,-78.6054237872074,72.7090776326571,41.4800032764125,77.7801362498791,-4.60956021466947,33.2797669427204,46.9422748165565,-4.60956021466947,33.2797669427204,46.9422748165565,6.75129190973095,57.726667131297,0.00888888888888889,2.69099333870373,-23.3514209191212,-6.59881629811568,0.480065202551255,0.0635173640203128,0.529652002130107,1.37543582354954,0.356933739923614,0.262847554666816
18_HIIT01,-0.943869441965659,-0.266075159744518,-0.933113506716217,-0.273230349917014,0.612135251665912,0.0148027532380506,0.00249678487681703,0.880392867730593,0.569498742751953,-0.335550151805006,3.60760510147352,-1.15381753755356,-1.02414407865105,6.3133389073031,-0.903145945919937,-1.20738336398367,6.45182051564328,-1.32192121453757,-1.96139054197622,7.77293846828851,0.13841653668057,-0.895948913039811,0.568919999798484,-0.901770140561868,-2.24018103483038,6.95839217499787,1.20011085560246,31.2237834738911,-29.3021183894647,-6.75536040768583,28.1670801079292,-21.5659398938268,11.4379190901688,75.4403862560112,32.5295036692162,-77.9251916495612,71.0351442841496,40.4355782920263,76.5415035134965,-4.55582970849022,32.077465884338,46.641707655604,-4.55582970849022,32.077465884338,46.641707655604,8.01777927032041,56.7905651928599,0.0111111111111111,2.0843506233292,-23.7460370259926,-6.38254823492779,0.479630505460852,0.060337614684512,0.529625237726771,1.39059932467002,0.339018211349254,0.262706560956403
18_HIIT01,-0.834589561265348,-0.333361615123039,-0.804964353024148,-0.264800937482403,0.492061203567591,0.00771081902907181,0.017347920264771,0.752945808744807,0.480694656364812,-0.484300676705627,2.93285989477434,-0.917070353305187,-1.23109364529986,5.23571597460699,-0.739578541750287,-1.39105528275603,5.35879730130526,-1.11535550440555,-2.14099919792623,6.61368943173177,0.0244079520615056,-0.831499598905643,0.378223965456369,-0.771835952864501,-1.99247897676775,6.38377718984953,1.28989541155926,28.8189468056157,-27.2088265955715,-6.08658861487445,26.4445187779412,-20.7786083785215,10.5350391972174,70.1825779650463,30.0487844436191,-73.7607178650835,66.0503045833138,37.4946924316301,71.8201759340817,-4.2566982764631,29.33071652301,44.2935708079795,-4.2566982764631,29.33071652301,44.2935708079795,6.95164449702695,53.294754215509,0.0133333333333333,1.41654797830654,-24.2066715188716,-6.14501899041878,0.479154349030084,0.0571857878555222,0.529596935924807,1.40844722326675,0.320128051466113,0.262991188316432
18_HIIT01,-0.633412538822316,-0.61416120166811,-0.550471709674981,-0.262718207573832,0.190892015271684,-0.00254729046625448,0.0810703593100068,0.484006890403398,0.271713398951059,-1.02728118313406,1.25946867263928,-0.325440682299935,-2.11023282784982,2.68018112159708,-0.332286334134589,-2.2221085057061,2.76931021539203,-0.62453588991145,-3.0972536145489,4.03853122165419,-0.288642479029836,-0.771029513714436,-0.175581961070171,-0.50188307728058,-1.92782320998357,6.40877895507233,1.51178927939164,29.0748396321216,-27.6665055567323,-5.97592293373982,27.1910653337036,-22.01730034485,10.5988827499976,71.4554941486285,30.3565530037687,-76.5152158309654,67.2091424845853,38.040399363653,73.8398210375379,-4.23805084253104,29.3228942175345,46.1711337788951,-4.23805084253104,29.3228942175345,46.1711337788951,5.09764934669033,54.859518724331,0.0155555555555556,0.748745333283877,-24.6673060117506,-5.90748974590976,0.478678192599315,0.0540339610265324,0.529568634122842,1.42629512186348,0.301237891582972,0.263275815676461
18_HIIT01,-0.0886725221486387,-1.06964416255423,0.0718102717785252,-0.193105585727233,-0.477465983010088,-0.0217764718218286,0.204176496455798,-0.174839106989294,-0.229951867969552,-1.94383458596881,-2.52456919890812,0.977310011339174,-3.52477176720035,-3.24653242134349,0.601245735498965,-3.51127431118362,-3.25166664233462,0.554063446007118,-4.473931114147,-2.20868155868219,-0.852686872705399,-0.490963431566074,-1.29748930904822,0.148139835786291,-1.79846080738066,6.2451916086575,1.69259224718585,28.3676596591514,-27.2574385802566,-5.67182271862133,27.0624307064763,-22.6812362231464,10.2634414056688,70.3877725894228,29.6828959258942,-76.7354777543713,66.1651984158918,37.3532495685652,73.4848622424457,-3.83629652561203,28.44073151587,46.6441214304293,-3.83629652561203,28.44073151587,46.6441214304293,5.0617594514832,54.765558923532,0.0177777777777778,0.0809426882612172,-25.1279405046297,-5.66996050140075,0.478202036168547,0.0508821341975426,0.529540332320878,1.4441430204602,0.282347731699832,0.263560443036491
18_HIIT01,0.679395488971906,-1.72177284028555,0.928245329000359,-0.090598879338506,-1.43666484809173,-0.0556323959925043,0.386855114719511,-1.11918288424134,-0.962496632555685,-3.29284220250684,-8.01393652912578,2.86001736612858,-5.64128836760549,-11.826283438578,1.96633793963879,-5.44586668139164,-11.9720871751195,2.28222956678561,-6.56064359527857,-11.2252121747541,-1.64551281070995,-0.109255815626231,-2.9159543015303,1.05363454908746,-1.71720140677557,6.26896696286491,1.90174930200984,28.352003031142,-27.5466211856126,-5.53026616496184,27.5747984223041,-24.0070511434449,10.0856584927265,70.9761064883193,29.7607476203271,-78.5382247651837,66.6812480755396,37.5850437772687,74.8281819001015,-3.1660537059511,28.4330457382996,48.234569364441,-3.1660537059511,28.4330457382996,48.234569364441,13.105538720813,56.0806175768266,0.02,-0.587866987892459,-25.5894236127815,-5.43291369538403,0.477724081914065,0.0477309186305858,0.529512032273789,1.46204829094283,0.263456238594062,0.263858009896762
18_HIIT01,1.56440036893525,-2.4912813116604,1.88752178214711,0.0253519198445934,-2.56711102399691,-0.109850194293269,0.608443232218342,-2.23246291876022,-1.84284889984029,-4.96186561204139,-14.5797464005721,5.10725574149599,-8.30933976694869,-22.0585692707815,3.61533541449,-7.89718801113449,-22.3768503496918,4.37363956301562,-9.24215988584742,-21.9228553235257,-2.57337301696279,0.304795603746894,-4.83970206911338,2.08414889170245,-1.70323914852903,6.54783587212261,2.15344875738246,29.3366538754195,-28.822606269857,-5.6152003895898,29.0140827685839,-26.254716941527,10.1486020227623,73.9542547502674,30.9118779787757,-82.6734347295273,69.4479858919453,39.1342835520354,78.6228386001494,-2.19780413478012,29.6422480167369,51.4223343738413,-2.19780413478012,29.6422480167369,51.4223343738413,23.9301348424165,59.3948624289655,0.0222222222222222,-1.29778879098779,-26.124757388314,-5.18153450685855,0.477113034376298,0.0446368905730211,0.529480028224873,1.48336502778208,0.24515409704115,0.265176694511677
18_HIIT01,2.20576778702145,-2.96761210430932,2.53444990468172,0.11806273970564,-3.36293664809639,-0.169368828398174,0.761539089779312,-3.04532200699614,-2.49649795274039,-6.14804120270535,-19.3590806183189,6.7304002214856,-10.2290558776983,-29.5270586205292,4.84040883502871,-9.65452423141178,-29.9812336940439,5.95007965665304,-11.1577464383466,-29.7567818741082,-3.18530010221588,0.608065428658951,-6.17332059047374,2.79386874427898,-1.69350787246544,6.80194343700837,2.35238770605591,30.1395337476831,-29.8930609573114,-5.6997294992741,30.1766584148879,-28.2728896967438,10.0710555538024,76.3064011624414,31.8699274023627,-85.765307664483,71.6343093417903,40.3980424304189,81.6383967889879,-0.944307572605952,30.8290695879185,54.0526442677888,-0.944307572605952,30.8290695879185,54.0526442677888,31.9391219326215,62.233524733768,0.0244444444444444,-2.01233290213984,-26.6713467553732,-4.92568342575951,0.47648271032665,0.0415521369695391,0.529448078849201,1.50511178910491,0.227022071131168,0.266643415536056
