SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
01_HIIT02,-0.576930276717531,0.0858352545248153,-0.359492765811196,-0.202298037392335,0.285217462991961,-0.014935383776777,-0.162084511249047,0.3228101815905,0.483261760255814,0.328617690231154,2.35736130855868,-0.719942615742854,0.390011006617746,3.91228567477194,-0.655304322756593,0.277942956476107,3.96343496495456,-0.691899460856129,0.158910035242053,4.2024708759296,0.077761308846116,-0.430800399991308,0.550441451349337,-0.376865272185327,-1.24237648987749,10.3575474877552,-0.34264124658555,39.8596267745805,-59.1044219698564,-6.42759882591746,70.1235536998946,-88.424444425193,-24.5116022829469,19.9940128068773,40.2257981306977,-134.71131220913,15.5914268266007,49.573663527736,43.0057933782951,-26.1249930009377,27.5140265739715,33.6187550550409,-26.1249930009377,27.5140265739715,33.6187550550409,4.20619313435446,50.6927766951377,0.00366666666666667,-45.1790008778612,-44.5814063462385,-18.3965553787324,0.433887554048569,0.109356132112316,0.530589599985733,2.32478869487761,-2.40731180735122,0.132197550589826
01_HIIT02,-0.91212523182597,0.24934732735147,-0.457480125207085,-0.36753695699456,0.403414353600713,0.0346460308830324,-0.33654899616039,0.518287315118819,0.720887203497918,0.0920132658857297,3.5551537099209,-1.07609577671823,-0.159853755575414,6.15040331703918,-1.00306825107636,-0.350212088084533,6.24495639924652,-1.07377287495361,-0.732930877666303,6.83633533099581,0.062749156488135,-0.776168702209609,0.951043347347637,-0.50000024291507,-1.22754467106794,10.2638748213178,-0.33732387274949,39.5471920472843,-58.5610940940372,-6.37201858215598,69.627393945435,-87.775992026782,-24.3835389788395,19.7896291621566,39.8108786074333,-133.638485822994,15.4288076909618,49.0880148786438,42.7276401122098,-25.8777134014012,27.1773601622015,33.453318832382,-25.8777134014012,27.1773601622015,33.453318832382,6.87579856350506,50.2731488686763,0.0055,-46.2729490901287,-44.8405136823351,-18.4422746986091,0.433582653088816,0.106048359673273,0.530496564606285,2.32768630073633,-2.45747643848344,0.134863534987879
01_HIIT02,-1.13535773982536,0.3920713354239,-0.569558298646743,-0.463870262995962,0.521048946366638,0.0475977485803376,-0.446361356402225,0.660701654224999,0.916381547921687,0.112698187815887,4.54180960138296,-1.3700663297311,-0.21965580677836,7.89200519425665,-1.28069564785427,-0.465569270262786,8.01408528269163,-1.37168832717359,-0.973802661876473,8.79832134107648,0.0757337788357502,-0.969300003988506,1.27822731435654,-0.626304220266431,-1.09329243715422,9.57291550388677,-0.358160294713478,37.0709574904506,-54.6625984811484,-6.00223535022823,65.3513179925659,-82.3160304885001,-23.0556841078498,18.4368782617907,37.0347366278752,-125.088855973876,14.3680795576049,45.7284238690573,40.1881642172211,-24.1216256818975,25.151233310937,31.5897272821418,-24.1216256818975,25.151233310937,31.5897272821418,8.85237175283416,47.0356060060765,0.00733333333333333,-47.3668973023963,-45.0996210184316,-18.4879940184858,0.433277752129063,0.10274058723423,0.530403529226837,2.33058390659505,-2.50764106961566,0.137529519385932
01_HIIT02,-1.47710191009292,0.579667998587295,-0.74944432375525,-0.612875371941744,0.695988672060647,0.057520725022924,-0.60635532969387,0.862950826374733,1.20761198709747,0.15992645312684,6.00310288956387,-1.80902500301346,-0.269741953122327,10.4504678583784,-1.68496931159095,-0.596127642850849,10.6111542381177,-1.80273792766067,-1.27473929228652,11.6638598271711,0.110623251694092,-1.26006315596007,1.74129013779267,-0.824370663193647,-1.02674042274413,9.87345971145409,-0.460273441821436,38.5614062831927,-56.4750034814965,-6.30709028258162,68.0773113608628,-85.6375654355832,-24.3086248537831,19.0006765875437,38.0592893514869,-129.750626033993,14.7989186489876,47.0930224506589,42.0040987309081,-24.8569612426823,25.6434690155855,33.2100396782112,-24.8569612426823,25.6434690155855,33.2100396782112,11.7338324444748,48.7684607179872,0.00916666666666667,-48.4608455146638,-45.3587283545282,-18.5337133383625,0.432972851169311,0.0994328147951865,0.530310493847388,2.33348151245377,-2.55780570074788,0.140195503783986
01_HIIT02,-1.37241244297535,0.597369913144254,-0.631006013909785,-0.618886351837159,0.605898958229544,0.0744518014197776,-0.626328147173841,0.772298804353223,1.07688690768213,-0.159765585876463,5.37447870329171,-1.61961400876841,-0.782922924374024,9.52962353351015,-1.49911118105901,-1.08962628494784,9.68248750294263,-1.60780613282939,-1.83790577215454,10.7905284118228,0.0971740175979993,-1.23696775542806,1.63843978894249,-0.704846018228243,-0.860893750294201,9.59586714004472,-0.573503871262993,37.9096881942931,-55.0329450231278,-6.28814012982796,67.0004578114122,-84.1409185719419,-24.2789293598693,18.4653955956371,36.8283685745031,-127.03153822028,14.37299286516,45.6924643095953,41.5216388752842,-24.1395314627684,24.5617929630887,33.0551949536762,-24.1395314627684,24.5617929630887,33.0551949536762,10.9463621273632,47.7351502168912,0.011,-49.635747269741,-45.7213255776309,-18.5468075168192,0.43262587572637,0.0961463178468658,0.530217573639764,2.33992776152616,-2.60985963408746,0.143180410518391
01_HIIT02,-0.721451186280323,0.37923402894253,-0.112578915280537,-0.455480409587156,0.163623672187732,0.11841199180003,-0.476271604676216,0.322429798023241,0.405841103628911,-1.05460512910405,2.06537484456006,-0.623287502235312,-2.08475888936601,4.19136034529462,-0.566500997081861,-2.24736454937392,4.28156234002357,-0.6258325029644,-2.97979585875154,5.21467887873913,-0.00061239620638305,-0.856243816577257,0.799400700379084,-0.164575485841595,-0.645808365600476,8.84301943472625,-0.665182045893843,35.4137139283312,-50.9058169784896,-5.96691046814164,62.5975085208607,-78.4514335011623,-23.0046154530365,17.0372550776751,33.7782335903138,-118.064107739963,13.2543509511002,42.0367146194614,39.0049839761126,-22.2608063909466,22.2520359125511,31.2633606238266,-22.2608063909466,22.2520359125511,31.2633606238266,6.00600195997553,44.3632090918151,0.0128333333333333,-50.9212553226553,-46.2183700482494,-18.5170743938394,0.432224098767683,0.0928876626482472,0.530124935490304,2.35096959336504,-2.6646304680161,0.146605405445052
01_HIIT02,0.296400104605934,0.0236050664997055,0.853732325763377,-0.269840498779558,-0.645154260833522,0.251445536545737,-0.311991589195108,-0.424259932937897,-0.757971528846118,-3.10436122400165,-3.66582016073339,1.10338212188376,-5.24718001091398,-4.80261223178887,1.03709716246946,-5.18187204248436,-4.80297693322493,1.04864205833866,-6.10614382314909,-3.93217404992544,-0.214603798072335,-0.398304978479932,-0.612752271465385,0.825958817244644,-0.51949203325531,9.18102699710093,-0.828705504580066,37.2996396266157,-53.1203903595683,-6.37539539480671,65.8394208859894,-82.3169989398861,-24.4172286275004,17.7430509437807,34.9074275623619,-123.691176969376,13.8000095932848,43.5800152196419,41.2949718431103,-23.2121717659023,22.6723721620998,33.2752828307845,-23.2121717659023,22.6723721620998,33.2752828307845,7.2658819105485,46.476723475469,0.0146666666666667,-52.2067633755695,-46.7154145188678,-18.4873412708597,0.431822321808995,0.0896290074496286,0.530032297340843,2.36201142520393,-2.71940130194473,0.150030400371713
01_HIIT02,1.87281935865687,-0.58259210220343,2.28252977282049,0.0758949468214836,-1.85441625569773,0.43976368416997,0.012132069495966,-1.541249937989,-2.51119974518983,-5.94897728255611,-12.3128423713129,3.7116379447288,-9.58334153728328,-18.5058565368319,3.43909212842917,-9.1632347222584,-18.6482688256662,3.55621859732669,-10.2671950699239,-18.0023558650874,-0.550197033749109,0.381098096136068,-2.81197663896499,2.2956320790118,-0.402504859723744,9.24149883215394,-0.938196908503781,38.0502124941471,-53.8194597330586,-6.5690026104844,66.9556174422212,-83.4892620009149,-24.8366937119392,17.9574137029823,35.0044817315438,-125.619342681134,13.9696017785084,43.8296405944937,42.3141129736059,-23.6025541223977,22.3866718895642,34.1836815255429,-23.6025541223977,22.3866718895642,34.1836815255429,20.7316865708765,47.188639756105,0.0165,-53.4922714284837,-47.2124589894863,-18.4576081478799,0.431420544850308,0.08637035225101,0.529939659191382,2.37305325704281,-2.77417213587336,0.153455395298374
01_HIIT02,3.34314108180482,-1.19568644787677,3.59381306171563,0.430135746803628,-2.97454813607059,0.613171794956101,0.35683639626164,-2.56558807012699,-4.13537938299754,-8.47613050427402,-20.3303662503173,6.13342694017394,-13.4151808601058,-31.2675290228547,5.64995633997751,-12.6617623923258,-31.5424761372054,5.8608988331826,-13.8854195533501,-31.1631250131424,-0.877222096501476,1.13523193536464,-4.89764023079418,3.64634483710574,-0.331955455131585,9.10433063226264,-0.966937038502486,37.8848013768257,-53.427160641595,-6.56405177912533,66.3734331703724,-82.5431120692674,-24.3724317002709,17.8293417487988,34.4076158366084,-124.758691864592,13.8801227934518,43.1839989005882,42.2884694326903,-23.6316756758015,21.6647201560638,34.1369245571449,-23.6316756758015,21.6647201560638,34.1369245571449,34.1279175362911,46.8310347195856,0.0183333333333333,-54.7777794813979,-47.7095034601048,-18.4278750249001,0.43101876789162,0.0831116970523914,0.529847021041921,2.38409508888169,-2.82894296980199,0.156880390225035
01_HIIT02,5.52485711382151,-2.12797000994771,5.74166002831436,0.860152028367252,-4.79602309609498,0.946671683276512,0.777605471358909,-4.16161248530471,-6.70715813112942,-13.081133918959,-33.0136966285525,9.9652076559562,-20.5713275736136,-51.1380276738897,9.14184502554874,-19.3178609968049,-51.6016861336393,9.4860929450367,-20.9996416037714,-51.342224893083,-1.42886988782449,2.07460273436488,-8.13779680435712,5.84249785207069,-0.371971063997975,10.3437523468693,-1.07005330738375,43.3400143297299,-61.1829921975058,-7.48502889330322,75.5830183863138,-93.7887360625261,-27.2520473566236,20.4463589421009,39.0730587248614,-142.711328133949,15.9359317067419,49.1189805396397,48.5394897113878,-27.3868697086874,24.2532717525294,39.0476641583367,-27.3868697086874,24.2532717525294,39.0476641583367,55.489194205855,53.5068397437646,0.0201666666666667,-56.0632875343122,-48.2065479307232,-18.3981419019203,0.430616990932932,0.0798530418537727,0.529754382892461,2.39513692072058,-2.88371380373062,0.160305385151696
