SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
10_MICT02,-0.0572877796420695,-0.153294738808763,-0.17380147033091,-0.0708652404757895,0.011639897471712,-0.0537213446695412,-0.0678403959923318,0.0448969404520221,-0.00023221093218015,-0.059059391193598,0.813933178487154,-0.176794857935989,-0.0704988499015618,1.38165369994812,-0.113180195704572,-0.103597934569584,1.38303719676491,-0.109525750840151,-0.137697852230224,1.4137254088254,0.0969127946929487,-0.0607526019201569,0.0384976458981132,-0.16132811803999,-0.0320675801106006,2.63227559059598,-0.974166580466233,9.99087718857414,-3.57544062656924,1.13820894180281,4.38659386734414,-12.8473625869314,1.730324710426,3.72893337034651,17.827661198893,-90.2349212125704,0.942312468002489,23.5861313705447,24.5481612134427,-2.16368142018942,15.2459674517018,25.1239456237054,-2.16368142018942,15.2459674517018,25.1239456237054,1.42371778096734,29.4675021766238,0.00627777777777778,-31.9730334006247,-32.499920098383,-0.728777961852784,0.412639812622237,0.0635161633771032,0.541461725897976,1.51468607713526,-1.59318736109937,0.143537828259527
10_MICT02,-0.123665318840804,-0.402400181746939,-0.385929203911451,-0.158786881526132,0.00408716773804292,-0.111617448676727,-0.0999200303660602,0.0792403413420401,0.0291675040565466,-0.303465797882497,1.24318196870898,-0.246007270872134,-0.48541378722827,2.10512816591681,-0.133447955756507,-0.541605492382748,2.11066928971238,-0.127548619951491,-0.679224051037663,2.21114804224792,0.148188616770368,-0.168265773084248,-0.0781838500367384,-0.340797824566219,-0.0759692393108302,2.49721959298774,-0.891560863276464,9.50250995529109,-3.4787420079746,1.12219310343331,4.11480139046211,-12.3944184787255,1.74126856592904,3.54306057987197,17.0383584372835,-86.74433418006,0.867914977504825,22.5763900606973,23.6557109679092,-2.15651640454451,14.5165275716758,24.1744162591417,-2.15651640454451,14.5165275716758,24.1744162591417,2.31786126469751,28.2804267508917,0.00941666666666667,-32.2476197133222,-32.4927468023298,-0.766067043744346,0.412301731740936,0.0603517814572808,0.541465338695795,1.5094562812818,-1.60625190899681,0.144423411349492
10_MICT02,-0.190193645758677,-0.624435172778695,-0.600673399381562,-0.246424398834373,0.00509390963477652,-0.172448488524657,-0.153279245018272,0.122845936669154,0.045292066362854,-0.471439311066116,1.89230386935324,-0.373969011541759,-0.755156924779727,3.20691108155954,-0.200409616223329,-0.84065643960413,3.21456345938116,-0.18969686005846,-1.05757441383041,3.37397826117006,0.230097311449522,-0.259838947485216,-0.128476429513868,-0.52928682703011,-0.225095913115807,2.44818686745275,-0.771094845171844,9.38880358529064,-3.65456824525626,1.2372710455065,3.89969198582173,-12.7619694014209,2.0317797744581,3.52121614054147,17.1377517115468,-88.5596116586958,0.79892126682504,22.7976867321378,24.3030829511781,-2.41485222599269,14.4427395206347,24.7281521977115,-2.41485222599269,14.4427395206347,24.7281521977115,3.54332297714634,28.7385759432764,0.0125555555555556,-32.5523091828909,-32.5008485751105,-0.781031223080545,0.411923416390924,0.0572226661008214,0.541458930053693,1.50403814910431,-1.62082597536937,0.145853230054555
10_MICT02,-0.216647025625687,-0.70320034254381,-0.702974708749441,-0.29233798237187,0.00836882421380514,-0.202441043775806,-0.191801263990616,0.143781975945521,0.0500285503219742,-0.557563008014154,2.24380134084539,-0.444918558767618,-0.891673436139639,3.81309591603192,-0.235941828111115,-0.99330787336555,3.82108591790874,-0.221165860125825,-1.25668053773849,4.01671573462778,0.281661664861008,-0.30078657543921,-0.121058825846057,-0.61988264502933,-0.439083834998118,2.25789935382216,-0.554073340237532,8.77820294858158,-3.75068152096654,1.35209965655289,3.39669645031135,-12.7213449855358,2.3751364448887,3.33489259862376,16.4910148379541,-87.1595218563352,0.667765913734014,22.0703007621433,24.1485049177516,-2.69453803599296,13.6519934413587,24.4055826764481,-2.69453803599296,13.6519934413587,24.4055826764481,4.2181257164989,28.0939482082398,0.0156944444444444,-32.8656038643483,-32.5138236865907,-0.790742949022909,0.41153433492295,0.0541031259480581,0.541449910849825,1.49858696002297,-1.63585934026568,0.147425059741427
10_MICT02,-0.18745325735983,-0.611701603641367,-0.648479600173661,-0.28329645285468,0.00566111281252247,-0.187416271358546,-0.188375625367947,0.122645484698268,0.0551121077783544,-0.627051168938288,1.94520742553237,-0.372072394067198,-1.02519687358827,3.32314721653466,-0.175139753822709,-1.11855579269175,3.33173545080879,-0.160593838764321,-1.41405052120423,3.54659904794414,0.257184673785414,-0.291896083917816,-0.10458776230596,-0.566366570049077,-0.65492353778604,1.96863837589531,-0.300723335378006,7.82082842387302,-3.76079739616911,1.42779031250484,2.71881993668732,-12.2698444326984,2.69439085163637,3.02909134661023,15.2287397788642,-82.8172333317912,0.507822074404807,20.5404355984817,23.2253337956978,-2.93405583112971,12.3019708469652,23.2726354637558,-2.93405583112971,12.3019708469652,23.2726354637558,3.82675419119472,26.4870295006562,0.0188333333333333,-33.1788985458057,-32.5267987980709,-0.800454674965274,0.411145253454977,0.0509835857952948,0.541440891645957,1.49313577094163,-1.650892705162,0.1489968894283
10_MICT02,-0.135814698041504,-0.484921684955678,-0.555966459284854,-0.275281224119413,-0.0105517296585421,-0.159753143440182,-0.159705533535956,0.0717042373332386,0.0855734637041427,-0.896382246552277,1.12117071376147,-0.159093197414733,-1.53388012242311,1.9513095662002,0.0035888656886173,-1.6060724159208,1.96491705875664,0.0135691959518494,-2.00975985956844,2.23997790781701,0.172815726828824,-0.307320021289677,-0.163160792714945,-0.464759983709559,-0.891001701436121,1.80361474293183,-0.0866615305418169,7.40461256267808,-4.07319703373391,1.57471297396549,2.19537679852625,-12.6174723504495,3.23654128652973,2.93566761244973,14.9570806765585,-84.0202737601871,0.39048119251702,20.3574392077934,23.8894283483473,-3.38810276322339,11.7221907033726,23.7105344341618,-3.38810276322339,11.7221907033726,23.7105344341618,3.01438235731306,26.6660540458083,0.0219722222222222,-33.5193306581076,-32.5196738425194,-0.789724388246524,0.41069407553731,0.0478943139428325,0.541420536445206,1.48599162220563,-1.66724138135525,0.150802963015856
10_MICT02,-0.0287296744039137,-0.227685896863012,-0.292150540247955,-0.204525373777997,-0.0449310800886135,-0.0793200778551139,-0.0527771467994472,-0.0338833193382245,0.131548856424396,-1.23224464932182,-0.689090139720999,0.28670435425445,-2.2044615286828,-1.09364978779995,0.344251985815239,-2.22072858146463,-1.0718034536812,0.3409006885482,-2.74313338404083,-0.745095874435786,-0.0377291331206745,-0.290503728714244,-0.312909230137612,-0.197150695183286,-1.01623749367369,1.55735143422722,0.0730159158979227,6.70085335163993,-4.22774751891425,1.58475329643748,1.56962768663296,-12.2422845839669,3.64025082207009,2.71701644100231,13.9310495163986,-80.9057124537494,0.276104002656652,19.1419772934187,23.3314919517591,-3.63955750056988,10.5567809967666,22.9393283596746,-3.63955750056988,10.5567809967666,22.9393283596746,2.84277542416326,25.5128357774399,0.0251111111111111,-33.8784972439056,-32.5033082659633,-0.766444773124156,0.410197321441597,0.0448277928903906,0.541392213401093,1.4778716683557,-1.68456507073507,0.152763253134477
10_MICT02,0.101179193844476,0.0198479015661556,0.00752345329058195,-0.139993228305816,-0.107651292733209,0.0168420984928104,0.107862393182533,-0.184466030922914,0.223656223308002,-1.94082993150853,-3.41189972511317,0.984761750448222,-3.57783258938253,-5.66829175443563,0.895904846985124,-3.51657912721188,-5.62947713767401,0.870912447939925,-4.30235506464126,-5.17330762960964,-0.35680269557506,-0.334907360206599,-0.650752585607406,0.130189866746468,-1.1332310690713,1.47601366987123,0.147845985201266,6.74031782816377,-4.7986527995882,1.65310711068401,1.12863594964584,-12.8259783050319,4.37231413477713,2.77410229882476,14.1828710890445,-84.8898637938907,0.219295714850612,19.6598777738962,24.8004561995682,-4.13631559061905,10.4040318829783,24.1891079895484,-4.13631559061905,10.4040318829783,24.1891079895484,6.73800260436216,26.654566802281,0.02825,-34.2376638297036,-32.4869426894072,-0.743165158001788,0.409700567345884,0.0417612718379487,0.54136389035698,1.46975171450577,-1.7018887601149,0.154723543253099
10_MICT02,0.238733105763532,0.248030196353983,0.348220242412926,-0.0557485203999766,-0.18478688540158,0.128617268240547,0.312229049250371,-0.354190219004282,0.327240889173032,-2.73925169919753,-6.5938251936065,1.80486217198992,-5.13802597891888,-11.0156413126173,1.53627864611691,-4.98526009467461,-10.956434151615,1.48439963652479,-6.06655626882821,-10.3592416428258,-0.738013595489757,-0.392265574309335,-1.09578973045164,0.504797404798766,-1.14736022148108,1.43138135552305,0.122779542718009,6.96288935537147,-5.41014167112159,1.63775781394113,0.75874320540781,-13.3128850069294,5.09505792900386,2.8731018268668,14.5280903623476,-88.9980237140148,0.196148750837718,20.2770042207022,26.2759665746847,-4.54327782834076,10.385429822597,25.4871243820829,-4.54327782834076,10.385429822597,25.4871243820829,12.027537422284,27.8943011257379,0.0313888888888889,-34.6077876755908,-32.4512463736707,-0.709083593617121,0.409150612535708,0.0387143670379977,0.541327865740505,1.46029367400674,-1.71965483923383,0.156720877623142
10_MICT02,0.337410958168532,0.379978108156486,0.61165189248929,0.0170348912540808,-0.250547050417532,0.216803518657251,0.486481936936495,-0.486378006221549,0.406837036975861,-3.38392408517244,-9.15673951148568,2.4742476624018,-6.4067766730302,-15.3153332670519,2.05549583088433,-6.18098337296831,-15.2384700739765,1.98041545150324,-7.50452423078812,-14.5272978741984,-1.04963630901106,-0.449224639019649,-1.49610607091543,0.798213042999031,-1.07662134103806,1.43533765862528,0.0117147068379176,7.37302431991379,-6.01707133464747,1.56129750995105,0.518993724173967,-13.7770128111374,5.72796398371268,3.01388400759551,15.0184951050292,-93.3727352427895,0.202313184556325,21.0538158155666,27.7791236011705,-4.84907861991624,10.5654076500728,26.870310563687,-4.84907861991624,10.5654076500728,26.870310563687,16.3848101556707,29.2772094309436,0.0345277777777778,-35.0013935046276,-32.3868522587653,-0.661913917413595,0.408507892851224,0.0357031430933573,0.541279716889922,1.44876172887219,-1.73837606032039,0.158740744445871
