SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
11_HIIT06,-0.168423961019713,-0.0139979634435699,-0.350226647582965,-0.0428013500103921,0.21058132075195,-0.0786237511077061,0.161518485509281,0.19850775741556,0.312980300655982,0.278236504543505,1.93731339858842,-0.439786349273754,0.313647539811568,3.26535155542434,-0.410938955332625,0.231174184465833,3.28749353970189,-0.399262702431788,0.0407570168827101,3.59858687963708,-0.011611053654405,-0.0975654763274236,0.386240277405097,-0.338258301339694,0.231339571617034,6.65453094299317,2.42309122080991,39.4253338389717,-17.7121473590758,-0.273001771428258,64.6388117083524,-52.5760083803416,-35.804343862191,30.8665575361364,30.7141029765796,-114.488411916107,28.2504559330813,38.2933623522545,24.0918977026595,39.4497796340332,39.9304604486344,31.3313757562496,39.4497796340332,39.9304604486344,31.3313757562496,3.59883640657481,64.2836051539818,0.00377777777777778,-30.883742695737,-36.7914211523662,-10.0301474798421,0.40478776223338,0.0747055287891019,0.542750759177799,1.89301703073368,-1.91856627046116,0.206515619902092
11_HIIT06,-0.417589378373454,-0.243189925783082,-0.681274609671789,-0.127881407387178,0.262638446855582,-0.135062800855682,0.398600308842286,0.302577133324088,0.426333166223265,0.0875208330403252,2.82128446914572,-0.691091233347625,-0.169464886271986,5.00940476086859,-0.617968523306109,-0.319441444975613,5.03465919049011,-0.57844385404993,-0.799328620167939,5.77750560176269,0.0949377262246539,-0.354958132585161,0.402343838992475,-0.63624140629738,0.148954266109572,6.60676205302115,2.46544052198547,39.1260942293731,-17.5737930749305,-0.202313144774579,64.152628879453,-52.3119611893791,-35.4125130734,30.7159788708103,30.3401964128804,-113.639326850275,28.1204669076131,37.8679195268012,24.0269835018537,39.2157472424982,39.4799330822136,31.1869749523197,39.2157472424982,39.4799330822136,31.1869749523197,5.83331041461703,63.790025510578,0.00566666666666667,-31.515623387625,-36.9228840512104,-9.9976680077944,0.404446272877202,0.0714917046725005,0.542709738314012,1.88859668786772,-1.93740585093941,0.208388188993448
11_HIIT06,-0.727297515302609,-0.387305579564879,-1.17207412320782,-0.238210337570719,0.419831212718342,-0.229490458015503,0.653508079775419,0.4828134502453,0.68075965738174,0.12623457013631,4.48669983879833,-1.10566161624109,-0.294392487689431,7.96074961560331,-0.985742464060726,-0.532785664497727,7.99892126501054,-0.919824435497696,-1.30226461661601,9.19058705995857,0.154825868500968,-0.619068468059125,0.639154775794099,-1.08507266826487,-0.0971947406980256,6.88798357858585,2.75729403693643,40.8382093668563,-18.2841077118735,0.0126831098236203,67.0010459236652,-55.0266996253216,-36.6557527857125,32.3169029743278,31.3060174625483,-118.679375204797,29.6084500212402,39.1803117434147,25.4054575050904,41.0747652585661,40.8011575009527,32.7901539505386,41.0747652585661,40.8011575009527,32.7901539505386,9.28368217292713,66.5361930874008,0.00755555555555556,-32.147504079513,-37.0543469500546,-9.96518853574666,0.404104783521024,0.0682778805558992,0.542668717450225,1.88417634500176,-1.95624543141766,0.210260758084805
11_HIIT06,-0.82128927894417,-0.383819442633708,-1.32069051253045,-0.286464908907774,0.452279139398893,-0.260552980591453,0.702367873072734,0.514951174910855,0.734943095193895,0.140587873668415,4.7916356363365,-1.18682786347173,-0.307205245983281,8.48247590738971,-1.05636249799858,-0.560226369526867,8.52202895176766,-0.984180565868164,-1.38261656393632,9.79593404526408,0.155874529396566,-0.696802701303641,0.705687344128393,-1.21610775284968,-0.443752230182735,6.39153970303581,2.82559384259392,38.0580301235939,-16.9312228785055,0.333995879110953,62.4952272174051,-51.8515104503486,-33.6885610415444,30.4857255556226,28.6835936111858,-110.72219437546,27.9616913016991,36.0474703314241,24.1346201789539,38.4813306117668,37.4687106697795,30.8919102578044,38.4813306117668,37.4687106697795,30.8919102578044,9.89425334479311,61.9598838304591,0.00944444444444444,-32.779384771401,-37.1858098488987,-9.93270906369892,0.403763294164847,0.0650640564392978,0.542627696586439,1.8797560021358,-1.97508501189591,0.212133327176161
11_HIIT06,-0.865929424802218,-0.448367745604243,-1.3189476658586,-0.326442379053226,0.365220213282528,-0.259974208642649,0.731952800024826,0.459986471904062,0.637376857195042,-0.113108349484074,4.21716375373021,-1.09149789036267,-0.751202883623387,7.65201222076498,-0.950592771057409,-0.996039773924334,7.6809102818799,-0.867537875670866,-1.88973965838493,9.04343304548913,0.201969387028863,-0.785643522822049,0.547389698103733,-1.20233225207266,-0.846047421814623,6.21134232081024,3.06910423871449,37.2964118316641,-16.4370537762231,0.716680983736906,61.3064302566799,-51.4617370902895,-32.3811129873968,30.3377003042296,27.5282477753001,-108.702560552783,27.862554368355,34.7789874219574,24.2208142642771,37.9627647956507,36.0582692141627,30.6907284129434,37.9627647956507,36.0582692141627,30.6907284129434,9.24097337178365,60.6901235801014,0.0113333333333333,-33.4862160305901,-37.350434274943,-9.88205835848735,0.403363405760506,0.0618838309902371,0.542582962684547,1.87507087928969,-1.99382828710703,0.214248466611923
11_HIIT06,-0.739266784899635,-0.647378118650321,-0.896966837923509,-0.315281833089377,0.00271628354907944,-0.168760208262443,0.673412569555438,0.192012684630321,0.173563605731387,-0.920551479937849,1.51469132825981,-0.548514716749708,-2.04110495588934,3.47230150967378,-0.408204658932986,-2.21340283771077,3.46366074566246,-0.311311734901043,-3.1485800702203,4.82533356276771,0.336229426618342,-0.836208996475462,-0.137323431399918,-0.790185104860161,-1.24086535489641,6.02556683708911,3.31864474877962,36.6084945346988,-15.9469724690378,1.11149663784379,60.2498871867828,-51.1866869344826,-31.0689878263005,30.3053648867197,26.4051524468743,-106.970717047758,27.8710473024602,33.5635987193907,24.4230966429327,37.5185211933589,34.6742774184105,30.596389038852,37.5185211933589,34.6742774184105,30.596389038852,5.77152065558853,59.5490047712151,0.0132222222222222,-34.2299420770016,-37.5314008983447,-9.82142654397853,0.402933017134901,0.0587210113176036,0.542535966879355,1.87024460248367,-2.01239605470265,0.216461073779369
11_HIIT06,-0.420158373013432,-1.06169098133259,0.0264247518142075,-0.242865101729039,-0.700112914796034,0.0328203763105074,0.539901636717504,-0.329572418936248,-0.736694775481325,-2.45853339738797,-3.73326534263267,0.520499388619106,-4.47483439734139,-4.65755195848655,0.653048154380496,-4.50448372054266,-4.73613540424478,0.770112944636606,-5.48553517289128,-3.42536988546286,0.599645823623592,-0.866350530342622,-1.49151559476587,0.0968474411239523,-1.58304470539959,5.90822420932721,3.56900453642526,36.32567356367,-15.6359807245493,1.47588008650545,59.891918785558,-51.4858585061287,-30.1811941457723,30.635158012749,25.6046533953083,-106.474252936285,28.2100494449572,32.7537139700698,24.9348009646267,37.4186234006327,33.6606626303173,30.8505648590833,37.4186234006327,33.6606626303173,30.8505648590833,6.49490801313248,59.0334730304335,0.0151111111111111,-34.9736681234131,-37.7123675217465,-9.76079472946971,0.402502628509296,0.0555581916449701,0.542488971074163,1.86541832567766,-2.03096382229827,0.218673680946816
11_HIIT06,0.0735717042766591,-1.71608860408696,1.42317791789642,-0.11252709045033,-1.72902960680968,0.338882429274316,0.359418963124373,-1.08831639159633,-2.06921405836957,-4.73234993211312,-11.3570386259973,2.07115168067748,-8.08054850882027,-16.4352417837123,2.19473103052404,-7.90769147856107,-16.6132428792785,2.33848145238551,-8.96865948217565,-15.3579234704306,0.998337349692788,-0.893501934574663,-3.49921331584163,1.43073422955929,-1.8472240968712,5.95459566840169,3.83387488635528,36.8494637883124,-15.7195153178429,1.77870920316088,60.9215125843387,-52.9645678334011,-30.2281105664099,31.6408876627437,25.4448218967135,-108.348910905193,29.1655242784304,32.7427929047434,26.0108358660161,38.0000215850984,33.3979585758377,31.7600081876292,38.0000215850984,33.3979585758377,31.7600081876292,17.8128982396076,59.7337709974817,0.017,-35.7173941698247,-37.8933341451482,-9.70016291496089,0.402072239883692,0.0523953719723366,0.542441975268971,1.86059204887164,-2.04953158989389,0.220886288114262
11_HIIT06,0.680675239087846,-2.56088279864561,3.13671251275263,0.0574198465552426,-2.97574977296384,0.713492914281092,0.170615265156166,-2.00054517141863,-3.67697515244127,-7.53435733196858,-20.4998515371911,3.91794468573433,-12.547268354714,-30.5071268312041,4.03844637450937,-12.1397922153418,-30.8016598929175,4.21227064773635,-13.3334229248501,-29.5615158749919,1.49564010702327,-0.930170659494788,-5.95159507151958,3.06077919883006,-2.02971364084841,6.25988762138918,4.13989569968982,38.5594870083453,-16.4074840533807,2.0032707153879,63.9864161028747,-56.2194255986897,-31.6733169487137,33.6269667734668,26.2005660074197,-113.660020579088,31.0162272613281,33.8771569659559,27.9058789974734,39.5947602947488,34.2225992348771,33.6269483677473,39.5947602947488,34.2225992348771,33.6269483677473,32.4638310593506,62.2069368938607,0.0188888888888889,-36.4611202162362,-38.07430076855,-9.63953110045207,0.401641851258087,0.0492325522997032,0.542394979463779,1.85576577206563,-2.06809935748951,0.223098895281709
11_HIIT06,1.30289302733817,-3.47361497994833,4.89472198999607,0.235862737762593,-4.24806067585758,1.0940377464382,0.0151824895530403,-2.92330313752032,-5.30417779320803,-10.4585259269141,-29.6989363595211,5.75317610227787,-17.2440283506174,-44.5968218599979,5.88366049242205,-16.6118565033411,-45.004876068484,6.08551843105039,-17.9947949762051,-43.7026027529444,2.01640642288907,-0.981132654960197,-8.46440355453703,4.72642156516841,-2.14480774500603,6.89255103892405,4.51614957169142,41.7043126408411,-17.8481521310368,2.14753686466495,69.5021924717458,-61.6545748983946,-34.7934338873675,36.7966829667515,28.0247011571928,-123.097147319671,33.9494373439152,36.3565076104033,30.799230240237,42.4385263558403,36.3337181975889,36.6634956225946,42.4385263558403,36.3337181975889,36.6634956225946,47.3053488358303,66.8234951838436,0.0207777777777778,-37.2337633034795,-38.2520252192027,-9.56469705980458,0.401154183508026,0.0460925384453321,0.542344634304789,1.85002955231207,-2.08644940473648,0.225314989094575
11_HIIT06,1.82332413284343,-4.28522684655458,6.36073331938702,0.384683138509837,-5.30929803980261,1.40368062670336,-0.0716386107099377,-3.68372603794516,-6.6383989973718,-12.9830431795705,-37.181813051214,7.20923180821639,-21.3474521513135,-55.9644884279506,7.36890787605987,-20.5482463576444,-56.4596284550235,7.59076334589688,-22.1654823944225,-54.9958916918635,2.46449577377011,-1.04375912622054,-10.5567987187301,6.10712889861328,-2.2163369424542,7.86867217852956,4.98202737169981,46.3039429036241,-20.0766465520284,2.22197452772159,77.484771186515,-69.3184463160568,-39.5644776820722,41.169914803896,30.8817701905095,-136.701701393753,37.9851748768034,40.1493021774169,34.7257650714358,46.5823684016928,39.711309697613,40.9116603354451,46.5823684016928,39.711309697613,40.9116603354451,59.3458545492401,73.6251934816718,0.0226666666666667,-38.0580307015798,-38.4281831486003,-9.45732868890349,0.400541226053926,0.0430015290812663,0.542285468084034,1.84274953508963,-2.10371500118269,0.227432629827707
