SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
13_MICT01,-0.0204729286304964,0.0402755401314714,-0.0974242073195547,-0.0306593572600164,0.0695932222290531,-0.0357227732960555,-0.0322704199569264,0.0114397229369356,0.109549869020992,0.0200686792549118,0.850814846152423,-0.160011968125929,-0.0116372820515969,1.5796844921069,-0.156439023401462,-0.0329938031051297,1.55028483594478,-0.119186342180261,-0.181876592799414,1.68491616929971,0.11576698947467,-0.0205393658977311,0.214165322304609,-0.0959054493932889,-0.840667066430099,4.95118284009622,1.07982699039547,15.2049185285831,-6.24238361693651,4.28495383486365,32.2100322723561,-0.493992542294246,-0.520388515908586,-3.76456967899781,12.9517349084515,-95.7557850111724,-6.08035812038173,18.8359475853045,11.7338448552132,5.02076349515678,23.0683499580835,18.4735059969041,5.02076349515678,23.0683499580835,18.4735059969041,1.69865346331379,29.9771122638683,0.00588888888888889,-39.1569948190167,-34.34670318223,-3.04919796838776,0.417383056615036,0.0644727226315797,0.526038366002857,1.94454532118959,-2.30714575472489,0.183977135828311
13_MICT01,-0.0374520943640593,0.0400002020811696,-0.104521741277496,-0.0720398682042977,0.0822762053957606,-0.0488772180537753,-0.108706193746434,-0.0127256304691434,0.152893765552485,-0.17191262028741,1.1605618229447,-0.24595634514562,-0.391292513347698,2.3530570320547,-0.255618076643809,-0.427818032901052,2.29536267741757,-0.182985797736457,-0.79484364267573,2.63499629753542,0.190943975741931,-0.0831170984507937,0.294951260736297,-0.110748219372958,-0.817218735946609,4.76124217870422,1.04706616211558,14.6174116805729,-6.04560001036303,4.12836417447456,30.9466614225028,-0.752369470665556,-0.723387028919831,-3.43771092749516,12.3673329220401,-91.7358876006939,-5.66131320205976,18.0110072530777,11.4564265139,4.83118101962414,21.9556098562735,17.838149753068,4.83118101962414,21.9556098562735,17.838149753068,2.75888410524971,28.6982351516282,0.00883333333333333,-39.2964941719132,-34.3997943647723,-3.01154633843437,0.417101657459889,0.0613123551896698,0.525989372618205,1.94627459261654,-2.31299931160475,0.184770323176561
13_MICT01,-0.0649384071519346,0.0522546957089403,-0.179625226339263,-0.117079510125198,0.123373113372749,-0.0794280626935309,-0.167214181670733,-0.0207109550064212,0.233550090203371,-0.271964018452062,1.76879292822363,-0.377004259288072,-0.615336295822625,3.59545718026238,-0.388230775371593,-0.67065159488402,3.50505389331519,-0.274285182312831,-1.24117881404346,4.03416195695184,0.298113339054791,-0.135531267464686,0.443087894273293,-0.185373276142605,-0.854388724971157,4.89932515818456,1.09518523100517,15.043286950496,-6.34044941573919,4.26414555279123,31.7934919183594,-1.5057070250469,-1.35432231730962,-3.05571119194205,12.5010876776877,-93.5319942294336,-5.33737036978684,18.2723008036715,12.2543375469334,4.97603616554541,21.9980974205606,18.5602054684461,4.97603616554541,21.9980974205606,18.5602054684461,4.23129520433995,29.2088762720552,0.0117777777777778,-39.4553228600225,-34.4187859832555,-2.97203700583589,0.416787803959903,0.0581768166489946,0.525935442725692,1.94615239105785,-2.31921006426712,0.185565625440496
13_MICT01,-0.0902491925050233,0.0379562190979152,-0.246050931601571,-0.143802744951047,0.134639598725462,-0.0991503624296156,-0.175712763369566,-0.0213269134543805,0.262268597694342,-0.303563586868255,1.9685970240139,-0.421543953561655,-0.684796733371431,3.98669947376498,-0.426011918032277,-0.744853244928468,3.88431865516582,-0.296576605169413,-1.37911639666588,4.47322649690901,0.337038543308922,-0.165460099202066,0.475500868475526,-0.243857498123513,-0.832465132065844,4.69179854741393,1.07970280954106,14.4273124502702,-6.24757481018171,4.11533895987759,30.4225019376063,-2.46259455640515,-2.13668909828376,-2.2519820642497,11.6753338568862,-88.532048802693,-4.43281662955345,17.1621533136127,12.4152342145649,4.75765648675145,20.252536926043,18.0876828375721,4.75765648675145,20.252536926043,18.0876828375721,4.69311328521668,27.5674593972543,0.0147222222222222,-39.6278525537923,-34.4110082278567,-2.93004600704128,0.416449800265033,0.0550597012065141,0.525877737966003,1.94458588357834,-2.32566642629445,0.186361759088637
13_MICT01,-0.131455751667866,-0.0183811951976799,-0.301459703378628,-0.190368061522921,0.112942294413152,-0.116289303490595,-0.192278894499114,-0.0387264884515064,0.25922202981052,-0.456730429784413,1.87313376437978,-0.428495445675434,-0.961640691974184,3.9112638561495,-0.429807384642859,-1.02200368559082,3.79783301191941,-0.285851004552519,-1.75156630834738,4.47823164903741,0.350584448775146,-0.233478310694096,0.416911297320765,-0.289620149500448,-0.860758168211276,4.7805399689395,1.15336778585153,14.7600891164801,-6.60015095768419,4.25437157844289,31.053552168578,-3.74986865716258,-3.15207848952413,-1.46754682732684,11.5696163938133,-89.2912750494019,-3.69410943818042,17.1335098305145,13.5440250422157,4.81152167526097,19.674051807121,18.8728694181753,4.81152167526097,19.674051807121,18.8728694181753,4.82135382342978,27.6840072138461,0.0176666666666667,-39.8003822475621,-34.4032304724578,-2.88805500824667,0.416111796570163,0.0519425857640336,0.525820033206313,1.94301937609884,-2.33212278832177,0.187157892736777
13_MICT01,-0.152872358047087,-0.135979720998646,-0.213964639866893,-0.213444680730189,-0.00295681294803445,-0.0876637947295262,-0.186153113616706,-0.0816253863451029,0.1203241751297,-0.731562441211617,0.683800151033174,-0.243683297469612,-1.39984141199324,1.87302313850446,-0.255593334706915,-1.43686112558106,1.78150839718786,-0.138913708166063,-2.13481300512858,2.4395187718167,0.21776700408359,-0.302400732248175,0.0805155146427476,-0.199631746269604,-0.823182725000038,4.53604353733617,1.17046592385843,14.1143712749342,-6.53492431131494,4.13074618202577,29.6351566739093,-4.7996799810223,-3.88183934624683,-0.548753375853177,10.6964050376153,-84.3171426966502,-2.68010457307177,15.981285887924,13.8542902357249,4.49408891406833,17.7401895387911,18.4502618544684,4.49408891406833,17.7401895387911,18.4502618544684,3.24901536976662,25.9869837137409,0.0206111111111111,-39.9746073829756,-34.3933550138724,-2.84805096562991,0.415756494664914,0.0488330711482686,0.525760151675407,1.94135168829548,-2.33849106159634,0.187946314394411
13_MICT01,-0.188292817927576,-0.352494323743801,-0.00132292549553441,-0.269044413435698,-0.2226797953662,-0.0281789783210472,-0.227527024292243,-0.181414544839408,-0.132562213059526,-1.38395838310499,-1.49602998261399,0.0754043604706207,-2.48371036198816,-1.70947027750223,0.0265751988983984,-2.4847091087565,-1.77185714874433,0.106669235678482,-3.24534650972742,-1.0412333895039,-0.00783009743712679,-0.460946424216035,-0.5251832770624,0.00541837993418703,-0.837233419735616,4.62351499322787,1.29562015999586,14.5575698293296,-6.98446631441665,4.34326933545821,30.5099242813674,-6.08318554276263,-4.67548786902277,0.279544468630069,10.6886638677983,-86.2434008040396,-1.93050960989906,16.1249221118139,15.2446106997574,4.47216274690756,17.2319667378655,19.4749715144519,4.47216274690756,17.2319667378655,19.4749715144519,3.4082990259136,26.3858945798402,0.0235555555555556,-40.1460055317274,-34.3653855329089,-2.80876223908807,0.415300157154005,0.0457676075672052,0.525686974486964,1.93883137910857,-2.34380711591287,0.188691894527525
13_MICT01,-0.204484415904089,-0.636561866290287,0.385633192610339,-0.312668525197712,-0.540373807439214,0.0805005602737731,-0.288981407073318,-0.32218832730231,-0.516611888117743,-2.27433437376587,-4.73825062976892,0.564865229666779,-3.95147561596489,-7.07211077147232,0.451535837482198,-3.89889735759733,-7.08269145579364,0.465775445567807,-4.69782977471241,-6.29694453472103,-0.359619251216279,-0.648952375550244,-1.39769639451479,0.369239232543866,-0.827630784447919,4.62398667416716,1.41404886305648,14.7767325758994,-7.3374437344657,4.50217231381075,30.9133625984872,-7.05533314218142,-5.07273828181736,1.0077099626724,10.5771521310404,-87.3404436649948,-1.25784586378379,16.1084373643673,16.374221058721,4.34764739947895,16.5823401508786,20.2210050024464,4.34764739947895,16.5823401508786,20.2210050024464,7.86450513836521,26.5097168241873,0.0265,-40.3174036804793,-34.3374160519454,-2.76947351254624,0.414843819643095,0.0427021439861418,0.525613797298522,1.93631106992167,-2.3491231702294,0.189437474660638
13_MICT01,-0.200855635509558,-0.910907756512891,0.82846660696196,-0.3359911164723,-0.862195195061897,0.204574371418273,-0.358819395527195,-0.4644978052748,-0.915053911754172,-3.16234789095239,-8.06238320968933,1.07225650068192,-5.41364849090028,-12.567643451453,0.884147570977422,-5.30717716450907,-12.5217342834881,0.826062503129283,-6.13063213773031,-11.694394468284,-0.727135293840695,-0.819868791486952,-2.27828675190978,0.780100910622059,-0.809828386127384,4.5893015153348,1.52024217324017,14.8923882101357,-7.62642198213855,4.62858803082848,31.0994178937456,-7.64076980043375,-5.05211893910721,1.53428517327114,10.488840337248,-88.3687986038216,-0.77939268082794,16.1030053609054,17.248991564531,4.20909391111006,16.0771550572096,20.8047979193182,4.20909391111006,16.0771550572096,20.8047979193182,13.2239267286065,26.6276360713784,0.0294444444444444,-40.4888018292311,-34.3094465709819,-2.73018478600441,0.414387482132186,0.0396366804050784,0.525540620110078,1.93379076073476,-2.35443922454592,0.190183054793751
13_MICT01,-0.224828878918847,-1.32266105760248,1.41206496168897,-0.41011479570485,-1.31034773551746,0.36168257199158,-0.500478996073076,-0.681007216771504,-1.44373127355918,-4.56359998744685,-12.5370976633245,1.7236475532836,-7.76575730119604,-19.7946075646501,1.42491918416467,-7.59334418892431,-19.6895459647468,1.29079576764969,-8.60655899662239,-18.6587817933875,-1.19268502765242,-1.12159666843749,-3.48536860733839,1.31936934470876,-0.883628864906231,5.03480687482302,1.77731984256895,16.5480176109456,-8.69483485033604,5.22997632414697,34.5012915947076,-8.71173811180419,-5.21841881428962,2.03151986723206,11.5766027493895,-99.0193289029553,-0.576585227530522,17.8773932687986,19.7684769704164,4.55873092160824,17.5032241924664,23.5318350199692,4.55873092160824,17.5032241924664,23.5318350199692,20.5826502994822,29.6798272258181,0.0323888888888889,-40.6560846797058,-34.2699430959912,-2.69541018800455,0.413816353486679,0.0366105744063105,0.525456370987063,1.93091209050957,-2.35904530434594,0.190916578505157
