SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
14_HIIT02,-0.181042346665272,-0.222296818281897,-0.434893380922841,-0.249656775835883,0.0736409697554841,-0.126196034795356,-0.111650069007097,0.111965652014323,0.0867079749422573,-0.215133601607631,1.36156044118208,-0.317370819624685,-0.128637102907447,2.19505651429919,-0.172579900823422,-0.164764677457185,2.19571504673555,-0.170877220577737,-0.0960231562130432,2.17248196227926,0.243319520825125,-0.179718680803909,0.0841419963748536,-0.386074748441878,-2.8065944826893,3.73691159806322,0.782777713453697,15.6564804909533,-8.26724734123641,2.95620089185888,42.2323940314183,-5.87020384543373,-5.20874533073084,14.5896045966367,26.2333706811724,-106.657531692946,10.7378031739771,33.2987337048792,41.7935591293144,0.101192279316109,32.6322274248092,34.4804485866348,0.101192279316109,32.6322274248092,34.4804485866348,2.18817337342644,47.4739280165169,0.005,0.421899903472264,-34.3899134386562,-7.48843411910557,0.439455907887575,0.0609258226919672,0.532553735152592,2.01793194519295,-0.0179175604787186,0.14643941250358
14_HIIT02,-0.300471263541269,-0.633672628922443,-0.984079764880796,-0.517549379137061,0.0690375984468971,-0.287826542288982,-0.196106183141809,0.21444885864641,0.0747398047673542,-0.745269132530479,2.19350790359174,-0.547320283939001,-0.816053801875327,3.54258845270072,-0.254112064794754,-0.881097015441589,3.54260668056883,-0.251306290923736,-0.845161251930015,3.54460100540577,0.425751222641324,-0.374654429640131,-0.0888389308806303,-0.85746845738921,-2.84958082726394,3.60131086939717,0.877858510017404,15.4440466024194,-8.29173594579808,3.02827668265309,41.9168445455309,-5.99943369965672,-5.03110974491108,14.4125374399366,25.9038310480122,-105.812456521872,10.6010037078377,32.9136309655318,41.4420136478213,0.00167339056673654,32.1909506910408,34.1911208299621,0.00167339056673654,32.1909506910408,34.1911208299621,3.6687542753458,46.9605158915692,0.0075,-0.174788379777622,-34.4585839868549,-7.54016959068171,0.439176503130613,0.0577684434575844,0.532495517423305,2.01696718296696,-0.046599064215544,0.146644919411691
14_HIIT02,-0.421912058046203,-0.822192191145543,-1.38663648650006,-0.748436975649968,0.103539177587209,-0.414136690833899,-0.292440131021976,0.286281529906507,0.118964854722847,-1.09460554819862,3.13901026875785,-0.795603492749208,-1.19526378494772,5.05886394141286,-0.366881817646103,-1.28925234174293,5.06000610086543,-0.364321103107912,-1.23183567706686,5.05894001039564,0.607870587874259,-0.533983606616495,-0.058928647770351,-1.21037910008059,-2.97591418237255,3.28444648016299,1.12416609813977,15.0504958368689,-8.46434150059814,3.23214423121385,41.39603956813,-6.32600453376155,-4.53121351959282,14.0815274168645,25.2934958590451,-104.577365082559,10.3393496481971,32.2222207339713,40.8904244038126,-0.263017227825912,31.3456352849869,33.7309997435341,-0.263017227825912,31.3456352849869,33.7309997435341,5.24211787502715,46.0477835859647,0.01,-0.776592365525681,-34.5271524889674,-7.5934114500995,0.438895783969978,0.0546119377183293,0.532436978085901,2.01595640917608,-0.0755629278798137,0.146851171563462
14_HIIT02,-0.490811884503728,-0.754486183973669,-1.5604058436236,-0.889807064473614,0.142766776385361,-0.484737138881642,-0.374019903633394,0.2999122566405,0.165461222856323,-1.31398815160999,3.73099909045438,-0.961325619579513,-1.42011362180394,6.00551081096024,-0.444343996877095,-1.53438239690385,6.00945372663975,-0.444391446530191,-1.45836311792547,6.00462240238354,0.715812928273608,-0.6274938904971,0.111386128611724,-1.36810989256997,-3.13083028318344,2.84004031010197,1.45189464641646,14.5351556965272,-8.76255644768405,3.4969183274626,40.5790810285364,-6.73627563560779,-3.72221282271994,13.6036530212621,24.4190947084292,-102.823161302166,9.96091212551847,31.2324658767665,40.0940951675438,-0.630622003437509,30.1488193261921,33.070630718521,-0.630622003437509,30.1488193261921,33.070630718521,6.22050651693374,44.7550623616522,0.0125,-1.57365529136322,-34.5875437055085,-7.70837459853949,0.438551674401194,0.051494946524121,0.532375703932996,2.01454491445896,-0.114709787904194,0.147299330776064
14_HIIT02,-0.449095799943676,-0.482319001378072,-1.46704145417287,-0.894140265333408,0.137065724912233,-0.487960590551672,-0.406082723750089,0.238327954631412,0.138922776389272,-1.49878858452967,3.43922166473831,-0.9287763514898,-1.72816940100961,5.54819568870045,-0.405374296930105,-1.8441562747995,5.55562011469223,-0.410593706936523,-1.82793097592615,5.58324835722378,0.671029335554961,-0.631698138766622,0.278239408597613,-1.28848507567891,-3.25099975487237,2.3461021612448,1.774397407479,14.0286398957206,-9.19137958824948,3.74139693500126,39.5025615105272,-7.12312044325096,-2.64818837066798,13.0347465234138,23.3812862570644,-100.742843465483,9.50985686426121,30.0576391999705,39.1423036648206,-1.03076594168385,28.7620741787876,32.2928877505489,-1.03076594168385,28.7620741787876,32.2928877505489,5.91305963443357,43.2567912444066,0.015,-2.38263716044084,-34.6466127236657,-7.82779283119046,0.438202623692528,0.0483808088889586,0.532314970000304,2.01310827218247,-0.154433100962721,0.147759754155064
14_HIIT02,-0.250606690479494,-0.113337860054852,-1.11458857611435,-0.731047751247328,0.0365159695392414,-0.422715400647534,-0.35582215832608,0.0976359908566594,-0.0352975574990922,-1.76204158314097,1.81416481368713,-0.59981256088193,-2.374142428061,2.98269153256814,-0.177160590570935,-2.4650116562297,2.9927727367729,-0.189575986846435,-2.65958204880512,3.12497387565114,0.4117444587326,-0.535718642371564,0.267834584444238,-0.968964215992686,-3.28607965392411,1.8883346198793,2.01399673490812,13.7080509317671,-9.78065418134984,3.90095225324103,38.3768575018525,-7.42893851581706,-1.40046878108535,12.4812470617087,22.3667841956711,-98.9063876152784,9.06704065233868,28.9221686131995,38.2802947928269,-1.40736056232385,27.4446641479955,31.6069199990409,-1.40736056232385,27.4446641479955,31.6069199990409,4.12412074230685,41.8830233600014,0.0175,-3.19161902951846,-34.7056817418229,-7.94721106384144,0.437853572983861,0.0452666712537962,0.532254236067612,2.01167162990598,-0.194156414021249,0.148220177534063
14_HIIT02,0.123312424724631,0.232865165246121,-0.552547269063731,-0.398678042434764,-0.191759682810489,-0.298925412129947,-0.203893612693018,-0.112407705317175,-0.405671607728309,-2.20208542395351,-1.36192483055631,0.0717392260973782,-3.55272767863291,-2.02899006717439,0.279733347872125,-3.58804093944176,-2.01846054180721,0.259051527553567,-4.19040031721885,-1.68638904590179,-0.085831387304225,-0.346091863572262,-0.0588271216317438,-0.445800708144262,-3.21265494005649,1.54432343003714,2.12075501132745,13.7664977486756,-10.5784958873488,3.94527228091306,37.5803676062983,-7.66884756537341,-0.11531405922085,12.0889100207279,21.6275157200954,-98.2127769189504,8.7412715662012,28.1376549617647,37.8882675960284,-1.73353102374847,26.5185066522982,31.3281605292843,-1.73353102374847,26.5185066522982,31.3281605292843,4.51782357554298,41.0815039528361,0.02,-4.00624684573108,-34.7650339045623,-8.0685415138074,0.437498994099587,0.0421545845283724,0.532192474927435,2.01018540235572,-0.234133634834593,0.148689123763193
14_HIIT02,0.651319473936595,0.463171780877846,0.135061591797214,0.0682997026546504,-0.548976672201106,-0.13705808680875,0.0458927234545103,-0.368603402582934,-0.972794457356761,-2.87114915946462,-5.95225638453377,1.05285308207747,-5.32791597912307,-9.26668350820335,0.950751760449007,-5.28073389670424,-9.25857992822852,0.921729707723527,-6.48726991386627,-8.6307324110446,-0.791576877281484,-0.0895463267269745,-0.751128060070271,0.209084288549377,-3.03727166175642,1.37125509842857,2.07965185286696,14.3817166692772,-11.6425638372362,3.88225595050926,37.5931278475338,-7.92579550217231,1.05207377853844,12.0182451309574,21.4370560019702,-99.7332977389418,8.65122243585716,28.0489003011183,38.4148361616525,-2.01451300749085,26.3130133454297,31.8233975450425,-2.01451300749085,26.3130133454297,31.8233975450425,10.8259321464277,41.3420072720705,0.0225,-4.96859958608343,-34.8290513655715,-8.23299960127494,0.437026710093732,0.0390848363781912,0.53212449839844,2.00922534727021,-0.281797319761766,0.14954793235721
14_HIIT02,1.2669563535983,0.532176622851655,0.837589673561291,0.597648820840347,-0.997463693541701,0.0334955565817197,0.361786099788708,-0.635488561733234,-1.67880833309653,-3.75268278658747,-11.4124017365547,2.22089452613261,-7.58836351320014,-17.8685379260213,1.75828873223871,-7.44326314733091,-17.8653714924537,1.72167323211348,-9.39332141616235,-16.8726741679404,-1.61612087978824,0.187788462056027,-1.74132507980707,0.893577217446762,-2.79019924618957,1.39753482804119,1.90733123124005,15.684020013272,-13.0281767382685,3.74966971180015,38.8807807238653,-8.32154741743403,1.9694167788316,12.4093823202827,22.0296760171252,-104.465047805743,8.8998476360132,28.9565518526772,40.2737799085628,-2.27965496964018,27.0957320589833,33.427881746087,-2.27965496964018,27.0957320589833,33.427881746087,19.3786859075352,43.090588306766,0.025,-5.9501349612405,-34.892450383017,-8.40521729957031,0.436534567020041,0.0360220289692583,0.532057739361333,2.00835032563837,-0.33051826477934,0.150445702480279
14_HIIT02,1.86539959365906,0.445813208695967,1.43010681875389,1.08870853706866,-1.46418848811836,0.177998561547988,0.68667545325557,-0.869185920813199,-2.41325920812497,-4.75576707598569,-16.8452255580798,3.37768552697071,-10.0478412776051,-26.4165092386304,2.5700079819746,-9.80762013425452,-26.4194838953846,2.52716998773828,-12.5325276516808,-25.0444787948129,-2.42081849560982,0.426431733724364,-2.85207326776283,1.48679685442854,-2.51385408825762,1.61791514470027,1.64273486280706,17.7243027695942,-14.7722040580646,3.59991678283507,41.7580632929454,-8.97631660504402,2.56830078148482,13.342870138014,23.533468504484,-113.042561905715,9.54588085510011,31.031033013003,43.7252963178907,-2.56873139694847,28.9992313973858,36.3506114487393,-2.56873139694847,28.9992313973858,36.3506114487393,28.1096163195562,46.571673314645,0.0275,-6.93167033639758,-34.9558494004625,-8.57743499786568,0.43604242394635,0.0329592215603253,0.531990980324226,2.00747530400653,-0.379239209796913,0.151343472603348
