SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
05_HIIT03,-0.243729291066243,-0.0696959889693368,-0.460063816613646,-0.19330194747116,0.00716146943608886,-0.137106069180301,0.225350450330855,0.00598032435553173,0.184788484506398,0.106191938088601,1.90388236837589,-0.628398584522168,0.163592133810675,3.24772342234615,-0.696442910712968,0.0849536415898984,3.24631692409899,-0.691376620850728,0.00214831806545538,3.41499029798018,-0.107399224032447,-0.181635659144886,0.327295813432603,-0.463255326550861,-13.8964355183958,15.6668025985584,3.20887168645394,36.8611842639482,-15.9577969566239,7.03043748665559,39.5759956262715,-19.4222634198693,-35.5020527768215,-4.82464265292561,20.4887350802399,-135.185015893126,-8.85591270530701,29.318312001569,27.8165039539408,-26.3188306636913,8.22481566871895,29.7120385859123,-26.3188306636913,8.22481566871895,29.7120385859123,3.41667937387927,40.5355853198052,0.00377777777777778,-45.0039028235346,-47.4730802084958,-16.9431981859632,0.401499079398757,0.0933931108852209,0.529120334661125,2.64560477030861,-3.00980089411928,0.300521618611491
05_HIIT03,-0.507052904042341,-0.348888309920512,-0.781914609798814,-0.390676315186531,-0.152211573900551,-0.234093769353627,0.444769331183276,-0.208676223198323,0.303886253103428,-0.251703617733265,2.82894890396429,-0.858277047739946,-0.44903371135651,5.08090106252041,-0.891688458051204,-0.585183503577837,5.08893169216256,-0.885682853434946,-0.841814325003668,5.52764794539315,0.026306892890602,-0.472114331939168,0.300939432132516,-0.751702394474659,-13.6459183310512,15.4564144444888,3.22693081614595,36.60078656352,-15.8149524261914,7.0004424319274,39.1825121869653,-19.5503226437762,-35.1656504613598,-4.77940398465686,20.2271718405128,-134.093594973289,-8.77302475490332,28.9921619680079,27.7038957237832,-26.0262830741472,8.02113476135066,29.5578706895246,-26.0262830741472,8.02113476135066,29.5578706895246,5.591443035443,40.1917122453628,0.00566666666666667,-45.6499227598215,-48.0038995673292,-17.0619839710223,0.401146579706085,0.0901254698345414,0.529085834997379,2.66540563875178,-3.03403714311494,0.30321850782294
05_HIIT03,-0.773988827778783,-0.53342753773139,-1.19108740955782,-0.617101705332509,-0.235054351532584,-0.36938161984724,0.70721457119003,-0.338406534021486,0.486247547302089,-0.420215781892044,4.4962455798585,-1.35983225782215,-0.747529601426515,8.08012568804997,-1.40260962703761,-0.963763222053202,8.09086051107275,-1.38575261731947,-1.37915230382241,8.79974580937932,0.0586742956175955,-0.728312439524092,0.49595193755665,-1.15072227910672,-13.8824977422387,15.9138088430353,3.49823597421306,38.2824667013136,-16.4781178631479,7.3894047733584,40.6561892446154,-21.138740097566,-36.5225255767143,-4.9541504864159,20.8343642778022,-139.812048655972,-9.10468981067996,29.9904570378276,29.173089131602,-26.9622521081657,7.99722304755137,31.0175624722575,-26.9622521081657,7.99722304755137,31.0175624722575,8.90735819756867,41.8689359422588,0.00755555555555556,-46.2959426961084,-48.5347189261626,-17.1807697560814,0.400794080013413,0.0868578287838619,0.529051335333632,2.68520650719496,-3.0582733921106,0.305915397034389
05_HIIT03,-0.74428666111948,-0.483900961023807,-1.17439119903875,-0.640823665961426,-0.219404967333154,-0.387446190927512,0.748635608410565,-0.344207009770743,0.522250268454191,-0.448615120675964,4.80015449960981,-1.45089776402866,-0.806129227513589,8.60822088757868,-1.49048122308458,-1.03424619335835,8.61716998736073,-1.46061989242493,-1.4862879746891,9.38684903085594,0.0542082605796278,-0.710903854120616,0.599111158237797,-1.14816822827563,-12.4595268518972,14.5506645691004,3.43235967889468,35.8059689894559,-15.3576985454927,6.9923080850761,37.5567599670851,-20.6803061086521,-33.7480215099156,-4.56409978085797,19.0348246100613,-130.125109266987,-8.40899536373142,27.5805416623907,27.5537971261667,-24.8977161122149,6.92399922392334,29.126090477633,-24.8977161122149,6.92399922392334,29.126090477633,9.50394261384725,38.9379914655161,0.00944444444444444,-46.9419626323953,-49.065538284996,-17.2995555411406,0.400441580320741,0.0835901877331824,0.529016835669885,2.70500737563813,-3.08250964110626,0.308612286245838
05_HIIT03,-0.621053291957768,-0.442871739602254,-0.961613163381564,-0.617676069114282,-0.260334697735827,-0.357301156521003,0.743052281569534,-0.431930779691347,0.493108501569065,-0.712667036428143,4.27663260817864,-1.23359510419814,-1.2707935467123,7.82965650060005,-1.21493474965003,-1.48321881932911,7.84346012802973,-1.17073161103985,-2.01147682146364,8.70618406153096,0.148847898211383,-0.664416373019954,0.535601882284193,-0.940198414490805,-11.6670919634747,13.959623854957,3.54637308542338,35.2716569443779,-15.1299176902275,6.95162426659498,36.4028993114457,-21.371802934936,-32.6400065918881,-4.40277867325016,18.1987525047444,-127.389761484757,-8.14620705322928,26.5941512947904,27.4755558430908,-24.2228897906104,6.12090076069923,28.7977509461032,-24.2228897906104,6.12090076069923,28.7977509461032,8.93676874565652,38.125113448804,0.0113333333333333,-47.789008426698,-49.6945025060568,-17.3968001856445,0.40002757627838,0.0803539406851872,0.52898436436444,2.7278358161474,-3.11213178395097,0.311962383164179
05_HIIT03,-0.321800616640192,-0.460164202143406,-0.33702665361498,-0.465758268837194,-0.425681856038656,-0.205029890749123,0.589788821520776,-0.676273015959263,0.291331701076333,-1.41526154987363,1.72534593164095,-0.286444560438019,-2.47699425901163,3.78828343404273,-0.0990192722214953,-2.60345852483697,3.82033008742867,-0.0486367580866548,-3.24259061562898,4.76771032393484,0.45619290070666,-0.560573627829312,0.0280157579624028,-0.290881152898004,-10.9155980684188,13.4331595405883,3.63832998767995,34.8523152920434,-15.0558355626746,6.88462192744578,35.2904680272563,-22.0451924222876,-31.4325117226002,-4.23629071255991,17.3784339133749,-125.00964438054,-7.88967552293266,25.6491802093696,27.5316298086487,-23.7457740765771,5.24473441556033,28.5251220037932,-23.7457740765771,5.24473441556033,28.5251220037932,5.78390591176716,37.4840180732655,0.0132222222222222,-48.7453270786294,-50.3765315295487,-17.4823090942563,0.399580269769512,0.0771348522003595,0.528953013193553,2.7523344844819,-3.14459726575432,0.315650109232807
05_HIIT03,0.126600884238904,-0.628269911122901,0.721013677117843,-0.187659678170876,-0.786892111487179,0.0849855975836129,0.287177711927676,-1.15911672318909,-0.110450032568685,-2.72467712349701,-3.24068611602733,1.54592333417443,-4.70452188409245,-4.07528803181389,2.04233195003429,-4.66646792043805,-4.00622713168472,2.08384891253989,-5.48182162563918,-2.95044937099339,1.05856846195733,-0.454854452694649,-1.07143431392185,0.840614086564713,-10.3665369827557,13.1327462970453,3.71527119388528,34.8518652474084,-15.2955352039508,6.83342317135819,34.571454625708,-22.7688588450752,-30.4146198760971,-4.10385275062378,16.7749151818127,-124.155447115737,-7.71586789976908,25.0215186149135,27.9455326541311,-23.7500714834445,4.38697353470206,28.5363997735812,-23.7500714834445,4.38697353470206,28.5363997735812,6.31475154022479,37.3849908960875,0.0151111111111111,-49.7016457305608,-51.0585605530405,-17.5678180028681,0.399132963260644,0.0739157637155318,0.528921662022666,2.7768331528164,-3.17706274755767,0.319337835301436
05_HIIT03,0.670665468597678,-0.992998298261907,2.13853723408588,0.188284465523387,-1.36627872953456,0.497330950083324,-0.132286233302552,-1.90226505909617,-0.693707266291911,-4.66372965407809,-10.4524168454583,4.21383415556986,-7.98992045821523,-15.4450624742754,5.15506189497775,-7.71812415805585,-15.3193161645137,5.16957570296946,-8.78955140505256,-14.1065569320612,1.96570489078122,-0.395741376141828,-2.76467979149854,2.38719853728385,-10.1706679383414,13.2215874146044,3.8068236326401,35.6367279803998,-16.0094324997185,6.86776193558328,34.6545630498306,-23.7353688191544,-29.9710280329217,-4.04940182514673,16.6071907983482,-126.199146617537,-7.71089947375602,25.0190552579855,28.9951785678816,-24.5201648427546,3.63906239770685,29.1242851553358,-24.5201648427546,3.63906239770685,29.1242851553358,16.7366411832597,38.2453297130456,0.017,-50.6579643824922,-51.7405895765324,-17.6533269114799,0.398685656751775,0.0706966752307041,0.52889031085178,2.80133182115091,-3.20952822936101,0.323025561370064
05_HIIT03,1.23440334120116,-1.53347927502949,3.73669131405828,0.6070533798825,-2.11881009698559,0.980383255233562,-0.601086872085285,-2.84750853234062,-1.38756985639089,-7.0714114608429,-19.0904850632481,7.42470602610919,-12.0647675379816,-28.9939530458377,8.90260379683118,-11.5189791238143,-28.796445795862,8.87468882188279,-12.9191213802092,-27.3657531462501,3.09418804945447,-0.413901447933813,-4.87383975210681,4.16071166881258,-10.4353053321744,13.8282374334115,3.95467022729921,37.5502269448765,-17.3225156096812,7.0652372538068,35.9119686473769,-25.2121562206944,-30.4934559154172,-4.11126539501682,17.0634589464963,-132.400115171617,-7.95063105747723,25.9125301214319,30.9486402422048,-26.2783488568406,3.07221821487166,30.5778712571749,-26.2783488568406,3.07221821487166,30.5778712571749,30.4197656497131,40.4350881540026,0.0188888888888889,-51.6142830344236,-52.4226186000242,-17.7388358200917,0.398238350242907,0.0674775867458763,0.528858959680893,2.82583048948541,-3.24199371116436,0.326713287438693
05_HIIT03,1.72721584573294,-2.16296613246565,5.24968328585574,0.992768692184754,-2.93307036149688,1.45121140723824,-1.0253774380245,-3.85870909047348,-2.07602723094108,-9.61255887868429,-27.7630202548091,10.6697738703866,-16.3722327286019,-42.514012468653,12.6966418979115,-15.5577346112774,-42.239444869682,12.6195718513526,-17.3299382086884,-40.532516253256,4.27235779953406,-0.517644741183465,-7.05736794943486,5.87037100127709,-11.1973152896358,15.0102269855077,4.19778469171318,40.8116081998018,-19.2895402655132,7.48626184877452,38.5705095564288,-27.4519507489332,-32.2572195186859,-4.31141031667549,18.2470495606863,-143.546268409327,-8.47928441936274,27.8579697873617,33.9890847650125,-29.1269451042752,2.71445286698523,33.0989077317374,-29.1269451042752,2.71445286698523,33.0989077317374,44.2884259519873,44.1733503201717,0.0207777777777778,-52.6545558669311,-53.1349328898288,-17.8013082652194,0.397733762196473,0.0642792219102797,0.528827869400301,2.85111807397748,-3.27622618814743,0.330635591661349
