SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
13_MICT02,0.0725262867103305,0.231399893715775,-0.039751316781117,-0.0363876851897658,0.0663563249639326,-0.0252179704915796,-0.0139809001581874,-0.0161658920907507,0.121834028610252,0.0528950001231667,0.79143869761924,-0.247229374124453,0.0196221203970125,1.44537712801451,-0.250728252844566,-0.000426393914891584,1.40728582761228,-0.210024698755419,-0.18029492594023,1.56416279419609,0.0775934164390866,0.0603550905547628,0.356088779787508,-0.0608914441824125,-1.68618306858119,4.92158206722924,1.88293378208226,13.3615594007744,-4.86271596778977,4.06768927975359,31.6680874047165,-12.9925022421234,-15.7205693294683,-19.8460813869192,9.65853181200881,-94.4100093475207,-21.2766156613032,15.3296674899436,2.09770238243113,-14.0383231904489,18.0603994411019,8.20894844296574,-14.0383231904489,18.0603994411019,8.20894844296574,1.57643022216075,24.3030734786965,0.00588888888888889,-27.1486138365892,-30.0358370916179,-0.795312304293948,0.418582200653321,0.0669740458142079,0.527896549972027,1.89415614486121,-1.78128681202091,0.170477893861533
13_MICT02,0.136376476701012,0.428486226512027,-0.0581465257609715,-0.127127088047876,0.0809641778844338,-0.058575278374631,-0.0533037472401817,-0.08320788944897,0.21404451362265,-0.168366318877859,1.13112587369408,-0.434737754998841,-0.38702304513046,2.10577541676545,-0.434368218622034,-0.420194924272144,2.03870250374781,-0.364600774392808,-0.793095519711444,2.35971254388809,0.0974690052372533,0.0606467865217465,0.591705727426458,-0.0980135891059942,-1.51349649372268,4.70642340452584,1.73780320595777,12.898271393686,-4.85016038164909,3.82398758224175,30.2627519355101,-12.4514502119073,-14.9279928140966,-18.8217312204747,9.23501567289324,-90.4852168438524,-20.1965636122618,14.6758893382006,2.21118628024186,-13.3376922397647,17.2046484343807,8.01404190861395,-13.3376922397647,17.2046484343807,8.01404190861395,2.49133377935417,23.1973884251296,0.00883333333333333,-27.207981132153,-30.0886274034785,-0.76388987943807,0.418348813732182,0.0638222498263927,0.527864440662437,1.89119376039137,-1.78599356659688,0.171804127705938
13_MICT02,0.169222597653471,0.589197318246247,-0.153973964708555,-0.226413148621491,0.117443025298373,-0.104554164394824,-0.0632124103383351,-0.13404467319944,0.343758200792367,-0.282890276844383,1.74431854879738,-0.680266351302055,-0.620889847997501,3.19844172618975,-0.675384039109789,-0.671741726291017,3.09775151236347,-0.571950763088496,-1.23038029426263,3.57859611985069,0.133876131491238,0.0567307199235599,0.850143330452742,-0.205190806689563,-1.29559439488076,4.75853647906043,1.62002158496197,13.3839149363164,-5.47792148444876,3.73052979205309,30.5001349987411,-12.5019296864739,-14.5489697813578,-18.7107456938926,9.37488807789751,-92.4190984285718,-20.1232904288975,14.9457328649575,2.75117671471772,-13.2723754890675,17.3342346149356,8.56441652069666,-13.2723754890675,17.3342346149356,8.56441652069666,3.7865695129105,23.4516709670849,0.0117777777777778,-27.2707899586915,-30.1104226492949,-0.717464616793517,0.418083436483309,0.0606945222401573,0.527826059637546,1.88648266106427,-1.79032192510062,0.173102448856371
13_MICT02,0.119867100134563,0.533336105621436,-0.270089705051774,-0.290037769357099,0.121941104018321,-0.135855284204443,-0.0412055685174624,-0.148557523167262,0.396850284057399,-0.328613696231621,1.95630770776562,-0.767024048217404,-0.696844847054074,3.5262753437939,-0.757913257647895,-0.75349388625745,3.4180696502258,-0.648170020958429,-1.35270194543464,3.93406666317632,0.130593867263428,0.00618657261530764,0.844556545587527,-0.310755568672722,-0.909591261667527,4.43556218938198,1.34932735616881,12.9673803227188,-5.94073646760703,3.32615575454772,28.2740625534901,-11.4473983908329,-12.6215583808834,-17.0467234727714,8.82035657587761,-87.7408203323095,-18.3982482124225,14.1280613226472,3.28520634949806,-12.0777091201987,16.1467340646488,8.66310644472652,-12.0777091201987,16.1467340646488,8.66310644472652,4.16217945572566,21.9462409496315,0.0147222222222222,-27.3356979624519,-30.1090484617765,-0.660012286487012,0.417792920887287,0.0575856480355131,0.527782709368025,1.88046800412462,-1.79436432146518,0.174387296630775
13_MICT02,0.0298173715207277,0.388000803290777,-0.409933549989987,-0.388550610867704,0.0942520846051,-0.175940175636972,-0.0246909811529016,-0.179425175739251,0.424351826976515,-0.519520851743362,1.90639928243661,-0.809765144121417,-0.997940091353625,3.40401450031476,-0.795243264996791,-1.05688233720588,3.2950940702409,-0.687008602939481,-1.70192320023981,3.84892639133692,0.094800137254076,-0.10557125659865,0.712736905644488,-0.431249956824267,-0.586260381937205,4.37145638023984,1.18748026860148,13.3947745565497,-6.91855001675648,3.16000862594906,27.6618457204434,-10.9431587762712,-11.0511592693408,-16.3836963472852,8.83295751007467,-88.853466353419,-17.7637572088244,14.2307772423892,4.13582939497681,-11.5433699139665,16.0000280516582,9.4331040925241,-11.5433699139665,16.0000280516582,9.4331040925241,4.20948500549269,21.868555952438,0.0176666666666667,-27.4006059662123,-30.107674274258,-0.602559956180507,0.417502405291265,0.0544767738308688,0.527739359098504,1.87445334718497,-1.79840671782974,0.175672144405178
13_MICT02,-0.0960801556155251,0.0583794252873143,-0.417800491450374,-0.430001840882723,-0.016660088335131,-0.174126970943952,-0.0332276888195507,-0.200327698212285,0.282435527619739,-0.859530530281788,0.818130846325711,-0.547242188333093,-1.48850281801264,1.49614792133851,-0.529580336231887,-1.52693924796813,1.42628083259982,-0.463713574434039,-2.0712526599039,1.88820626819701,-0.0205283067026644,-0.268412675903508,0.219874979705675,-0.408716683886201,-0.301385429427666,4.00073173930353,1.02031362924985,12.8958113556147,-7.46220660793048,2.86760497748399,25.1077886615562,-9.58734671852827,-8.41613562386812,-14.6536192749102,8.27529984117466,-84.308100217901,-15.973206378062,13.4197267301991,4.72844069972922,-10.1965081160328,14.8569012410054,9.63436960741149,-10.1965081160328,14.8569012410054,9.63436960741149,2.80282569985961,20.4332417882607,0.0206111111111111,-27.4652516768104,-30.0982109365245,-0.542188634991279,0.417197592223789,0.0513739950928223,0.527693624088753,1.86803404484568,-1.80228223776334,0.176933729535236
13_MICT02,-0.238588929967622,-0.356787717434331,-0.34398335358612,-0.524869781652729,-0.218850864323416,-0.169923028171654,-0.102754524261119,-0.280537335936558,0.0388203994416019,-1.64522928287495,-1.15924282551536,-0.124308690976544,-2.68575564700595,-1.87395469134834,-0.101304393246379,-2.69108217412994,-1.88672780366252,-0.0975193502908736,-3.16800326307347,-1.49455489142305,-0.218705411655142,-0.532177036478729,-0.518107608066935,-0.301895897236119,-0.173859452437511,3.93764222991078,1.04362212045205,13.3327851768189,-8.51611013594636,2.92631325608823,24.5242990291437,-8.94165030542209,-6.27506963114203,-14.1920047771036,8.3909342019811,-86.6652884153702,-15.5572946241715,13.7008855393876,5.63219573911987,-9.66976791157713,14.9872914420992,10.5955401476033,-9.66976791157713,14.9872914420992,10.5955401476033,3.50966822583104,20.7458137284046,0.0235555555555556,-27.5281365519065,-30.0383311066408,-0.467075149410834,0.416788021489745,0.0483151424424789,0.527629493963189,1.85908625203827,-1.80537599887004,0.178108186425407
13_MICT02,-0.348123450359918,-0.804991968333793,-0.0782168830034974,-0.583059388504846,-0.501521431473858,-0.126090943159611,-0.238740005654792,-0.386110542747231,-0.354091330008563,-2.70998668971005,-4.12727979542981,0.545263606620445,-4.31046907084476,-6.8770632281424,0.572288391897011,-4.26421397315043,-6.80549442352657,0.486276589130346,-4.6230046441282,-6.53229671928713,-0.485022366747108,-0.820757664435289,-1.47849233265426,-0.00971930790572997,-0.194043527877192,3.82370295106019,1.16995755421885,13.5052000820499,-9.32777047783063,3.08044400024061,23.6999182181438,-8.2188234608477,-4.04465782169733,-13.7061625773488,8.41556807121153,-88.1538564115609,-15.1020381627799,13.8342644356463,6.36778827793572,-9.0748838397585,15.0311746185078,11.3914435902249,-9.0748838397585,15.0311746185078,11.3914435902249,8.0173760710525,20.9297566681139,0.0265,-27.5910214270026,-29.9784512767572,-0.391961663830388,0.416378450755701,0.0452562897921355,0.527565363837625,1.85013845923086,-1.80846975997674,0.179282643315577
13_MICT02,-0.383866682317368,-1.13305453185106,0.305637927133784,-0.593109258761111,-0.780138218917401,-0.0573140059085326,-0.408255545931991,-0.491545261402999,-0.77528917394629,-3.76312399736445,-7.18588853840395,1.24887371743173,-5.92738272802645,-11.9808477036775,1.27741666239917,-5.82757555598705,-11.8253954212405,1.10333289349902,-6.07281958163299,-11.6682105175463,-0.737347959726502,-1.04765605439076,-2.35479118584585,0.383566161656542,-0.34582264979921,3.71971259229889,1.3778819134842,13.543629700516,-9.8758466468402,3.32366099539646,23.0532781514783,-7.67551357652278,-2.20301863749484,-13.4065027156485,8.42356709396105,-89.4646852269882,-14.8290133504971,13.934260429697,6.90684205444588,-8.60225840495232,15.1187077962316,12.0300087395648,-8.60225840495232,15.1187077962316,12.0300087395648,13.1745951120539,21.1493566182854,0.0294444444444444,-27.6539063020987,-29.9185714468736,-0.316848178249942,0.415968880021657,0.0421974371417921,0.52750123371206,1.84119066642346,-1.81156352108344,0.180457100205747
13_MICT02,-0.418366160545121,-1.51489990081784,0.805133979545528,-0.677973041374279,-1.16697862145695,0.011795331724827,-0.671294021444674,-0.680686846005322,-1.31180244124347,-5.41200007819413,-11.2745414037001,2.11571960727486,-8.506756082836,-18.7342012638701,2.14788329104366,-8.3410592556297,-18.479630208251,1.86898632418034,-8.56299647157923,-18.3701313299283,-1.07998444061425,-1.39279000214071,-3.47465238129255,0.888976583771624,-0.620633224666254,4.04396080490388,1.77773337774777,14.9759931821667,-11.2619670950693,3.9765231366083,25.1919737385747,-8.24499644097725,-1.16919060950238,-14.7444808352355,9.33002430360131,-100.385191352023,-16.3467779717261,15.5194247518264,8.0339361742824,-9.21044726596078,16.8731210329555,13.8378065562275,-9.21044726596078,16.8731210329555,13.8378065562275,20.2966253363228,23.6858489930039,0.0323888888888889,-27.6869891429701,-29.8379520233892,-0.237110754449652,0.415449935938521,0.039173876178303,0.527421743175165,1.83180482594191,-1.81245412841879,0.181447748870948
