SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
15_MICT05,-0.225773692741654,0.150858287044023,-0.394085811377477,-0.135057457214137,0.175329702932553,-0.151368075903907,0.0241179818647978,0.102696208922279,0.0514735113053042,-0.0533012177616594,0.888515454670626,-0.278398568369389,-0.151477422344512,1.49506437012691,-0.17793533089565,-0.199131606490752,1.53758356043293,-0.211760191176125,-0.33103814317864,1.77203504753088,0.0429109286969513,-0.205006557892506,0.309877367500636,-0.355223005796013,0.410135275805443,10.0205042687897,-1.7751191351665,13.8043083945783,-22.3986193711483,0.430447381535838,28.6315116308593,-22.9995697532883,-27.8978166941752,46.3088850781177,27.713515798138,-78.7591042048274,42.9286332498883,33.9018271286583,38.8263880975062,24.6370387244512,33.5285017511211,30.8544992862426,24.6370387244512,33.5285017511211,30.8544992862426,1.80320154439778,51.7990755997613,0.00555555555555556,-49.5606071841222,-35.5925042925721,-8.37632909170521,0.473395951124617,0.0727979439509205,0.532870049932398,1.50030827034528,-2.50508158357683,0.277951632592396
15_MICT05,-0.422610066099459,0.30503015554343,-0.689305934284571,-0.290312925083321,0.309493180688902,-0.279026097652947,-0.0443779718401154,0.156751209190609,0.0683223969852773,-0.351750158879385,1.13927348940479,-0.371667917980563,-0.692986763388386,2.03779772675014,-0.204306469765062,-0.772490779184798,2.09965106847521,-0.251866116901137,-1.08263992972192,2.67187188327677,0.0344052635658498,-0.435686133556877,0.503683851927308,-0.607440667515207,0.374961901035142,9.56238004211292,-1.69026312481486,13.2155402805753,-21.3780175252389,0.418447423538026,27.2860563342238,-22.0297008198649,-26.68118343401,44.3298577294955,26.4212184654048,-75.5570815860247,41.0887850435542,32.3617121487975,37.3196961894452,23.6470549721687,32.0085416070971,29.7348258505663,23.6470549721687,32.0085416070971,29.7348258505663,2.88308728626698,49.677860391059,0.00833333333333333,-49.6372963281899,-35.4517272282895,-8.35318297684748,0.473192273741312,0.0696758924503044,0.532832765946313,1.49209289380204,-2.50003397575984,0.275164803924248
15_MICT05,-0.608546238914235,0.463351521842468,-1.03975129981532,-0.422948095585169,0.459718633573672,-0.419253685258685,-0.0750208958589137,0.223496092467187,0.0959067654233613,-0.512983891935708,1.62777195703908,-0.537974011083665,-1.0140066746655,2.90460991956887,-0.275427970142013,-1.12712065876388,2.98716501521093,-0.336097625602204,-1.57476786078368,3.81499237441925,0.064536422004338,-0.629247377588092,0.741810643610947,-0.912368886995236,0.305308581852261,9.38597323298382,-1.65870103916507,13.109471713351,-21.0147761822524,0.429020117526895,26.6800361469929,-21.7367182483457,-26.2762536859082,43.8836700077351,25.8714623784246,-75.2296672113851,40.6610399422254,31.7955384037196,37.3334476385904,23.4307302828896,31.4283575500648,29.9053129264466,23.4307302828896,31.4283575500648,29.9053129264466,4.12773855543194,49.3058670049816,0.0111111111111111,-49.7012373284013,-35.3113760088458,-8.32771953029868,0.472966317442796,0.0665678926467671,0.53279536597296,1.48399609955023,-2.49394969531835,0.272254925097066
15_MICT05,-0.723684103462888,0.577430617224323,-1.31531485443252,-0.507757294722114,0.567728952968936,-0.524981380249786,-0.100729320668244,0.267393768105718,0.11158484511599,-0.606434890438425,1.95233630745075,-0.656430936697846,-1.2092100352769,3.45815525645991,-0.309841898956086,-1.34207650860994,3.54760863012283,-0.371193359786659,-1.87223093000767,4.52787240707094,0.102328061401297,-0.748393525644855,0.905208393234984,-1.1496263162666,0.178546651934397,9.12598140418072,-1.613637571612,12.9703616535583,-20.5007152443645,0.449640583576486,25.7897773249349,-21.2113830478398,-25.6167878421617,43.2481054887201,25.074162295161,-74.8001577496409,40.0507176437603,30.9775043053673,37.3635335565276,23.0144511264564,30.5653886145832,30.1327002762619,23.0144511264564,30.5653886145832,30.1327002762619,4.9007497612245,48.7020283740994,0.0138888888888889,-49.7428582885665,-35.1720721116107,-8.29710194070272,0.472698539873562,0.0634861898599317,0.53275754132412,1.47618404863941,-2.48603259668019,0.269128604105413
15_MICT05,-0.780029922017337,0.651761663024873,-1.4906367196905,-0.574751061115167,0.624008593186847,-0.594318933637543,-0.174804797654464,0.275541193263736,0.100504573330897,-0.80074626354489,1.83189993391811,-0.647956243891584,-1.55453933019513,3.30422540346536,-0.244887578094194,-1.69013865970429,3.38027639274451,-0.289260939008841,-2.29694220762918,4.5077832339525,0.114024735949532,-0.838040150767212,0.948347900812721,-1.28951628519791,-0.0100347033721099,9.13028820882971,-1.61496532220808,13.2852463197447,-20.6386583583048,0.500754613204995,25.6186156099129,-21.1802021804862,-25.6230239079034,44.0615374964655,25.007282011182,-77.0778451106777,40.7762496047957,31.1057180765097,38.7814655313697,23.1877032218166,30.5840399761773,31.4855401205047,23.1877032218166,30.5840399761773,31.4855401205047,5.06053898610613,49.6426461688674,0.0166666666666667,-49.7844792487316,-35.0327682143755,-8.26648435110676,0.472430762304328,0.0604044870730963,0.53271971667528,1.46837199772859,-2.47811549804203,0.266002283113761
15_MICT05,-0.584377845911632,0.515731374211233,-1.13354025686882,-0.500835369079612,0.451900337317247,-0.464178828144518,-0.299757137015447,0.16286927466856,0.0226059223494585,-1.04728577303359,0.51364962756949,-0.263341230783913,-1.90444356497287,1.19869208829283,0.0400418506812712,-1.98753451646389,1.21657307490502,0.0448826284811379,-2.5534450281873,2.28530214973751,0.0323829748164087,-0.721111116065057,0.575429318935173,-0.951491509129767,-0.251928942619653,8.47779092179261,-1.50000469716233,12.686682531422,-19.3644791492642,0.528194653023815,23.6108059910231,-19.4501431332937,-23.669987501337,41.8288255612824,23.1698538882091,-74.1316638632356,38.6801626463296,29.0497154962531,37.5591649385371,21.5274326897991,28.3962054417776,30.6516009641758,21.5274326897991,28.3962054417776,30.6516009641758,3.42691349243416,47.0031433350211,0.0194444444444444,-49.8261002088968,-34.8934643171403,-8.2358667615108,0.472162984735094,0.0573227842862609,0.532681892026439,1.46055994681777,-2.47019839940387,0.262875962122108
15_MICT05,-0.297299151712057,0.293116741639023,-0.495330906960013,-0.415063751169518,0.161890503201296,-0.241459168044037,-0.537669624796726,-0.025179910382698,-0.11070129896379,-1.60493090176489,-1.82029490284331,0.424044239178083,-2.72777800976969,-2.45266213240728,0.529470625959651,-2.72830551412791,-2.52403816569755,0.606885066711747,-3.28507677930639,-1.43832836622748,-0.14861873984166,-0.589112720790429,-0.0614185044526796,-0.349355145620223,-0.5264383251096,8.23548551661049,-1.46001272595849,12.6936335554819,-19.1026375004095,0.581016432662348,22.7841447564985,-18.4867622590157,-22.7429255956808,41.6417705715817,22.4958914793346,-74.795180179181,38.4771291192264,28.4410263123421,38.1171612433511,20.6944851251389,27.5707992282353,31.1912042306466,20.6944851251389,27.5707992282353,31.1912042306466,3.58923466283061,46.4898043234876,0.0222222222222222,-49.8662463720394,-34.7503981882099,-8.2039922762779,0.471802804632269,0.0542729317070927,0.532643346204471,1.45286801230817,-2.46181803922754,0.259837324552394
15_MICT05,0.106091740643428,-0.0463828030741771,0.499423348726009,-0.295942551601325,-0.273415848066534,0.102766625300921,-0.876986957529872,-0.298439954206691,-0.301888039959624,-2.44485115979626,-5.23612682854164,1.44102774253714,-3.96681760265603,-7.76131608169247,1.22505227809353,-3.85074233171903,-7.9524440234267,1.3959865336545,-4.4098674729131,-6.81172130815712,-0.441105635939174,-0.414327645042361,-1.00128703031198,0.580925108265812,-0.80167732998872,8.18264226691307,-1.45995890740507,12.9501345549721,-19.356726787006,0.633934405576449,22.5335823791714,-17.8176422620997,-22.2459447683411,42.3786513374923,22.3791942388339,-77.03775278041,39.1312333048306,28.5122118363249,39.4274322203892,20.12641103003,27.361153219209,32.2606182186901,20.12641103003,27.361153219209,32.2606182186901,8.12656461801148,46.8449849427537,0.025,-49.9068052429084,-34.607094540534,-8.17032239452595,0.47140212026244,0.0512369133361707,0.53260418335738,1.44534855319403,-2.45333203104601,0.256846640674011
15_MICT05,0.561621734602265,-0.457060403897,1.71734211805922,-0.171268892624989,-0.796256295780721,0.521185429500761,-1.28782435907906,-0.622155066662326,-0.529596819279193,-3.5110416136733,-9.35679855650363,2.67254411810295,-5.55032424927553,-14.1263980806828,2.05025904004427,-5.29888985180925,-14.4528241784623,2.32379344989897,-5.89014151149105,-13.1908100726025,-0.81702635983966,-0.240424710147002,-2.13177207419981,1.71693099434125,-1.0457643509059,8.41678358668813,-1.52078244962312,13.5695411130553,-20.3388370169656,0.679645375809557,23.1355777861992,-17.7434480008018,-22.4998656555123,44.467008864474,23.0738895718208,-81.5600915613044,41.0395192813517,29.5731044862627,41.8528972855268,20.1152444874759,28.0870027020585,34.166047460563,20.1152444874759,28.0870027020585,34.166047460563,14.4692352759064,48.5882864552128,0.0277777777777778,-49.9473641137774,-34.4637908928581,-8.136652512774,0.471001435892611,0.0482008949652486,0.53256502051029,1.43782909407988,-2.44484602286449,0.253855956795628
15_MICT05,1.05378469861509,-0.935166306972339,3.16109817334062,-0.0788547656012981,-1.41416747570626,1.00931025037111,-1.84064115912101,-1.01066573693981,-0.814800453239912,-5.01771664973021,-14.5454596774277,4.2139936332654,-7.83348591063657,-22.0708303571951,3.09043247955557,-7.42246772800182,-22.5599382906316,3.48642321858138,-8.13623485008913,-20.991703166926,-1.31099103100591,-0.124943864586159,-3.51452865078427,3.07219989881165,-1.28193327058786,9.33249228588875,-1.71567412619066,15.1665992290196,-22.9913833702804,0.740507123541656,25.6712926745909,-19.1794239052471,-24.6127945299763,49.9696935175937,25.6444291769866,-92.127150948921,46.1063790222626,32.9889681255783,47.3459137028986,21.6718935776998,31.0597767696783,38.5252633839646,21.6718935776998,31.0597767696783,38.5252633839646,22.5514659582811,54.0238523527269,0.0305555555555556,-49.9878942497751,-34.3202075952782,-8.10397938548145,0.470590932375126,0.0451675816288587,0.532525955702998,1.43031308375756,-2.43633082526034,0.250897161528701
15_MICT05,1.26599938948388,-1.20436941080712,3.91074502212744,-0.0318716999840597,-1.72348326252223,1.26822694035511,-2.07246454599089,-1.18437206405455,-0.94229345930726,-5.7177156659754,-16.9372097192799,4.9346360895516,-8.88967485302597,-25.7068718838222,3.5346255884425,-8.40811737327764,-26.257506138543,3.97074183243927,-9.18541348397779,-24.5405054738056,-1.57300268192176,-0.0841898040511295,-4.18950429038858,3.76426549452355,-1.36537260886107,9.93056271661484,-1.85773313564143,16.1161870716277,-24.8300659316431,0.737975963502891,27.3773946233274,-20.1564573833662,-26.0051221377581,53.5510301432853,27.3254043475338,-98.9282828085792,49.4077778241005,35.2136408284005,50.8933522989378,22.5813960882095,32.9577243550992,41.301540789502,22.5813960882095,32.9577243550992,41.301540789502,26.2503822299573,57.4625818733044,0.0333333333333333,-50.0623787781842,-34.1763671353845,-8.07193672592513,0.470013065322468,0.0421780763078985,0.532483767325687,1.42343941109254,-2.42948008887115,0.248520173648244
15_MICT05,1.34674165082664,-1.39016156831095,4.41259590242419,-0.0660833470357191,-1.92961521861193,1.4362564864393,-2.29878992220326,-1.29677171386835,-1.04397652869808,-6.47451373812555,-18.8582960428411,5.49954865204254,-10.0813094139822,-28.5507929260291,3.88658072428301,-9.55484150429546,-29.1428375613353,4.3482113065339,-10.4782700382389,-27.1335301502124,-1.80819509644521,-0.168409828578324,-4.69697067405394,4.23562291521698,-1.44076967703339,11.1395939807604,-2.1109479085408,17.9519735326579,-28.1335408632962,0.7561474796309,30.7869107835984,-22.6345607190764,-29.1613292434561,60.2660528828254,30.6536013875828,-111.373003875038,55.6052400001635,39.5359403476123,57.3671143071307,25.0984924513669,36.8812839239855,46.5079324121121,25.0984924513669,36.8812839239855,46.5079324121121,29.1426177772957,64.4449470824714,0.0361111111111111,-50.1376448171144,-34.0324375328363,-8.03967444833929,0.469433094830195,0.039189101413098,0.532441513222737,1.41657451423817,-2.42267270893133,0.24615244637304
15_MICT05,1.19470824371155,-1.38302840941073,4.33072084318327,-0.178130040148842,-1.88316226409658,1.40378188563179,-2.34508385076841,-1.24429021656437,-1.03957410027272,-6.80151768401489,-18.8509688482811,5.4825886926844,-10.6526278095154,-28.3910956061573,3.84305916270163,-10.1478759761581,-28.9589725918952,4.28057045791438,-11.2343277291506,-26.6608863120825,-1.87862898268418,-0.365258599892961,-4.6716460876572,4.16284986489728,-1.47865501934622,12.4910414340905,-2.38157704237883,19.957812391527,-31.7551252198755,0.773901523925296,34.5885051282543,-25.6683334567796,-32.8605359438543,67.7420878115622,34.3338846612652,-125.220451267976,62.5056023709001,44.3247724609301,64.6266588883368,28.209501892688,41.2850723549678,52.4490947629325,28.209501892688,41.2850723549678,52.4490947629325,28.9921062588824,72.4647551423419,0.0388888888888889,-50.2129108560447,-33.8885079302882,-8.00741217075346,0.468853124337923,0.0362001265182975,0.532399259119787,1.4097096173838,-2.41586532899151,0.243784719097836
15_MICT05,0.902235559312647,-1.26864151501464,3.97163494746646,-0.378111929004026,-1.71233119549274,1.26875798224526,-2.37376895245791,-1.10989623424618,-1.00015033028454,-7.16672077432752,-18.1953332752379,5.25594093745278,-11.3366303201755,-27.1537287328235,3.66394033305532,-10.8856542587921,-27.6717680151142,4.05929528417961,-12.2275785759508,-24.9309908846404,-1.9115230169269,-0.6915934376243,-4.42387668937055,3.83881957766083,-1.55092756708441,14.3254435768165,-2.73116310721746,22.7235567940725,-36.6032440752127,0.822170225614503,39.7114257399983,-29.9667490842615,-38.0081416813738,78.0054563694255,39.2990513883539,-144.37134532538,71.9742584717514,50.8265622537498,74.7318726225038,32.7216834388669,47.3024651259355,60.8368607014274,32.7216834388669,47.3024651259355,60.8368607014274,27.8338266245466,83.7218931586514,0.0416666666666667,-50.3043533383805,-33.75814986302,-7.97800573254667,0.468193826935429,0.0332304615892834,0.532355538853107,1.40384224220175,-2.41003102356321,0.241809643682819
15_MICT05,0.355332599136794,-0.81818521758051,2.65631383981381,-0.555976351351965,-1.1193590542617,0.816762038189777,-1.92221945873294,-0.700811272304919,-0.739230128141627,-6.1321650991367,-13.4946680342995,3.84626459154492,-9.83992889284327,-19.8076540642684,2.66753793080859,-9.5527400529802,-20.1582149843924,2.93322997986767,-10.9430757307814,-17.4221435699587,-1.53726744556018,-0.951313016435788,-3.13934769023981,2.59933211057228,-1.49984574025121,14.9409578975772,-2.8381644902366,23.5982084668272,-38.3765529615564,0.807516060703507,41.4308015579406,-31.9503404610432,-40.0822862696262,81.9407604479799,40.88381616661,-152.081494034356,75.5969986274012,53.0407494299692,79.0476521693329,34.7314419389073,49.3171462885688,64.657737679857,34.7314419389073,49.3171462885688,64.657737679857,20.6311702096863,88.425545059564,0.0444444444444444,-50.4308164751019,-33.6472173190725,-7.94969815494572,0.467410911484938,0.0302905769278952,0.532309136457886,1.39945602663566,-2.40624307328744,0.240453902054794
15_MICT05,-0.158697046724014,-0.366430240873058,1.44976807865639,-0.755768857137636,-0.560085146759533,0.392527776017894,-1.55385448231598,-0.313140067000564,-0.50596724378265,-5.35101487362254,-9.28542664970363,2.57412786790753,-8.75359340593019,-13.1728404902874,1.76946915276322,-8.61995837346145,-13.3722295407706,1.9203887141209,-10.1219294502956,-10.5218162463406,-1.21738595133643,-1.23594249418567,-1.94261952498689,1.4643490686928,-1.48743336751078,15.7474410676259,-2.98110930776347,24.8551277394794,-40.7213717886093,0.805456005754021,43.6552975325112,-34.5426202559449,-42.8143737238872,87.318412235768,42.9611429134893,-162.806235827261,80.5412890664821,55.9953941488249,85.0751956422586,37.4023708941858,51.9793911136461,70.0129712368762,37.4023708941858,51.9793911136461,70.0129712368762,14.6507372330893,94.882087827299,0.0472222222222222,-50.5572796118233,-33.536284775125,-7.92139057734477,0.466627996034446,0.027350692266507,0.532262734062666,1.39506981106957,-2.40245512301168,0.239098160426769
