SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
21_MICT06,0.0780960124558339,0.25613309318039,-0.0205708734226338,0.0726638469839979,0.138775356865604,-0.0180463640369168,-0.0117943863348264,-0.0245194847349581,0.233106346066701,0.00719789699120188,0.715230734465561,-0.201668645894099,-0.0505401899543738,1.24434509448804,-0.223127223804558,-0.0981648800319076,1.25060592877304,-0.211074519136916,-0.147555342469856,1.30592596529994,0.0412640804934705,0.0584862646296281,0.356688992766955,-0.0390593867850581,-0.683594136499655,5.08771022223964,4.05843406923623,2.99060137458507,-15.4255954681495,-0.228463813956026,42.2948544262805,-32.5803008066521,-0.72730115592945,13.540800908779,22.7113651985983,-79.2853864045862,9.93381658166315,28.3947539997842,35.6984271309013,28.4011527261807,3.63985629973973,53.6725535585259,28.4011527261807,3.63985629973973,53.6725535585259,1.31488323826678,60.8326970925293,0.00638888888888889,-64.1759740346019,-62.0685131237233,-8.06620182264771,0.424081592612948,0.108384469833317,0.52200454812738,3.51409361318218,-3.83585307631682,0.732308041453134
21_MICT06,0.182523979811626,0.521809857433383,0.0782706989445238,0.124070210790578,0.268305689947142,-0.00826542380003534,-0.035136350800451,-0.0401292966711137,0.433839742646283,-0.19099577889853,1.09080990198985,-0.235098861081986,-0.416418599054986,1.99900592166044,-0.325908171744425,-0.497738258778185,2.01620144742051,-0.305085502271419,-0.669898193666161,2.18431681738834,0.0326651004910281,0.0986576466355248,0.660741182719539,0.0382918031755375,-0.712974361299773,5.08904305219465,4.00194635846507,3.03999672121635,-15.3627699936357,-0.273739178189292,41.8554515464535,-32.8134027238214,-1.15673752690393,13.3969622636387,22.4604198304745,-78.6247003223739,9.82049525920403,28.1000496422412,35.4984155745264,28.0645743699082,3.51225809592848,53.2307225439576,28.0645743699082,3.51225809592848,53.2307225439576,2.28496620486886,60.278239141902,0.00958333333333333,-64.9642333249179,-62.2333539748123,-7.83089851138735,0.423778393158901,0.105182859841382,0.522009844000801,3.51171697836122,-3.8683858818595,0.733670867185486
21_MICT06,0.253043456406089,0.756943563913964,0.0948556460320712,0.170676145247884,0.38651894655758,-0.015962754206021,-0.0555208022528305,-0.0565801154097712,0.618805142115495,-0.2806739293243,1.55978725850298,-0.334405051951236,-0.60830452310376,2.85645462837823,-0.463268823286791,-0.724481149677353,2.88137982363406,-0.432348242553364,-0.973919888125666,3.12486753120862,0.0443137911565125,0.132825109174254,0.95363444821627,0.0409713449988801,-0.803821808663952,5.14199114423741,3.88831139427337,3.21251930945232,-15.3320231869011,-0.394957273113228,41.1426655454096,-33.8023864998278,-2.33895117409233,13.16242417715,22.0209979735908,-77.5917824786943,9.63239765090051,27.596433436618,35.3037543805734,27.4066739170964,3.21034938388087,52.540726896575,27.4066739170964,3.21034938388087,52.540726896575,3.27342034394839,59.3461043471693,0.0127777777777778,-65.8786749641506,-62.3980841868409,-7.59131588755603,0.423431156393703,0.102018556862835,0.522000964349681,3.50754960392989,-3.90561888682985,0.735099568486173
21_MICT06,0.269275488912939,0.897659670903653,0.0486620517020859,0.182048189377286,0.457810467150667,-0.0338371528279397,-0.0848448330039235,-0.0679473530053126,0.732463267228107,-0.330391286269315,1.86605120037738,-0.411618248063713,-0.722780900149596,3.38762216902868,-0.547813836350789,-0.860589318370568,3.41770378008304,-0.511540818476939,-1.15488399678686,3.7047480250417,0.0512763488516155,0.131849318315007,1.1322517291362,-0.00507801164398997,-0.92895283101066,5.20883544478129,3.72066339733524,3.45649195246406,-15.2854275628089,-0.570209516157494,40.1147637633417,-35.2012625636862,-4.01636286926355,12.829304936739,21.391786510197,-76.1251455234624,9.36503402156897,26.8763633543978,35.0350042358394,26.4481567876907,2.77191375812225,51.5508344212346,26.4481567876907,2.77191375812225,51.5508344212346,3.88092054016007,58.0058361966645,0.0159722222222222,-66.8164976631895,-62.5628228219133,-7.3507364046895,0.423075806512255,0.0988611287383985,0.521989467059818,3.50303884409079,-3.94373722607347,0.736539079539017
21_MICT06,0.222484008812113,0.884136414309048,-0.00960985660079967,0.129737337946313,0.447119262051709,-0.0476403479220208,-0.133500842257566,-0.0674295028152286,0.718235284422508,-0.439983485536896,1.70953885668878,-0.353800882463132,-0.904377204923739,3.10731816456106,-0.477672979838118,-1.03479313681189,3.14128421461013,-0.447245233675588,-1.36658436278346,3.45534790337771,0.0220634328081809,0.0701253301358273,1.08952381040445,-0.0456232705260684,-1.0547502433246,5.25596476317641,3.51527166264631,3.7128226468644,-15.2183540894271,-0.77404905164391,38.8428730455802,-36.6629885062417,-5.85353688172585,12.4312068855248,20.6431620738467,-74.4204434715678,9.04409573246001,26.0220080425999,34.7165514260017,25.3095595048536,2.25194047853872,50.3784896691739,25.3095595048536,2.25194047853872,50.3784896691739,3.71584024805269,56.4237295789251,0.0191666666666667,-67.7543203622283,-62.7275614569857,-7.11015692182296,0.422720456630807,0.095703700613962,0.521977969769955,3.49852808425169,-3.98185556531709,0.737978590591861
21_MICT06,0.115273997321869,0.673557826285419,-0.015293011738156,-0.00602887047468185,0.328778060858445,-0.0404808108773113,-0.207348253089621,-0.0489440733628847,0.533666182929827,-0.712712715603632,0.828247757031686,-0.0543860361856395,-1.30508129079869,1.60556095682938,-0.164200978790448,-1.38612993667088,1.64374356435649,-0.156034040744469,-1.77778541546195,1.9885206185819,-0.0726099908768696,-0.0695019231132087,0.740809942268042,-0.0157912477310919,-1.1513489011436,5.26839303940984,3.30242349792842,3.93310574283795,-15.1863777293595,-0.983468076964921,37.5391000819913,-37.9568166279841,-7.51920691163699,12.0497284152421,19.9234861558711,-72.9580052953737,8.73039127494812,25.2140323831901,34.5041841370563,24.2113223158524,1.71421678354822,49.3337813056871,24.2113223158524,1.71421678354822,49.3337813056871,2.66833420784011,54.9813481589934,0.0223611111111111,-68.692606531491,-62.8990304663281,-6.88139345761492,0.422290790444218,0.0925823075328047,0.521950666859055,3.49420333510257,-4.01856770577333,0.73923905716342
21_MICT06,-0.0403101821019881,0.253571140891959,0.0876339420870449,-0.230338790857716,0.0952037014273402,0.00147598736889316,-0.30611733456518,-0.00909100995166984,0.165688073740125,-1.22319444398747,-0.914275349615721,0.551684699236656,-2.03780234376292,-1.31522387248882,0.438740712613599,-2.02183303516852,-1.27100938949581,0.405801137576831,-2.52127366580292,-0.872563952719581,-0.250320808287304,-0.291381295621733,0.0515162517906418,0.137498955583436,-1.20173637769963,5.25777215448442,3.12483915605455,4.09206134474122,-15.3040203977772,-1.18126931656137,36.5456067554536,-39.0476270365133,-8.7605351137432,11.8075624463265,19.4444580494119,-72.4539596326346,8.51488392775602,24.7138858651269,34.6759912738337,23.4485197414358,1.22142315579277,48.8911619320876,23.4485197414358,1.22142315579277,48.8911619320876,2.67971066656804,54.2371705351562,0.0255555555555556,-69.6281805851197,-63.0742868928362,-6.65716560208678,0.421827518037846,0.0894771870139834,0.521916390111765,3.48997899804484,-4.05452986792746,0.740407295981315
21_MICT06,-0.239477024044655,-0.368547457187397,0.346623936173059,-0.563904360501352,-0.251859267026785,0.0888563773779678,-0.451363794747414,0.0541657061194205,-0.380995804667617,-2.11879787888564,-3.68295574275107,1.55279103894298,-3.3398939308461,-5.89132165079923,1.39655158289275,-3.17422312386642,-5.83481588203099,1.29921203830527,-3.88627472694943,-5.31519110664195,-0.542323532035606,-0.621583742792966,-1.00123759426226,0.463238657700121,-1.24546480907751,5.43074264021058,3.13022099036408,4.32642372673494,-16.2307009463785,-1.4007195314449,37.4488574770684,-41.4056297097851,-9.75714383889956,12.2294182032804,20.071922313799,-76.112263059116,8.77732757421238,25.6191633858555,36.7310762500174,24.0942964807407,0.85152885502901,51.2075938908743,24.0942964807407,0.85152885502901,51.2075938908743,6.60670133779718,56.5992746984049,0.02875,-70.5637546387484,-63.2495433193443,-6.43293774655863,0.421364245631474,0.0863720664951622,0.521882113364476,3.48575466098712,-4.09049203008159,0.741575534799211
21_MICT06,-0.413273316217095,-1.04737871535104,0.679929680873908,-0.868608906695144,-0.621557536971241,0.197902436010534,-0.549277783741292,0.12348776862181,-0.962709496699748,-2.9505986038057,-6.50447272361362,2.56647717895234,-4.52041094669349,-10.5373060254265,2.3531558017366,-4.2003843682043,-10.4725123162295,2.19206460837337,-5.09346841258071,-9.85836719519548,-0.822735134246811,-0.915348237538835,-2.11039269166164,0.850561781274541,-1.18264379368779,5.32967263742301,3.07250743638132,4.25388319167247,-16.5970786717756,-1.50640384037004,37.1316997861623,-41.4794661171119,-9.61040986856121,12.2981568639291,20.1356255664492,-77.5445113120509,8.79032498330878,25.793210419125,37.5672421657413,24.1677094144221,0.555361705866231,51.9956749648931,24.1677094144221,0.555361705866231,51.9956749648931,11.1268916291293,57.3405338309568,0.0319444444444444,-71.4420971688064,-63.4246188818212,-6.22697023284105,0.420824132822399,0.0832963951562647,0.521837688514305,3.48190844748705,-4.12275250301956,0.742385548371203
21_MICT06,-0.579152065969526,-1.73317461080149,1.08835510503793,-1.19854101245353,-0.993567164620398,0.324800683259283,-0.670806124124408,0.19570120634297,-1.53934361228115,-3.97936239129807,-9.56069255839394,3.70192419953802,-6.01730638838984,-15.5204367364903,3.39951606553022,-5.53562505846406,-15.4416741403124,3.16718623927063,-6.68553133412663,-14.6742972807939,-1.14438110596906,-1.2425020905378,-3.26651821269844,1.31334618798276,-1.15620973415706,5.5124735554507,3.2774093889576,4.31359061477565,-18.0317598394761,-1.63141430346014,39.357299281814,-43.5166988717809,-9.36925142634326,13.238295723329,21.6405632100008,-84.3429836486953,9.43384876446518,27.794631523117,40.859095400696,26.0902601511059,0.415657902499977,56.3810783664631,26.0902601511059,0.415657902499977,56.3810783664631,16.1660427446052,62.1264874591309,0.0351388888888889,-72.2647494594292,-63.5983911886284,-6.0356281707702,0.420216639148871,0.0802465266536774,0.521785070728334,3.47827201368709,-4.15155963078058,0.742858457879175
