SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
01_HIIT04,-0.492340552363486,0.0444066687678178,-0.246057363758847,-0.158565697574963,0.239538592057784,0.00799200273861168,-0.155148443034068,0.287878284358014,0.465367280779083,0.301603489692958,2.2528615019412,-0.641870799995339,0.320489561004374,3.78156579978402,-0.734244014611163,0.174418668928306,3.92557452841854,-0.947717221126909,-0.0422261865220102,4.29168922587216,-0.319493859900502,-0.371301582595698,0.50417733599579,-0.293358367296376,-2.27903722774209,7.65957729917894,2.06807411255659,38.4454896161503,-54.7074502206025,-4.09337296585753,68.0834227962437,-79.8352276331594,-20.1029109193761,19.1293958127443,34.3027561671979,-133.97421210245,15.0828741748417,43.3257643554796,34.7350937657925,-91.5907052130925,0.196914677441897,-0.111582501492396,-91.5907052130925,0.196914677441897,-0.111582501492396,4.30377227427399,91.5909848591904,0.00361111111111111,-50.0448006640262,-47.3752368799893,-18.4571741366883,0.433713417811885,0.108415759673192,0.530317578744974,2.41746513092388,-2.68149412719515,0.197403763852281
01_HIIT04,-0.81903703780559,0.0196678364995154,-0.300903799339613,-0.303979332467682,0.299928424165252,0.0445622143695082,-0.30807104643807,0.460653505172954,0.662656250576554,0.0242124129195183,3.39377634728193,-0.914291359922479,-0.292808649206398,5.89680166517158,-1.12928510306693,-0.558869937665069,6.20684340226742,-1.59899552258047,-1.10680270242925,7.01843909296639,-0.744397662937955,-0.719924541577575,0.743509994786094,-0.390661129560195,-2.24937091950545,7.59319420565754,2.06760194775058,38.1279545834886,-54.208577084708,-4.04115937809695,67.6444372028796,-79.3133762128598,-20.0860079157926,18.8469518203386,33.9375836997667,-132.940886785609,14.8368115250857,42.8960841149475,34.5608860182346,-90.2097260298006,0.293870133608228,0.300191541104451,-90.2097260298006,0.293870133608228,0.300191541104451,7.14406238805143,90.2107041596975,0.00541666666666667,-50.9012549063597,-47.558523006195,-18.4776859713658,0.433448621126647,0.105150257023876,0.530219998791888,2.41491589176122,-2.71810470546015,0.198847761149688
01_HIIT04,-1.14458628722923,0.0774297093006257,-0.42004524471156,-0.438836850577243,0.429931395126455,0.0584853540939892,-0.453758815381297,0.649666345158949,0.946273985489601,0.0143834747471108,4.8447055934052,-1.30491152903776,-0.445389832414101,8.41170994836057,-1.61438020160503,-0.82697950633345,8.86020143713676,-2.29522669572313,-1.61165167041803,10.0204999449156,-1.08686282364306,-1.01155174318304,1.10154618785336,-0.550730642160339,-2.16002733838446,7.48259539576838,2.05533623117581,37.6538625425032,-53.4263187182509,-3.97597210473401,67.1013870233514,-78.6739117352357,-20.2184879604298,18.2826790379901,33.3170873288438,-131.443830456842,14.3296389215052,42.1880286112004,34.4231063629192,-87.3082645342353,0.622318992744811,1.4244881795062,-87.3082645342353,0.622318992744811,1.4244881795062,10.2073067481208,87.3221020331181,0.00722222222222222,-51.7577091486932,-47.7418091324006,-18.4981978060433,0.43318382444141,0.10188475437456,0.530122418838802,2.41236665259856,-2.75471528372516,0.200291758447095
01_HIIT04,-1.31832565042036,0.177038353597257,-0.497508596468289,-0.527098750783436,0.521567414126084,0.0559709012676529,-0.561836752259133,0.753842756714835,1.13399160603549,0.0134371085278388,5.76192922957732,-1.55861785578395,-0.519489895168249,9.97959524305804,-1.91086985910453,-0.97023182838365,10.5085848387879,-2.7127250865375,-1.88670048384992,11.8658926825073,-1.27927649572698,-1.16751260287626,1.37710240852732,-0.652896437668428,-2.01498176313036,7.3216736776417,2.02104407903568,36.9882902013876,-52.3274404631848,-3.90252168948082,66.3157039419474,-77.7459189720714,-20.3939538808563,17.4654869290237,32.4338579932467,-129.315663157514,13.5939174408861,41.1805039099707,34.2295357507064,-83.1140398962264,1.11567773596555,3.05735817935865,-83.1140398962264,1.11567773596555,3.05735817935865,12.0828637425513,83.1777362262219,0.00902777777777778,-52.6141633910266,-47.9250952586063,-18.5187096407208,0.432919027756173,0.0986192517252447,0.530024838885716,2.40981741343589,-2.79132586199016,0.201735755744501
01_HIIT04,-1.1798217554932,0.250529052484599,-0.40345446495845,-0.531434584019094,0.440765547829732,0.0504871400687484,-0.599181380981698,0.662843513354712,1.00724383657102,-0.319507972195618,5.16290717813037,-1.37101548932348,-1.03591781017462,9.05875911852535,-1.70064130728802,-1.46615939546874,9.58571803095302,-2.49870454867142,-2.42428899485121,10.9573686311892,-1.27688952688081,-1.11781707044772,1.32198691865575,-0.552232075594367,-1.82291389842678,7.12609300948606,1.9556818249791,36.2177480409006,-51.0541919984404,-3.84358859298809,65.3429820402046,-76.5917234087107,-20.5573418477359,16.4931573897695,31.3883900909253,-126.796692924726,12.7183507891932,39.9875378353601,33.9911662451561,-78.1867250302604,1.69358684430934,4.96569921279012,-78.1867250302604,1.69358684430934,4.96569921279012,11.2947576916985,78.3625572325755,0.0108333333333333,-53.5260483663858,-48.1706473021503,-18.521860711343,0.432617853422991,0.095370758929413,0.529928388296318,2.40882806758055,-2.828991712176,0.203423648764335
01_HIIT04,-0.603471480151815,0.218338503392115,-0.020951047412729,-0.424099173753298,0.0642019943595759,0.0581342423959742,-0.539708950743294,0.286175465873375,0.371936684117826,-1.31459399923439,2.19465425792676,-0.472644198830415,-2.51091691147111,4.32979749164784,-0.710212209824261,-2.79749448218996,4.75885395616312,-1.36233252664129,-3.74021134513894,5.95938936110714,-1.06353538463996,-0.820801436283734,0.70603986126686,-0.11996419804041,-1.59612324082693,6.93615040957379,1.85456499213051,35.5653315680696,-49.9428500300709,-3.83943764419846,64.4865824964337,-75.5752289087106,-20.7431125781257,15.5306922610462,30.3994173577557,-124.604018711906,11.8441587225959,38.8739567935037,33.8552789810286,-73.3673918947867,2.2834700167218,6.94542575353236,-73.3673918947867,2.2834700167218,6.94542575353236,7.11580002374746,73.7307762583463,0.0126388888888889,-54.5403715763473,-48.5324596193053,-18.4886066612848,0.432250887415641,0.0921537844679429,0.529833901545583,2.41089847072203,-2.86870149517842,0.205580447296521
01_HIIT04,0.409071709385659,0.00904929771467822,0.641402875179718,-0.177428525200032,-0.610599886317056,0.0829227576877909,-0.3353378626335,-0.374166046814772,-0.786717289567006,-2.8603423286422,-3.21556423118218,1.14985983706312,-4.75137355370472,-4.36705740387598,1.07721072005466,-4.75779167926944,-4.15383032857955,0.745741989367358,-5.57553862395912,-3.37271468032737,-0.586853734967167,-0.252523926976812,-0.548391075257543,0.640331921935195,-1.27878362096671,6.45461039930567,1.629961991981,33.5067352150533,-46.8862860831129,-3.73405856862332,60.8963480380312,-71.3745250999152,-19.9712997774377,14.0117943238176,28.2143902010342,-117.352869291246,10.560415198902,36.2177107994237,32.3040470952887,-66.0024820403412,2.68534209958672,8.3956643044976,-66.0024820403412,2.68534209958672,8.3956643044976,6.54264721411759,66.5884815624384,0.0144444444444444,-55.5546947863088,-48.8942719364604,-18.4553526112266,0.431883921408291,0.0889368100064729,0.529739414794848,2.41296887386352,-2.90841127818085,0.207737245828708
01_HIIT04,1.92734172871184,-0.413016214614389,1.7834602357179,0.1269449176436,-1.77950424023943,0.159668485960264,-0.114124329238395,-1.41322654060161,-2.69955072538988,-5.94530687882302,-11.9633041361856,3.83597110081091,-9.42413085854618,-18.1660255180058,3.96263696740955,-9.03315356646629,-18.192920258561,3.98201105737905,-9.93478176490571,-17.7574892385439,-0.0937874855966711,0.437341565791333,-2.61628865291637,1.92302376894466,-1.102402638936,6.8294894218009,1.56645048017465,36.0170400391092,-50.2712036531274,-4.20038573502997,65.3888613898646,-76.689834611649,-21.7653422122568,14.4940956720833,29.8916055791817,-125.958569461859,10.8069857285208,38.502080042784,35.0773970727678,-68.1163184133124,3.32159731542682,10.6662976714291,-68.1163184133124,3.32159731542682,10.6662976714291,20.3479018295686,69.026340978826,0.01625,-56.5690179962704,-49.2560842536154,-18.4220985611684,0.431516955400941,0.0857198355450029,0.529644928044112,2.415039277005,-2.94812106118327,0.209894044360894
01_HIIT04,3.6142815426392,-1.03865758459919,3.06613977475843,0.498564841918619,-3.11699381282043,0.256451026609669,0.200087122277939,-2.58582130192453,-4.88969627233235,-9.34142087978725,-21.9885159225529,6.90343144758186,-14.5490882378305,-34.027382650581,7.26652985295398,-13.6912648116234,-34.3531633080922,7.72473677926494,-14.6329125692914,-34.378814356383,0.541723907775967,1.21484002751161,-5.10758899714238,3.37289292566528,-0.87599047586262,7.05259384898651,1.41628409487874,37.8651154455474,-52.7991341404041,-4.65023075178669,68.4566859249141,-80.3945748848476,-22.9989026445902,14.8267258398091,31.0441578825449,-132.129987486095,10.9694315424432,40.0922696249623,37.139370434834,-69.5435198159977,3.7398579220074,12.3847553802589,-69.5435198159977,3.7398579220074,12.3847553802589,37.3673449900234,70.7366231276538,0.0180555555555556,-57.5833412062319,-49.6178965707704,-18.3888445111102,0.431149989393591,0.0825028610835328,0.529550441293376,2.41710968014648,-2.98783084418569,0.212050842893081
01_HIIT04,5.21881455489943,-1.79304683987502,4.35532107522244,0.841867033989583,-4.48305061122505,0.368894805631759,0.508123985407391,-3.74577856620152,-7.09051207318708,-12.8879119610674,-32.0395268019281,9.98875389956337,-19.9473831542956,-49.8734660653996,10.587371404563,-18.6317267290985,-50.4805191604087,11.460458796196,-19.6753106863027,-50.8996957054842,1.15537721434029,1.8916400720003,-7.70344026784737,4.8293257954706,-0.695762206624176,7.52707638270906,1.30254964174625,41.1253636780921,-57.3848519468638,-5.2941417879657,73.9086466529779,-86.9549162670954,-24.9194470599197,15.8847761695075,33.4229028499521,-143.200992262089,11.7074119416808,43.239759860468,40.5202157413874,-74.3906756157051,4.09360114576658,14.0935202190996,-74.3906756157051,4.09360114576658,14.0935202190996,54.5823393600975,75.8245178096627,0.0198611111111111,-58.5976644161934,-49.9797088879255,-18.355590461052,0.430783023386241,0.0792858866220627,0.529455954542641,2.41918008328797,-3.02754062718811,0.214207641425267
