SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
14_MICT02,-0.0194880991891814,0.13040031329823,-0.123155445368872,-0.067886953090183,0.0319420387867081,-0.0561249010510236,-0.133585315726782,-0.0350691236546674,0.0700707761556835,-0.021318089220108,0.641122660781369,-0.223140138368608,0.00359454305164017,1.13920151967638,-0.187346537824126,-0.0205511456617834,1.12634034404307,-0.16945132481144,-0.0699304452422803,1.18289052427867,0.0548365579554152,-0.0227715287882008,0.238371424379644,-0.12638784925786,-1.87661824989174,1.42775188664827,2.84065266909424,9.59479177525328,-1.39269847070073,5.03614993746091,24.0108792634304,-12.3573423545767,20.3659544042396,-15.8669005203186,13.5308434133219,-88.6903334625907,-17.3872176692023,19.067194846672,11.4918297666036,-10.2930711319303,19.1325195737682,17.959285179307,-10.2930711319303,19.1325195737682,17.959285179307,1.18622397028911,28.1875245936793,0.00644444444444444,-25.6057272415023,-29.7122209364712,-6.90275869317656,0.43887782075803,0.0565925193988907,0.545864481170212,1.82705342884269,-1.56553184627816,0.150216988443307
14_MICT02,-0.0371818089067288,0.306099704385502,-0.278799197237726,-0.169517272795809,0.0357614164321651,-0.134500183476068,-0.247284465207872,-0.0886684162589501,0.106098566193011,-0.27339055783766,1.09517491307274,-0.3877005785532,-0.377902993365384,1.95918458046251,-0.302976543419681,-0.426194365408627,1.94210583904052,-0.279557719979956,-0.569173256732814,2.06268202146091,0.0625684148968572,-0.0903784991399155,0.476317317521096,-0.273021944294108,-1.88692523885189,1.43016683767039,2.86947889157174,9.88752148534014,-1.54983263247421,5.11789982389876,24.403998617295,-12.5871009457595,21.0837821128762,-16.2462780448858,13.7797014581414,-90.7412055484658,-17.7962956157252,19.446181788908,11.8090550106986,-10.541681402072,19.5084644935395,18.4092957730209,-10.541681402072,19.5084644935395,18.4092957730209,2.14068449902843,28.8202950112771,0.00966666666666667,-26.030622905131,-29.7846599146452,-7.08298693334458,0.43857482733558,0.0534454613494363,0.545789991797163,1.82999396941986,-1.58892354093101,0.153651391200237
14_MICT02,-0.050959249198331,0.448681181828913,-0.40233727045374,-0.240604878742225,0.0524972152344584,-0.194568477757291,-0.363462546893945,-0.129287859834248,0.144593458883155,-0.394658873885677,1.56040211092312,-0.548663365180233,-0.550876125767516,2.80285433515884,-0.427275585973639,-0.620313873685619,2.77886521790017,-0.393437431803678,-0.833330648610702,2.95693645537604,0.0879462503907205,-0.128820408943427,0.689808243825688,-0.39282400236026,-1.76295241259818,1.33843739992159,2.7362204813941,9.96537227750567,-1.85680570922567,4.96161336287049,23.7144359284097,-12.2874930446838,21.4649728390515,-16.0983383909041,13.4555783916235,-89.6873672497156,-17.6174408250329,19.0615346681938,11.8046577743991,-10.4512730746276,19.113501235441,18.2886185934072,-10.4512730746276,19.113501235441,18.2886185934072,3.07337724889145,28.4434282113243,0.0128888888888889,-26.5433842455968,-29.8099394087473,-7.22183158062414,0.438227435448847,0.0503366542697755,0.545713425102329,1.82939314935824,-1.61541223329835,0.157100153079887
14_MICT02,-0.0579890878019259,0.529060116790975,-0.485044287585256,-0.278548753131558,0.0657586955259126,-0.233805330082442,-0.445611647095981,-0.153628294859306,0.161590916317763,-0.454876571029079,1.84426214870685,-0.643355749035089,-0.641668602082453,3.33478679355659,-0.501365098677826,-0.724073302154509,3.30571680523468,-0.458277045603311,-0.99021395039752,3.52828590654469,0.107924037285115,-0.149374087545732,0.815996225336069,-0.471546021186316,-1.57606213090772,1.20680137315907,2.54255525037328,10.0826385472106,-2.29656251315685,4.73424489773944,22.7481155797693,-11.8714922732844,21.9702015571399,-15.8897392340984,12.9864444838956,-88.1828128661999,-17.3654946107182,18.5061705482642,11.8099358459789,-10.3396747521123,18.5320233680941,18.1188568665513,-10.3396747521123,18.5320233680941,18.1188568665513,3.66619321690874,27.9040810320933,0.0161111111111111,-27.0704949841255,-29.828268091623,-7.35340946563567,0.437872804389124,0.0472340534530296,0.54563654137266,1.82822033354716,-1.64240102890185,0.160552887037163
14_MICT02,-0.051624909515109,0.483623628164496,-0.48283416075521,-0.266496228819849,0.0484982507315547,-0.233760404021638,-0.414380134834198,-0.149000907878912,0.118753183442283,-0.526726007495862,1.5838604453345,-0.552557032998043,-0.787319083984215,2.90746712662522,-0.418438441349688,-0.862872777818088,2.88340633016088,-0.37944123641497,-1.15365766206733,3.11144565688699,0.0827366312692098,-0.159548939431034,0.728063281750683,-0.459495619012973,-1.30753916686014,1.01726635484551,2.24590087809762,9.9049402490592,-2.71926481801578,4.33116856854745,20.9923550611489,-11.0746304313774,21.7834005597307,-15.1602488886073,12.0454768152397,-83.7682743599157,-16.5431208868691,17.298206083102,11.4767945575802,-9.92697585191871,17.2661578240699,17.3721502173192,-9.92697585191871,17.2661578240699,17.3721502173192,3.319467642132,26.4283306083334,0.0193333333333333,-27.5976057226542,-29.8465967744987,-7.4849873506472,0.437518173329402,0.0441314526362837,0.545559657642992,1.82704751773608,-1.66938982450534,0.16400562099444
14_MICT02,-0.040110015620833,0.384136596072074,-0.480915136451829,-0.261706599667587,-0.0127028548690586,-0.23876996828548,-0.302183336456352,-0.143263445251645,0.0135776228747577,-0.824120744709983,0.860266336274041,-0.312638106787603,-1.33267414852828,1.68198888836338,-0.190177393212705,-1.39079519662305,1.67468537351143,-0.170611889676805,-1.74163277521903,1.90287167946665,-0.00461136157470926,-0.210281722102298,0.502636680913085,-0.430894920317045,-1.10904347478825,0.881535242029662,2.09637735347989,10.3708458303014,-3.32757365087366,4.20886780531537,20.632326139908,-11.0620722396876,22.9141838823255,-15.3989824085809,11.8592551404428,-84.7823939520808,-16.7806962604511,17.1862086424551,11.9371711064797,-10.2069625007928,17.0444488164606,17.7614993136643,-10.2069625007928,17.0444488164606,17.7614993136643,2.57957876733566,26.6489432589518,0.0225555555555556,-28.1443999410592,-29.8662103484548,-7.5722116524415,0.437086030576392,0.041067052080721,0.545479672950129,1.82545793595778,-1.69563857894721,0.167340700732873
14_MICT02,-0.0144406921343725,0.137701102420168,-0.39080044909927,-0.224594352276762,-0.14087838865376,-0.208302849527054,-0.00613497646578136,-0.11050329819614,-0.187914661188928,-1.3324327220809,-0.733027923499336,0.212021309021907,-2.26998242630952,-1.08545099584671,0.296247835697384,-2.28403775319615,-1.05603483598976,0.267690435351011,-2.68321231110605,-0.880545558801684,-0.189773385282079,-0.288428397393061,-0.0214328584062148,-0.297681358369154,-0.890746107219467,0.720860734090139,1.92929804950337,10.600200148933,-3.83849951103576,4.02515319251506,19.9593384533825,-10.9477655515468,23.4198477577174,-15.303081876159,11.4338791305091,-84.1456477584778,-16.6614568897749,16.7315513876493,12.2115144602519,-10.3352060971584,16.4198870098742,17.8075140132905,-10.3352060971584,16.4198870098742,17.8075140132905,2.83037148186556,26.3350855290298,0.0257777777777778,-28.7003217539838,-29.8862680778404,-7.64004215731247,0.436623672419358,0.0380174617062603,0.545398515061947,1.82356944107445,-1.7216523464038,0.170625636110484
14_MICT02,0.0188584702243361,-0.201231105578434,-0.258769154625675,-0.185435032909828,-0.331521144911874,-0.165465701245358,0.435523370444347,-0.0658339325613459,-0.469257269126263,-2.1105968029936,-3.0249182642644,0.959701930430694,-3.68393196103112,-5.0902741219642,0.994059528252159,-3.63528243637983,-5.00648695798289,0.891574193569472,-4.09567827673325,-4.9173702554943,-0.465000987991431,-0.411889042957383,-0.764412644609829,-0.104884652964718,-0.725688035755762,0.581197671350731,1.85913089823631,10.9804473744522,-4.33722609238352,3.98190024665457,19.8852775853009,-11.2282071059214,24.197041193148,-15.4943598912682,11.296042773411,-85.4035669816023,-16.8674940925351,16.682667838821,12.7778114689203,-10.7147118481499,16.1370074831641,18.2412488949702,-10.7147118481499,16.1370074831641,18.2412488949702,6.41648943698638,26.6073527760434,0.029,-29.2562435669083,-29.9063258072261,-7.70787266218344,0.436161314262325,0.0349678713317996,0.545317357173765,1.82168094619112,-1.74766611386038,0.173910571488095
14_MICT02,0.0545968673265964,-0.583379989934772,-0.112007983480388,-0.157132224993831,-0.564710769554395,-0.122016169111267,0.968623506528953,-0.0179041428655536,-0.798504634161593,-3.10404479382661,-5.74376015370273,1.83915626862587,-5.46891279083663,-9.85515315822976,1.82149007362702,-5.34744671659898,-9.70543973014919,1.62751099960171,-5.88467869564368,-9.72140277298813,-0.800605830779008,-0.574773908684571,-1.63058165442696,0.114865234549432,-0.63980183479001,0.471467692522431,1.91932628735847,11.5988708472385,-4.84893968954153,4.13406424294882,20.608078837967,-12.021275370173,25.5193785736063,-16.1147702185627,11.5771062892694,-89.423569176632,-17.5552991196437,17.2250501880083,13.7505426328266,-11.4234667204172,16.3865164987542,19.2454373786521,-11.4234667204172,16.3865164987542,19.2454373786521,11.3919306933417,27.7380672501175,0.0322222222222222,-29.7976909448184,-29.9317089183303,-7.7431771258704,0.435615182753388,0.0319503815607102,0.545233252065898,1.81990390843922,-1.7715978447939,0.176998415282219
14_MICT02,0.0812625253946027,-0.883775196570427,0.0136138026395317,-0.140725204717693,-0.755688750934104,-0.0859006752526637,1.41215818830326,0.0214288875683361,-1.0570014463354,-3.92966552985644,-7.94032405634536,2.54274797236605,-6.94222493875576,-13.7217792443323,2.48556531473655,-6.76219107062905,-13.5183630523902,2.21513171975656,-7.35337368867308,-13.6271160352688,-1.07412641313815,-0.711882728209823,-2.32483113240268,0.297440028795093,-0.626692631501987,0.381205467611213,2.05903412011372,12.145881514657,-5.25048310761978,4.37306552663887,21.5408054428754,-12.9769203049332,26.7932445330173,-16.7339125889097,11.9772773341474,-93.8284220424258,-18.2547975056211,17.9084859014265,14.745945847675,-12.1230562560866,16.7643144359794,20.3092499597242,-12.1230562560866,16.7643144359794,20.3092499597242,15.5217313336931,28.9909704118918,0.0354444444444444,-30.3249016526656,-29.964117349487,-7.75035960100945,0.435008225258833,0.0289561148338843,0.545146958763522,1.81821132748438,-1.79371396672301,0.179915756938549
