SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
20_HIIT05,-0.448913500046555,0.330179083909369,-0.540366781501267,-0.312370762397055,0.288439502206528,-0.0948971439346247,-0.393961240964871,0.228533985475315,0.0818239684965971,-0.179810396627733,2.13595240541008,-0.628195284582689,-0.0333072154093395,3.427037176984,-0.464794118845702,-0.119093264597248,3.44306594127555,-0.419669797621647,0.0481748682057415,3.37212489945945,0.313829781439789,-0.396382778017346,0.689744480737373,-0.510382842835999,-9.86410700350993,12.4150879634928,7.10279632067667,18.7846636154578,-24.5893273574236,-1.67190543533025,17.4481741785177,-49.8340257809562,-9.02927422007238,32.6921125337734,38.8321053822107,-126.37154349822,27.3810257589311,47.859661021961,60.2264431491335,60.9947940611093,44.0092183077656,82.6370436778632,60.9947940611093,44.0092183077656,82.6370436778632,3.38703945757937,111.741027319578,0.00405555555555556,-28.7614325108205,-35.7663917691083,-11.113006701083,0.455106977869258,0.0737166173675464,0.520999895043993,1.9783734871994,-1.44527695302623,0.277120418616144
20_HIIT05,-0.794475864589195,0.494519198688789,-0.990254526392343,-0.612712404797142,0.477387418172659,-0.216047810225328,-0.759181945480734,0.354733681519337,0.108196043728526,-0.792713797593409,3.45301230022903,-0.990074079859627,-0.836709096417588,5.60018795959204,-0.662041554980176,-0.99138369495655,5.63474759493997,-0.580729842936112,-0.811493900979011,5.57354998825637,0.611883267789826,-0.798386447377342,1.08816532839789,-0.912985947891521,-9.74865576237583,12.2644206208302,7.04900962299959,18.5629743200941,-24.4267260717541,-1.64993794275503,17.2623695024559,-49.7028719053678,-9.17063668400431,32.2620442816977,38.3804546984337,-125.343907837458,27.0084122133714,47.332749338223,59.6496525005641,60.1630641828912,43.5001985332857,81.7528887928951,60.1630641828912,43.5001985332857,81.7528887928951,5.66545522939859,110.432768643612,0.00608333333333333,-29.5887571335731,-36.2178136002431,-10.8897761326402,0.454635900837263,0.0704782741738246,0.520940755837042,1.98618965449949,-1.4659658018534,0.278955275465994
20_HIIT05,-1.11151233628953,0.765948502667478,-1.40130652667714,-0.884052882021286,0.687010107348202,-0.313502946505673,-1.10746536294629,0.496619345070892,0.149660842448107,-1.1629032629825,4.94809017552618,-1.41963909860987,-1.23102195306868,8.00518630292464,-0.944631162083653,-1.45238918364959,8.05565248669822,-0.830513993771431,-1.1936376902999,7.96476178449319,0.865446780198842,-1.12684143992875,1.60469682954447,-1.29406517680036,-9.53413086010579,11.9953361545284,6.9688184904777,18.1634690846666,-24.2512680781888,-1.61889740590837,16.9451502586195,-49.7754290509191,-9.58918771742034,31.4611606726114,37.5642455526251,-123.795575702772,26.3068443594978,46.4018361247427,58.7102737230936,58.5276435272846,42.5571853201356,80.1980058263645,58.5276435272846,42.5571853201356,80.1980058263645,8.10007403353723,108.019994527656,0.00811111111111111,-30.4160817563257,-36.6692354313779,-10.6665455641975,0.454164823805267,0.0672399309801027,0.52088161663009,1.99400582179957,-1.48665465068056,0.280790132315844
20_HIIT05,-1.15488031455336,0.943712184804119,-1.48295316622394,-0.961425308339254,0.750556133671343,-0.342018076250109,-1.22267995732729,0.516229837694142,0.154559235427812,-1.27037540845268,5.35359433828646,-1.53986690243206,-1.33315288460287,8.61807210594968,-1.02123783408124,-1.57138184469409,8.67442306755449,-0.905258256350694,-1.28293133424029,8.56523045288686,0.906963620897677,-1.18150353334416,1.82698397935161,-1.37411061121854,-8.76707397520226,11.0571039919936,6.50546341008843,16.7681561549315,-22.8968864527794,-1.52448864262683,15.6733831877793,-47.45056891848,-9.64265946378651,28.8678158040682,34.6655061473987,-115.807001186554,24.0939512886653,42.9270534780512,54.6371157645319,53.517102657562,39.2551148365004,74.2666094766046,53.517102657562,39.2551148365004,74.2666094766046,8.70813806327551,99.602076287783,0.0101388888888889,-31.2530795951707,-37.1288984398338,-10.4405978546101,0.453687889667907,0.064005297994286,0.520823044371608,2.00218216743545,-1.50742835680325,0.282616792539627
20_HIIT05,-1.15621565861118,1.15696258579014,-1.55342202398656,-1.07404286523241,0.794543954869137,-0.40045486798812,-1.38247441509518,0.480678915251026,0.128610610980462,-1.67794909908259,5.49519181882244,-1.56914442311917,-1.91973007644675,8.80835363185374,-0.982999894399983,-2.17357480403885,8.876209279177,-0.874447825344182,-1.92613167495498,8.78125067132335,0.950209931474544,-1.26238479301877,2.02697699168636,-1.4327798406738,-8.77120969584233,11.1493891355705,6.6177511930654,16.9808793377451,-23.8623994662566,-1.62983001714068,15.8069615756027,-49.7438630896796,-10.6181903712397,28.9407775532471,35.024424320838,-119.008936528715,24.0958379925154,43.5069009246343,55.7771981126507,53.4684908230503,39.6615617680425,75.3737460007251,53.4684908230503,39.6615617680425,75.3737460007251,9.04009101147519,100.564012345156,0.0121666666666667,-32.220026168849,-37.7151678054683,-10.1868733635556,0.453140888294932,0.0608155482993164,0.520771332855896,2.01663408172669,-1.53024579695458,0.284889224844726
20_HIIT05,-0.673941554257819,0.949414129024132,-1.05903708513128,-0.878831995185585,0.499151730552761,-0.383370997364408,-1.13202514006455,0.156165438972705,-0.0116510376554913,-2.18134508643553,3.02846831488034,-0.813819325304334,-2.95898454456129,4.85037902400732,-0.318617165553925,-3.13452392378816,4.91690598762065,-0.271952769984041,-3.19088205935625,4.955806372965,0.676166741583885,-0.975850171384964,1.37359268573105,-0.941061848454274,-8.27637332513232,10.6974440223073,6.34432385087891,16.4379636065819,-23.8652334979821,-1.74089545826206,15.0783046021861,-49.6498014310638,-10.9733292698913,27.590276467361,33.7107472649288,-116.73485222812,22.9035864299121,42.0228722732108,54.3026951352346,50.8467114426896,38.2021905645669,72.9349734310994,50.8467114426896,38.2021905645669,72.9349734310994,5.93287001252061,96.7693431715996,0.0141944444444444,-33.193738514827,-38.3104987348061,-9.93166405121804,0.452589685356504,0.057628356084267,0.520719983306341,2.03152355228088,-1.55314228832736,0.287209922138432
20_HIIT05,0.192584315140964,0.310437822722848,-0.13142147970574,-0.464696635976702,-0.10080849704823,-0.333259525496509,-0.566274082699699,-0.439436781664303,-0.268316655782641,-3.0567700536159,-1.83724155408855,0.678015046426393,-4.86212275426639,-2.88282440709906,0.972659052800305,-4.88256385528656,-2.82451043654222,0.912100921263146,-5.53793791990136,-2.50954747870596,0.175999573900909,-0.458536093136951,-0.0975462485003265,-0.00924355307574396,-7.80397978696645,10.3717875526703,6.06258309882434,16.1719762285139,-24.2688689533985,-1.95789201514884,14.4286481966604,-49.8842409585433,-11.1904711184572,26.5864164691152,32.8269675965971,-115.861560790872,21.9983243131541,41.0688459463193,53.4953888721716,48.9392503671073,37.2497265576292,71.439657901763,48.9392503671073,37.2497265576292,71.439657901763,6.08256202620032,94.2667336669384,0.0162222222222222,-34.1674508608049,-38.9058296641438,-9.67645473888052,0.452038482418076,0.0544411638692176,0.520668633756786,2.04641302283506,-1.57603877970013,0.289530619432139
20_HIIT05,1.24661662763819,-0.685255615385661,1.04113557754925,0.115326930027409,-0.884841104912416,-0.240761579355441,0.248332890346679,-1.16235152681396,-0.573072315338837,-3.9541845609266,-8.06401605673469,2.58032954099032,-6.98093324413237,-12.7374531175593,2.5850943926303,-6.79839022319023,-12.6964741101742,2.39712258054138,-8.19644292523568,-12.0325759866333,-0.457509051177947,0.201681120726841,-2.12290053122765,1.16984010818021,-7.10752691326811,9.81146643125458,5.57481260994478,15.6059915677032,-24.1120188740944,-2.17956266419876,13.3883915896259,-48.528008287983,-10.8175331238143,25.0338670038884,31.2177597454154,-112.066683589339,20.6475011535072,39.1832952676544,51.4197169675225,46.0731663691828,35.4691242264044,68.3346288530272,46.0731663691828,35.4691242264044,68.3346288530272,14.5661894822448,89.7241156721619,0.01825,-35.1411632067829,-39.5011605934816,-9.421245426543,0.451487279479647,0.0512539716541682,0.520617284207231,2.06130249338925,-1.5989352710729,0.291851316725846
20_HIIT05,2.71089216333231,-2.10951228279444,2.59286960393317,0.802749962088357,-2.01383806978407,-0.20107416547066,1.26791192201977,-2.27605650357162,-1.06119929166315,-6.02087248482811,-17.2871678889054,5.42832994329666,-11.259154297269,-27.2962890849933,5.1022719759347,-10.7991453844255,-27.2654700092262,4.72459063935448,-13.4212170313855,-26.0189523886445,-1.26960436294676,0.952034659038035,-5.07753190195176,2.77437511166794,-7.36205389922894,10.598507228099,5.80509955032582,17.2503999782991,-27.225949711098,-2.72467088013783,14.1523962136709,-53.3944469683351,-11.6135274578681,26.9931201769928,33.9177785235343,-123.344897079349,22.2037493120623,42.680571113352,56.3628985912494,49.6815966449819,38.5565703884545,74.6304687906196,49.6815966449819,38.5565703884545,74.6304687906196,29.3040414489967,97.5939395517066,0.0202777777777778,-36.1189769577175,-40.1040614737694,-9.16503299290218,0.450911997738447,0.0480773485737039,0.520568114942705,2.07659259133738,-1.62159988078463,0.294069367291828
20_HIIT05,3.96948422750482,-3.49703999424846,3.93921214974364,1.42814520372702,-3.0359643548826,-0.163104404475589,2.23073474059192,-3.26768370700198,-1.48854743443894,-7.84630298511503,-25.6358743995558,8.00126975086803,-15.0834218194257,-40.4555332639175,7.36864344821898,-14.3730697836978,-40.4355705280052,6.82151988050385,-18.1032860313152,-38.6576184129183,-1.98497797095077,1.584348016892,-7.83093497281653,4.17874671607838,-7.57714712265534,11.3188449485899,5.98338708343605,18.8536525118552,-30.117238694898,-3.24664027273159,14.8243320838617,-57.5978807712417,-12.0862778813056,28.8752205090166,36.442717395945,-133.635296698234,23.7072126206677,45.9348127455828,60.9583591999688,53.1294737711506,41.4032601866774,80.5204584345206,53.1294737711506,41.4032601866774,80.5204584345206,42.7326639005289,104.978641464778,0.0223055555555556,-37.1511516626035,-40.7619266500728,-8.91175367292729,0.450212666293022,0.0449575477735906,0.520530858267244,2.09536121234633,-1.6448992138692,0.296453065738335
