SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
11_HIIT04,-0.205223465690432,0.0331439113777137,-0.288745232353745,-0.126695814755288,0.186319451587409,-0.0839586682301402,0.0286908904923242,0.118991149218453,0.259513025707262,0.169958869984159,1.60625070198543,-0.315451462054351,0.258767563301046,2.60271029018427,-0.29902581910979,0.206139386097474,2.61983690430556,-0.290964863842936,0.119641824722734,2.75354003925499,-0.0488909934834888,-0.140661076292546,0.34651675477515,-0.273873410640604,1.5745869317512,5.45463692985984,1.30801690073465,29.0862963946127,-16.6762339633934,-1.26005907767245,55.0060725929405,-43.0236952794939,-32.2229188834741,24.7094251666387,19.31795830832,-106.187638049775,22.3288090181687,26.2843992222036,21.4900233741235,32.3659266919849,27.9478514089426,27.5810034673219,32.3659266919849,27.9478514089426,27.5810034673219,2.75657164667403,50.8856302041323,0.00411111111111111,-34.5296423506972,-38.098630541861,-9.21939381212879,0.40414975833646,0.0675864386124937,0.54244288811746,1.93054785051649,-1.98138419227599,0.177311809401393
11_HIIT04,-0.433316719457288,-0.106466108651393,-0.576413179617651,-0.260223060766229,0.291185982465892,-0.185183923813448,0.106852509486333,0.222772020223166,0.376957911836506,-0.0634658141706654,2.66048278579032,-0.536217854202325,-0.189006642215689,4.48598827800308,-0.445309009819427,-0.297629030612117,4.51203178501724,-0.414769701820305,-0.601242618726571,4.93864230696923,0.0384190068924983,-0.383715369596526,0.457828795026029,-0.531514174485769,1.60274364500679,5.67753172094942,1.40204041915481,30.2876885044587,-17.4130197551578,-1.28071003704733,57.2496510894893,-44.9005038809259,-33.4422555363396,25.7563327424464,19.9940011423028,-110.681113123789,23.2783176233031,27.258477669768,22.4733513143036,33.6864233495593,28.964735843354,28.7843132658167,33.6864233495593,28.964735843354,28.7843132658167,4.97525441991162,52.9364499257901,0.00616666666666667,-35.0677582274662,-38.21623880945,-9.25307706432404,0.403759523746503,0.0644205164076626,0.542423946761818,1.92396872703109,-1.99807337235424,0.179732825847944
11_HIIT04,-0.568682887678992,-0.174622263337596,-0.741908638599354,-0.336116121257734,0.371949776665591,-0.236387547203595,0.135067389554253,0.29286298834191,0.478984732080234,-0.0944960133947017,3.43523429757144,-0.68463766292647,-0.2594390960599,5.81300178137199,-0.56944302868431,-0.399476176265848,5.84524268456529,-0.527055522569009,-0.799539482850864,6.40582682731713,0.0543872938496987,-0.505281234414167,0.562317166830344,-0.683414754297737,1.39646096079236,5.33344860625623,1.43480940215297,28.475148247986,-16.4603048602403,-1.10053607107221,53.8127939497379,-42.5852429441143,-31.2966780928631,24.2945715838076,18.5071329670924,-104.307901181527,21.9654234470602,25.3616136318001,21.3789397575918,31.5669397254886,26.8619187113595,27.2062398640098,31.5669397254886,26.8619187113595,27.2062398640098,6.45576011821579,49.5803776511066,0.00822222222222222,-35.6058741042353,-38.333847077039,-9.2867603165193,0.403369289156547,0.0612545942028316,0.542405005406177,1.9173896035457,-2.01476255243248,0.182153842294494
11_HIIT04,-0.74268437390973,-0.278446642253821,-0.941784750692343,-0.435378145185322,0.48179884239944,-0.298596568179543,0.163322377639413,0.387696332478787,0.620038255558231,-0.123347894727964,4.49278175196181,-0.885553096283132,-0.323987743390541,7.61824975871982,-0.7444433397924,-0.50538508831327,7.65903329905115,-0.686654453699309,-1.02897551819414,8.3914057203119,0.0642205350703806,-0.659056338121744,0.695457914079694,-0.869712688728042,1.25451609569449,5.49557922016053,1.67069403599385,29.341903557027,-17.1009044005075,-0.962923683996308,55.4601763652069,-44.5096511900976,-32.0842430001171,25.1588781179599,18.6278272341189,-107.863739884628,22.7591137159671,25.7288167068346,22.4202921904215,32.3449545581109,27.1014248210055,28.2527735366678,32.3449545581109,27.1014248210055,28.2527735366678,8.45450204666431,50.7828959907675,0.0102777777777778,-36.1525736053166,-38.4533606242664,-9.31866109917945,0.402973606193115,0.0580919994097688,0.542385229531896,1.91074084198725,-2.0315789521323,0.184635145483389
11_HIIT04,-0.651422208767609,-0.395431482280875,-0.771984277397874,-0.380444764353969,0.374524251995538,-0.256654732985329,0.151634530907924,0.334581964609328,0.462085874892624,-0.337638604545061,3.63750743807993,-0.719409082041606,-0.666327259386645,6.29832355432475,-0.576078129102511,-0.825730234758114,6.32890867077325,-0.516279329290401,-1.3575314453502,7.05780846291877,0.115791207083678,-0.624557762543221,0.435427913213464,-0.710218440036291,0.93061433006443,5.1289697517541,1.79456467439617,27.3123105976445,-16.0961352404962,-0.686677006924813,51.6615417289368,-42.2156110476094,-29.7344228371663,23.5635748797642,16.8344980389729,-100.8347834811,21.3295105142073,23.4875519796439,21.3251535340626,29.8745951008783,24.5524626137618,26.5479478124421,29.8745951008783,24.5524626137618,26.5479478124421,7.1881123758606,46.9053129815136,0.0123333333333333,-36.8230799228798,-38.5898870626124,-9.32516529839347,0.402502188662372,0.0549730232022388,0.542357275336638,1.90208375106826,-2.04929902487595,0.187545248417457
11_HIIT04,-0.508581365819826,-0.728943342317641,-0.477895004416528,-0.298104065554055,0.122337782558837,-0.205782696875711,0.183217919461076,0.225913755477064,0.0694463782729969,-1.09612109131979,1.67605157246758,-0.363765627481304,-1.94442187104182,3.38179096739943,-0.157380935866813,-2.07179150604752,3.38912443756562,-0.0832339129286373,-2.74411211243635,4.26684605907712,0.327836159622063,-0.658170613898611,-0.203629886617092,-0.422044236288165,0.641480955737128,5.31157122341108,2.14703386553339,28.0768014421977,-16.7762609931659,-0.446105977436772,53.1927476695477,-44.3939338945226,-30.5153376941831,24.3946393599081,16.7393932351323,-104.133211373678,22.0965132859643,23.6270212056411,22.4534722244698,30.405739568593,24.4538274053796,27.5720964250538,30.405739568593,24.4538274053796,27.5720964250538,5.08366040614808,47.7778104851788,0.0143888888888889,-37.4957416190103,-38.726930648231,-9.33115143332858,0.402029582867382,0.051854782363344,0.542329251505863,1.89338649553304,-2.06702465786338,0.190452790433749
11_HIIT04,-0.0899825874683493,-1.07957127828974,0.178190962741045,-0.060685447908323,-0.391801293794358,-0.0639812951485733,0.209730685951976,-0.0556443211267519,-0.696045551014919,-2.22948442226794,-2.58436080245756,0.412229553390054,-3.84723521917648,-3.23935985780109,0.69427606465602,-3.87794514551749,-3.27715249859924,0.771145181912918,-4.62071201140364,-2.37181963026048,0.651200547567255,-0.534532827977766,-1.31097210809252,0.21425580719404,0.241342608140143,5.07614221418852,2.35044666588974,26.4780702254296,-16.0636833846634,-0.143411310176251,50.3045379525514,-42.9611352524882,-28.8671058569044,23.1855655002244,15.2622061379831,-98.6281142261279,21.014805580051,21.8020362452218,21.7010543888055,28.3224986604208,22.2836734022653,26.2636325024752,28.3224986604208,22.2836734022653,26.2636325024752,5.23455537786838,44.5926498752141,0.0164444444444444,-38.1684033151408,-38.8639742338495,-9.3371375682637,0.401556977072392,0.0487365415244492,0.542301227675089,1.88468923999781,-2.08475029085081,0.193360332450041
11_HIIT04,0.43963158514231,-1.63653329685455,1.02160531796533,0.228836865374001,-1.11665479964199,0.0963304615402901,0.290184094878085,-0.437506481336231,-1.79058001414203,-4.05597634014277,-8.5239730767118,1.46931043740277,-6.94648391162693,-12.3750508687767,1.90879969887648,-6.85868675911705,-12.475424459107,1.99782362417024,-7.80669130712463,-11.3939422327156,1.18284142549949,-0.459676659164473,-2.90133735451379,1.04309716122881,-0.170800509412909,5.23733715262365,2.72435035107998,26.8229099554323,-16.512601140268,0.14788625009709,51.1658375847973,-44.7143413347429,-29.4985782801844,23.6859494693844,15.0023167713578,-100.263902035632,21.4805523553825,21.6659527857346,22.4980500250841,28.2827763693034,21.8152555908328,26.8371810854296,28.2827763693034,21.8152555908328,26.8371810854296,13.8623757922325,44.6772325045042,0.0185,-38.8410650112713,-39.0010178194681,-9.34312370319881,0.401084371277403,0.0456183006855543,0.542273203844314,1.87599198446258,-2.10247592383824,0.196267874466333
11_HIIT04,1.17416334200621,-2.50145536224121,2.1973657440208,0.611188082793452,-2.18531171764045,0.295587636943429,0.442438317965061,-0.99065202462459,-3.4140399808938,-6.96351139583378,-17.2131303382735,2.98582533687919,-11.9043104688729,-25.6631227373138,3.70730287886645,-11.6588114523891,-25.8534745078577,3.81980053799914,-13.0034796649303,-24.3902463721181,2.03245749560988,-0.433937656842132,-5.26130093268558,2.20735962027513,-0.643381585111014,5.866546267296,3.33496569500369,29.4489743922955,-18.3497249303457,0.459239451188865,56.4416893452183,-50.3408768550993,-32.7898083165259,26.2334530867765,16.1015264308739,-110.348180888853,23.8021231558925,23.4492516775604,25.1937634360786,30.5929486023722,23.2314534303604,29.6580263025526,30.5929486023722,23.2314534303604,29.6580263025526,27.7147160360761,48.530685723955,0.0205555555555556,-39.5279083160648,-39.1409477642123,-9.34340005020545,0.400589242717056,0.0425091674483688,0.542242186305792,1.86723825742524,-2.1202910480168,0.199250752528254
11_HIIT04,1.68897373422672,-2.87356786037838,2.93671702081623,0.854696819730909,-2.8501982559188,0.417630246560633,0.523396624759055,-1.36732520065682,-4.40354200830308,-8.69115506197475,-22.6998113256849,3.91670406084074,-14.8580540105548,-34.1706349332226,4.81958947733537,-14.5093415775578,-34.4118767263257,4.93227970663006,-16.0377681650435,-32.7906006858972,2.53337073355064,-0.353641014884585,-6.61864327369871,2.93628692096405,-1.06446261375718,6.14612167807121,3.70498320837073,30.3193492680927,-19.0628173225129,0.708419919490666,58.3636845864989,-52.8632807432841,-34.1528607315632,27.2415452148642,16.346937686447,-113.78272950037,24.7263282356784,23.9336694916708,26.3379560520706,31.086950834236,23.3530037700132,30.6701900473544,31.086950834236,23.3530037700132,30.6701900473544,36.5903193253524,49.5219330680184,0.0226111111111111,-40.29203262101,-39.2946639448489,-9.30655840758769,0.399951804244828,0.0394540534605835,0.542199476679595,1.85740110394488,-2.13746361047479,0.202430767996672
