SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
16_HIIT05,0.058118425963728,-0.981559210547218,0.113274589733287,0.053636791677637,-0.0380029976592008,0.0181807889793693,0.0815495957673334,0.187985592058779,0.10800117069876,0.12471798341963,1.51260473069491,-0.277942252660025,0.0653736654190525,2.61620912481183,-0.124902617160592,-0.0169664953540305,2.6782275443949,-0.194170023232049,-0.204339327192316,3.02816530146145,0.17148860543999,0.0574999150774813,-0.486321178158302,0.0673145794585187,-12.5813948511267,15.7731183754655,16.0275855825259,1.82043668993965,-48.4179190204058,10.2781993774873,31.5572737433067,-22.4243396727367,-3.91874672464286,61.0407022192051,39.7783340696475,-93.6192745164751,57.5976122313396,46.9616717926027,42.9994109561603,26.129582286196,43.2918685109114,27.8149408554606,26.129582286196,43.2918685109114,27.8149408554606,3.03989276051118,57.7114536674472,0.00422222222222222,13.8043624519247,-38.3741989695958,-20.064896180656,0.468887963652363,0.0711257652399925,0.522906270214302,2.66826565601058,0.851716715104789,0.532519786299152
16_HIIT05,0.45687751885466,-3.14912180282083,0.783659549963189,0.190410269266343,-0.368744654519854,0.199334511979262,0.119967371385931,0.347022867018118,0.150364469445776,-0.151591438628683,2.19505596933083,-0.371101418692686,-0.529180751744066,4.01149916580592,-0.163067240738413,-0.675785625166579,4.1118574758052,-0.279360243214932,-1.1439574107147,4.94448594673785,0.206650568476339,0.314367920395333,-2.09892283420344,0.608878810126159,-12.6520482205298,15.8480048737657,16.2717284027416,1.14960756065488,-48.3731129135539,10.6181764382894,31.3746325252444,-22.2664566071351,-3.80046051725898,60.5486176760144,39.3465374913117,-93.050757958647,57.128715348469,46.4887518766998,42.7957712525792,25.9010814657029,42.8399680670272,27.7741623150466,25.9010814657029,42.8399680670272,27.7741623150466,5.07929958680021,57.2497421599385,0.00633333333333333,13.062759716272,-38.672310750433,-19.9227036562987,0.468550203327581,0.0679413755831247,0.522866801455789,2.67266219271428,0.818972618494844,0.530713349542563
16_HIIT05,0.523347964809836,-3.9448935539715,0.947743651539102,0.217844850646756,-0.463312786953496,0.250637516044624,0.153957324150604,0.440677957938952,0.190069733586219,-0.210867543786035,2.83313847551079,-0.470838047659624,-0.701875461767922,5.21772455479256,-0.21026902752251,-0.89399169247421,5.35013314656251,-0.363608911483229,-1.50935774556627,6.44505357443263,0.262325592033776,0.348245804163402,-2.60779786609972,0.734044767330965,-12.3483405647025,15.4294768836785,16.2724467406538,-0.518714733376784,-46.440772167399,11.064928296275,29.7760447904597,-21.1022722844903,-3.41932176161337,57.0939487064285,36.8378779549771,-88.1692295971574,53.8581056145336,43.6118883914065,40.700381286569,24.3929822689653,40.1573187306974,26.6344647232004,24.3929822689653,40.1573187306974,26.6344647232004,6.62462761954539,54.0094671581223,0.00844444444444445,12.3211569806194,-38.9704225312702,-19.7805111319415,0.468212443002799,0.0647569859262568,0.522827332697277,2.67705872941799,0.786228521884899,0.528906912785974
16_HIIT05,0.479640256707004,-4.49282711684245,0.99762810880791,0.202923144228712,-0.500486509039054,0.279076917804684,0.19904084069079,0.549587286734465,0.237232306443479,-0.274846557864783,3.66510949626153,-0.598330225589432,-0.89699705718075,6.80871115346529,-0.271476184062363,-1.14854691792183,6.98370763271216,-0.473299198120503,-1.95189112721086,8.41453210250567,0.337868722380038,0.288412267550372,-2.86843030871941,0.762667984347183,-13.3206669025307,16.5871534292211,18.115911972817,-2.86157448748545,-48.9837520598215,12.9364473655952,30.9549752471205,-21.9623274552939,-3.34497557780705,58.7568054332554,37.5109483671878,-91.3784565013573,55.4094976474876,44.5418795460359,42.4228096718067,25.0646033728127,40.9697264952335,28.0986688285623,25.0646033728127,40.9697264952335,28.0986688285623,8.64455810033952,55.6442990904537,0.0105555555555556,11.5401722141629,-39.2823194571968,-19.6329988997341,0.467856128978593,0.0615835201306253,0.522788311246821,2.68201962088862,0.751878731854984,0.527131314547397
16_HIIT05,0.34550214505958,-3.94815070770667,0.91457637912949,0.118581218600406,-0.453941975603119,0.280111196262473,0.175386296176544,0.501617836040773,0.18462075656993,-0.500447674505235,3.17608200310308,-0.480232374929685,-1.25150986757715,6.15607146229971,-0.217575918367934,-1.49465002367733,6.3199198441102,-0.407673715999668,-2.35735062908102,7.83724908165157,0.262971643264389,0.133481592370335,-2.50698537161077,0.704944007432337,-13.7106274536328,17.0031666476718,19.2332889047956,-5.29778474585674,-49.2001081448116,14.3574365992481,30.6900335580726,-21.9229320055734,-3.19376731995579,57.4912454569307,36.2241402554195,-90.166921198685,54.1946713343103,43.1750445057622,42.1716074503733,24.4765720791679,39.6610100056331,28.3368062726704,24.4765720791679,39.6610100056331,28.3368062726704,8.1883288430203,54.5442287061471,0.0126666666666667,10.6234543169062,-39.6425074728488,-19.4663892119337,0.467435629255425,0.0584477176661897,0.522750834629162,2.68891285381565,0.712038969893907,0.525493062900543
16_HIIT05,0.396080811402935,-3.23717200943395,1.11717946449626,0.0443105359550396,-0.511754224210767,0.362241149862649,0.0677001803099695,0.312559211666437,0.00701607613654559,-1.12489451839828,1.04652663078989,-0.0441555209503648,-2.18405719608882,2.81667345676104,-0.00897915788082135,-2.34906168307123,2.9066044628035,-0.11957633161545,-3.22599828629893,4.38854965275756,-0.0214847573846098,0.059346265789006,-2.33877732894895,0.911361708315997,-14.0707154275323,17.3664430535084,20.2311391166278,-7.37163100684756,-49.3388492961717,15.6175291389157,30.5429188397966,-22.1365991522455,-3.21925061950676,56.3469401216194,34.9886903567431,-89.164494553473,53.0920538356162,41.8775471717771,42.0692327864019,23.9182753987252,38.4086429617608,28.6981096478167,23.9182753987252,38.4086429617608,28.6981096478167,5.44673246935464,53.580679816249,0.0147777777777778,9.70673641964959,-40.0026954885007,-19.2997795241333,0.467015129532257,0.055311915201754,0.522713358011503,2.69580608674267,0.67219920793283,0.523854811253689
16_HIIT05,0.83013181819258,-2.94741376325456,1.89108139506821,0.0395760303811693,-0.802517063833408,0.597265250553835,-0.139344420749449,-0.0193291839450371,-0.317115223756455,-2.29494208643481,-3.03291854210236,0.772519409452439,-3.9439801783354,-3.69400548989039,0.387157234414734,-3.95266060675731,-3.75159800298078,0.434315910622957,-4.82989052128492,-2.38545559043532,-0.563994437005692,0.199535370854019,-2.9050378442204,1.62235650239632,-14.4425080089012,17.7252125157554,21.0712727716356,-8.74996936103066,-49.6822058939634,16.6035029054764,30.7578943993333,-22.7792658179201,-3.46978124185562,55.8485110568204,34.1722581387713,-89.1248569026714,52.5977568826449,41.0742759792503,42.4508707111621,23.59110595317,37.5973427479143,29.3695605324289,23.59110595317,37.5973427479143,29.3695605324289,5.41630229460196,53.2228479852952,0.0168888888888889,8.79001852239293,-40.3628835041527,-19.1331698363328,0.466594629809089,0.0521761127373183,0.522675881393844,2.7026993196697,0.632359445971754,0.522216559606834
16_HIIT05,1.74386124463016,-3.50651621788488,3.37168444099222,0.143044917110348,-1.39025052937775,1.01669705268712,-0.43752771664566,-0.464141507824072,-0.775577218938027,-4.02739706867205,-8.92316686592457,1.94457895655101,-6.5825042343489,-13.1323958139741,0.960229478205863,-6.36596616529111,-13.4049727444957,1.23590138290989,-7.26200213851316,-12.178520002453,-1.35314129201108,0.627450916161132,-4.52652865979398,2.94679862788216,-14.9359467065808,18.2164180584674,21.854661661786,-9.31549946679195,-50.713131013907,17.3496343269247,31.636741126382,-24.0221855063777,-3.94081495152811,56.6228256411891,34.1894841224483,-90.9934875406259,53.3037614764049,41.2520331324259,43.7438379917511,23.7374021123535,37.6655545397212,30.6118120928763,23.7374021123535,37.6655545397212,30.6118120928763,14.2437360220577,54.0300036779366,0.019,7.87330062513628,-40.7230715198047,-18.9665601485324,0.46617413008592,0.0490403102728826,0.522638404776184,2.70959255259673,0.592519684010677,0.52057830795998
16_HIIT05,3.07898864997522,-5.0242278377182,5.46912521762723,0.356500101522977,-2.23903729114819,1.59252686511629,-0.791326526235365,-0.959673790368851,-1.3173807261244,-6.17506247668958,-15.9614607415731,3.34346075578671,-9.89554589260376,-24.4088869047508,1.64860686613971,-9.41399519827862,-24.938387164865,2.19581536922767,-10.3743935775391,-23.8126391740043,-2.30534672787683,1.3205421615047,-7.15946018945839,4.79896077914004,-15.6965791128733,19.0275546011757,22.782328317561,-9.16791670693205,-52.9906597624427,18.0119447815655,33.4681448797269,-25.9955445231273,-4.58097610503623,59.2543803571253,35.4078661505971,-95.6876748605107,55.7613873032265,42.8485872352493,46.3677196870245,24.5852605081406,39.0058279953177,32.6973281503214,24.5852605081406,39.0058279953177,32.6973281503214,26.0765114627847,56.5243745655204,0.0211111111111111,6.92314689395014,-41.0890785896266,-18.7910841234275,0.465677934786782,0.0459337475767251,0.522602764507523,2.71682334370022,0.551826193732648,0.519014408099399
16_HIIT05,4.61634007780617,-7.23500726748265,7.85821899895707,0.640262564322614,-3.20726696519872,2.23494086027069,-1.14154329071795,-1.41888909672992,-1.85770020078679,-8.43578388125306,-23.023406552784,4.74869891573606,-13.4334212958287,-35.6932189488549,2.34535764927323,-12.6927390093684,-36.4793827109021,3.16220418216637,-13.7789821933747,-35.3572751690213,-3.27174131379903,2.15377258159011,-10.3612747944495,6.89134258964793,-16.8573523262038,20.3351498366155,24.0798232688734,-8.56530673604149,-56.9743183378938,18.8026087716847,36.4424428607749,-28.7509577552056,-5.30840276260745,64.1161354359268,38.0415900483942,-103.831602452734,60.321732656116,46.12617708867,50.6128236476569,26.280510663852,41.8504212568852,35.8307977746093,26.280510663852,41.8504212568852,35.8307977746093,38.0880762035529,61.0407164874114,0.0232222222222222,5.93518660914235,-41.463897325341,-18.6045007990809,0.465088594310734,0.0428630061447829,0.522569371126244,2.7244933442327,0.51031731432084,0.517586949894689
