SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
04_MICT05,-0.200478887035898,-0.178573082512177,-0.235796693696404,-0.143569354349401,0.0540764643181982,-0.00680657756238181,0.0905153729843017,0.263200683559334,0.0221433089505325,-0.0594392988134973,1.30222032884458,-0.351908105607201,-0.102961947267686,2.15809606809954,-0.499207611619895,-0.116700710963062,2.142313113517,-0.60079056264072,-0.248265785466313,2.2894315309365,-0.413704372235341,-0.178690952963231,0.117911103919113,-0.257283131084585,-8.5204564580559,8.07683793643673,4.26956384653288,30.0613220386065,-7.75317925958493,0.639415150613942,27.1209838139832,-40.5251832381152,-41.1648468639036,15.1347543349156,11.7433941437632,-103.997835920892,11.2494888074388,18.2706050704532,23.2550565637091,-31.4553683985874,-6.79055177988497,-0.994323601917202,-31.4553683985874,-6.79055177988497,-0.994323601917202,2.33971877427311,32.1953486390733,0.00488888888888889,-25.3934207703272,-33.7071114087259,-5.56758695249941,0.475235930476978,0.0949241978958246,0.535031867053849,1.6026130770424,-1.38179283795777,0.098081055024956
04_MICT05,-0.418184256996135,-0.550510385175507,-0.423582706252646,-0.314666141988385,0.0122235276700522,-0.00997656749657239,0.189429653290052,0.456617575887997,-0.0416525162361126,-0.35859427000462,1.759679333877,-0.569430997132692,-0.599554887710241,3.04067803674313,-0.869974581361177,-0.591107335496943,3.00721407000548,-1.10591513346137,-0.940874700923189,3.42520947350655,-0.881536929364657,-0.418550285923303,-0.0803854944508853,-0.461195957384142,-8.17413887389194,7.67047384979023,4.14326053178229,28.5875907642363,-7.36534210141855,0.688336421552549,26.0907694012847,-38.989353892196,-39.2339358429211,14.4966639940677,11.1620868344623,-98.9702931213174,10.7972229175601,17.3807238557799,22.3011776319197,-29.1462549689271,-6.74821839630369,-0.476207347384161,-29.1462549689271,-6.74821839630369,-0.476207347384161,3.65983776936492,29.9210528503865,0.00733333333333333,-25.4752739902638,-33.9179749877791,-5.47713372313717,0.474970724986242,0.0917256669067498,0.535017171968452,1.61019518141559,-1.38051998594809,0.0961531765791069
04_MICT05,-0.667422859345445,-0.863822048702605,-0.714685415882654,-0.505881889229069,0.022952018450603,-0.0409049432443304,0.291304355683178,0.722020946001945,-0.0884387198649678,-0.565462891732967,2.73320054263857,-0.893974448991286,-0.956534159171628,4.69546106871698,-1.34275835154692,-0.945126944685354,4.6505286952869,-1.71193625820437,-1.49252178173426,5.30680182350001,-1.37800214583038,-0.667554633744901,-0.133173747026421,-0.764156964629692,-8.59967192254895,7.81075931592749,4.49472865132527,29.2591247625022,-7.51577421055804,0.955962044878096,27.5350946744083,-41.0411695859751,-40.3135461706583,15.1056631875498,11.4380867427736,-101.729159551308,11.2990806463083,17.8478146590614,23.3493036960504,-27.5739536477755,-7.72878301640374,0.938112028926833,-27.5739536477755,-7.72878301640374,0.938112028926833,5.68231086590371,28.6519992472278,0.00977777777777778,-25.5571272102003,-34.1288385668323,-5.38668049377492,0.474705519495505,0.088527135917675,0.535002476883055,1.61777728578878,-1.3792471339384,0.0942252981332579
04_MICT05,-0.732115720856186,-0.889759549418391,-0.842633025568419,-0.565939992955845,0.0412325098086975,-0.083773026777756,0.300061680135189,0.795794257120176,-0.127880676878967,-0.613893967363888,3.01371227998671,-0.98934837172049,-1.06145298757188,5.1319779425707,-1.43359756375361,-1.06043458194094,5.09723897293313,-1.81986502377996,-1.65263144969785,5.80721683337116,-1.46418175519969,-0.733400297185938,-0.098040260263499,-0.884676160364251,-8.38298871285242,7.23749267762273,4.56548944040094,27.3673384231444,-7.00742118248528,1.25348307419699,26.9027551991103,-39.8602754566859,-37.8145430093326,14.4826245262472,10.7095822795792,-95.8329249016714,10.89178772202,16.7723496680601,22.5801587024506,-22.6642854391656,-8.38721115564099,2.86450203597042,-22.6642854391656,-8.38721115564099,2.86450203597042,6.21279214770456,24.3355813029268,0.0122222222222222,-25.7255015241219,-34.3824826346067,-5.24171891217628,0.47437690920619,0.0853664148569883,0.534991878116482,1.62545254986914,-1.37886877964545,0.0926302012206451
04_MICT05,-0.795890011115347,-0.93850973694271,-0.953664449069363,-0.649447598978657,0.0226769262535584,-0.143557819904367,0.294816179810637,0.837373724319876,-0.231893661690016,-0.810922195583649,2.9240701372208,-1.0385917640811,-1.43119078770377,5.02012163810301,-1.44932222052207,-1.43686201224217,5.00476521966821,-1.84618029305497,-2.1305796322996,5.84386386240582,-1.53284410764266,-0.830397389286489,-0.149156428192854,-0.98472252078469,-8.88111700551965,7.20295972136779,5.04769639313747,27.6315110439856,-7.07659656748793,1.70106408932114,28.5276015014701,-41.8222262197313,-38.0801129625012,15.014074650969,10.7890626527592,-97.6388085292375,11.3503295659593,16.9963867058128,23.7193900575476,-19.2033286599417,-9.89849330238638,5.23582442163513,-19.2033286599417,-9.89849330238638,5.23582442163513,6.40622552445957,22.2297516552326,0.0146666666666667,-25.9072706366504,-34.6427884795305,-5.08790707518259,0.474037646502033,0.0822120795922401,0.534981986202617,1.63311843988919,-1.37860201236193,0.0910805040006999
04_MICT05,-0.599698472596444,-0.78931368302393,-0.678953116675097,-0.557531260633182,-0.0929590931186831,-0.161070924056261,0.181668276897362,0.533406089366917,-0.3662615717559,-1.04002816260884,1.07715204075598,-0.637014601934106,-1.84231643199251,2.09775586043293,-0.859824491588058,-1.83278907240681,2.11343995955016,-1.14327408268444,-2.51652114695134,2.96184254419296,-1.10638403183039,-0.717583044478332,-0.386623684883736,-0.688882495190058,-8.67847773949766,6.58636641483348,5.12125864289317,25.7664217476551,-6.65502230699673,1.9949299707605,27.8764393697793,-40.1937252678089,-35.0485621351624,14.3241403420582,9.9720292197759,-91.9583009431819,10.8691012030789,15.8487105667142,23.0496629200218,-14.5475482833064,-10.6571843619754,7.02364722905032,-14.5475482833064,-10.6571843619754,7.02364722905032,4.04097458115415,19.35299356633,0.0171111111111111,-26.0890397491789,-34.9030943244544,-4.93409523818889,0.473698383797876,0.079057744327492,0.534972094288753,1.64078432990924,-1.37833524507842,0.0895308067807547
04_MICT05,-0.362021896840137,-0.80626877833552,-0.205815166751651,-0.48549159737128,-0.366597664942956,-0.160532939960116,0.0432796248889892,0.0609468222080501,-0.648401394194009,-1.71730848547317,-2.27893396958526,0.0141992596066481,-3.00635630157836,-3.05372591215978,0.0109261272772387,-2.94122857630732,-3.00205448118516,-0.15784043055988,-3.76955788548753,-1.93200881975271,-0.63239995311232,-0.66150913936877,-1.03925380381476,-0.197595771853154,-9.23633503086829,6.59584886264164,5.60768331563821,26.4195119109817,-6.9678512860268,2.3894807386308,29.6775568290512,-41.8022239975535,-34.9659063795708,14.9040530577412,10.0426783732529,-95.2042358309324,11.3234674271919,16.1566141616754,24.5517045623493,-12.1421946688945,-12.3034531562653,8.96857255112534,-12.1421946688945,-12.3034531562653,8.96857255112534,4.28277415145136,19.4741660810044,0.0195555555555556,-26.2708088617074,-35.1634001693782,-4.7802834011952,0.473359121093718,0.0759034090627437,0.534962202374889,1.6484502199293,-1.3780684777949,0.0879811095608096
04_MICT05,0.0397200965501929,-0.858735644763991,0.633116361603491,-0.308874514080442,-0.781444256375124,-0.0848560530243028,-0.144587706363323,-0.68852334901212,-0.973921026310564,-2.60999798030098,-7.3138219991254,1.04387446073294,-4.49559251617211,-10.7642767434027,1.30466032283172,-4.33067258993717,-10.6839044915704,1.29856099523009,-5.31254619040345,-9.36176566705956,0.0846663195571323,-0.509603595033332,-2.04275568298824,0.651515499897636,-9.52780309064306,6.50307343880162,5.88864022219581,26.684886585345,-7.28060495948312,2.61519599956609,30.6844148324642,-41.9862393499685,-33.8775500807268,15.1124557687917,9.87440644097354,-96.941620771987,11.4639129597741,16.1245518345746,25.5681689884183,-10.6058103621661,-13.5427572066386,10.1099646189281,-10.6058103621661,-13.5427572066386,10.1099646189281,10.7644308635326,19.9524652810666,0.022,-26.5316851551988,-35.4481429938488,-4.58233396629742,0.472911920987838,0.0727889356982055,0.534956770749006,1.65576463520432,-1.37937598426735,0.0870101742249681
04_MICT05,0.459187307617626,-0.961020815046788,1.56393161882651,-0.0970813625089662,-1.20586851639071,0.0492481447755822,-0.309921128464064,-1.45674840516197,-1.23224399393607,-3.45699309366676,-12.3242902169318,2.0945611963441,-5.86852545456207,-18.3937253224709,2.55504165573406,-5.59056225853283,-18.3046869915271,2.69541896303238,-6.70544185076506,-16.7580285940122,0.765949538639178,-0.329684066269209,-3.08134610154332,1.57629903025036,-9.58800811048049,6.40305394520091,5.97366454189228,26.7970754565132,-7.6255211231036,2.65275522542368,31.059668586917,-41.2167689975803,-32.3796657435708,15.0849100850806,9.6040174520411,-97.8701872921051,11.3992178293586,15.93048628106,26.2028723565891,-10.2417710630391,-14.3219849543883,10.3978888698038,-10.2417710630391,-14.3219849543883,10.3978888698038,18.0660220155812,20.4482082464508,0.0244444444444444,-26.8217087566674,-35.7415696558706,-4.36746695836342,0.472421126437345,0.0696907076633864,0.534953211773469,1.66288588920305,-1.38123930905431,0.0862449849529304
04_MICT05,0.938518433874052,-1.33372732733649,2.8304492320302,0.0856374313054882,-1.86823259486059,0.23761374926395,-0.498443031337129,-2.47320397371971,-1.68006258109814,-4.99725610117121,-19.4856278843471,3.49618758220288,-8.38632178449747,-29.1351903604026,4.16271755350858,-7.93409123932257,-29.0380353149151,4.44427770575621,-9.42822672741866,-26.9349583549007,1.47563979407653,-0.239559167135884,-4.73478507723043,2.82016948860604,-10.6775625427828,7.154269120165,6.66062899153571,30.2735321856296,-8.98663858493872,2.86199136615058,34.9502415959108,-45.1780135856043,-34.9420053625564,16.8463431156041,10.5195549471326,-110.776912407902,12.6714466584321,17.6897367172524,29.9092984717634,-12.1486167128223,-16.5560527264093,11.3431293150571,-12.1486167128223,-16.5560527264093,11.3431293150571,28.5755306793366,23.4597176575682,0.0268888888888889,-27.1117323581361,-36.0349963178925,-4.15259995042942,0.471930331886852,0.0665924796285673,0.534949652797931,1.67000714320178,-1.38310263384126,0.0854797956808928
