SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
09_MICT01,0.00108510123363246,0.207150879270281,-0.216820425704813,0.00652132032326849,0.148522071930339,-0.0487954256142995,-0.029723214173497,0.0100688165098312,0.179882331174675,0.00230835859409447,0.937013041619893,-0.222044699929392,-0.0515433407829208,1.48566135379176,-0.248968619815653,-0.0620841314968925,1.45057428708351,-0.176698882933272,-0.0686454571298977,1.43927353629282,-0.0139455682866969,-0.00358978032581205,0.349291029523089,-0.203749188991266,-0.652476024483684,5.46009160348057,3.11086050293436,23.2072259619966,-15.1478602238998,0.326249081679968,41.6598301019776,-32.0349859401235,1.34771678907491,-3.09681698183222,14.471485969442,-91.9543762811858,-6.61549571977598,20.1896901289771,21.9605024470627,44.7145639334002,30.1993148700113,52.7172599373602,44.7145639334002,30.1993148700113,52.7172599373602,1.44097709556129,75.4354050938644,0.00622222222222222,-26.1392132319443,-28.1848548104077,-2.04350562267076,0.410293192960931,0.0646584314400684,0.531556977926623,1.66997812909659,-1.74317637492823,0.0924533971150611
09_MICT01,-0.0296709550154023,0.405123209557243,-0.468496403337992,-0.0485493331309905,0.262803454070133,-0.125593054129246,-0.080524415378796,-0.00795950873138368,0.334567022352157,-0.212386689702398,1.51428479298121,-0.361172436044631,-0.445141604181992,2.39997773702857,-0.435315872163013,-0.461113406502409,2.34319485848994,-0.305565442898786,-0.541631414467584,2.37826799039629,-0.13614118229679,-0.0767649355199132,0.622754201543625,-0.429183039567106,-0.619409164955305,5.3639610423314,3.04372498943264,22.9876900258591,-15.09916474454,0.283098168538235,41.1196113599508,-31.9042931490203,1.33678405601111,-3.06252372996619,14.3259899419808,-91.1956275177153,-6.55018218016931,20.0025178360765,21.8949971800605,43.8930356482126,29.7721738689795,52.1198319761942,43.8930356482126,29.7721738689795,52.1198319761942,2.44296083570714,74.3603241018134,0.00933333333333333,-26.4212202635315,-28.3640451568581,-2.00872382670675,0.409994380953328,0.0614839280156955,0.531503890630133,1.67633147312073,-1.75528920143651,0.0942385028355311
09_MICT01,-0.050117487506514,0.540465603826041,-0.645667450123347,-0.0741748309882008,0.349260854331861,-0.173378352535838,-0.113351601657718,-0.015883675524484,0.451745282251549,-0.291654668521503,2.03216581117025,-0.484846794876763,-0.607477521028812,3.21583997389793,-0.584599214387615,-0.62905678486038,3.14135675938675,-0.41281551971294,-0.741805864388416,3.1933446428819,-0.194153928025943,-0.112979448287586,0.832800202110311,-0.590139570679849,-0.500294793599199,4.98308885490767,2.80708604377233,21.8905773508282,-14.6160381897786,0.174682490361455,38.8079519011895,-30.7722052595529,1.33918624010354,-2.93983512369866,13.638330185326,-87.2581562777897,-6.27226620081856,19.0827653145093,21.2226078513522,40.936786900958,28.0683976614998,49.5069972942885,40.936786900958,28.0683976614998,49.5069972942885,3.28411657777726,70.1041956672725,0.0124444444444444,-26.7661561107747,-28.5361783272398,-1.9461221248976,0.409653180362364,0.0583419263020525,0.531453582629665,1.682214233653,-1.76960659470406,0.0964804539325029
09_MICT01,-0.0765974408424029,0.671894215584788,-0.828029839760394,-0.103532943608365,0.436917514711945,-0.222159249361882,-0.147613373648959,-0.0260686431179606,0.573855974766625,-0.364515287538858,2.57251347336034,-0.616527881019673,-0.761933336362706,4.06623181691139,-0.740237511159252,-0.789189165434038,3.97289923193656,-0.525327710329886,-0.937778289835594,4.04595199560867,-0.249378419723847,-0.153194971351778,1.04386764276676,-0.756161281985291,-0.353189655147247,4.81762647810184,2.68521702203602,22.0255668595774,-15.0699039489574,0.0318145580715809,38.5120375337017,-31.5286038229352,1.48811019585311,-3.00312401637909,13.7230111541222,-88.4838852179642,-6.37571289549479,19.2633751907741,21.931765624006,39.9319630642801,27.8334381123331,49.6726374617372,39.9319630642801,27.8334381123331,49.6726374617372,4.16069047970174,69.54590472289,0.0155555555555556,-27.1324974009377,-28.7063949748703,-1.87417980937109,0.409297669403326,0.0552110703471361,0.53140436884609,1.68800248617689,-1.78462782007909,0.0988813354323076
09_MICT01,-0.107948071452279,0.64854260518672,-0.847374448424775,-0.147453479128223,0.415610208941039,-0.237966241792088,-0.160450552850581,-0.0470459113494839,0.563573829086014,-0.478439210054404,2.37607756736365,-0.579155046024727,-0.946109009312092,3.75404264638107,-0.709736528728108,-0.969895303595615,3.66609072399635,-0.502281722215142,-1.16805975759135,3.78462299640707,-0.301775213079574,-0.202396663696359,0.987459968222382,-0.768891538818366,-0.146905082908127,4.4231585813931,2.43434446164449,21.3376103309069,-15.0465208587449,-0.142029624720133,36.6376449737352,-31.186171579289,1.67767790233047,-2.96114932387509,13.3003887131376,-86.6094596524991,-6.25510316375771,18.7467245827414,21.9686613646966,37.2125662285901,26.4791111742234,48.0059834429854,37.2125662285901,26.4791111742234,48.0059834429854,3.9722541587198,66.2607942921172,0.0186666666666667,-27.4988386911007,-28.8766116225008,-1.80223749384458,0.408942158444287,0.0520802143922197,0.531355155062515,1.69379073870078,-1.79964904545413,0.101282216932112
09_MICT01,-0.152588681287377,0.479041935417416,-0.716858301176674,-0.234110739452858,0.276931396509608,-0.235307862084255,-0.161406040843042,-0.0898183184016821,0.412467633236088,-0.760562723180488,1.27146912624034,-0.33450189909273,-1.36569700015267,2.0147832094836,-0.468290112243253,-1.37392075522651,1.96017891391947,-0.320606952923815,-1.6759487599947,2.18193936978421,-0.40448017652894,-0.293227041509055,0.638744449728244,-0.636025023690407,0.0787428528337131,4.01472891387764,2.18633476408062,20.6749061792035,-15.0734983232114,-0.316860403274639,34.7323993886392,-30.8375192614084,1.9907098018253,-2.91067085768645,12.9009066484479,-84.960045343732,-6.13567755708358,18.2684476577683,22.1024122823893,34.5487572873045,25.1405478229274,46.4738781866298,34.5487572873045,25.1405478229274,46.4738781866298,2.7808753788595,63.1306987814936,0.0217777777777778,-27.8932665749863,-29.0404875431207,-1.71694481050719,0.408528546291601,0.0489739026611209,0.5313088502668,1.69930585653567,-1.81568627427923,0.103903940763172
09_MICT01,-0.20825625107809,0.166263119162505,-0.426448522829306,-0.376373710192622,0.0111858372937132,-0.219032732060381,-0.154894958763862,-0.159123840807805,0.106060463253268,-1.2883810733508,-0.889105642728508,0.152416641638691,-2.14452298826268,-1.3770216090484,0.011406978177385,-2.12270599579639,-1.36706405865976,0.044012397022076,-2.60709275496228,-0.963930932401243,-0.586482613133134,-0.439317351383826,-0.0273394699747832,-0.346020901069416,0.296759741531968,3.65723184731188,1.98913600353848,20.2451262716986,-15.2607685208246,-0.469746980169908,33.2015947602445,-30.7007513305408,2.46242604855148,-2.86280383319008,12.6561463780613,-84.3292731879674,-6.06023670350911,18.0079139292159,22.4992726659335,32.4807306974025,24.1201918165885,45.5939108695266,32.4807306974025,24.1201918165885,45.5939108695266,2.84078463297101,60.9556086696257,0.0248888888888889,-28.3205638550982,-29.1949276981728,-1.61783788554179,0.408055614130471,0.0458934788034491,0.531266187277839,1.70451446652621,-1.83283260891639,0.106757263116375
09_MICT01,-0.265463843880219,-0.25206527832631,0.00615363650601048,-0.571394432416746,-0.361750332503928,-0.194992926525671,-0.146541683295722,-0.252588245391335,-0.335775988508617,-2.07932738147863,-4.01306454278073,0.861589064419045,-3.31868681600255,-6.26821570211404,0.703121896432631,-3.2531803245036,-6.16687715700357,0.575590419765512,-4.00429140089757,-5.50186694168272,-0.854416042287868,-0.637057234785823,-0.961602912737386,0.0841319955198777,0.48139303267994,3.41763314620303,1.88704112033859,20.2881108349869,-15.7538567519257,-0.585808665629055,32.4998463864269,-31.0869669727621,3.0996310997974,-2.83356878588836,12.7154163287555,-85.652331848859,-6.0816479967665,18.171951358382,23.379360470676,31.5374895039427,23.7358044702109,45.9367597084972,31.5374895039427,23.7358044702109,45.9367597084972,6.85820065619272,60.5655640655282,0.028,-28.7478611352102,-29.349367853225,-1.51873096057639,0.407582681969342,0.0428130549457772,0.531223524288878,1.70972307651675,-1.84997894355355,0.109610585469577
09_MICT01,-0.311317217285079,-0.706785188379401,0.528617224320027,-0.799436694701549,-0.790601047773314,-0.169873480102188,-0.141690807129628,-0.360467668116316,-0.854545230689662,-3.07361424682019,-7.73051518712597,1.70849680605729,-4.80874771341682,-12.0726984276594,1.5195126059247,-4.6906153004224,-11.8657755519861,1.21058865610324,-5.77439972649177,-10.8792435122056,-1.18700266958639,-0.865264720937704,-2.0367209650559,0.60229633175018,0.613031870978963,3.35346547275187,1.90977106531053,21.0250439681148,-16.7014935242876,-0.663318440612761,33.0359719935052,-32.334589861296,3.86916302324888,-2.83671902484207,13.2115122221845,-89.7882381193292,-6.24721126793957,18.94718232467,24.965766433034,32.1158972008794,24.2455815219296,47.9934173679014,32.1158972008794,24.2455815219296,47.9934173679014,12.3737870895204,62.6310401239159,0.0311111111111111,-29.1841524042498,-29.4970537532413,-1.41689282195612,0.407071720847724,0.0397443545214681,0.531182530336421,1.7145751493917,-1.86755239030174,0.112516702890056
09_MICT01,-0.334824192787526,-1.10951510739699,1.05467836411345,-1.02704239192026,-1.19918747121343,-0.150977041970752,-0.14403688498237,-0.466862729186144,-1.35931927105283,-4.136955016391,-11.4306945960178,2.55196174553298,-6.42165261246876,-17.8312201038068,2.32092658393039,-6.25019953716237,-17.5237017494889,1.84340388489701,-7.69043904497406,-16.1990039249854,-1.53685309549041,-1.08988855421577,-3.064354340152,1.1226075320117,0.68204664675938,3.49924332561822,2.06405514181632,22.5986005962094,-18.2144769907314,-0.714864957491878,35.0589966961638,-34.7136607460446,4.70516668593929,-2.87611154070525,14.2224052046306,-97.2697442427036,-6.58129435870829,20.4460371154092,27.420191550908,34.3665820957009,25.7721475618586,52.0316909390615,34.3665820957009,25.7721475618586,52.0316909390615,17.9975692331846,67.4726790402514,0.0342222222222222,-29.6490340988694,-29.6183449100278,-1.30475032433774,0.406441736369309,0.0367153252745135,0.531147953697788,1.71847268353085,-1.88608043216067,0.115528486570729
