SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
17_MICT03,-0.091856950814225,0.0921036056826299,-0.110616951950101,0.0100899692790738,0.0701863828260023,0.0285572711188219,0.155621291355694,0.0895477281940036,0.0893272264644739,0.0923054509663655,0.695466223628779,-0.117877335442045,-0.00748800829675212,1.2926571577009,-0.092319715230518,-0.0494364238712297,1.29948295972173,-0.0927909048425374,-0.196143550515757,1.50854660301284,0.107148716510519,-0.0694119813571259,0.228613697641027,-0.101001000772803,2.76215621297826,1.93862215942353,0.044191315242396,10.4349930810876,-29.4097709746994,-2.80772900174497,3.02903523224855,-1.89096324074238,-24.611402032671,11.5699290286611,28.3539629147758,-75.266226159421,9.1273062726683,33.7568227414013,25.8614962844395,-2.1752024816711,34.215928268494,16.4550172711818,-2.1752024816711,34.215928268494,16.4550172711818,1.52501344037368,38.0293156197412,0.006,-24.4524132434961,-50.5723007561822,-12.3201818656547,0.498396274435693,0.0687022703287418,0.522500908188134,3.29495636224848,-1.62661070782123,0.520210335872449
17_MICT03,-0.198480343564943,0.171560369220553,-0.223687699409577,-0.0243753001748997,0.132692450612963,0.0324773680418191,0.160076042061743,0.133443573387281,0.101461832290811,-0.0533548911610701,1.05380863011589,-0.117310315588136,-0.388487404813355,2.03783041282287,-0.0529975637326214,-0.463963885822939,2.04888581169778,-0.0565793701889916,-0.797062691018954,2.48838289741261,0.147422086211386,-0.200178500578099,0.380556400252678,-0.190696628855131,2.70221080560488,1.90659526839824,0.0425951370838599,10.3866828270978,-29.1289424215542,-2.76080537815915,2.9662843560326,-1.78046166741138,-24.4274033113238,11.4415535519849,28.0231897094894,-74.7934093149733,9.01547401881804,33.3958552286955,25.7766163638896,-2.31582227006299,33.814974296351,16.4332791805653,-2.31582227006299,33.814974296351,16.4332791805653,2.61707692837885,37.6678667311516,0.009,-24.7955957638942,-50.4587059857084,-12.3427938394392,0.498128527733036,0.0655567577819267,0.522449124866227,3.27808279519879,-1.64518318985856,0.520918455510566
17_MICT03,-0.279954942931463,0.253044840202559,-0.310946270460417,-0.0367479994219871,0.190383322078004,0.0463356948550894,0.223446168891769,0.190466956197695,0.143487704017891,-0.0857872965982622,1.5033353290592,-0.162119468911155,-0.570527180227604,2.91025836923213,-0.0700112904378831,-0.678743577888404,2.92635492123393,-0.0758045388559047,-1.1589998121971,3.55930130000656,0.205536508177426,-0.285113026849785,0.550046795937458,-0.264773056803576,2.54165965308821,1.85198672378843,0.0500720006234209,10.3552828821994,-28.674998662663,-2.65180031657527,2.82169859641401,-1.4963277550318,-24.1699092138414,11.2076315904173,27.4263616132728,-74.2329341797685,8.80214025546522,32.7683328389679,25.7831300830489,-2.69851072853555,33.0924666719386,16.5178578566222,-2.69851072853555,33.0924666719386,16.5178578566222,3.74888671009075,37.0841332480209,0.012,-25.1847273443853,-50.3217384127406,-12.3335055580985,0.497827395439884,0.062436835993111,0.522394753268338,3.25909172966763,-1.66541228253881,0.521831940564996
17_MICT03,-0.319157812857086,0.318712416195597,-0.344799947889681,-0.0446549906496507,0.224243193730643,0.0561035836676993,0.27049318763284,0.228302771881905,0.174023027960102,-0.103844708725561,1.78741723102289,-0.190476423747896,-0.676212465426806,3.45765784272852,-0.0837102114416134,-0.80474555657258,3.47743878956506,-0.0915362778969926,-1.37467507349245,4.22870890790656,0.237682872420801,-0.327654305713589,0.668465593883604,-0.294301345552898,2.31281382553542,1.77713330045245,0.0565932875270884,10.3157949970303,-28.0345058511523,-2.50067443399852,2.61141801734821,-1.08469244237626,-23.7980460387017,10.8696379928356,26.571703187449,-73.4428865118252,8.49293000043379,31.8708296219296,25.8024822863519,-3.25526927429228,32.0592264316811,16.6467974152648,-3.25526927429228,32.0592264316811,16.6467974152648,4.45288712335401,36.2699137251637,0.015,-25.6031143630187,-50.1700709777798,-12.3062397880809,0.49750602206061,0.0593325591339248,0.522339209033002,3.2387974827685,-1.68670897843614,0.522865589613226
17_MICT03,-0.306072216068844,0.344116822826605,-0.306077474263958,-0.0719420571637805,0.215453056008773,0.0440677674875791,0.204830914142066,0.208617960844531,0.140508463287231,-0.240100095354189,1.60794865997225,-0.125172314954483,-0.884222245719119,3.16266901166496,-0.0161868044338635,-1.00833763491064,3.18225341871783,-0.026890842873427,-1.60015381088045,3.94453786057333,0.192747300688091,-0.344319361346897,0.653844095050275,-0.255467545365009,2.06182973891611,1.691470510365,0.0508293163955878,10.275612202563,-27.2895341475265,-2.33925314484177,2.36228548771781,-0.603417677807804,-23.3337567132542,10.466297052884,25.5594330213912,-72.5046427549547,8.12340921468172,30.8077527857474,25.8298977763071,-3.91216960837918,30.83865378582,16.8053142111806,-3.91216960837918,30.83865378582,16.8053142111806,4.26110580411872,35.3376035421604,0.018,-26.0215013816522,-50.018403542819,-12.2789740180634,0.497184648681336,0.0562282822747385,0.522283664797666,3.21850323586938,-1.70800567433347,0.523899238661456
17_MICT03,-0.240013159402697,0.30568056180851,-0.188414119707393,-0.142212518750326,0.149888475524847,-0.00618230716928656,-0.0637946170962658,0.0977349732626347,-0.00601224237987512,-0.624207881363353,0.706344765884061,0.105318449140758,-1.37929453315601,1.58372751873297,0.207077874588476,-1.46455603794757,1.59699627613675,0.191692237453782,-2.01048276837448,2.244987788862,0.0264951857675833,-0.359624317248292,0.433823654209349,-0.135379380819842,1.83531447589758,1.61199315737874,0.0259659269422249,10.2820844091364,-26.6264857185531,-2.20283762341467,2.10776752903833,-0.108910114345662,-22.8794316624009,10.0758006976953,24.5865937861301,-71.7742195710921,7.75975099339614,29.8001864573481,25.9585070508924,-4.60531307265673,29.6726192797442,17.0439675459851,-4.60531307265673,29.6726192797442,17.0439675459851,3.01375399277033,34.5278159333374,0.021,-26.4278943134595,-49.8748553376051,-12.238524164272,0.496835824731621,0.0531352758278743,0.522224537870822,3.19872159581898,-1.72818941708944,0.524947821702877
17_MICT03,-0.129893613390022,0.190625123749861,4.85666383652649e-05,-0.27164525771916,0.0226838883903476,-0.104346999840126,-0.589407190452566,-0.121977808259819,-0.29450169257582,-1.34218493011506,-1.05049238231175,0.543695613293273,-2.29525180849782,-1.49706400149237,0.633209574218974,-2.30344246019482,-1.4975249647661,0.610907783200116,-2.74722454310064,-1.08569818787896,-0.283440930306769,-0.39849835922602,-0.0284781065945659,0.0640908850651428,1.67036943782358,1.56089007634315,-0.0168476652551893,10.4183543180501,-26.3159661651962,-2.12255379790112,1.88473561596962,0.352214485324668,-22.6150584457135,9.80741151996985,23.9258204975676,-71.8573306721974,7.49125068636166,29.1631451592454,26.3760633027346,-5.29420853226626,28.8949580860622,17.4781614920718,-5.29420853226626,28.8949580860622,17.4781614920718,2.96754477748042,34.1823547451219,0.024,-26.808846572632,-49.7489671126428,-12.1662538497368,0.496402173406968,0.0500780443975351,0.522157601200968,3.18018529961816,-1.74559776546909,0.52603890015001
17_MICT03,0.00705631633679538,0.00571940376714135,0.237247370425224,-0.46250934521808,-0.157987088898902,-0.248799289081441,-1.36420045297428,-0.442620911712667,-0.720031579671327,-2.40073922881128,-3.59920841791946,1.18398722878357,-3.66389773123446,-5.95333728144959,1.26110095138854,-3.56155904003409,-5.97468504137589,1.2300477803663,-3.86975154051086,-5.89137843035896,-0.725520781927644,-0.47829365474841,-0.71278414920885,0.324650943933636,1.59093442067556,1.56053148210766,-0.0691063429603863,10.787435432808,-26.6640717354427,-2.12067410734799,1.7297616973555,0.747099923094001,-22.7692723936623,9.78274973277849,23.8778892774724,-73.5024880744083,7.4151573912135,29.2506259008893,27.3314179416317,-5.97009034064418,28.8723332101778,18.2667663565042,-5.97009034064418,28.8723332101778,18.2667663565042,7.08588012881914,34.6832575863067,0.027,-27.1897988318046,-49.6230788876806,-12.0939835352016,0.495968522082315,0.0470208129671959,0.522090664531114,3.16164900341735,-1.76300611384873,0.527129978597143
17_MICT03,0.147571285293487,-0.219309325269864,0.489610258484299,-0.69917665261714,-0.369315121423617,-0.424175515884645,-2.30564914767918,-0.826255807669866,-1.23696054918662,-3.70724821383545,-6.64757764387414,1.96140530636348,-5.38443762563042,-11.2612706328433,2.0301823743549,-5.15244238527556,-11.308426775476,1.98970692593608,-5.32358689163865,-11.5904803845634,-1.24939883711711,-0.602861020117096,-1.53239526885377,0.612411496992487,1.6094405420081,1.62705667054519,-0.119324539779105,11.4871303001228,-27.9418668553758,-2.20913521452104,1.67398413936167,1.0579821088094,-23.5660836332461,10.1092110524057,24.7039801722319,-77.425495610664,7.61581814630929,30.3753286016652,29.0749928259117,-6.65656555469832,29.9204847501159,19.5730167209381,-6.65656555469832,29.9204847501159,19.5730167209381,12.8156470922059,36.3682314145744,0.03,-27.5707510909771,-49.4971906627184,-12.0217132206664,0.495534870757662,0.0439635815368566,0.522023727861261,3.14311270721654,-1.78041446222837,0.528221057044276
17_MICT03,0.265474153018611,-0.436377632361795,0.716281691764966,-0.948676147363254,-0.575960609058693,-0.602687318135288,-3.26372938444239,-1.20840187854996,-1.76311961060876,-5.07555847763628,-9.70245154315661,2.75770872416099,-7.22742749005426,-16.551430258405,2.82488840658908,-6.86908423227127,-16.6251271160369,2.77585644007743,-6.93831795482869,-17.2348357969343,-1.77161700969869,-0.760746693556637,-2.34406254682155,0.88180483566304,1.73018290469281,1.76451993575396,-0.159039448585456,12.5807747484916,-30.3067162653897,-2.38985806517178,1.73736534024712,1.28178114987184,-25.1588410464242,10.8503644855181,26.5507777492502,-84.1003472927943,8.14183155564409,32.7186835657946,31.7854338874284,-7.40103948622207,32.2130302728449,21.5164449424895,-7.40103948622207,32.2130302728449,21.5164449424895,18.663291451902,39.4387133131777,0.033,-27.949243610432,-49.3557641718766,-11.9215665112849,0.494969559157122,0.0409477962182636,0.52193932608632,3.12417491597731,-1.79707019913868,0.528894231795698
