SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
05_HIIT06,-0.247906868671419,0.0269886217906187,-0.436128223509307,-0.273085491892885,0.0306585991647106,-0.141407663648738,0.0634109058851642,0.0881084452089188,0.101104267663413,0.0249829380828585,1.86916027767808,-0.493236565272136,0.0949258371968799,3.13401069452826,-0.556515244475404,0.0220477648449715,3.17180721414447,-0.58742446098209,-0.085365327626037,3.35086300740645,-0.202306983569306,-0.200708129279345,0.399622295230346,-0.429838349316873,-5.79404922754007,13.31509857413,-0.847284357285398,37.9826874407945,-19.2758744318161,3.15610785479872,29.9843260114606,-25.2644120287494,-32.5422151201331,0.784584361177565,15.3008759644948,-129.43550687297,-2.71418124105787,23.7228412915649,24.3495538457763,-35.4851905748046,1.42604901631503,17.1660904373433,-35.4851905748046,1.42604901631503,17.1660904373433,3.35804976871496,39.4449873473193,0.00377777777777778,-52.5445189447361,-62.7085719697837,-20.7457895068239,0.399046571338192,0.0921473740945657,0.527201783584323,3.50781937304694,-3.51061434463512,0.3685616510808
05_HIIT06,-0.390623023731717,-0.0183173437694353,-0.745177969883731,-0.490452673433938,-0.0722828872943519,-0.27105417634929,0.198060932932176,0.00825782768765707,0.138520141609781,-0.4019807954666,2.81883049229251,-0.603535611176899,-0.613639089510953,4.93638304105549,-0.620830551064634,-0.742640780403982,5.02771235115961,-0.679810448715569,-1.07546825604071,5.53506848018516,-0.165606606636683,-0.407481126633969,0.571111536434823,-0.695794238961075,-5.60694829569856,13.132803826218,-0.873302737579632,37.6569793198231,-19.1722912271075,3.06143427027307,29.6577013467995,-25.3414487027343,-32.2464451952137,0.688813254805871,15.0641013252668,-128.456198131544,-2.78002592023497,23.4287867817504,24.2899022600683,-35.211992810473,1.25569290927044,17.1345960421532,-35.211992810473,1.25569290927044,17.1345960421532,5.64101414625528,39.1797853987866,0.00566666666666667,-53.0155473138392,-62.9259536182898,-21.0213576341043,0.398736621842832,0.0889014115719663,0.527177944662681,3.51203826611511,-3.5236836912303,0.370608795747212
05_HIIT06,-0.643630384525889,-0.0778716445150438,-1.2111864143914,-0.785012316262268,-0.111837979312781,-0.441594886343748,0.32494357239248,0.0105194461166549,0.218413067064824,-0.656574440518842,4.48043151224264,-0.951396160790107,-1.00583434666368,7.84461443630614,-0.964238711012965,-1.21072863819191,7.98826508718639,-1.05092517944167,-1.74390914119395,8.80056784609956,-0.238099787776948,-0.669785986918335,0.867712289452117,-1.12556067129571,-5.50866086251952,13.504974741255,-0.979102606733938,39.1984093187955,-20.1156363406,3.03262112629494,30.6951222162767,-27.2035983484725,-33.543725456718,0.503385304974439,15.4074864367276,-134.121743438907,-3.11045175829052,24.1584150170452,25.702929343703,-36.7780783372574,0.874755155648227,18.1419421594992,-36.7780783372574,0.874755155648227,18.1419421594992,8.97484846754979,41.0185605315739,0.00755555555555556,-53.4865756829424,-63.1433352667959,-21.2969257613846,0.398426672347472,0.0856554490493668,0.52715410574104,3.51625715918327,-3.53675303782548,0.372655940413624
05_HIIT06,-0.716951240719487,-0.142041148581839,-1.32075333510769,-0.841619869821487,-0.101329491127484,-0.482099865461102,0.347396694948008,0.0141344382354868,0.232554962829133,-0.695927369346446,4.7836978895393,-1.01783485882478,-1.06186450078778,8.3494051277346,-1.01162784875727,-1.27845641655082,8.4971470050713,-1.09007436476857,-1.83491505753932,9.34473328503324,-0.221682910163479,-0.737940393625199,0.875975970604523,-1.22277271154697,-4.69920357379566,12.3229964983208,-0.990867119711718,36.3861647579525,-18.8973421434663,2.62240818457265,28.2423496912608,-26.3843971026263,-31.0855560180781,0.174730750963753,13.9239774613541,-125.088655323149,-3.18481963615444,22.1093240673494,24.4419809928331,-34.3671281763267,0.201150698102325,17.2434158484766,-34.3671281763267,0.201150698102325,17.2434158484766,9.52575964159558,38.4509473331271,0.00944444444444444,-53.9576040520456,-63.360716915302,-21.5724938886649,0.398116722852112,0.0824094865267674,0.527130266819398,3.52047605225144,-3.54982238442066,0.374703085080035
05_HIIT06,-0.696582415502651,-0.24311671555,-1.28304987508602,-0.823024189189797,-0.147096382538157,-0.489692089840293,0.378650964922641,-0.0804404838541715,0.199255617253637,-0.949823268390221,4.29910163303225,-0.817510201008697,-1.50146683083739,7.61255418536867,-0.719422869138499,-1.70650593328532,7.76135942681339,-0.774588754356378,-2.30681388519432,8.65677264930769,-0.0385544539814847,-0.772043990403109,0.700919364176609,-1.15737617083272,-4.14889132447337,11.7887344645462,-1.04167663306348,35.4985677881774,-18.7207759691035,2.35848952397489,27.2309831706037,-27.0665685734424,-30.2066639629198,-0.181495562487337,13.1233721313513,-122.759858791833,-3.46516513449302,21.1845128867867,24.5431159441529,-33.9066462976945,-0.565268061042109,17.2571455954047,-33.9066462976945,-0.565268061042109,17.2571455954047,8.95893908053006,38.0498260868402,0.0113333333333333,-54.5184486987226,-63.633566410429,-21.8426147828347,0.397748448328941,0.0791924232642511,0.527104331985858,3.52631719124321,-3.56395845922339,0.376967938069596
05_HIIT06,-0.413423699575855,-0.371685016073423,-0.830293671328239,-0.585467827300451,-0.313620077919351,-0.386696443594964,0.404951503516345,-0.37392379856115,0.053118163438111,-1.5841144576914,1.86524645927437,0.00045765676567004,-2.63872123859241,3.76632032945825,0.319135259447004,-2.77071145654362,3.90296707937733,0.312231915530182,-3.4266098180366,4.82730868861602,0.470775170201372,-0.666124396239582,0.121909058752953,-0.657916893687258,-3.67556343210863,11.30106147407,-1.06328043240242,34.6979009809994,-18.6235501143548,2.1372862670582,26.2349569732165,-27.8214931187097,-29.3016233250791,-0.548777263336949,12.3214216707146,-120.760069293519,-3.76424712243867,20.280729395662,24.7250276888354,-33.7070315379936,-1.41313741075534,17.2451449748448,-33.7070315379936,-1.41313741075534,17.2451449748448,5.93853460721841,37.8887312752537,0.0132222222222222,-55.1455431180329,-63.9442046713388,-22.1077508115241,0.397340061889469,0.0759953322962744,0.527076219185397,3.53317674800774,-3.57894216543462,0.379387772557854
05_HIIT06,0.193490957028627,-0.516622411144282,0.113154200967584,-0.102145254339313,-0.656130905817851,-0.158375740292399,0.446900293318249,-0.931038001821171,-0.228754317535113,-2.76453893284512,-2.88168065091111,1.58210372253038,-4.76805884089786,-3.71161449075533,2.28008690543138,-4.75896093007287,-3.59333098289874,2.34241421185908,-5.52671097527888,-2.60277037979356,1.38161031931807,-0.404108081846506,-0.918452604319395,0.359481951285535,-3.36949217573674,10.9940517275167,-1.0499311883643,34.3249939097191,-18.7625703095425,2.0097097655287,25.532111001839,-28.7932497722671,-28.6511555333765,-0.882279098464634,11.6797163722165,-120.171706282761,-4.06742973320387,19.6279923012024,25.154856287542,-34.1016788812279,-2.29773682633175,17.2994581824519,-34.1016788812279,-2.29773682633175,17.2994581824519,6.26320963473561,38.307640888573,0.0151111111111111,-55.7726375373432,-64.2548429322486,-22.3728868402134,0.396931675449996,0.0727982413282977,0.527048106384935,3.54003630477227,-3.59392587164586,0.381807607046112
05_HIIT06,1.11293437693588,-0.660118011355278,1.51271147423478,0.599660575027754,-1.18648621847689,0.182349310451296,0.520099987773531,-1.75398777658283,-0.63757872311207,-4.52479109323611,-9.77390909479108,3.89564701792861,-7.94593662016767,-14.5129969302025,5.12418412367762,-7.73645789444316,-14.4111754272603,5.26817611487671,-8.70152544442452,-13.2732343490989,2.67389817134645,-0.00270430385533428,-2.36943876292038,1.86136568836007,-3.28494040340603,11.0022452037444,-1.00962015208314,34.7774813222083,-19.3278381745365,2.010630439592,25.4418611079202,-30.2450126208937,-28.6125381600026,-1.14253212396121,11.3671809786079,-122.286190078606,-4.37092305515264,19.4785488428925,26.0670783725315,-35.4467564712716,-3.19350186226723,17.5746137092073,-35.4467564712716,-3.19350186226723,17.5746137092073,16.0948757863115,39.693047823338,0.017,-56.3997319566536,-64.5654811931584,-22.6380228689028,0.396523289010523,0.069601150360321,0.527019993584474,3.5468958615368,-3.6089095778571,0.384227441534369
05_HIIT06,2.24531767511565,-0.782164832261986,3.20414543411085,1.43082188045998,-1.8600728502503,0.59066596782958,0.629494511487843,-2.76766956244475,-1.12761858730861,-6.72907647356435,-18.02301519271,6.69620893869332,-11.923397898076,-27.3709348424551,8.55572661738873,-11.4799918614193,-27.2760479351901,8.78193542941233,-12.7311123425312,-25.8915575898866,4.21583169613003,0.483029987876017,-4.05959608855319,3.67583312056592,-3.43148911584005,11.4316544138573,-0.96228755260491,36.420360449448,-20.4994565587243,2.15164099211874,26.252778059386,-32.4893019196318,-29.5346163578602,-1.30442354120432,11.5228281846117,-128.307319195911,-4.6825710898446,20.0503868363806,27.7075416446481,-38.0413342698093,-4.09809330821961,18.2498970685953,-38.0413342698093,-4.09809330821961,18.2498970685953,29.1586558812072,42.3909922602027,0.0188888888888889,-57.0268263759639,-64.8761194540682,-22.9031588975921,0.396114902571051,0.0664040593923443,0.526991880784013,3.55375541830133,-3.62389328406833,0.386647276022627
05_HIIT06,3.40973793568277,-0.865952165441229,4.91022202647661,2.24882383758511,-2.57832595571267,0.994798451563181,0.766291163029662,-3.82528023767432,-1.62046338498362,-9.07910234624701,-26.2949927087636,9.54703360499336,-16.1580816428255,-40.1837982530107,12.0482572358995,-15.4872089986538,-40.0806914871185,12.3437879253858,-17.0870290701706,-38.3643054959916,5.77647604849159,0.964250445448654,-5.71622064576014,5.50946088868581,-3.77459112809724,12.3307634309289,-0.9340831749084,39.4830850233482,-22.3975570235206,2.41828488397775,28.1392316973205,-35.7879661417009,-31.6515598294599,-1.36582873472372,12.2159364663959,-139.004547332877,-5.02091367546934,21.4645955200033,30.2610241786133,-42.0449072776731,-5.0329917867795,19.4751266887413,-42.0449072776731,-5.0329917867795,19.4751266887413,42.392855225538,46.6088596069078,0.0207777777777778,-57.6856804410396,-65.202656614547,-23.155384415614,0.395669644041552,0.0632196771658645,0.526963017309383,3.56099393991266,-3.63906847247558,0.389097183340203
