SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
03_HIIT04,-0.013018723276305,-0.133305045534457,-0.149674555494623,0.000259828497693043,0.185742468491886,-0.0384271094448851,0.163126984954839,0.180105029014701,0.255786112632097,0.0758370219203923,1.58207056540033,-0.194742681842572,0.132984336327442,2.43531534773138,-0.1665255759097,0.0929398656029306,2.43909571378943,-0.170946937325189,0.104886290306962,2.41021729862701,0.133457238017279,0.00657944828056429,0.194244525493773,-0.139848744756656,17.0108525992005,3.11536770216669,2.67000492145897,31.405483593108,-21.5036152338133,1.47181373843619,41.8848454880986,-18.9602406328371,-10.6901407844913,-23.6754533510264,5.90157075824512,-118.086752968078,-26.6895578919472,12.9845757230977,12.1639558542637,-63.2478377863629,-16.7792984968555,-5.90463755209806,-63.2478377863629,-16.7792984968555,-5.90463755209806,2.4161869536264,65.7015874033367,0.00488888888888889,-39.2355011654755,-50.07347136445,-5.06367010750335,0.377373291932727,0.0999351524907249,0.534806011889813,2.28171150911629,-1.88853446163983,0.145753207431407
03_HIIT04,-0.003869835949466,-0.374123836821422,-0.0749069136496417,-0.0526673120104793,0.267150038801845,-0.0744201487501428,0.250929123550847,0.268786572596991,0.401672032679379,-0.265351922076329,2.43385368574378,-0.161290768527778,-0.361421489221137,3.71889302133166,-0.0873125202272007,-0.4290236128357,3.74511081669693,-0.106592521982307,-0.459880411156633,3.70867015871634,0.224020793284652,-0.0488629445882794,0.159117046426641,-0.0678237646578595,16.0944722734167,3.02731348863601,2.61446220176822,29.7546764761058,-20.7019243181094,1.41666666699507,39.6714700558261,-18.3159983045407,-10.0301133729971,-22.690514690305,5.54701114144436,-112.459674263485,-25.5501144607621,12.2953412889025,11.5725859518875,-60.4285601567071,-16.0931841294982,-5.68133829616215,-60.4285601567071,-16.0931841294982,-5.68133829616215,3.74378280012911,62.7923487606105,0.00733333333333333,-39.4192370955166,-50.026195047684,-5.09754673384703,0.376853621993731,0.0968180751242711,0.534671982044061,2.27290915574107,-1.89825596496869,0.145232566916516
03_HIIT04,0.00570447478798505,-0.587702496049808,-0.0802515120377658,-0.081135780999109,0.41326921523834,-0.111561499795132,0.38617958434299,0.417237675437828,0.62099646903805,-0.427383963307077,3.77675254723998,-0.240988397394332,-0.583859098096276,5.77727850896152,-0.125640355864138,-0.690178699377004,5.8193777955768,-0.157022642650729,-0.748800586389881,5.77055112120537,0.349102599114572,-0.0694303090232852,0.241690949148235,-0.0745160247115643,16.3150890912313,3.2935690223182,2.86591556367159,30.2543058814373,-21.928296210949,1.47966327915435,40.3122832765419,-19.5928477529672,-10.0034482132768,-23.7234916578181,5.51612802723644,-115.735688233783,-26.6406551416794,12.4687153529675,11.9107213508821,-62.626951922935,-16.8150398863502,-5.92920623544657,-62.626951922935,-16.8150398863502,-5.92920623544657,5.82939406673892,65.1155600461181,0.00977777777777778,-39.6029730255578,-49.9789187309179,-5.1314233601907,0.376333952054735,0.0937009977578173,0.534537952198309,2.26410680236584,-1.90797746829754,0.144711926401625
03_HIIT04,0.0148151307222122,-0.656619141714555,-0.0606202298936154,-0.0873056220129787,0.447928050089086,-0.115804873059844,0.415903010181351,0.456006356184258,0.676271911461691,-0.46532031543034,4.13312274396116,-0.26308040937284,-0.634536471886272,6.32888967077361,-0.133199414822372,-0.750912354576806,6.3738925960194,-0.165883169138681,-0.82348177718572,6.32762265412535,0.388948530094524,-0.0687389519171689,0.253948340495636,-0.0588334198692309,15.0451928889126,3.36589252323831,2.94890494325841,28.0296791570582,-21.5787058329024,1.42260055666839,37.3139509123911,-19.5320100826365,-8.99139135160283,-22.8972651617134,4.93232042022101,-109.173241019099,-25.6139099515274,11.5014536175032,11.2462757161723,-59.6784817030837,-16.2122224639468,-5.6939088273623,-59.6784817030837,-16.2122224639468,-5.6939088273623,6.39282501320191,62.1029623555923,0.0122222222222222,-39.7438766416014,-49.9672538538605,-5.17832919172208,0.375754483590128,0.0906273408563573,0.53442985651247,2.25534286496055,-1.91509599275762,0.144088989776371
03_HIIT04,0.0273974770869825,-0.831633617268903,0.064887103358215,-0.129603414487691,0.430255849491043,-0.120797804431951,0.408781197008235,0.454691975658045,0.689234906267175,-0.747488788574446,4.20234950862403,-0.172068767259306,-1.05017430203358,6.41718300321383,-0.00441589130231426,-1.17031812701006,6.47339585055793,-0.0395094033010801,-1.28670915663198,6.4374289042042,0.428599930238052,-0.111890545724332,0.122850310768576,0.0589173256960389,14.9049768120761,3.76848665809827,3.32021161316772,27.9418722800871,-23.1551081270065,1.48365666971332,37.1544241322763,-21.2195518540422,-8.58461655258639,-23.9947513542882,4.68578558188826,-111.329672413172,-26.7221351660574,11.3981375498273,11.4924561034376,-61.6240095897676,-16.9889867491801,-5.93213752514939,-61.6240095897676,-16.9889867491801,-5.93213752514939,6.5787391839656,64.1976205501487,0.0146666666666667,-39.8749238241531,-49.961322506048,-5.22756985649144,0.375164950045172,0.087561049842408,0.534326299487301,2.24659487355757,-1.92167856564872,0.143446172412035
03_HIIT04,0.0354615940789671,-0.922659310473862,0.37396399315437,-0.20167841934593,0.166330870520204,-0.0907970511798696,0.194861733180396,0.219928595894814,0.385156978466306,-1.27569554819851,2.26887377419161,0.209081020590141,-1.85711394394828,3.39555695893279,0.399366515067002,-1.92874578508029,3.46278612554596,0.368379491364479,-2.10769570395009,3.46272044199348,0.314301319486177,-0.208600118525304,-0.325663381928465,0.356025294374618,13.5791289153946,3.90884949796133,3.45629967316938,25.6489132946648,-23.0320263202078,1.42956285032625,34.0609912009988,-21.2909891294867,-7.44720297114441,-23.2484325404876,4.05050981753945,-104.833916541185,-25.774395668649,10.3850297661928,10.8664107350649,-58.8392992490128,-16.5002766949648,-5.7147661912552,-58.8392992490128,-16.5002766949648,-5.7147661912552,4.06590695408539,61.3757347796831,0.0171111111111111,-40.0059710067048,-49.9553911582355,-5.2768105212608,0.374575416500217,0.0844947588284586,0.534222742462132,2.23784688215459,-1.92826113853982,0.1428033550477
03_HIIT04,0.0445978440809236,-1.26740185806789,1.00957353863318,-0.38801560243306,-0.295177632824665,-0.0641891653352532,-0.159529609821479,-0.180696105512826,-0.109967286453547,-2.57534846920079,-0.95128097222369,0.988752834145903,-3.82366755628487,-1.67840869118611,1.2546026128677,-3.81860272280507,-1.57243757275218,1.22011843547139,-4.1450302017903,-1.51369444567222,0.147577993035873,-0.452325290354968,-1.23328346629843,0.971279546249263,13.571831952202,4.42326509422201,3.91329393655345,25.8443508781294,-25.1119169210001,1.50460282319465,34.2747971476252,-23.2898005552614,-7.02561192109504,-24.6710455548634,3.80688289732515,-108.346848543069,-27.2423065886166,10.3676679927582,11.3149744653344,-61.6543532057653,-17.6083058183981,-6.02260957074978,-61.6543532057653,-17.6083058183981,-6.02260957074978,4.41523787724298,64.401735450663,0.0195555555555556,-40.1370181892565,-49.949459810423,-5.32605118603017,0.373985882955261,0.0814284678145092,0.534119185436963,2.22909889075161,-1.93484371143092,0.142160537683365
03_HIIT04,0.0376793473544048,-1.65499501031666,1.86052119712205,-0.646051738797783,-0.978036831216415,-0.0261977740234311,-0.682104784613727,-0.784184109413582,-0.865659669255532,-4.3490611000516,-5.87079293778768,2.10494538240707,-6.51433520372953,-9.4213469499285,2.45461340082831,-6.39063756396575,-9.26362812287774,2.41486906679881,-6.90268108905203,-9.12902725540753,-0.138683369186691,-0.801229787233726,-2.50553680067295,1.80066651435712,13.3825966924234,4.84429590686489,4.27183821297916,25.6746185588844,-26.7068689259823,1.53783800349583,34.0103921778856,-24.7162498529548,-6.54649349003832,-25.5716018620977,3.51526510561732,-109.961098213442,-28.1523085983104,10.1861152093378,11.6220874711459,-63.3191613556001,-18.4077172969428,-6.17519212506856,-63.3191613556001,-18.4077172969428,-6.17519212506856,11.44575807555,66.2290966920296,0.022,-40.3076789907237,-49.9064324753745,-5.38259760132006,0.373292710903337,0.0784104254225552,0.534045759782398,2.21710057660501,-1.94259049630257,0.141389648275399
03_HIIT04,0.00784414917021082,-1.98905729948587,2.63692994690423,-0.901620466615683,-1.65084621505884,0.00493167984227938,-1.18889734960992,-1.38236335770925,-1.61674622001229,-6.04967573243632,-10.7787329882614,3.19075521203694,-9.09445447152547,-17.1516736878419,3.61118220105539,-8.85113353052081,-16.9447794099076,3.5658848337139,-9.52494361316171,-16.7474721140493,-0.438741818022948,-1.15441684417128,-3.7322615126429,2.56404976785696,13.1950622628775,5.14774415558481,4.50910220608307,25.451933201344,-27.824375834815,1.53349403671825,33.6900572872718,-25.6010546406444,-6.19411601381614,-26.0587031202754,3.25959532206355,-110.550404915492,-28.6394860559533,9.97539136722737,11.8753382655314,-64.1960220386494,-18.9524118236761,-6.18852652391411,-64.1960220386494,-18.9524118236761,-6.18852652391411,19.2716078059837,67.2206889287678,0.0244444444444444,-40.4935899751111,-49.8468368826511,-5.44132147630071,0.372557500090662,0.0754121093232912,0.533985019820046,2.20371380641358,-1.95083352725064,0.140550446907835
03_HIIT04,-0.0501403301305135,-2.73700145132395,3.84067510352896,-1.34557190107772,-2.60680066256972,0.0200115713882118,-1.88139313316401,-2.2108302220644,-2.62533514973332,-8.91732439329355,-17.4519328679494,4.85193533245093,-13.4202110399466,-27.723116447474,5.42989611884704,-13.0166944025925,-27.4264102788077,5.36970134339044,-13.9644398648912,-27.14765761414,-0.799185593532457,-1.75317717423475,-5.64479765989083,3.75174894037514,14.7458098278198,5.99983870507072,5.21317932114999,28.5225821794771,-32.1014365319664,1.69206534790837,37.7449885042777,-29.3330102868047,-6.80142115638087,-29.5600684326125,3.46835464888858,-124.641100605369,-32.4700509963967,11.0465729010301,13.6357098280489,-72.7146033940463,-21.7266460705553,-6.87138998634041,-72.7146033940463,-21.7266460705553,-6.87138998634041,30.539148519362,76.2015531112916,0.0268888888888889,-40.6795009594985,-49.7872412899277,-5.50004535128136,0.371822289277986,0.0724137932240271,0.533924279857695,2.19032703622216,-1.95907655819871,0.13971124554027
