SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
08_MICT05,0.0801348739845212,0.134203770043886,0.0282301439558947,-0.0178172014920007,0.0962833559267572,-0.0247786300512784,-0.182148376630854,0.034095438239316,0.153490956236876,0.0117761670286595,1.00673021822716,-0.280220805063471,0.028442896744637,1.71155795496601,-0.301185623890012,0.00605053979566176,1.69920785871342,-0.268815977442624,-0.0678343450217801,1.78756257475003,-0.122054387911767,0.0623610223267657,0.313722344029604,-0.0137361400102982,6.99557327479902,0.688329995779787,0.791362682581414,18.0655985636113,0.221054250706716,1.91819358096471,41.6962305729023,-44.4820182444597,-25.2170290546237,-0.934481060231386,18.5393398721732,-97.0781825938895,-3.11310458554434,24.6525853886568,13.5617138359301,31.7906603444434,39.8482050960856,29.306484082642,31.7906603444434,39.8482050960856,29.306484082642,1.79300829072819,58.799621969887,0.00561111111111111,-15.8365087353592,-20.489485843396,-4.87620462923581,0.446266478747205,0.0628868033658296,0.547995609099111,1.18702307940679,-1.12049827430061,0.0590914176219611
08_MICT05,0.165844146568364,0.199208763306163,0.0793681170990711,-0.043805322418611,0.159403104765909,-0.0478519383768888,-0.366193776187181,0.0598989741239825,0.249731179737148,-0.248217715706354,1.57429231153252,-0.429685399640591,-0.391145974917199,2.74850528295636,-0.486801372214274,-0.426634205769616,2.72246044577453,-0.421429497131336,-0.627098409778835,2.94634086489713,-0.256120942375511,0.0752651529111396,0.488313403996518,0.00657600974453588,6.96036764647436,0.702392615848765,0.739888765889215,17.9334044151913,0.022796105409054,1.82694628706364,41.2578899041738,-44.1671872575575,-25.1202684565374,-0.974085792593599,18.3428023287248,-96.3055742562854,-3.13244415318563,24.4117404887094,13.5519294626134,31.4072460286065,39.4560895967309,29.114560422069,31.4072460286065,39.4560895967309,29.114560422069,3.02320605398197,58.2310547554909,0.00841666666666667,-16.1564831164248,-20.6514344818805,-4.82114445289947,0.445996155463237,0.0597288418627641,0.54805688893994,1.19225324620645,-1.13358862366935,0.0607676087483108
08_MICT05,0.200186421411416,0.229853880640843,0.0633370816642865,-0.0835129239926068,0.22492786778093,-0.0771862741911959,-0.503747470200726,0.094699525080025,0.360339666428048,-0.369500608702798,2.25354901762377,-0.615253985131407,-0.580865167699978,3.92615763366488,-0.699032527277903,-0.629521434934494,3.88470813519878,-0.600068252938708,-0.918925177401646,4.20807145023005,-0.364847109652695,0.0749217791796221,0.653145477087535,-0.0317573474639053,6.8683467412743,0.74173159789264,0.661072965067534,17.696989311858,-0.433577841348422,1.66503268448232,40.5282203237151,-43.875842647099,-25.1360859135248,-1.02474898202587,18.0054035510792,-95.1461049611448,-3.15148769595628,24.0127567687977,13.659714113045,30.5780763737928,38.7137110228584,28.8185743729105,30.5780763737928,38.7137110228584,28.8185743729105,4.32266147475439,57.1338814082316,0.0112222222222222,-16.5254317131494,-20.8314948892234,-4.76159070174078,0.445701706282739,0.0565859250449881,0.548117780036749,1.19817926070505,-1.14810250344038,0.0626580678637638
08_MICT05,0.177045679148262,0.205042508621791,-0.0120900350636445,-0.138482984400747,0.26103651804948,-0.108626408697103,-0.566449952856361,0.120632170965089,0.435229780992014,-0.446436902841215,2.69251087704911,-0.74249926616668,-0.697469963402845,4.65623080146559,-0.839767951570177,-0.753766275983305,4.60502962280388,-0.720165891745325,-1.09255672298363,4.98310756269361,-0.440514625294554,0.0385659220757486,0.720830690709857,-0.110802518315568,6.713623252399,0.785392716118248,0.570076192086029,17.3225103200693,-1.06494150033911,1.45773195185177,39.4747376613834,-43.4940090985618,-25.1229117767414,-1.07786266882634,17.5275020631698,-93.4977601671225,-3.15992644695205,23.4476475342963,13.8241681156818,29.3558279509425,37.6334318025957,28.3804153293283,29.3558279509425,37.6334318025957,28.3804153293283,5.12045840813197,55.5291616917736,0.0140277777777778,-16.9713853606473,-21.0390426354008,-4.6958717980725,0.445369806691455,0.0534664140234084,0.548178097513628,1.20518858201134,-1.16489052235399,0.0648871147387702
08_MICT05,0.107719251379443,0.11215527084957,-0.112323684533641,-0.201934357198103,0.233725730020361,-0.133741691453102,-0.537359089018618,0.116890524090033,0.415672055559229,-0.611786055149995,2.48304400939998,-0.698473799752206,-0.962110975950694,4.27415943281818,-0.794883565481374,-1.01409999711348,4.22618812290058,-0.680939376873125,-1.37091741106885,4.61516803068831,-0.476422728471946,-0.050227273275901,0.601126490918796,-0.18846543519396,6.51561028494539,0.809894794774414,0.487288049898028,16.8260728574353,-1.78181886833669,1.23902257397747,38.1819319390069,-43.0036968727428,-24.9637294596258,-1.12970155287582,16.9683867385121,-91.5620920326811,-3.15910169452823,22.786120897381,14.0184483424452,27.8995726302611,36.3567559378884,27.8504191107563,27.8995726302611,36.3567559378884,27.8504191107563,4.83799226081066,53.6269120864066,0.0168333333333333,-17.4173390081452,-21.2465903815782,-4.63015289440421,0.44503790710017,0.0503469030018287,0.548238414990506,1.21219790331763,-1.18167854126759,0.0671161616137766
08_MICT05,0.0167016024911736,-0.0481774739663742,-0.188579382385353,-0.260973811359972,0.116130730927159,-0.142672949443221,-0.414781116704154,0.0656401792667262,0.249775328931086,-0.999595554821626,1.27183074951379,-0.38223230763913,-1.59858483842193,2.21942034492813,-0.465019235058787,-1.62884132471579,2.19307897280454,-0.392726392704343,-1.98806600716356,2.55912042229711,-0.46864159047186,-0.197801086897181,0.226548793309262,-0.212562898543396,6.31939038118978,0.79829796375814,0.434902031898332,16.2893710756439,-2.50919119585667,1.04635533247942,36.8776581219771,-42.5349023313169,-24.6297186684405,-1.18054813588905,16.4495008804463,-89.8864753027822,-3.16211158868437,22.1819698141247,14.2688111492768,26.4588644072423,35.1517303180295,27.379648417141,26.4588644072423,35.1517303180295,27.379648417141,3.2743134738411,51.8204669751109,0.0196388888888889,-17.8632926556431,-21.4541381277556,-4.56443399073593,0.444706007508886,0.047227391980249,0.548298732467384,1.21920722462393,-1.1984665601812,0.069345208488783
08_MICT05,-0.0608103647566391,-0.240484828341632,-0.181231627802428,-0.280958883424319,-0.0953865858846832,-0.119293262782901,-0.199981737637683,-0.0398416336667428,-0.0839505226862329,-1.588430741216,-1.04519077105692,0.24326198606019,-2.57686816082016,-1.65655396221868,0.187089706786674,-2.56631828356154,-1.64166053149775,0.178818814512003,-2.90626327607326,-1.33838622347235,-0.391426180317654,-0.371025655455961,-0.392909547159575,-0.12918918821489,5.9767660678282,0.720359445343942,0.417550301333763,15.3107081273566,-3.09037303325279,0.882716413746391,34.6826167448167,-40.9174463773396,-23.3857448938824,-1.19081492652323,15.5842833765814,-86.2326131773311,-3.08128440399272,21.1029962293801,14.1531592503108,24.4609634018767,33.1913471129777,26.2671382904157,24.4609634018767,33.1913471129777,26.2671382904157,3.22348543779412,48.8872867695677,0.0224444444444444,-18.4072186392725,-21.6827843593571,-4.4902611238356,0.444274392758313,0.0441412106110736,0.548358411121711,1.22696941499469,-1.21824130742012,0.0720401483713454
08_MICT05,-0.108610013977762,-0.480549920634592,-0.100706504809772,-0.313178469924758,-0.408964323325166,-0.0880347189421358,0.0298708754620519,-0.205997046380127,-0.591924735286402,-2.74245284486077,-4.60471395502116,1.2100188184902,-4.48877955153137,-7.54095703430042,1.17612940228776,-4.41855057629552,-7.46343379540829,1.05071110290944,-4.80781391560139,-7.17862613478471,-0.343407125772875,-0.631207462729339,-1.29293871281567,0.0543859498606881,6.20391487764699,0.662173471137617,0.491397168802215,15.7170223547092,-3.84603569058323,0.86641494227229,35.7451423799558,-42.9428339583295,-23.9609861145469,-1.29406201395201,16.2309176681519,-90.8271749293275,-3.27538208790453,22.0601856499236,15.3137256256564,24.8258818147118,34.4170409882004,27.6096160310781,24.8258818147118,34.4170409882004,27.6096160310781,8.64671476828605,50.6275420660046,0.02525,-18.9776055025366,-21.9170099081335,-4.41464898526709,0.443815236084936,0.0410643487681624,0.548417953599665,1.23498802661089,-1.23882237595478,0.0748642550000991
08_MICT05,-0.09245906998852,-0.665019493388813,0.0941147679135128,-0.294770055590186,-0.765406786886494,-0.0290325643592603,0.270328677641039,-0.408220776513212,-1.19711741982979,-4.03537871625491,-8.77159409192903,2.35389716354641,-6.63889026368065,-14.389617068178,2.34501531726047,-6.50054940324043,-14.2368450302051,2.08002094328944,-6.94281297547959,-13.9763171543495,-0.263705261637985,-0.865943360335263,-2.26471988389194,0.353604214627158,6.43443848102554,0.565330791098313,0.609379187349443,16.0565082764153,-4.47168620916808,0.907376959380051,36.7536351810168,-44.6457974060486,-24.1373536970992,-1.3743272326502,16.8836726207133,-95.3391045892208,-3.44649238192472,23.0139234635177,16.3701480169642,25.1730988252051,35.6038599795037,28.8589481196639,25.1730988252051,35.6038599795037,28.8589481196639,15.60799902859,52.2891827864722,0.0280555555555556,-19.5479923658007,-22.1512354569099,-4.33903684669858,0.44335607941156,0.0379874869252512,0.548477496077618,1.24300663822709,-1.25940344448943,0.0776883616288529
08_MICT05,-0.0101611395459853,-0.757754489053778,0.360784554817923,-0.254243414279542,-1.11165455692627,0.0356266887625204,0.452355696646272,-0.62041267971792,-1.80566339107265,-5.40910661582952,-12.9383300304179,3.50213171983477,-8.92447263346397,-21.1991061405823,3.51229804509939,-8.72148197983056,-20.967007705732,3.10467427485996,-9.24549942265061,-20.7029314348501,-0.211903656611519,-1.06419121850534,-3.15804946325715,0.711365162148713,6.93923665123394,0.47770522354099,0.766630920997967,17.0174267231517,-5.13641875436597,1.01611862502285,39.2015438702414,-47.7776067124161,-25.0042928994988,-1.49401542487786,18.1913762872469,-103.417465332572,-3.73700627154757,24.8469234724388,17.931664471913,26.5030532711512,38.1289597780035,31.1318585482415,26.5030532711512,38.1289597780035,31.1318585482415,22.6745569467195,55.9054739995451,0.0308611111111111,-20.1319986032276,-22.3923302011918,-4.26051544637322,0.442867014096103,0.0349181760814383,0.548536920050556,1.25135748404309,-1.28028511081613,0.0806076546623653
