SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
20_MICT02,-0.0880952804387642,0.110004453446121,-0.170949124623563,-0.0795824945789053,0.0750430866409419,-0.0663474100890774,-0.132292636160488,0.0868174186151258,-0.0468629769731345,-0.0666877430182577,1.12331816386077,-0.379080658684404,-0.143851438313275,2.01964508415743,-0.262003165392047,-0.224994931429161,2.06538813703534,-0.316193518079467,-0.38515801388817,2.37540771226852,0.0571600415630159,-0.0975125844172555,0.332311558299028,-0.186488779154895,-0.865862727239911,1.08439120253268,0.852292455556144,3.7486127033759,-4.63242406290532,0.581693905778261,10.7737663567586,-55.5668827377542,-32.5748922046583,37.0090436398559,37.4700580909556,-87.7833766674829,34.021426758161,44.0137382728711,35.7981151757218,8.02101288098692,23.3989848048285,36.9903267768764,8.02101288098692,23.3989848048285,36.9903267768764,2.40710942117689,44.4986900098604,0.00488888888888889,-12.6908140561877,-17.6940348620643,-0.405264768946153,0.469368051146964,0.0807682380453275,0.536510843735968,0.686454549538684,-0.577303331558972,0.0328165941888942
20_MICT02,-0.148522327658718,0.175586171529685,-0.293924935199641,-0.153842774635038,0.12250818532844,-0.121059562436798,-0.229243507434696,0.133914018632941,-0.077066050927499,-0.377455424407924,1.52921107918203,-0.504744256542011,-0.711984207288907,2.87643158293882,-0.3465698964078,-0.837360811773991,2.95126930008882,-0.450661648638828,-1.20554232719616,3.60100164040089,0.0180675577965417,-0.22027491007659,0.487568138918815,-0.304985117911549,-0.801101207765598,0.994628032258049,0.798872525382421,3.54618424628228,-4.41696613727203,0.545676415268304,10.178828799631,-52.9173210039623,-30.9595753414129,35.2451902958805,35.5842607552003,-83.7384338034212,32.3982027595065,41.8287198024409,34.1957591931674,7.80155546189576,22.1582997320063,35.3728179389691,7.80155546189576,22.1582997320063,35.3728179389691,3.79748226506408,42.4628162464752,0.00733333333333333,-12.7267593082438,-17.6398026606077,-0.396893872451954,0.469078006655915,0.0776164837712647,0.536474571117612,0.684869025781033,-0.57651834161582,0.0323961552063639
20_MICT02,-0.229556959716125,0.256140569895454,-0.453037574916932,-0.238302707575165,0.190509821727397,-0.189073771728864,-0.35891952432905,0.212413032791334,-0.124438709515162,-0.59625440999689,2.35998061395563,-0.774798057984348,-1.12247189363046,4.45348860938107,-0.535939599306734,-1.31703039354985,4.5707361114884,-0.700068816179304,-1.89735900877634,5.59311667274666,0.0121485085590826,-0.343382904498874,0.741850953447794,-0.470429512310463,-0.781544762887091,0.947927921067422,0.796261755660055,3.58874140759043,-4.58957767432359,0.539666740202449,10.3089984605413,-54.5181941631941,-31.7703562156613,36.2805159367744,36.3664412742489,-86.5438404421592,33.3440806909557,42.8271689630962,35.4932146831051,8.51649453948629,22.4866139452525,36.8341237432901,8.51649453948629,22.4866139452525,36.8341237432901,5.90618937297151,43.9878523901762,0.00977777777777778,-12.7627045602998,-17.5855704591511,-0.388522975957755,0.468787962164865,0.0744647294972019,0.536438298499256,0.683283502023382,-0.575733351672668,0.0319757162238336
20_MICT02,-0.249287462557035,0.260510648836809,-0.490980828429244,-0.259664716326658,0.207795961646995,-0.207979271551473,-0.395738236935728,0.236615617015268,-0.141993730737866,-0.651571114878014,2.5804936996543,-0.842169314676512,-1.22431390593647,4.87739792979614,-0.586031136160515,-1.43723184040656,5.00704415223208,-0.766506717013727,-2.07604483697832,6.13221006184939,-0.000203013197364044,-0.373966669675596,0.795954053346982,-0.510781389344573,-0.690718660252543,0.793941642363194,0.721909625389117,3.2982315956879,-4.397628219537,0.484153429064804,9.50563855310627,-51.5331053346657,-29.8632262576518,34.2387660932303,33.9502027561675,-82.1511419013092,31.4588509794433,40.0933271425448,33.916459976868,8.73291759756114,20.7696386534345,35.3669620695598,8.73291759756114,20.7696386534345,35.3669620695598,6.47409935427358,41.9340404157495,0.0122222222222222,-12.8029372868268,-17.5942777931893,-0.374710736658981,0.468437746828251,0.0713510624038294,0.536405504107802,0.68413810608358,-0.574260100463708,0.0315905060777817
20_MICT02,-0.257066282125849,0.250942732199653,-0.511802614876866,-0.286634296247323,0.213890253433874,-0.22689613477515,-0.426347971956259,0.242644527896889,-0.154896418222725,-0.864694497090132,2.48186960162221,-0.792820500444438,-1.60111194577961,4.80265536752891,-0.551338272567234,-1.81812003046346,4.93985161925879,-0.748818463139344,-2.55982560005318,6.2144878821204,-0.0627403515714626,-0.426870671979474,0.77808306031093,-0.524022289604008,-0.661188283968365,0.689892175878559,0.708219273445702,3.25154275233016,-4.58061222150844,0.469370339993465,9.43145490628238,-52.7061901171755,-30.3381976774582,34.9347746210989,34.1767307816395,-84.420440374752,32.0864091246357,40.5029872914242,35.1507447376923,9.78759194280106,20.6245441143871,36.8614125095205,9.78759194280106,20.6245441143871,36.8614125095205,6.72134682124232,43.3581884787881,0.0146666666666667,-12.844117750858,-17.6140925049038,-0.359549941967345,0.468077028225218,0.068244043077608,0.536373339228202,0.685426693161363,-0.572651321804302,0.0312131158258886
20_MICT02,-0.156381713471987,0.139564709924489,-0.330370172925143,-0.228825934105448,0.126386030683823,-0.168802110920297,-0.29803225290781,0.128647159063355,-0.102613936574514,-1.10647218640236,0.896055992648527,-0.241759483339266,-1.99809608055546,2.08848355651437,-0.159481638855041,-2.1168869612076,2.1760501252599,-0.3087405717217,-2.79990320944279,3.26267607020648,-0.199914386183053,-0.38321244894668,0.359990494358809,-0.309759739010041,-0.590093062301023,0.540385715965819,0.645054352727925,2.9462382744903,-4.4403347755086,0.417866424928093,8.63240062057962,-49.821569683072,-28.4784793129774,32.9128428783093,31.7236542540631,-80.1620208862943,30.2152496670289,37.7453711421307,33.7083769192191,10.1282394017005,18.8459691885626,35.5542039099902,10.1282394017005,18.8459691885626,35.5542039099902,4.30400730519233,41.4952190463862,0.0171111111111111,-12.8852982148892,-17.6339072166183,-0.344389147275709,0.467716309622185,0.0651370237513866,0.536341174348602,0.686715280239146,-0.571042543144895,0.0308357255739955
20_MICT02,-0.00668090184833332,-0.0137150650663555,-0.0734300796768586,-0.171865321163254,-0.0114745122258009,-0.094111422098651,-0.109872388880433,-0.0678803883111604,-0.0148093444625463,-1.81452903208144,-1.95325239492696,0.754466197753428,-3.20535732572047,-2.67933618476558,0.556774159695391,-3.16127171468584,-2.67069572337474,0.469101029452406,-3.87559641656354,-1.7162243224181,-0.485698403294217,-0.391393682100664,-0.34074106513538,0.0180167050453033,-0.580701939487301,0.477699542872356,0.646134813958218,2.93249376809227,-4.77815147265581,0.394969358848603,8.70815720779813,-51.7328482683784,-29.3953937980884,34.0229839685602,32.3179759883315,-83.526297027694,31.2170660798887,38.6083811209485,35.4986605329917,11.3989072747985,18.8892895120607,37.6401757594369,11.3989072747985,18.8892895120607,37.6401757594369,4.26633056008347,43.6293843244573,0.0195555555555556,-12.9264786789203,-17.6537219283328,-0.329228352584074,0.467355591019152,0.0620300044251653,0.536309009469002,0.688003867316929,-0.569433764485489,0.0304583353221024
20_MICT02,0.210480836309528,-0.22972667522188,0.302448414321549,-0.0734381823389182,-0.221979690014923,0.0289629196445869,0.201904995755824,-0.371994914640182,0.132013456194787,-2.73854211450052,-6.19168444271021,2.22076930002252,-4.77409008308298,-9.84295781820368,1.61466993696286,-4.48062603324355,-9.96079883389865,1.63417161051242,-5.16809851351758,-9.3142248410612,-0.861884285016115,-0.379308250429043,-1.38092772206732,0.500466440627362,-0.553629867406553,0.462862254659857,0.63008512951453,2.88913159820862,-5.11309313502294,0.336978334395018,8.70811726215724,-52.7799261979026,-29.8798128063993,34.5221054191021,32.384561353328,-85.3655794457174,31.6555470632895,38.8291155927703,36.666344584398,12.3936530186549,18.6495315473789,39.0381117637517,12.3936530186549,18.6495315473789,39.0381117637517,10.6867614905556,45.0042423796097,0.022,-12.9899868288162,-17.7200563503599,-0.308686147565374,0.466892089446739,0.0589623405561517,0.536280953655803,0.691154532387694,-0.568173585459844,0.0301829162276454
20_MICT02,0.405000762846442,-0.431311588243722,0.638616669617065,0.020332280993296,-0.429840597439002,0.150843407724644,0.528179528864748,-0.680167516305952,0.28828553475524,-3.60751825317585,-10.3756228448937,3.65708787477104,-6.24906460694242,-16.9503123291881,2.65628265631257,-5.70643819738593,-17.1983413478172,2.79022323474543,-6.33796384347463,-16.9009291687244,-1.201504515711,-0.373972348564067,-2.40189429354554,0.94811553255525,-0.503705593380133,0.513075354292703,0.596267369593307,2.85720641550711,-5.46523458689272,0.241011935753477,8.72588362322873,-53.3363105566558,-30.1658039926622,34.685234331495,32.2467368741837,-86.2618514050383,31.7857051287447,38.7724455677827,37.4059477487464,13.0731259222444,18.3571645526165,39.9247796130539,13.0731259222444,18.3571645526165,39.9247796130539,18.0901853375997,45.8462663577048,0.0244444444444444,-13.0638070545958,-17.8067220447525,-0.284711307374242,0.466385063262025,0.0559113687484863,0.536254748085425,0.695134514716992,-0.567031063320397,0.0299603856842204
20_MICT02,0.626466996734014,-0.68684831984956,1.00314494903291,0.0860345093838537,-0.702131761149921,0.280436777768732,0.941346304843368,-1.10754804102898,0.498810057774342,-5.19443535586361,-16.3334189144072,5.71371538644316,-8.9769427257962,-26.9339723487003,4.15751322822767,-8.0962369628439,-27.3539366831379,4.42584336621717,-8.82280189146465,-27.2915850833974,-1.74021036523765,-0.489607844010009,-3.81457446221082,1.49148788556921,-0.48494447880391,0.688441369260569,0.616274510140495,3.2094460668756,-6.54673112775191,0.133144684359247,9.88473857009213,-60.3846227877791,-34.1843691216563,39.0744935141344,36.1356989805635,-97.5561345618529,35.7891326203808,43.5272575432392,42.6289648764359,15.1459773941494,20.4148391375244,45.536032288099,15.1459773941494,20.4148391375244,45.536032288099,28.7350096867154,52.1507097245845,0.0268888888888889,-13.1376272803754,-17.8933877391451,-0.260736467183109,0.46587803707731,0.0528603969408208,0.536228542515047,0.69911449704629,-0.56588854118095,0.0297378551407954
