SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
15_HIIT03,-0.320397563169624,0.261593918809253,-0.518589680140962,-0.180211014295422,0.226409174239651,-0.215990173273564,0.357145150488856,0.140179563388708,-0.223255725175538,0.028934974224046,1.19713227155827,-0.532523910433363,-0.113332126145394,2.12319440796264,-0.222148561728289,-0.166402804217029,2.14311624323996,-0.287536168084822,-0.377919048266232,2.53967004864969,0.231627795740179,-0.268367729462058,0.472611337424913,-0.484026371461858,3.13600327896146,0.880459518621523,-8.11624066783353,2.82629111675672,-26.6078879709726,-9.62239945438131,-22.9099391931947,22.3284938114007,-83.8448331254389,88.5481017860055,34.2861217073185,-85.9560919951039,84.4285552179135,42.1676657314368,61.2358754974513,39.0100784358006,55.2049714081904,30.6295111895007,39.0100784358006,55.2049714081904,30.6295111895007,2.57806093776121,74.2128158976209,0.00444444444444444,-35.4199610354763,-24.3216748648041,-18.6005536988014,0.479603791856499,0.0706813674069713,0.536047559621677,0.817538297587955,-1.57238139570048,0.199298613848726
15_HIIT03,-0.558694870400565,0.769800415698464,-1.19119987075014,-0.366821661346781,0.489426769024357,-0.512561878454954,0.423296730039729,0.235771437592011,-0.336506397746739,-0.304194837374266,1.81826921092475,-0.945074372697295,-0.848743535032246,3.48950275511652,-0.290232751135756,-0.953866604504458,3.46650158560696,-0.359576212216881,-1.48287832323264,4.511663573584,0.479294235877139,-0.550198110057502,1.04885077473801,-1.07319027856927,3.16067885539617,0.83506498219078,-8.43574879574437,3.10928741160555,-27.5428249310454,-9.96038387028684,-23.9076246699864,23.5158030841271,-86.8611355260285,91.8224019858985,35.3780950919346,-89.4545653333526,87.5454748496067,43.5735161091635,63.5841803345178,39.9626491428296,56.9810012538205,31.8890625084446,39.9626491428296,56.9810012538205,31.8890625084446,4.77323363007333,76.5556016113013,0.00666666666666667,-35.3283828048868,-24.1848753930734,-18.606171002123,0.479314643905853,0.0675278036228683,0.535980760504448,0.808003031765268,-1.55300721363332,0.19638435809198
15_HIIT03,-0.793611821770783,1.09115815883343,-1.66514246006221,-0.526953295048735,0.695704243657602,-0.730121061933414,0.59042286834701,0.338306183564994,-0.479388310607926,-0.455113441520009,2.58915037478779,-1.34216276542593,-1.23895818543715,4.97528607836867,-0.407478835785779,-1.38946130270626,4.94312062323943,-0.508006925231353,-2.14719589398616,6.44413213380423,0.679558826955999,-0.786183859198392,1.49016308107751,-1.50223036859483,2.87266371114324,0.637550604895312,-8.39674558578968,3.53764913925903,-27.1093464523871,-9.80336952320471,-23.9844642589494,24.1680489468988,-85.5572961302396,90.7176435888488,34.4984701376015,-89.1677136253674,86.4798764055634,42.6505845228199,63.0234121715551,38.1352710260599,55.5931284978597,31.7968274900015,38.1352710260599,55.5931284978597,31.7968274900015,6.82635256666202,74.538131656485,0.00888888888888889,-35.2368045742973,-24.0480759213428,-18.6117883054447,0.479025495955207,0.0643742398387654,0.53591396138722,0.798467765942582,-1.53363303156617,0.193470102335233
15_HIIT03,-0.948573480725416,1.20426774223231,-1.86487586692486,-0.63128814892508,0.794391279637764,-0.843640173984673,0.69243993570738,0.403953559451157,-0.567869077788371,-0.556201275186327,3.083670820891,-1.57484261298587,-1.47200262009383,5.9095283261536,-0.492534778458211,-1.65109212264779,5.88839518969882,-0.629654519765676,-2.54089631076129,7.6507811566107,0.764715538367515,-0.940054805342551,1.69560038865995,-1.69158450709901,2.46372531862882,0.367903779339656,-8.34457253384875,4.14456359726226,-26.5074982292676,-9.58358803925111,-24.0936229033155,25.0998107066543,-83.6983625810526,89.1350754914636,33.2415594937744,-88.7684454651673,84.9528140738346,41.3328801264164,62.2314933773377,35.5186588155985,53.6140132920859,31.6729204552728,35.5186588155985,53.6140132920859,31.6729204552728,8.09786368266412,71.6882935736992,0.0111111111111111,-35.1488447547807,-23.9104854723187,-18.5909709832491,0.47869983144375,0.0612413116440572,0.535845322623997,0.788805661155718,-1.51277865099865,0.190817472512183
15_HIIT03,-0.823849759080824,1.02044978210441,-1.56298004801733,-0.57800464521498,0.660629990094573,-0.751842623004715,0.442573150420733,0.335261847356143,-0.437305033006575,-0.726439372840256,2.43435766740285,-1.30276115124036,-1.66221123884625,4.83313375915774,-0.381420501735975,-1.82225388156374,4.81660248029802,-0.507550437805124,-2.65733199080977,6.48788037193015,0.596786125138571,-0.867879953673008,1.41310798893972,-1.41543555629644,1.92581906928555,0.0753915877578323,-7.91644052052198,4.61071669516337,-24.6980442566544,-8.9224071045604,-23.1569433787621,24.9970611528572,-77.9835768306624,83.4259542120448,30.387428781887,-84.4341046141379,79.4888890016171,38.0568350750396,58.6300194813159,31.1148782653155,49.0860766451292,30.1732511038775,31.1148782653155,49.0860766451292,30.1732511038775,7.03634555071135,65.4828500605658,0.0133333333333333,-35.0670184972652,-23.771015256934,-18.538071471405,0.478330904236389,0.0581326526984402,0.535773740432436,0.77895480563892,-1.49032082523949,0.188512557344738
15_HIIT03,-0.543625790308693,0.877577288562992,-1.17591760585099,-0.491165558812947,0.440991167350225,-0.655798065031647,-0.260997743897578,0.168645477922948,-0.0995834711409687,-1.35461393336819,0.750682082188083,-0.709562469564749,-2.55861059452015,2.21860327020026,-0.0618323704909505,-2.68415234629058,2.16256650964437,-0.12099612604314,-3.51646247186866,3.8902804264945,0.288464909122022,-0.764126251300253,0.970747670053841,-1.02933016283482,1.61584930465091,-0.177176809820414,-8.21861354890142,5.47015734488737,-25.2319761500127,-9.09905581232031,-24.3962247456476,27.1742167265946,-79.6071965646031,85.4332437847802,30.3647843076165,-88.0204030974241,81.3732052798664,38.3318382601897,60.5321743425012,29.7223338027373,49.178944043182,31.5596461001794,29.7223338027373,49.178944043182,31.5596461001794,5.25195221956766,65.5591101667216,0.0155555555555556,-34.9851922397496,-23.6315450415492,-18.4851719595609,0.477961977029028,0.0550239937528232,0.535702158240874,0.769103950122123,-1.46786299948034,0.186207642177293
15_HIIT03,0.173311004987151,0.572601406128975,-0.318845792370783,-0.196600510386539,-0.0479324576729788,-0.364374435422234,-1.67385419261427,-0.217929133649166,0.627862416821212,-2.36658241625211,-2.95663661031108,0.647753047211678,-3.91291805515884,-3.73268968165571,0.641634871439656,-3.93933259467113,-3.89464679986769,0.771826134811119,-4.61240815071091,-2.36538853132113,-0.334503102593009,-0.372902504576442,-0.0160507519436912,-0.168566170130406,1.36055345071268,-0.3593024210067,-8.22854301308886,6.03763480530383,-25.0035734940216,-8.98851985354231,-24.8111680574982,28.2504775256113,-78.7518975532771,84.5416015213842,29.4032692638047,-88.6696804061996,80.4923932761428,37.4046269803011,60.4698385168815,27.7005041984295,47.815787524619,31.9733768349776,27.7005041984295,47.815787524619,31.9733768349776,5.19434925457408,63.8432791739131,0.0177777777777778,-34.903365982234,-23.4920748261645,-18.4322724477169,0.477593049821667,0.0519153348072062,0.535630576049312,0.759253094605325,-1.44540517372119,0.183902727009848
15_HIIT03,1.21762680803578,0.284863956265705,0.74678854486329,0.230262956369198,-0.699638617527112,0.00809057171005908,-3.73137380452652,-0.777879962144086,1.68519961330305,-3.85053700837001,-8.35587853581722,2.58085515912988,-5.94596964125626,-12.3580246198285,1.67927307565628,-5.83027012057931,-12.7031276906545,2.11357565895816,-6.30554431091688,-11.3909888521351,-1.16946160335989,0.191262385744381,-1.32148949540284,0.934011005676123,1.31354960999485,-0.44592503756284,-8.38330839288142,6.51453305792496,-25.4294852203432,-9.10060354338846,-25.6802578112403,29.5130703742757,-79.8914534723946,85.4714102115346,29.2797566371992,-91.0764277120922,81.3450937835824,37.4807893856046,61.7526965825667,27.0058382297849,47.8753124040245,33.1056787182601,27.0058382297849,47.8753124040245,33.1056787182601,13.0721901962959,64.1665551488695,0.02,-34.8224480765943,-23.3530381362142,-18.3793788299257,0.477222297082982,0.048807303263445,0.53555923200211,0.749418933512036,-1.42296602874875,0.181613943937536
15_HIIT03,2.45924336681074,0.0794554035986637,1.85515715345312,0.729238225679244,-1.42720607876451,0.397475613195528,-6.22245088420399,-1.44554373453926,2.95851245037631,-5.69061355541308,-14.8514647270339,4.85766302493131,-8.52594629944105,-22.6714712840658,2.93692189733371,-8.24432928630093,-23.2608059640959,3.75771298677936,-8.53340596901961,-22.1022633524062,-2.11533522392663,0.842505392895557,-2.770756475595,2.11572198864583,1.50607916268571,-0.436766594865589,-8.76096287743554,6.93628762094202,-26.7680355895796,-9.52783616119875,-27.244177182296,31.1926193516434,-83.8580930570646,89.103336369828,30.3246667816745,-96.0951857333566,84.7712535158025,38.969232889374,64.9939232815555,28.015483690527,49.8943553372138,35.2675443951999,28.015483690527,49.8943553372138,35.2675443951999,23.7866287195307,67.2169153457501,0.0222222222222222,-34.8205749438238,-23.2133673042124,-18.2694917865164,0.47670520256222,0.0457509494886717,0.535483114852259,0.73958005510011,-1.40201496524539,0.180769094714346
15_HIIT03,3.37019662243805,-0.00929209969707202,2.57427511238487,1.10513115392513,-1.93352542290701,0.667711051226179,-8.02037327552747,-1.93234463719041,3.88766966457977,-6.99089399515512,-19.5907343388515,6.50110569182419,-10.3618785373954,-30.2011380877119,3.85224725043904,-9.95758816344312,-30.9815255672438,4.97052204634919,-10.1097011691988,-29.9416726702419,-2.77234396128853,1.32909528300174,-3.77888111553919,2.9038225138087,1.84766571902844,-0.335623138249989,-9.00624423933224,7.04533760394694,-27.8987543467813,-9.87505458910962,-28.3956775872225,32.063254091858,-87.1907269616934,91.8344197502007,31.2890150002324,-99.7912632088324,87.345240069038,40.2667459063409,67.5270446672016,29.5144321421333,51.7980952304424,36.9926322236889,29.5144321421333,51.7980952304424,36.9926322236889,31.7237404960718,70.1612372539971,0.0244444444444444,-34.8305028893143,-23.0751292526564,-18.1529953186111,0.476172399099281,0.0426998559872561,0.535405592866079,0.729813711984638,-1.38143593683718,0.180168549414431
